,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,Contains sediment,5.2%,"ale
(pale ale)",46.0 EBU,Beer,Ale,crown cap,England,0.1 €,50.0 Kcal / 100ml,,"oriental food,grilled food",,Thornbridge Kipling South Pacific Pale Ale,bottle,11.33 EUR,Thornbridge,934604,,,sale-to-order selection,,Brew Seeker,"golden-yellow,medium-bodied,with a rich head,strongly hopped,fruity,grapefruity",0.33,12.5 °P
0,5.0 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,South Africa,,80.0 Kcal / 100ml,"Chenin Blanc,Sauvignon Blanc,Hárslevelü,Chardonnay,Viognier","chicken, turkey,fatty fish,clams, mussels, scallops and oysters,lean fish,metal screw cap",,Lammershoek The Innocent White Blend 2015,bottle,22.83 EUR,Lammershoek Winery,919267,Coastal Region,,sale-to-order selection,2.0 g/l,Viinitie,"dry,medium acidic,apricot notes,flowery,spicy",0.75,
0,,,10.0%,"speciality
(trappist)",22.0 EBU,Beer,Speciality,natural cork,Holland,0.1 €,80.0 Kcal / 100ml,,"meditation beverage,mutton, lamb,casseroles,strong cheeses",,La Trappe Quadrupel,bottle,13.07 EUR,Bierbrouwerij de Köningshoeven,772817,,,limited quantity product,,Uniq Drinks Finland,"caramel-brown,extra full-bodied,cloudy,with a rich head,medium hopped,caramel malt notes,fruit pie notes,ripe plum notes,nuanced,elegant",0.75,22.0 °P
0,,Mild alcoholic beverage,22.0%,,,Gin and other spirits,Flavoured spirits,plastic closure,Finland,0.1 €,170.0 Kcal / 100ml,,,,Paradise Negroni,bottle,31.12 EUR,Lignell & Piispanen,233446,,,general selection,110.0 g/l,Lignell & Piispanen,"reddish brown,medium full bodied,sweet,lingonberry notes,bitter notes,spicy,light raisin notes,balanced",0.5,
0,,,4.7%,,,Mixed drinks,Citrusy,crown cap,Italy,0.1 €,60.0 Kcal / 100ml,,,,Smirnoff Ice Double Black,bottle,11.27 EUR,Smirnoff,942333,,,general selection,85.0 g/l,Hartwall,"yellowish,medium-sweet,tropical fruit notes,ripe citrus notes",0.275,
0,,,4.5%,"lager
(lager)",12.0 EBU,Beer,Lager,can,Finland,0.15 €,40.0 Kcal / 100ml,,"party wine,mild sausages,grilled food,savoury snacks",,Koff III can,can,5.64 EUR,Sinebrychoff,736654,,,general selection,,Sinebrychoff,"yellow,medium-bodied,mildly hopped,light malty notes,fruity,fresh,refreshing",0.33,9.9 °P
0,6.4 g/l,Dessert wine. Lower-alcohol wine,5.5%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Italy,,80.0 Kcal / 100ml,Moscato,"party wine,sweet desserts,berries and fruits,mild cheeses",,Braida Senza Nome Moscato 2017,bottle,29.28 EUR,Braida,932284,Piedmont,DOCG Moscato d'Asti,sale-to-order selection,110.0 g/l,Nordalco,"sweet,medium acidic,spritzy,fruity,flowery,aromatic",0.375,
0,4.8 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,France,,80.0 Kcal / 100ml,"Roussanne,Marsanne,Clairette,Bourboulenc,Viognier,Grenache Blanc","oriental food,buffet,fatty fish,salads, vegetarian food",,Guigal Côtes-du-Rhône Blanc 2016,bottle,19.99 EUR,Guigal,938923,Rhône,AC Côtes-du-Rhône,sale-to-order selection,1.0 g/l,Vinunic Oy,"dry,medium acidic,apricot notes,peach notes,flowery",0.75,
0,,Gluten-free,5.2%,"pils
(pils)",28.0 EBU,Beer,Pils,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"fatty fish,spicy and meaty sausages,pork,party wine,organic",,Prykmestar Luomu Pils,bottle,8.38 EUR,Vakka-Suomen Panimo,717176,,,general selection,,Vakka-Suomen Panimo,"golden-yellow,medium-bodied,medium hopped,malt biscuit notes,grainy notes,hint of herb",0.5,12.4 °P
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Ireland,,220.0 Kcal / 100ml,,,Sold in gift packaging,The Quiet Man 8 Year Old Single Malt Whiskey,bottle,71.41 EUR,The Quiet Man Craft Distillery,949887,,,sale-to-order selection,,Amka,"full-bodied,golden-yellow,cigar box notes,balanced,aromatic",0.7,
0,5.1 g/l,,13.0%,,,Red wine,Luscious & jammy,,Australia,,80.0 Kcal / 100ml,"Shiraz,Cabernet,Syrah","pork,savoury snacks,buffet,party wine",,Hardys VR Shiraz 2017 bag-in-box,bag-in-box,11.0 EUR,Accolade Wines,440148,Others,South Eastern Australia,general selection,8.0 g/l,Quantum Beverages,"medium-bodied,medium tannic,ripe plum notes,blueberry notes,milk chocolate notes,vanilla notes,mocha notes",3.0,
0,6.2 g/l,,4.7%,,,Cider,Nordic style apple cider,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,"party wine,salads, vegetarian food,savoury snacks",,Fizz Original Dry,bottle,7.03 EUR,Olvi,904954,,,sale-to-order selection,25.0 g/l,Olvi,"medium dry,yellow,crisp,fresh,fruity",0.33,
0,6.2 g/l,,4.7%,,,Cider,Nordic style apple cider,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,"party wine,salads, vegetarian food,savoury snacks",,Fizz Original Dry,bottle,7.03 EUR,Olvi,904954,,,sale-to-order selection,25.0 g/l,Olvi,"medium dry,yellow,crisp,fresh,fruity",0.33,
0,,,5.2%,"ale
(bitter)",54.0 EBU,Beer,Ale,crown cap,Finland,,40.0 Kcal / 100ml,,"grilled food,pasta and pizza,seafood,spicy and meaty sausages",,Mallaskuun Extra Special Bitter,bottle,12.18 EUR,Mallaskuun Panimo,903774,,,sale-to-order selection,,Mallaskuun Panimo Oy,"golden brown,amber,medium-bodied,strongly hopped,aromatic,honey and malt notes",0.33,11.9 °P
0,,,40.0%,,,Gin and other spirits,Tequila,natural cork,Mexico,,220.0 Kcal / 100ml,,,,Patrón Silver Tequila,bottle,82.69 EUR,Patron Spirits International,106224,,,general selection,,Interbrands Wines & Spirits,"colourless,dry,warm,fruity,citrus notes,root vegetable notes",0.35,
0,6.1 g/l,Lower-alcohol wine,8.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,metal screw cap,Austria,,70.0 Kcal / 100ml,Welschriesling,"berries and fruits,mild cheeses,meditation beverage,metal screw cap",,Esterházy Frizzante Holunderblüten,bottle,19.25 EUR,Esterházy Wein,921906,Others,,sale-to-order selection,60.0 g/l,Bornicon & Salming,"medium sweet,acidic,fruity,elderflower notes,citrus notes",0.75,
0,5.3 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,Portugal,0.1 €,80.0 Kcal / 100ml,Encruzado,"fatty fish,chicken, turkey,savoury snacks,tapas and antipasti",,Ribeiro Santo Encruzado 2016,bottle,21.07 EUR,Magnum Carlos Lucas Vinhos,572687,,DOC Dão,general selection,1.0 g/l,Trans Nordic Selection,"dry,acidic,citrus notes,yellow apple notes,light pear notes,hint of honey melon,herbal notes",0.75,
0,,,25.0%,,,Liqueur & bitter,Berry liqueurs,metal screw cap,Italy,0.1 €,240.0 Kcal / 100ml,,metal screw cap,,Lazzaroni Maraschino,bottle,32.1 EUR,Paolo Lazzaroni & Figli,108966,,,general selection,260.0 g/l,Magnus Trading,"colourless,full-bodied,soft,smooth,cherry notes,light bitter almond notes",0.5,
0,5.4 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Spain,,70.0 Kcal / 100ml,Merlot,"casseroles,mild cheeses,pork,grilled food,lighter glass bottle",,Covides Duc de Foix Merlot,bottle,15.97 EUR,Covides,935197,Catalonia,DO Penedès,sale-to-order selection,2.0 g/l,LBI Finland,"full-bodied,medium tannic,blackberry notes,blackcurrant notes,ripe plum notes",0.75,
0,7.1 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Pinot Noir,"meditation beverage,seafood,game birds,blini",,Bollinger Vieilles Vignes Françaises Blanc de Noirs Champagne Brut 2007,bottle,765.33 EUR,Bollinger,574227,Champagne,AC Champagne,limited quantity product,8.0 g/l,Wennerco,"brut,acidic,citrus marmalade notes,apple pie notes,light gingerbread notes,hint of cinnamon,toasted,roasted,baked,multi-dimensional,long",0.75,
0,5.2 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon,Petit Verdot","beef,mutton, lamb,liver,strong cheeses",,Château de Seguin Cuvée Prestige 2014,bottle,26.52 EUR,Château de Seguin,005406,Bordeaux,AC Bordeaux Supérieur,general selection,,Red Bev,"medium-bodied,tannic,ripe cranberry notes,cherry notes,spicy,light oak notes",0.75,
0,6.6 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"aperitif,tapas and antipasti,fatty fish,salads, vegetarian food",,Montaudon Grand Rosé Champagne Brut,bottle,39.84 EUR,Montaudon,586437,Champagne,AC Champagne,general selection,11.0 g/l,Servaali,"brut,acidic,ripe wild strawberry notes,redcurrant notes,light almond notes,toasted,roasted,baked,mineral notes,minerally,rosé",0.75,
0,6.2 g/l,,16.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,90.0 Kcal / 100ml,"Corvina,Corvinone,Rondinella,Rossignola,Oseleta,Molinara,Negrara","strong cheeses,meditation beverage,chocolate desserts,grilled food",,Tedeschi Amarone della Valpolicella Classico 2015,bottle,53.53 EUR,Tedeschi,911717,The Veneto,,sale-to-order selection,8.0 g/l,Tampereen Viinitukku Oy,"full-bodied,medium tannic,berry notes,aromatic,long",0.75,
0,,,41.3%,,,Gin and other spirits,Gin,metal screw cap,England,0.1 €,230.0 Kcal / 100ml,,metal screw cap,,Tanqueray Rangpur Gin,bottle,56.99 EUR,Charles Tanqueray & Co,956097,,,sale-to-order selection,1.0 g/l,Hartwall,"colourless,dry,sharp,juniper berry notes,lime notes,coriander notes",0.7,
0,,,8.0%,"ale
(strong ale)",35.0 EBU,Beer,Ale,crown cap,England,,80.0 Kcal / 100ml,,"sweet desserts,mild cheeses,casseroles,beef",,Samuel Smith Yorkshire Stingo,bottle,26.4 EUR,Samuel Smith Brewery,714176,,,limited quantity product,,Malty,"amber-brown,full-bodied,cloudy,medium hopped,caramel malt notes,ripe fruit notes,caramel notes,spicy,light perfume notes,hint of oak",0.55,20.0 °P
0,6.9 g/l,Sealed with Zork closure,12.5%,,,Sparkling wine & champagne,Nuanced & structured,plastic closure,New Zealand,0.1 €,80.0 Kcal / 100ml,Sauvignon Blanc,"aperitif,lean fish,seafood,party wine",,Saint Clair Vicar's Choice Sauvignon Blanc Bubbles Brut 2017,bottle,19.85 EUR,Saint Clair Family Estate,591767,,Marlborough,general selection,12.0 g/l,Henkell Freixenet Finland,"brut,acidic,currant leaf notes,gooseberry notes,apricot notes,grapefruity,citrus notes,herbal notes",0.75,
0,6.9 g/l,Sealed with Zork closure,12.5%,,,Sparkling wine & champagne,Nuanced & structured,plastic closure,New Zealand,0.1 €,80.0 Kcal / 100ml,Sauvignon Blanc,"aperitif,lean fish,seafood,party wine",,Saint Clair Vicar's Choice Sauvignon Blanc Bubbles Brut 2017,bottle,19.85 EUR,Saint Clair Family Estate,591767,,Marlborough,general selection,12.0 g/l,Henkell Freixenet Finland,"brut,acidic,currant leaf notes,gooseberry notes,apricot notes,grapefruity,citrus notes,herbal notes",0.75,
0,,Flavoured rum,40.0%,,,Rum,Spiced rum,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,,Sailor Jerry Spiced,bottle,45.5 EUR,Sailor Jerry Rum,160037,,,general selection,,Bpf-Beverage Partners Finland,"amber-brown,medium full bodied,dry,warm,fruity,light banana notes,arrack notes,vanilla notes,toasted,roasted,baked,long",0.7,
0,5.9 g/l,,12.0%,,,White wine,Crisp & fruity,plastic closure,Italy,,70.0 Kcal / 100ml,Pinot Grigio,"chicken, turkey,savoury snacks,salads, vegetarian food,party wine",,Io Vino Pinot Grigio carton package,carton package,15.96 EUR,Casa Roma,948223,Apulia,,general selection,4.0 g/l,Domaine Wines,"dry,medium acidic,yellow apple notes,pear notes,flowery",0.25,
0,5.1 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Grüner Veltliner,"salads, vegetarian food,chicken, turkey,pasta and pizza,savoury snacks,metal screw cap",,Felsner Lössterrassen Grüner Veltliner 2017,bottle,19.72 EUR,Felsner,568977,Niederösterreich,Niederösterreich,general selection,,Vinetum,"dry,medium acidic,pear notes,yellow plum notes,ripe citrus notes,light flowery notes",0.75,
0,5.5 g/l,No added sulphites,13.0%,,,Red wine,Luscious & jammy,metal screw cap,France,,70.0 Kcal / 100ml,"Merlot,Syrah","pasta and pizza,pork,grilled food,metal screw cap,organic,lighter glass bottle",,Sans Air Libre 2018,bottle,18.65 EUR,Pierrick Harang Wine,952851,Languedoc-Roussillon,IGP Pays d'Oc,sale-to-order selection,2.0 g/l,Viinitie,"medium-bodied,medium tannic,currant notes,pepper notes,cranberry notes",0.75,
0,,Made from potato,37.5%,,,Vodka & spirit,Vodka,metal screw cap,Norway,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Vikingfjord Vodka,bottle,32.56 EUR,Arcus,182347,,,general selection,,Arcus Finland,"colourless,dry,warm,nuanced",0.7,
0,4.9 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"game,strong cheeses,party wine,casseroles",,Pier Rio Sordo Barbaresco 2011,bottle,37.2 EUR,Pier,903937,Piedmont,DOCG Barbaresco,sale-to-order selection,,LBI Finland,"full-bodied,tannic,sour cherry,cranberry notes,raspberry notes",0.75,
0,9.2 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"aperitif,lean fish,seafood,blini",,Besserat de Bellefon Blanc de Blancs Champagne Brut,bottle,93.17 EUR,Besserat de Bellefon,947807,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Hartwall,"brut,very acidic,citrus notes,fruity,toasted,roasted,baked",0.75,
0,,,5.2%,"speciality
(rauchbier)",25.0 EBU,Beer,Speciality,crown cap,Germany,0.1 €,50.0 Kcal / 100ml,,"party wine,grilled food,spicy and meaty sausages,pork",,Aecht Schlenkerla Rauchbier Weizen,bottle,7.78 EUR,Heller-Trum,921706,,,sale-to-order selection,,Servaali,"amber-brown,medium-bodied,cloudy,mildly hopped,wheat notes,smoky notes,apricot notes,banana-like,light tar notes",0.5,13.8 °P
0,5.6 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,,"meditation beverage,casseroles,mild cheeses,mutton, lamb",,Virtus 2009,bottle,53.31 EUR,Tenute Cisa Asinari dei Marchesi di Grésy,401877,Piedmont,DOC Langhe,limited quantity product,1.0 g/l,Vesilinna Restaurant,"full-bodied,tannic,dark cherry notes,ripe cranberry notes,leather notes,light notes of dark chocolate,spicy,oak notes",0.75,
0,4.9 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Malbec","grilled food,pork,mild sausages,beef,metal screw cap",,Postales Del Fin Del Mundo Cabernet Sauvignon Malbec 2016,bottle,17.07 EUR,Bodega del Fin del Mundo,924797,Patagonia,Patagonia,general selection,1.0 g/l,Servaali,"full-bodied,tannic,cherry notes,ripe cranberry notes,blackberry notes,black pepper notes",0.75,
0,5.0 g/l,,11.5%,,,White wine,Mellow & sweet,,United States,,70.0 Kcal / 100ml,"French Colombard,Muscat,Chardonnay","party wine,salads, vegetarian food,oriental food,chicken, turkey",,FlipFlop Californian White 2017 carton package,carton package,9.98 EUR,The Wine Group,503858,California,California,general selection,16.0 g/l,Social Wines,"medium sweet,medium acidic,ripe fruit notes,pear notes,light flowery notes,hint of herb",1.0,
0,4.5 g/l,,13.5%,,,Red wine,Luscious & jammy,plastic closure,Chile,0.4 €,80.0 Kcal / 100ml,"Merlot,Carmenère,Cabernet Sauvignon","pork,beef,mild sausages,grilled food,local eco certificate",,Fortuna plastic bottle,plastic bottle,10.09 EUR,Multibev,479428,Others,Valle Central,general selection,,Quantum Beverages,"medium-bodied,medium tannic,ripe plum notes,blackcurrant jam notes,hint of chocolate,hint of pine",1.0,
0,4.2 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Tinto Fino,Tempranillo,Merlot,Cabernet Sauvignon","beef,casseroles,pork,mutton, lamb",,Prado Rey 2016,bottle,17.83 EUR,Real Sitio de Ventosilla,005193,Castile-Leon,DO Ribera del Duero,general selection,,Tampereen Viinitukku,"medium-bodied,tannic,cherry notes,cranberry notes,currant notes,arctic bramble notes,light baked notes",0.75,
0,7.9 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,Germany,,70.0 Kcal / 100ml,Riesling,"seafood,fatty fish,sushi,tapas and antipasti",,Schloss Johannisberger Gelblack Riesling Trocken 2017,bottle,26.64 EUR,Domäne Schloss Johannisberg,909917,Rheingau,Qualitätswein Rheingau,general selection,7.0 g/l,Henkell Freixenet Finland,"dry,very acidic,citrus notes,lime notes,honey melon notes,green apple notes,light pineapple notes,flowery,herbal notes",0.75,
0,5.0 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,80.0 Kcal / 100ml,Malbec,"pasta and pizza,grilled food,beef,spicy and meaty sausages,metal screw cap,organic,suitable for vegans",,Michel Torino Cuma Organic Malbec 2018,bottle,13.17 EUR,Bodega El Esteco,478137,Salta,,general selection,2.0 g/l,Amka,"full-bodied,medium tannic,ripe cranberry notes,blueberry notes,boysenberry notes,allspice notes",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,United States,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Four Roses,bottle,44.23 EUR,Four Roses Distillery,184624,,,general selection,,Pernod Ricard,"medium-bodied,golden brown,amber,coconut notes,vanilla notes,light cocoa notes",0.35,
0,5.2 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,"Xarel-lo,Macabeo,Parellada,Chardonnay","seafood,clams, mussels, scallops and oysters,meditation beverage",,Juvé y Camps Gran Reserva Cava Brut 2013,bottle,46.77 EUR,Propietat d'Espiells,918997,,DO Cava,sale-to-order selection,3.0 g/l,Tampereen Viinitukku,"brut,medium acidic,brioche notes,fruity,creamy",0.75,
0,5.8 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,"Corvina,Corvinone,Molinara,Oseleta,Rondinella","beef,pork,game,strong cheeses",,Scriani Valpolicella  Classico Superiore Ripasso 2015,bottle,31.6 EUR,Scriani,931297,The Veneto,DOC Valpolicella Classico Superiore,sale-to-order selection,4.0 g/l,Vita Vinum,"full-bodied,tannic,cherry notes,ripe plum notes,berry notes",0.75,
0,5.3 g/l,,12.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,France,,70.0 Kcal / 100ml,,"aperitif,blini,clams, mussels, scallops and oysters",,Dangin-Fays Champagne Brut,bottle,42.87 EUR,Champagne Dangin,952387,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Tampereen Viinitukku,"brut,medium acidic,mineral notes,minerally,citrus notes,elegant",0.75,
0,,Limited durability,17.0%,,,Liqueur & bitter,Cream liqueurs,metal screw cap,Ireland,0.1 €,310.0 Kcal / 100ml,,metal screw cap,,Baileys Original Irish Cream,bottle,28.4 EUR,Baileys,002286,,,general selection,200.0 g/l,Hartwall,"milk-coffee-brown,full-bodied,creamy,cocoa notes,chocolaty",0.7,
0,5.6 g/l,,12.0%,,,Rosé wine,Dry,plastic closure,Chile,,70.0 Kcal / 100ml,"Syrah,Cabernet Sauvignon,Merlot","party wine,salads, vegetarian food,lean fish,savoury snacks,local eco certificate",,Viña Maipo Rosé 2017 bag-in-box,bag-in-box,9.86 EUR,Viña Maipo,949108,,Central Valley,general selection,2.0 g/l,Vct Finland,"dry,medium acidic,redcurrant notes,raspberry notes,spicy",3.0,
0,,,8.5%,"stout & porter
(stout)",34.0 EBU,Beer,Stout & porter,natural cork,United States,,70.0 Kcal / 100ml,,"party wine,meditation beverage,chocolate desserts",,Stone Xocoveza Extra Añejo,bottle,44.3 EUR,Stone Brewing,925086,,,sale-to-order selection,,Diamond Beverages,"black,medium-bodied,medium hopped,spicy,caramel notes,chocolaty",0.5,19.9 °P
0,5.5 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Portugal,0.1 €,70.0 Kcal / 100ml,"Maria Gomes,Arinto,Bical","seafood,lean fish,salads, vegetarian food,aperitif",,Marquês De Marialva Blanc de Blancs Bruto 2013,bottle,21.96 EUR,Adega Cooperativa de Cantanhede,576427,,DOC Bairrada,general selection,4.0 g/l,Concealed Wines,"brut,acidic,ripe citrus notes,light green pear notes,spicy,light baked notes,hint of mineral",0.75,
0,4.3 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Spain,,80.0 Kcal / 100ml,,"meditation beverage,beef,strong cheeses,game",A wooden transport packaging,Alion 2014,bottle,92.0 EUR,Bodegas y Viñedos Alion,454417,Castile-Leon,DO Ribera del Duero,limited quantity product,2.0 g/l,Winestate,"full-bodied,tannic,dark plum notes,cherry jam notes,boysenberry notes,spicy,oak notes,robust,strong,heavy,long",0.75,
0,5.4 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,plastic closure,Italy,,70.0 Kcal / 100ml,Glera,"party wine,savoury snacks,tapas and antipasti,salads, vegetarian food,organic",,Le Contesse Prosecco Brut Organic,bottle,19.9 EUR,Le Contesse,500953,,DOC Prosecco Treviso,general selection,11.0 g/l,Uniq Drinks Finland,"brut,medium acidic,yellow apple notes,ripe citrus notes,light yellow plum notes,hint of herb",0.2,
0,4.9 g/l,,13.0%,,,Red wine,Luscious & jammy,synthetic cork,Argentina,0.1 €,80.0 Kcal / 100ml,"Malbec,Syrah","mutton, lamb,pork,beef,casseroles,synthetic cork,organic,Fairtrade",,Raza Selection Malbec Shiraz Organic 2016,bottle,18.52 EUR,La Riojana,951667,Others,Famatina Valley,general selection,7.0 g/l,Cisa Drinks,"full-bodied,medium tannic,currant notes,boysenberry notes,date notes,clove notes",0.75,
0,4.2 g/l,,21.0%,,,Dessert wine & other fortified wines,Flavoured fortified wine,plastic closure,Finland,0.2 €,160.0 Kcal / 100ml,,party wine,,Marabello plastic bottle,plastic bottle,13.05 EUR,Pernod Ricard Finland,328857,,,general selection,100.0 g/l,Pernod Ricard,"orange-red,sweet,light bitterness,hint of vermouth",0.75,
0,5.4 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"sushi,lean fish,seafood,chicken, turkey,metal screw cap",,Grande Crevette 2017,bottle,14.51 EUR,Domaine Wines Nordic,932067,Languedoc-Roussillon,,sale-to-order selection,5.0 g/l,Domaine Wines Finland,"dry,acidic,herbal notes,whitecurrant notes,green apple notes",0.75,
0,7.3 g/l,Lower-alcohol wine,7.5%,,,White wine,Crisp & fruity,,Germany,,60.0 Kcal / 100ml,Riesling,"salads, vegetarian food,savoury snacks,pasta and pizza,party wine",,Moselland Riesling Kabinett 2018 bag-in-box,bag-in-box,10.33 EUR,Moselland,007185,Mosel,Prädikatswein Mosel Kabinett,general selection,40.0 g/l,Pernod Ricard,"medium sweet,acidic,lychee notes,lemon notes,apricot notes,slightly flowery",3.0,
0,10.5 g/l,Lower-alcohol wine,8.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,60.0 Kcal / 100ml,Riesling,"seafood,oriental food,lean fish,salads, vegetarian food,metal screw cap,organic",,Baron Heyl Estate Riesling 2017,bottle,19.19 EUR,St. Antony Weingut,580247,Rheinhessen,Qualitätswein Rheinhessen,general selection,35.0 g/l,Servaali,"medium sweet,very acidic,ripe citrus notes,apricot notes,green apple notes,mineral notes,minerally,slightly flowery",0.75,
0,,,46.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,,250.0 Kcal / 100ml,,,Sold in gift packaging,The Peat Monster,bottle,93.26 EUR,Compass Box,909017,,,sale-to-order selection,,Vinoble,"full-bodied,golden-yellow,powerful smoky notes,vanilla notes,dried fruits,grainy notes",0.7,
0,,,40.0%,,,Vodka & spirit,Vodka,plastic closure,Finland,,220.0 Kcal / 100ml,,,,Diesel Vodka,bottle,74.29 EUR,Saimaa Beverages,902347,,,sale-to-order selection,,Arcus Finland,"colourless,soft,smooth,neutral",0.7,
0,6.3 g/l,,12.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Chardonnay,Pinot Noir","party wine,seafood,salads, vegetarian food,tapas and antipasti",,Gustave Roché Champagne Brut,bottle,36.52 EUR,Bauchet,503797,Champagne,AC Champagne,general selection,10.0 g/l,Interbrands Wines & Spirits,"brut,acidic,citrus notes,yellow plum notes,mineral notes,minerally,light marzipan notes,hint of herb",0.75,
0,5.0 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,,"aperitif,salads, vegetarian food,tapas and antipasti,party wine",,Valdo Origine Spumante Brut,bottle,15.84 EUR,Valdo,948947,,,sale-to-order selection,12.0 g/l,Craft & Cask,"brut,acidic,fruity,flowery,apple notes",0.75,
0,4.5 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Syrah,Grenache Noir,Mourvèdre","game,strong cheeses,mutton, lamb,beef",,Le Grand Roi Châteauneuf-du-Pape 2016,bottle,31.53 EUR,GCF,903887,Rhône,AC Châteauneuf-du-Pape,sale-to-order selection,3.0 g/l,Hartwall,"full-bodied,medium tannic,blackberry notes,herbal notes,chocolaty",0.75,
0,,,13.0%,,,White wine,Nuanced & structured,metal screw cap,Slovenia,,70.0 Kcal / 100ml,Furmint,"lean fish,clams, mussels, scallops and oysters,aperitif,soups,metal screw cap",,Verus Furmint 2017,bottle,26.65 EUR,Verus Vineyards,959967,,,sale-to-order selection,,Muru Wines Oy,"dry,acidic,fruity,citrus notes,aromatic",0.75,
0,4.6 g/l,Lower-alcohol wine,5.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Moscato,"berries and fruits,party wine,sweet desserts,salads, vegetarian food,suitable for vegans",,Dilé Moscato Berry,bottle,13.19 EUR,Santero,636787,,,general selection,95.0 g/l,Cisa Drinks,"sweet,medium acidic,raspberry notes,strawberry notes,light citrus notes,peach notes,fresh,refreshing,spritzy",0.75,
0,,,9.2%,"stout & porter
(oatmeal stout)",53.0 EBU,Beer,Stout & porter,crown cap,United States,,80.0 Kcal / 100ml,,"chocolate desserts,meditation beverage",,Stone Bitter Chocolate Oatmeal Stout,bottle,28.02 EUR,Stone Brewing,905026,,,sale-to-order selection,,Diamond Beverages,"black,full-bodied,strongly hopped,toasted,roasted,baked,chocolaty",0.65,21.4 °P
