,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,4.7 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Riesling,"chicken, turkey,salads, vegetarian food,oriental food,pasta and pizza,metal screw cap,organic,biodynamic,suitable for vegans",,Sepp Moser Riesling Von den Terrassen 2018,bottle,20.81 EUR,Sepp Moser,583597,Niederösterreich,DAC Kremstal,general selection,1.0 g/l,Tampereen Viinitukku,"dry,acidic,ripe clementine notes,pineapple notes,hint of honeycomb,slightly flowery",0.75,
0,,,4.6%,"stout & porter
(stout)",34.0 EBU,Beer,Stout & porter,crown cap,Ireland,0.1 €,40.0 Kcal / 100ml,,"clams, mussels, scallops and oysters,chocolate desserts,casseroles,mild cheeses",,Porterhouse Oyster Stout,bottle,10.3 EUR,Porterhouse,738374,,,general selection,,Uniq Drinks Finland,"coffee-brown,medium-bodied,medium hopped,toasted malt notes,ripe plum notes,light baked notes,hint of mocha",0.33,11.5 °P
0,12.5 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,England,,70.0 Kcal / 100ml,Chardonnay,"clams, mussels, scallops and oysters,meditation beverage,seafood,aperitif",,Hattingley Valley Blanc de Blancs Brut 2011,bottle,69.31 EUR,Hattingley,944047,,,sale-to-order selection,10.0 g/l,Quantum Beverages,"brut,acidic,citrus notes,fruity,aromatic",0.75,
0,5.7 g/l,Lower-alcohol wine,8.0%,,,White wine,Mellow & sweet,metal screw cap,Germany,0.1 €,60.0 Kcal / 100ml,,"party wine,salads, vegetarian food,savoury snacks,oriental food,metal screw cap",,Bereich Nahetal 2016,bottle,9.19 EUR,Weinvertrieb Nahetal,549947,Nahe,Qualitätswein Nahe,general selection,40.0 g/l,Hartwall,"medium sweet,medium acidic,peach notes,apple jam notes,flowery",0.75,
0,,,0.5%,,19.0 EBU,Non-alcoholic,Beer,crown cap,Germany,0.1 €,30.0 Kcal / 100ml,,,,Krombacher Pils Non-Alcoholic,bottle,4.67 EUR,Krombacher Brauerei,731474,,,general selection,,Brew Seeker,"straw-yellow,medium full bodied,medium hopped,biscuity,hint of honey",0.33,7.5 °P
0,9.1 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Riesling,"chicken, turkey,clams, mussels, scallops and oysters,pork,lean fish",,Trimbach Riesling Cuvée Frédéric Emile 2008,bottle,63.97 EUR,Trimbach,958237,Alsace,,sale-to-order selection,1.0 g/l,Wennerco,"dry,acidic,fruity,citrus notes",0.75,
0,5.8 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Montepulciano,"chicken, turkey,grilled food,beef,organic",A wooden transport packaging,Ripresa Montepulciano D'Abruzzo 2016,bottle,18.52 EUR,Passione Natura,929407,The Abruzzi,DOC Montepulciano D'Abruzzo,sale-to-order selection,5.0 g/l,Wineworld Finland,"full-bodied,medium tannic,spicy,ripe plum notes,cherry notes",0.75,
0,0.0 g/l,,18.0%,,,Dessert wine & other fortified wines,Saké,metal screw cap,Japan,0.1 €,100.0 Kcal / 100ml,,"sushi,oriental food,metal screw cap",,Masaki Yamadanishiki Junmai Genshu Sake,bottle,32.93 EUR,Hokkan Sake Brewing,305064,,,general selection,8.0 g/l,Hokkan Sake Brewing,"dry,honey melon notes,hint of cucumber aroma,spicy,warm",0.3,
0,4.7 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,Spain,,70.0 Kcal / 100ml,,"aperitif,party wine,lean fish,seafood,organic,biodynamic",,Recaredo de Relats Gran Reserva Cava Brut Nature 2011,bottle,35.21 EUR,Recaredo,908107,,DO Cava,sale-to-order selection,,Arcus Finland Oy,"brut,acidic,citrus notes,spicy",0.75,
0,4.9 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Lebanon,0.1 €,80.0 Kcal / 100ml,"Cinsault,Cabernet Sauvignon,Syrah,Merlot","grilled food,beef,game,mutton, lamb",,Domaine Wardy Les Terroirs 2014,bottle,14.51 EUR,Domaine Wardy,489197,,Bekaa Valley,general selection,,Social Wines,"full-bodied,tannic,ripe plum notes,sour cherry,light date notes,toasted,roasted,baked,spicy",0.75,
0,6.9 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"salads, vegetarian food,oriental food,fatty fish,pasta and pizza,metal screw cap,organic",,Greenleaf Organic Riesling 2017,bottle,13.17 EUR,St. Ursula,598417,Rheinhessen,Qualitätswein Rheinhessen,general selection,6.0 g/l,Social Wines,"dry,acidic,green apple notes,pear notes,flowery,light herb notes",0.75,
0,5.2 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Chile,,80.0 Kcal / 100ml,Merlot,"beef,grilled food,strong cheeses,game,local eco certificate",,Trisquel Altitud Merlot 2016,bottle,25.97 EUR,Aresti Chile Wine,921417,Curicó,Curicó Valley,sale-to-order selection,3.0 g/l,CISA Drinks,"full-bodied,medium tannic,dark cherry notes,blackberry notes,herbal notes",0.75,
0,,,4.5%,,,Mixed drinks,Citrusy,can,Iceland,,70.0 Kcal / 100ml,,,,Sólbert Aldinbjór can,can,11.24 EUR,Ölgerðin Egill Skallagrímsson,798804,,,general selection,110.0 g/l,Uniq Drinks Finland,"golden-yellow,sweet,lemon notes,notes of apple sweets,light ginger aroma,biscuity,hint of bitter almond",0.33,
0,5.2 g/l,,12.5%,,,Rosé wine,Dry,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Corvina,Rondinella,Merlot","salads, vegetarian food,chicken, turkey,pasta and pizza,party wine,metal screw cap,lighter glass bottle",,Zenato Bardolino Chiaretto 2017,bottle,15.72 EUR,Zenato,956997,,DOC Bardolino Chiaretto,general selection,4.0 g/l,Fine Brands,"dry,medium acidic,blackcurrant notes,raspberry notes,strawberry jam notes,lemon balm notes,hint of white pepper",0.75,
0,5.7 g/l,,12.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Trepat,Garnacha","chicken, turkey,grilled food,pasta and pizza,tapas and antipasti",,Castellblanc Rosado Cava Brut,bottle,18.37 EUR,Castellblanch,551494,,DO Cava,general selection,8.0 g/l,Bpf-Beverage Partners Finland,"brut,medium acidic,raspberry notes,redcurrant notes,light herb notes,slightly flowery,rosé",0.375,
0,5.0 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,Monastrell,"pork,grilled food,casseroles,savoury snacks,metal screw cap,organic",,El Tesoro Monastrell 2017,bottle,16.56 EUR,Boutinot,433916,Murcia,DO Jumilla,general selection,2.0 g/l,Stella Wines,"full-bodied,tannic,queen’s jam,raspberry and bilberry jam notes,dark cherry notes,blueberry notes,spicy,hint of vanilla,warm",0.5,
0,,,5.5%,,,Cider,Other cider,can,Spain,,40.0 Kcal / 100ml,,"aperitif,tapas and antipasti,party wine",,El Gaitero Spanish Cider can,can,15.4 EUR,El Gaitero,908753,,,sale-to-order selection,35.0 g/l,Ultimator,"medium sweet,golden-yellow,yellow apple notes,fruity",0.25,
0,5.8 g/l,,12.5%,,,White wine,Crisp & fruity,synthetic cork,Spain,,70.0 Kcal / 100ml,Albariño,"seafood,party wine,salads, vegetarian food,tapas and antipasti,synthetic cork",,Atlantis Albariño 2017,bottle,21.32 EUR,Vintae,948387,Galicia,DO Rías Baixas,sale-to-order selection,2.0 g/l,Norex Selected Brands,"dry,acidic,tropical fruit notes,pineapple notes,citrus notes",0.75,
0,,,40.0%,,,Gin and other spirits,Fruit brandy,synthetic cork,Finland,,220.0 Kcal / 100ml,,synthetic cork,,L'Omena Apple Spirit,bottle,189.16 EUR,Lepaan Viinitila,902986,,,sale-to-order selection,1.0 g/l,Kulinaario Oy,"golden-yellow,dry,soft,smooth,fruity,apple notes,ripe plum notes",0.5,
0,,,40.0%,,,Whisky,Fruity & aromatic,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Bell's Original,bottle,35.39 EUR,Arthur Bell,152918,,,general selection,,Hartwall,"medium-bodied,golden brown,amber,mildly smoky,fruity,tar notes,spicy,balanced",1.0,
0,,,40.0%,,,Whisky,Fruity & aromatic,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Bell's Original,bottle,35.39 EUR,Arthur Bell,152918,,,general selection,,Hartwall,"medium-bodied,golden brown,amber,mildly smoky,fruity,tar notes,spicy,balanced",1.0,
0,5.4 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Sangiovese","mutton, lamb,game,meditation beverage,mild cheeses",,Petra Hebo,bottle,29.31 EUR,Petra,936696,Tuscany,DOCG Suvereto,sale-to-order selection,1.0 g/l,Norex Selected Brands,"full-bodied,medium tannic,dark cherry notes,blueberry notes,blackberry notes",0.75,
0,5.5 g/l,,12.5%,,,Red wine,Luscious & jammy,metal screw cap,Austria,,70.0 Kcal / 100ml,"Zweigelt,Blaufränkisch,Sankt Laurent","grilled food,meditation beverage,savoury snacks,spicy and meaty sausages,metal screw cap,organic",,Heinrich Red 2015,bottle,25.73 EUR,Weingut Heinrich,905184,,Qualitätswein Burgenland,sale-to-order selection,1.0 g/l,Viinitie,"medium-bodied,medium tannic,leather notes,blackberry notes,sour cherry",0.375,
0,5.1 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"aperitif,blini,savoury snacks,party wine",,Bolla Prosecco Extra Dry,bottle,22.52 EUR,Bolla,916677,,DOCG Valdobbiadene Prosecco Superiore,general selection,16.0 g/l,Domaine Wines,"dry,acidic,pear notes,green apple notes,ripe citrus notes,light flowery notes,balanced",0.75,
0,5.1 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"aperitif,blini,savoury snacks,party wine",,Bolla Prosecco Extra Dry,bottle,22.52 EUR,Bolla,916677,,DOCG Valdobbiadene Prosecco Superiore,general selection,16.0 g/l,Domaine Wines,"dry,acidic,pear notes,green apple notes,ripe citrus notes,light flowery notes,balanced",0.75,
0,6.9 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,Germany,,70.0 Kcal / 100ml,Riesling,"oriental food,chicken, turkey,sushi,fatty fish,local eco certificate",,Künstler Hochheimer Hölle 2014,bottle,62.8 EUR,Weingut Künstler,946297,Rheingau,,sale-to-order selection,5.0 g/l,Peraco,"dry,very acidic,peach notes,fruity,apricot notes",0.75,
0,,,35.0%,,,Liqueur & bitter,Herbal liquers,metal screw cap,Germany,,250.0 Kcal / 100ml,,metal screw cap,,Jägermeister,bottle,59.9 EUR,Mast-Jägermeister,003113,,,general selection,130.0 g/l,Bpf-Beverage Partners Finland,"dark brown,medium full bodied,sharp,medicinal herb notes,hint of liquorice,spicy",0.1,
0,,,50.0%,,,Whisky,Generous & powerful,plastic closure,United States,,280.0 Kcal / 100ml,,,,Knob Creek Small Batch Bourbon,bottle,75.57 EUR,Knob Creek Distillery,167287,,Kentucky Straight Bourbon Whiskey,general selection,,Edrington Finland,"full-bodied,copper-brown,fruity,light banana notes,hint of rye,spicy,oak notes,robust",0.7,
0,4.9 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Sangiovese,"mutton, lamb,spicy and meaty sausages,casseroles,game birds,organic",,Lavacchio Cedro 2016,bottle,24.65 EUR,Lavacchio,905537,Tuscany,DOCG Chianti Rufina,sale-to-order selection,1.0 g/l,Arcus Finland,"full-bodied,medium tannic,berry notes,spicy,aromatic",0.75,
0,,Contains sediment,5.0%,,,Cider,Other cider,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,"pork,fatty fish,chicken, turkey,party wine",,Teerenpeli Lempi Humalatar,bottle,12.82 EUR,Teerenpeli Panimo & Tislaamo,786604,,,limited quantity product,25.0 g/l,Teerenpeli,"medium dry,yellow,green apple notes,ripe lime notes,herbal notes,slightly hoppy",0.33,
0,5.6 g/l,,13.0%,,,Red wine,Robust & powerful,natural cork,France,,70.0 Kcal / 100ml,,"game,grilled food,beef,mutton, lamb",,Domaine A. Clape Cornas 2014,bottle,114.4 EUR,Domaine A Clape,408797,Rhône,AC Cornas,limited quantity product,,Vindirekt Finland,"full-bodied,tannic,chokeberry notes,dark plum notes,olive,clove notes,light stable notes,hint of eucalyptus,rich,full-bodied",0.75,
0,6.4 g/l,,12.5%,,,White wine,Crisp & fruity,,South Africa,,70.0 Kcal / 100ml,Sauvignon Blanc,"buffet,salads, vegetarian food,lean fish,savoury snacks,local eco certificate",,Two Oceans Sauvignon Blanc 2018 bag-in-box,bag-in-box,11.0 EUR,Bergkelder,558948,Others,Western Cape,general selection,4.0 g/l,Wennerco,"dry,acidic,ripe grapefruit notes,yellow plum notes,light peach notes,green apple notes,hint of herb",3.0,
0,,Mild alcoholic beverage,18.0%,,,Gin and other spirits,Flavoured spirits,plastic closure,Finland,0.2 €,170.0 Kcal / 100ml,,,,Karpalet plastic bottle,plastic bottle,14.97 EUR,Altia,223297,,,general selection,180.0 g/l,Altia,"red,sweet,cranberry aroma",0.7,
0,5.3 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina,Rondinella,Cabernet Sauvignon","pork,chicken, turkey,pasta and pizza,savoury snacks,metal screw cap",,Antiche Terre Solo Passione Rosso 2016,bottle,14.51 EUR,Antiche Terre Venete,469397,Others,Vino Rosso,general selection,7.0 g/l,Wineworld Finland,"medium-bodied,tannic,cherry notes,redcurrant notes,wild berry notes,hint of chocolate",0.75,
0,8.0 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Pinot Noir,"blini,fatty fish,clams, mussels, scallops and oysters,seafood",Sold in gift packaging,de Venoge Princes Blanc de Noirs Champagne Brut,bottle,99.88 EUR,de Venoge,935528,Champagne,AC Champagne,sale-to-order selection,11.0 g/l,Notandum,"brut,acidic,berry notes,blackcurrant notes,characteristic",0.75,
0,6.1 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"aperitif,game birds,fatty fish,savoury snacks",,Willm Crémant d'Alsace Rosé Brut,bottle,19.85 EUR,Les Vignerons Réunis,557247,,AC Crémant d'Alsace,general selection,12.0 g/l,Uniq Drinks Finland,"brut,acidic,citrus notes,redcurrant notes,light raspberry notes,hint of white pepper,rosé",0.75,
0,6.1 g/l,,14.5%,,,Red wine,Nuanced & developed,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Syrah,"chicken, turkey,spicy and meaty sausages,strong cheeses,metal screw cap,lighter glass bottle",,Leyda Reserva Syrah,bottle,16.51 EUR,Viña Leyda,924857,San Antonio,DO Leyda Valley,sale-to-order selection,2.0 g/l,Wennerco,"medium-bodied,medium tannic,berry notes,spicy,pepper notes",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,plastic closure,Finland,0.2 €,220.0 Kcal / 100ml,,,,Dry Vodka plastic bottle,plastic bottle,30.96 EUR,Altia,108146,,,general selection,,Altia,"colourless,dry,warm,neutral",0.5,
0,,,40.0%,,,Gin and other spirits,Fruit brandy,other closure,France,,220.0 Kcal / 100ml,,,,Christian Drouin Blanche de Normandie,bottle,59.99 EUR,Christian Drouin,902767,,,sale-to-order selection,,Vinetum,"colourless,dry,warm,apple notes,pear notes,flowery",0.7,
0,,,9.5%,"speciality
(trappist)",43.0 EBU,Beer,Speciality,crown cap,Belgium,,80.0 Kcal / 100ml,,"strong cheeses,clams, mussels, scallops and oysters,meditation beverage",,Westmalle Tripel,bottle,23.89 EUR,Westmalle,924497,,,sale-to-order selection,,Ultimator,"golden-yellow,full-bodied,medium hopped,herbal notes,banana-like,fruity",0.75,21.0 °P
0,5.3 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,United States,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Petite Sirah,Cabernet Franc","grilled food,beef,mutton, lamb,strong cheeses",,Louis M. Martini Cabernet Sauvignon 2014,bottle,26.64 EUR,Louis M. Martini Winery,492507,California,Sonoma County,general selection,1.0 g/l,Bpf-Beverage Partners Finland,"full-bodied,tannic,blackcurrant notes,dark chocolate notes,light blueberry notes,hint of violet,oak notes",0.75,
0,,,38.0%,,,Liqueur & bitter,Herbal and digestive bitters,natural cork,Norway,0.1 €,220.0 Kcal / 100ml,,,,Gammel Dansk,bottle,44.51 EUR,De Danske Spritfabrikker,002302,,,general selection,7.0 g/l,Arcus Finland,"copper-brown,medium full bodied,dry,sharp,bitter notes,medicinal herb notes,ginger snap notes",0.35,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Highland Queen Sherry Finish,bottle,32.7 EUR,Highland Queen,127707,,,general selection,,Winestate,"medium-bodied,copper-brown,dried apricot notes,cream toffee notes,hint of herb",0.7,
0,6.3 g/l,,11.5%,,,White wine,Crisp & fruity,metal screw cap,France,,70.0 Kcal / 100ml,"Colombard,Ugni-blanc","salads, vegetarian food,pasta and pizza,party wine,savoury snacks,metal screw cap,organic",,Dame de Cleve Blanc,bottle,21.6 EUR,Terroirs Vivants,915913,,Vin de France,sale-to-order selection,3.0 g/l,LBI Finland,"dry,medium acidic,citrus notes,flowery,fruity",0.25,
0,6.8 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,fatty fish,game birds,seafood",Sold in gift packaging,Duval-Leroy Clos des Bouveries 1er Cru Champagne Extra-Brut 2006,bottle,160.41 EUR,Duval-Leroy,514457,Champagne,AC Champagne,limited quantity product,3.0 g/l,Fine Brands,"brut,acidic,citrus notes,ripe yellow plum notes,mineral notes,minerally,spicy,creamy,light brioche notes",0.75,
0,6.8 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,fatty fish,game birds,seafood",Sold in gift packaging,Duval-Leroy Clos des Bouveries 1er Cru Champagne Extra-Brut 2006,bottle,160.41 EUR,Duval-Leroy,514457,Champagne,AC Champagne,limited quantity product,3.0 g/l,Fine Brands,"brut,acidic,citrus notes,ripe yellow plum notes,mineral notes,minerally,spicy,creamy,light brioche notes",0.75,
0,5.3 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"pork,beef,grilled food,spicy and meaty sausages,metal screw cap,organic,biodynamic,suitable for vegans,lighter glass bottle",,Francisco Gomez Eko Red 2017,bottle,14.6 EUR,Hacienda La Serrata,913987,Valencia,DO Valencia,general selection,2.0 g/l,Hartwall,"full-bodied,medium tannic,blackberry notes,currant notes,dark cherry notes,hint of rosemary,light oak notes",0.75,
0,5.5 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,Shiraz,"grilled food,pork,mutton, lamb,casseroles,metal screw cap,local eco certificate",,Nederburg The Winemasters Shiraz 2017,bottle,15.85 EUR,Nederburg,452407,Others,WO Western Cape,general selection,2.0 g/l,Alpha Beverages,"full-bodied,medium tannic,cherry notes,blackberry notes,light paprika notes,spicy,hint of herb",0.75,
0,4.8 g/l,,11.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,,70.0 Kcal / 100ml,Glera,"party wine,clams, mussels, scallops and oysters,sushi",,Col del Lupo Valdobbiadene Prosecco Brut,bottle,31.76 EUR,Col del Lupo,936427,,DOCG Valdobbiadene Prosecco Superiore,sale-to-order selection,5.0 g/l,Travia Logistics Oy - Travia Wines,"brut,slightly acidic,balanced,flowery,apple notes",0.75,
0,6.2 g/l,,15.5%,,,Red wine,Nuanced & developed,natural cork,Spain,,90.0 Kcal / 100ml,Syrah,"beef,mutton, lamb,game,strong cheeses",,Taberner 2013,bottle,39.97 EUR,Huerta de Albala,942797,Others,,general selection,2.0 g/l,Stella Wines,"full-bodied,tannic,ripe cherry notes,date notes,black pepper notes,light leather notes,oak notes",0.75,
0,7.8 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Germany,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"game birds,meditation beverage,pork,mushrooms,local eco certificate",,Philipp Kuhn Pinot Noir Laumersheimer Réserve 2014,bottle,33.17 EUR,Philipp Kuhn,414627,,Qualitätswein Pfalz,general selection,1.0 g/l,Vindirekt Finland,"medium-bodied,medium tannic,ripe cranberry notes,blackcurrant notes,raspberry notes,flowery,thyme notes,light baked notes",0.75,
0,5.1 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Portugal,0.1 €,80.0 Kcal / 100ml,"Aragonez,Alicante Bouschet,Cabernet Sauvignon,Tempranillo,Trincadeira","mutton, lamb,strong cheeses,game,beef",,Herdade de São Miguel Colheita Seleccionada Tinto 2017,bottle,17.63 EUR,Casa Agricola Alexandre Relvas,934207,,Vinho Regional Alentejano,sale-to-order selection,4.0 g/l,Norex Selected Brands,"full-bodied,medium tannic,boysenberry notes,pepper notes,herbal notes",0.75,
0,5.5 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Pinot Blanc,Chardonnay","lean fish,aperitif,savoury snacks,tapas and antipasti,organic",,Domaine Fernand Engel Crémant d´Alsace Tradition Brut,bottle,29.01 EUR,Fernand Engel,586654,,AC Crémant d'Alsace,general selection,7.0 g/l,Red Bev,"brut,acidic,yellow apple notes,citrus notes,light wild raspberry notes,mineral notes,minerally",0.375,
0,5.8 g/l,,11.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,synthetic cork,Spain,,60.0 Kcal / 100ml,Chardonnay,"buffet,party wine,synthetic cork",,Pasion Blue Chardonnay 2015,bottle,13.32 EUR,Bodegas Pasion,941487,,,general selection,5.0 g/l,Nordalco,"dry,slightly acidic,mango notes,passion fruit notes,blue",0.75,
0,5.9 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,New Zealand,,80.0 Kcal / 100ml,Zweigelt,"game,beef,metal screw cap",,Seifried Nelson Zweigelt 2015,bottle,34.75 EUR,Seifried Estate,928122,,Nelson,sale-to-order selection,,Tampereen Viinitukku,"medium-bodied,medium tannic,chocolaty,aromatic,smoky notes",0.75,
0,7.2 g/l,,12.0%,,,White wine,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Sémillon,Sauvignon Blanc","lean fish,meditation beverage,fatty fish,mild cheeses",,Chateau Tour de Calens 2014,bottle,22.8 EUR,Famille Doublet,950917,Bordeaux,AOP Graves,sale-to-order selection,1.0 g/l,LBI Finland,"dry,acidic,citrus notes,pineapple notes,oak notes",0.75,
0,,,40.0%,,,Whisky,Nuanced & structured,metal screw cap,Scotland,,220.0 Kcal / 100ml,,metal screw cap,Sold in gift packaging,Highland Park 12 Year Old Single Malt,bottle,119.6 EUR,Highland Park Distillery,115621,,Orkney Islands,general selection,,Edrington Finland,"medium-bodied,golden-yellow,smoky notes,malty,apricot notes,light peaty notes,mineral notes,minerally,balanced",0.05,
0,0.2 g/l,,13.0%,,,Red wine,Berried & fresh,metal screw cap,New Zealand,,70.0 Kcal / 100ml,Pinot Noir,"pork,savoury snacks,chicken, turkey,tapas and antipasti,metal screw cap",,Julicher Pinot Noir 2013,bottle,45.04 EUR,Julicher Estate,903447,,Martinborough,sale-to-order selection,1.0 g/l,Viinitie Oy,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,6.0 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Spain,,80.0 Kcal / 100ml,,"beef,game,mutton, lamb,strong cheeses",,Antaño Graciano 2008,bottle,33.76 EUR,Marques de Carrion,905707,La Rioja,DOCa Rioja,sale-to-order selection,3.0 g/l,Social Wines,"full-bodied,tannic,dark cherry notes,oak notes,spicy",0.75,
0,5.2 g/l,,12.5%,,,Red wine,Berried & fresh,natural cork,France,,70.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon,Cabernet Franc","chicken, turkey,mild cheeses,buffet,beef,organic",,Baron de Lussault 2016,bottle,17.6 EUR,Biovidis,941337,Bordeaux,AC Bordeaux,sale-to-order selection,2.0 g/l,LBI Finland,"medium-bodied,medium tannic,cranberry notes,raspberry notes,cherry notes",0.75,
0,6.7 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,,70.0 Kcal / 100ml,Riesling,"oriental food,seafood,sushi,metal screw cap",,Black Estate Damsteep Riesling 2015,bottle,39.84 EUR,Black Estate,924673,,Waipara Valley,sale-to-order selection,6.0 g/l,Three Barrel Project Oy,"dry,acidic,ginger notes,citrus notes,apricot notes",0.75,
0,5.0 g/l,Lower-alcohol wine,5.5%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,other closure,Spain,,70.0 Kcal / 100ml,,"party wine,berries and fruits,salads, vegetarian food,tapas and antipasti",,Pulpoloco Sangría carton package,carton package,10.76 EUR,Spanish Story,622313,,,general selection,85.0 g/l,Red Bev,"sweet,low tannins,wild berry notes,citrus notes,light orange notes,slightly spicy,fresh,refreshing",0.25,
0,,,43.0%,,,Gin and other spirits,Gin,natural cork,India,,240.0 Kcal / 100ml,,suitable for vegans,,Jaisalmer Indian Craft Gin,bottle,64.63 EUR,Radico Khaitan,159257,,,limited quantity product,,Importrade,"colourless,dry,sharp,lemon peel notes,coriander notes,juniper berry notes,pepper notes,light tea notes",0.7,
0,,,15.5%,,,Dessert wine & other fortified wines,Sherry,natural cork,Spain,,230.0 Kcal / 100ml,,sweet desserts,,Noe Pedro Ximennez,bottle,79.97 EUR,Gonzalez Byass,938225,,DO Jerez-Xérès-Sherry,sale-to-order selection,350.0 g/l,Uniq Drinks Finland,"mahogany-brown,sweet,dried fruits,raisin notes,coffee notes",0.375,
0,,,8.0%,"stout & porter
(imperial porter)",34.0 EBU,Beer,Stout & porter,can,Finland,,60.0 Kcal / 100ml,,"chocolate desserts,strong cheeses,sweet desserts,casseroles",,Cool Head Heavy Sunshine can,can,18.15 EUR,Cool Head Brew,709134,,,general selection,,Cool Head Brew,"chestnut brown,full-bodied,medium hopped,caramel malt notes,apricot notes,light syrup notes,mocha notes,hint of malt pudding",0.33,17.1 °P
0,,,8.0%,"stout & porter
(imperial porter)",34.0 EBU,Beer,Stout & porter,can,Finland,,60.0 Kcal / 100ml,,"chocolate desserts,strong cheeses,sweet desserts,casseroles",,Cool Head Heavy Sunshine can,can,18.15 EUR,Cool Head Brew,709134,,,general selection,,Cool Head Brew,"chestnut brown,full-bodied,medium hopped,caramel malt notes,apricot notes,light syrup notes,mocha notes,hint of malt pudding",0.33,17.1 °P
