,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,,40.0%,,,Rum,Dark rum,natural cork,Other country of origin,,230.0 Kcal / 100ml,,,,Sister Isles Wine Barrel Reserva Rhum,bottle,69.84 EUR,The Haciendas Company,900093,,,sale-to-order selection,5.0 g/l,Servaali,"dark brown,full-bodied,dryish,warm,toffee notes,fruity",0.7,
0,5.9 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,France,0.1 €,80.0 Kcal / 100ml,Riesling,"meditation beverage,clams, mussels, scallops and oysters,fatty fish,pork,organic",,Paul Buecher Riesling Grand Cru Sommerberg 2014,bottle,35.95 EUR,Paul Buecher,503107,Alsace,AC Alsace Grand Cru,general selection,6.0 g/l,Larcap,"dry,very acidic,citrus notes,green apple notes,passion fruit notes,mineral notes,minerally,hint of petrol,characteristic",0.75,
0,5.5 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"mutton, lamb,casseroles,spicy and meaty sausages,game",,Fontanafredda Coste Rubín Barbaresco 2014,bottle,59.99 EUR,Fontanafredda,928917,Piedmont,DOCG Barbaresco,sale-to-order selection,2.0 g/l,Winestate Oy,"full-bodied,very tannic,berry notes,leather notes,oak notes",0.75,
0,5.5 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,South Africa,0.1 €,70.0 Kcal / 100ml,Cabernet Sauvignon,"seafood,lean fish,fatty fish,chicken, turkey,metal screw cap",,Asara The White Cab 2017,bottle,16.0 EUR,Asara Wine Estate,926067,Coastal Region,WO Stellenbosch,sale-to-order selection,2.0 g/l,Astra Wines,"dry,acidic,tropical fruit notes,peach notes,honey melon notes",0.75,
0,4.9 g/l,,15.0%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,Grenache Noir,"game,casseroles,mutton, lamb",A wooden transport packaging,Marrenon Orca Selection Parcelaire 2014,bottle,33.23 EUR,Marrenon,927308,Rhône,AC Ventoux,sale-to-order selection,,Arcus Finland,"full-bodied,tannic,mocha notes,oak notes,blackcurrant notes",1.5,
0,,,7.0%,"stout & porter
(porter)",39.0 EBU,Beer,Stout & porter,crown cap,Estonia,0.1 €,60.0 Kcal / 100ml,,"party wine,mutton, lamb,casseroles,chocolate desserts",,Sori Coffee Gorilla Baltic Porter,bottle,11.79 EUR,Sori Brewing,783194,,,general selection,,Diamond Beer B.C.,"brownish-black,full-bodied,medium hopped,toasted,roasted,baked,fruit pie notes,mocha notes,dark chocolate notes,light rye notes,long",0.33,16.8 °P
0,,Brewed in Germany,6.9%,"ale
(ipa)",79.0 EBU,Beer,Ale,can,United States,,60.0 Kcal / 100ml,,"casseroles,game,spicy and meaty sausages,mild cheeses",,Stone IPA can,can,11.79 EUR,Stone Brewing,715204,,,general selection,,Diamond Beer B.C.,"amber-yellow,full-bodied,very strongly hopped,citrus notes,malt biscuit notes,medicinal herb notes,rich,full-bodied,long",0.33,16.1 °P
0,6.2 g/l,Lower-alcohol wine,5.5%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,metal screw cap,Chile,0.1 €,40.0 Kcal / 100ml,"Sauvignon Blanc,Pedro Jimenez","aperitif,salads, vegetarian food,party wine,metal screw cap,lighter glass bottle,local eco certificate",,Gato Negro Breeze Tropical Wine Spritzer,bottle,10.03 EUR,Vina San Pedro,949637,,,sale-to-order selection,20.0 g/l,Pernod Ricard Finland,"medium sweet,medium acidic,pineapple notes,fruity,spritzy",0.75,
0,6.0 g/l,,21.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,metal screw cap,Finland,0.1 €,170.0 Kcal / 100ml,,"party wine,berries and fruits,metal screw cap",,Chymos Ruska Väkevä Puolukkaviini,bottle,15.71 EUR,Pernod Ricard Finland,002793,,,general selection,130.0 g/l,Pernod Ricard,"bright red,sweet,lingonberry notes,warm",0.75,
0,5.8 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Falanghina,"chicken, turkey,fatty fish,savoury snacks,tapas and antipasti",,De Falco Beneventano Falanghina,bottle,22.01 EUR,De Falco,959857,Others,IGT Beneventano,sale-to-order selection,3.0 g/l,Citera Oy/Finn-Glera,"dry,medium acidic,citrus notes,fruity",0.75,
0,,,9.5%,"ale
(double ipa)",76.0 EBU,Beer,Ale,crown cap,Denmark,0.1 €,80.0 Kcal / 100ml,,"oriental food,hot food,strong cheeses",,Kissmeyer Stockholm Syndrome DIPA,bottle,13.91 EUR,Kissmeyer Brewing,929524,,,sale-to-order selection,,Hartwall,"amber-brown,extra full-bodied,cloudy,very strongly hopped,amber-brown,cloudy,very full-bodied,very strongly hopped,fruity",0.33,20.0 °P
0,,,37.5%,,,Rum,Dark rum,metal screw cap,Country of origin varies,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Barra Oak Bay Dark,bottle,29.29 EUR,Lignell & Piispanen,156857,,,general selection,,Lignell & Piispanen,"mahogany-brown,medium full bodied,dry,sharp,arrack notes,fruity,toasted,roasted,baked,hint of toffee",0.7,
0,,,37.5%,,,Rum,Dark rum,metal screw cap,Country of origin varies,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Barra Oak Bay Dark,bottle,29.29 EUR,Lignell & Piispanen,156857,,,general selection,,Lignell & Piispanen,"mahogany-brown,medium full bodied,dry,sharp,arrack notes,fruity,toasted,roasted,baked,hint of toffee",0.7,
0,4.9 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"casseroles,tapas and antipasti,beef,savoury snacks,organic,suitable for vegans",,Generación 76 Organic Tempranillo 2017,bottle,17.87 EUR,Tempore,407817,Aragon,IGP Bajo Aragón,general selection,,Red Bev,"medium-bodied,medium tannic,sour cherry,strawberry notes,ripe plum notes,light spice notes",0.75,
0,5.1 g/l,,13.8%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Shiraz,Viognier","pork,grilled food,casseroles,beef,metal screw cap",,Rolling Shiraz Viognier 2013,bottle,15.85 EUR,Cumulus Wines,469537,New South Wales,Central Ranges,general selection,5.0 g/l,Servaali,"full-bodied,tannic,sour cherry,blackberry jam notes,spicy,flowery",0.75,
0,6.3 g/l,,10.5%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,France,0.1 €,80.0 Kcal / 100ml,,"party wine,sweet desserts,salads, vegetarian food,savoury snacks",,J.P. Chenet Ice Edition Demi-Sec,bottle,13.05 EUR,J.P. Chenet,598777,,,general selection,40.0 g/l,Hartwall,"medium sweet,acidic,citrus notes,apricot notes,light pear notes,spicy",0.75,
0,6.3 g/l,,10.5%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,France,0.1 €,80.0 Kcal / 100ml,,"party wine,sweet desserts,salads, vegetarian food,savoury snacks",,J.P. Chenet Ice Edition Demi-Sec,bottle,13.05 EUR,J.P. Chenet,598777,,,general selection,40.0 g/l,Hartwall,"medium sweet,acidic,citrus notes,apricot notes,light pear notes,spicy",0.75,
0,5.4 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Portugal,0.1 €,80.0 Kcal / 100ml,"Antão Vaz,Arinto,Viognier,Roupeiro","party wine,tapas and antipasti,salads, vegetarian food,fatty fish,lighter glass bottle",,Monte da Ravasqueira Clássico 2017,bottle,13.08 EUR,Monte da Ravasqueira,508987,,Vinho Regional Alentejano,general selection,6.0 g/l,Winepartners Finland,"dry,medium acidic,citrus marmalade notes,apricot notes,pineapple notes,flowery,light herb notes",0.75,
0,5.4 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Italy,,80.0 Kcal / 100ml,Sangiovese,"game,strong cheeses,party wine,casseroles",,Lazzeretti Brunello di Montalcino 2012,bottle,53.07 EUR,Marco Lazzeretti,930187,Tuscany,DOCG Brunello di Montalcino,sale-to-order selection,3.0 g/l,LBI Finland,"full-bodied,tannic,aromatic,dark cherry notes,spicy",0.75,
0,5.9 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,,"beef,strong cheeses,mutton, lamb,game",,Sukula Barolo Meriame 2012,bottle,119.99 EUR,Azienda Agricola Sukula,938727,Piedmont,DOCG Barolo,sale-to-order selection,,Nordalco,"full-bodied,very tannic,berry notes,spicy,leather notes",0.75,
0,6.6 g/l,,13.5%,,,White wine,Generous & toasty,natural cork,Spain,,80.0 Kcal / 100ml,Chardonnay,"fatty fish,chicken, turkey,salads, vegetarian food,meditation beverage,organic",,Avgvstvs Chardonnay 2016,bottle,35.24 EUR,Cellers Avgvstvs Forvm,901737,Catalonia,DO Penedès,sale-to-order selection,4.0 g/l,Craft & Cask,"dry,acidic,tropical fruit notes,citrus notes,toasted,roasted,baked",0.75,
0,6.6 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"party wine,aperitif,blini,meditation beverage",Sold in gift packaging,Veuve Clicquot Ponsardin Champagne Brut 2008,bottle,105.43 EUR,Veuve Clicquot Ponsardin,917717,Champagne,AC Champagne,sale-to-order selection,12.0 g/l,Moët Hennessy Suomi,"brut,acidic,fruity,spicy",0.75,
0,5.1 g/l,,12.0%,,,Red wine,Berried & fresh,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Merlot,"savoury snacks,pasta and pizza,chicken, turkey,buffet,metal screw cap,lighter glass bottle",,Sunrise Merlot 2018,bottle,9.84 EUR,Concha y Toro,005852,Others,Valle Central,general selection,4.0 g/l,Vct Finland,"medium-bodied,medium tannic,wild strawberry notes,cherry notes,blueberry notes,slightly spicy",0.75,
0,4.6 g/l,Contains sediment,14.0%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Tempranillo,Graciano,Mazuelo","mutton, lamb,beef,strong cheeses,game",,Marques de Arienzo Reserva 2011,bottle,25.17 EUR,Bodegas de los Herederos del Marques de Riscal,425557,La Rioja,DOCa Rioja,general selection,,Just Brands,"full-bodied,tannic,ripe plum notes,cherry notes,fig notes,dark chocolate notes,light leather notes,oak notes",0.75,
0,,,40.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,,220.0 Kcal / 100ml,,,Sold in gift packaging,Scapa Glansa The Orcadian Single Malt,bottle,95.7 EUR,Scapa Distillery,916631,,,sale-to-order selection,,Pernod Ricard Finland,"full-bodied,mildly smoky",0.7,
0,5.5 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Portugal,,80.0 Kcal / 100ml,,"beef,mutton, lamb,game,casseroles,organic",,Casa de Mouraz Private Selection 2014,bottle,38.57 EUR,Antonio Lopes Ribeiro,907777,,DOC Dão,sale-to-order selection,3.0 g/l,Honeyhill Wines Oy,"full-bodied,tannic,berry notes,spicy",0.75,
0,5.6 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Xarel-lo,Macabeo,Parellada","aperitif,blini,clams, mussels, scallops and oysters,lean fish",,Roger Goulart Reserva Cava Brut 2015,bottle,21.17 EUR,Roger Goulart,920357,,DO Cava,general selection,8.0 g/l,Social Wines,"brut,acidic,citrus notes,yellow plum notes,light green pear notes,spicy,toasted,roasted,baked",0.75,
0,,,15.0%,,,Dessert wine & other fortified wines,Vermouth,metal screw cap,Italy,,150.0 Kcal / 100ml,,"aperitif,pasta and pizza,metal screw cap",,Cinzano Vermouth Rosso,bottle,15.93 EUR,Francesco Cinzano,919733,,,sale-to-order selection,150.0 g/l,Beverage Partners Finland,"nut-brown,sweet,dark cherry notes,vermouth notes",0.75,
0,,,6.0%,"ale
(ale)",33.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"pork,casseroles,mild sausages,grilled food",,Kiiski Das Boot German Ale,bottle,11.6 EUR,Panimo Kiiski,935008,,,sale-to-order selection,,Panimo Kiiski,"golden brown,amber,medium-bodied,cloudy,with a rich head,medium hopped,malty,aromatic,fruity",0.5,14.2 °P
0,5.3 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,United States,0.1 €,80.0 Kcal / 100ml,"Petite Sirah,Zinfandel,Cabernet Sauvignon,Cabernet Franc","strong cheeses,grilled food,pasta and pizza,party wine",,The Legendary Badge Petite Sirah 2016,bottle,19.85 EUR,Buena Vista Winery,901457,California,California,sale-to-order selection,5.0 g/l,CISA Drinks,"full-bodied,medium tannic,boysenberry notes,blackberry jam notes,vanilla notes",0.75,
0,5.0 g/l,No added sulphites,12.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,70.0 Kcal / 100ml,Montepulciano,"casseroles,mutton, lamb,savoury snacks,liver,organic,biodynamic,natural wine",,Passione Natura Montepulciano 2017,bottle,25.21 EUR,Passione Natura,447307,The Abruzzi,DOC Montepulciano d'Abruzzo,general selection,1.0 g/l,Vinum Import,"medium-bodied,medium tannic,blackberry notes,currant notes,sour cherry,hint of black pepper,spicy",0.75,
0,5.6 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Italy,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Montepulciano","meditation beverage,beef,grilled food,strong cheeses",A wooden transport packaging,Umani Ronchi Pelago 2013,bottle,53.2 EUR,Umani Ronchi,413237,The Marches,IGT Marche Rosso,limited quantity product,2.0 g/l,Vinetum,"full-bodied,tannic,ripe cherry notes,blackberry notes,light blackcurrant notes,hint of cedar,black pepper notes,oak notes,long",0.75,
0,73.0 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Spain,,70.0 Kcal / 100ml,Viura,"aperitif,seafood,lean fish,metal screw cap",,Monopole Blanco 2017,bottle,18.64 EUR,CVNE,927197,La Rioja,DOCa Rioja,sale-to-order selection,2.0 g/l,Social Wines,"dry,acidic,apple notes,flowery,fruity",0.75,
0,,,5.5%,"stout & porter
(stout)",48.0 EBU,Beer,Stout & porter,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"spicy and meaty sausages,strong cheeses,game,pork",,Tornion Arctic Stout,bottle,9.42 EUR,Tornion Panimo,721814,,,general selection,,Tornion Panimo,"dark brown,full-bodied,strongly hopped,toasted malt notes,light plum notes,chocolaty,hint of liquorice",0.33,13.7 °P
0,5.0 g/l,,11.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"aperitif,lean fish,salads, vegetarian food,chicken, turkey",Sold in gift packaging. Sold in gift packaging,La Gioiosa Cartizze Prosecco Brut,bottle,33.19 EUR,La Gioiosa,526977,,DOCG Valdobbiadene Superiore di Cartizze,general selection,13.0 g/l,Arvid Nordquist Hab (Suomi),"brut,acidic,peach notes,pear notes,mineral notes,minerally,balanced,fresh,refreshing",0.75,
0,4.9 g/l,,13.0%,,,White wine,Crisp & fruity,,France,,70.0 Kcal / 100ml,"Muscat,Viognier","party wine,pasta and pizza,buffet,chicken, turkey,organic,biodynamic",,Cazes Le Cop Organic Muscat Viognier 2016 wine pouch,wine pouch,13.32 EUR,Cazes,573778,Languedoc-Roussillon,IGP Pays d'Oc,general selection,,Wennerco,"dry,medium acidic,citrus notes,peach notes,spicy,light flowery notes",1.5,
0,6.1 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,seafood,sushi,clams, mussels, scallops and oysters",,Taittinger Millésimé Champagne Brut 2012,bottle,84.67 EUR,Taittinger,582848,Champagne,AC Champagne,limited quantity product,10.0 g/l,Social Wines,"brut,acidic,citrus notes,light yellow plum notes,mineral notes,minerally,toasted,roasted,baked,balanced",1.5,
0,,,6.9%,"speciality
(saison)",40.0 EBU,Beer,Speciality,crown cap,Finland,,50.0 Kcal / 100ml,,party wine,,Sonnisaari Kellopeli Mandariini Saison,bottle,15.09 EUR,Sonnisaari Panimo,957208,,,sale-to-order selection,,Sonnisaari Panimo,"yellowy brown,medium-bodied,medium hopped,yellowy brown,medium full bodied,medium hopped,aromatic,orangey,fruity",0.33,14.3 °P
0,,Non-alcoholic mulled wine,0.0%,,,Non-alcoholic,"Water, juice and other",plastic closure,Finland,,40.0 Kcal / 100ml,,,,Poikain Parhaat Halla Juhlaglögi,bottle,14.22 EUR,Poikain Parhaat,916863,,,sale-to-order selection,110.0 g/l,Poikain Parhaat,"yellow,fruity,ginger notes,orangey",0.5,
0,5.0 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Italy,,70.0 Kcal / 100ml,Aglianico,"party wine,chicken, turkey,pork,savoury snacks",,De Falco Beneventano Aglianico 2015,bottle,22.01 EUR,De Falco,907527,Others,IGT Beneventano,sale-to-order selection,2.0 g/l,Citera Oy/Finn-Glera,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,5.2 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Riesling,"chicken, turkey,lean fish,salads, vegetarian food,savoury snacks,metal screw cap,For life",,Mayu Riesling 2018,bottle,17.07 EUR,Viña Mayu,903287,Others,Valle de Elqui,general selection,7.0 g/l,Vinum Import,"dry,medium acidic,citrus notes,peach notes,light spice notes,flowery",0.75,
0,5.8 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,,"meditation beverage,game,beef,casseroles",,Albert Bichot Domaine du Clos Frantin Grands-Echezeaux Grand Cru 2015,bottle,360.0 EUR,Albert Bichot,416897,Burgundy,AC Grands-Echezeaux Grand Cru,limited quantity product,,Bpf-Beverage Partners Finland,"full-bodied,tannic,cherry jam notes,wild strawberry notes,currant notes,dark plum notes,violet notes,black pepper notes,oak notes,characteristic,long",0.75,
0,5.9 g/l,,12.5%,,,White wine,Smooth & light,natural cork,Portugal,,70.0 Kcal / 100ml,,"buffet,salads, vegetarian food,chicken, turkey,savoury snacks",,Symington Altano Vinho Branco 2017,bottle,16.79 EUR,Symington Family Estates,909727,,DOC Douro,sale-to-order selection,1.0 g/l,Interbrands Wines & Spirits Oy,"dry,medium acidic,fruity,spicy",0.75,
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Reviseur Rare VSOP,bottle,54.4 EUR,Société Maine Drilhon,110138,,AC Cognac Petite Champagne,general selection,12.0 g/l,Just Brands,"amber-brown,medium full bodied,rather aged,warm,dryly fruity,toffee notes,hint of herb,oak notes",1.0,
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Reviseur Rare VSOP,bottle,54.4 EUR,Société Maine Drilhon,110138,,AC Cognac Petite Champagne,general selection,12.0 g/l,Just Brands,"amber-brown,medium full bodied,rather aged,warm,dryly fruity,toffee notes,hint of herb,oak notes",1.0,
0,,,5.0%,"pils
(pils)",26.0 EBU,Beer,Pils,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,"grilled food,chicken, turkey,pork,lean fish",,Bock's Pils,bottle,10.18 EUR,Bock's Corner Brewery,905854,,,sale-to-order selection,,Bock's Corner Brewery,"golden-yellow,medium-bodied,medium hopped,malty",0.33,11.1 °P
0,5.2 g/l,,14.0%,,,Red wine,Luscious & jammy,,Spain,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Tempranillo,Syrah","grilled food,mild sausages,pork,casseroles",,Icono Selección Especial bag-in-box,bag-in-box,10.49 EUR,Anecoop,480848,Valencia,DO Valencia,general selection,7.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,ripe cherry notes,strawberry jam notes,spicy",2.0,
0,5.2 g/l,,14.0%,,,Red wine,Luscious & jammy,,Spain,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Tempranillo,Syrah","grilled food,mild sausages,pork,casseroles",,Icono Selección Especial bag-in-box,bag-in-box,10.49 EUR,Anecoop,480848,Valencia,DO Valencia,general selection,7.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,ripe cherry notes,strawberry jam notes,spicy",2.0,
0,5.8 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"casseroles,spicy and meaty sausages,grilled food,pork,metal screw cap",,Banrock Station Cabernet Sauvignon 2015,bottle,11.09 EUR,Banrock Station Wines,444977,Others,South Eastern Australia,general selection,5.0 g/l,Quantum Beverages,"full-bodied,medium tannic,lingonberry jam notes,blackcurrant notes,spicy",0.75,
0,,,7.2%,"ale
(strong ale)",20.0 EBU,Beer,Ale,crown cap,Italy,,60.0 Kcal / 100ml,,"chicken, turkey,mild cheeses,meditation beverage",,Doge Go Over Very Bold & Belgian Ale,bottle,12.09 EUR,Doge,949244,,,sale-to-order selection,,Social Wines,"golden-yellow,full-bodied,mildly hopped,malty,aromatic",0.33,14.9 °P
0,,,6.5%,"strong lager
(bock)",20.0 EBU,Beer,Strong lager,crown cap,Norway,0.1 €,60.0 Kcal / 100ml,,"mild sausages,casseroles,party wine,pork",,Aass Bock,bottle,11.42 EUR,Aass Bryggeri,738064,,,general selection,,Aass Bryggeri,"cocoa-brown,medium-bodied,medium hopped,nutty,citrus notes,light cocoa notes",0.33,15.0 °P
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Reviseur VSOP,bottle,59.14 EUR,Société du Maine Drilhon,001013,,AC Cognac Petite Champagne,general selection,11.0 g/l,Just Brands,"amber-yellow,medium full bodied,rather aged,warm,dryly fruity,honey notes,spicy,oak notes",0.7,
0,7.9 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,Riesling,"seafood,aperitif,lean fish,salads, vegetarian food,organic",,Seppi Landmann Biologique Riesling 2016,bottle,25.84 EUR,Domaine Riefle-Landmann,910517,Alsace,AC Alsace,sale-to-order selection,3.0 g/l,Vinoble,"dry,medium acidic,apple notes,petrol notes,citrus notes",0.75,
0,6.0 g/l,,14.0%,,,White wine,Nuanced & structured,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Chardonnay,"fatty fish,chicken, turkey,mild cheeses,pork",,Cantina Terlan Kreuth Chardonnay 2016,bottle,34.92 EUR,Cantina Terlan,502207,Trentino - Alto Adige,DOC Alto Adige Terlano,limited quantity product,1.0 g/l,Cantina Di Bacco,"dry,acidic,yellow plum notes,citrus notes,ripe apricot notes,herbal notes,slightly flowery,nutty",0.75,
0,6.1 g/l,,13.5%,,,Red wine,Smooth & fruity,metal screw cap,Italy,,80.0 Kcal / 100ml,Zinfandel,"grilled food,pork,casseroles,pasta and pizza,metal screw cap",,Canaletto Zinfandel 2015,bottle,15.87 EUR,Casa Girelli,920007,Apulia,IGT Puglia,sale-to-order selection,14.0 g/l,Nordic Cellars,"medium-bodied,medium tannic,cherry notes,berry notes,blackcurrant notes",0.75,
0,5.2 g/l,,13.5%,,,Rosé wine,Dry,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,"Carmenère,Syrah","salads, vegetarian food,chicken, turkey,buffet,party wine,metal screw cap,lighter glass bottle",,Mayu Rose 2017,bottle,15.19 EUR,Mayu,928197,,Valle de Elqui,general selection,3.0 g/l,Vinum Import,"dry,acidic,wild strawberry notes,redcurrant notes,light citrus notes,spicy",0.75,
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,,230.0 Kcal / 100ml,,,Sold in gift packaging,Ranin Cognac XO,bottle,119.84 EUR,A. E. Dor,000797,,AC Cognac,general selection,11.0 g/l,Lignell & Piispanen,"golden brown,amber,medium full bodied,aged,warm,fruity,cocoa notes,nutty,elegant",0.7,
0,6.7 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"seafood,fatty fish,chicken, turkey,pork",,Castelnau Réserve Champagne Brut,bottle,53.77 EUR,CRVC,925257,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,Uniq Drinks Finland,"brut,acidic,citrus notes,spicy,aromatic",0.75,
0,5.3 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,South Africa,,80.0 Kcal / 100ml,Pinot Noir,"game birds,mushrooms,mutton, lamb",,Muratie George Paul Canitz Pinot Noir 2014,bottle,26.64 EUR,Muratie Wine Estate,914157,Coastal Region,WO Stellenbosch,sale-to-order selection,4.0 g/l,Amka,"medium-bodied,medium tannic,blackcurrant notes,dark cherry notes,spicy",0.75,
0,5.5 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina,Nebbiolo,Montepulciano,Sangiovese,Barbera,Aglianico,Primitivo","casseroles,mutton, lamb,beef,pork,suitable for vegans",,Sette Vigne 7 2015,bottle,22.52 EUR,Orion Wines,923907,Others,Vino Italiano,general selection,8.0 g/l,Quantum Beverages,"full-bodied,tannic,dark cherry notes,currant notes,light fig notes,spicy,hint of liquorice,oak notes",0.75,
0,,,5.9%,"ale
(esb)",28.0 EBU,Beer,Ale,crown cap,England,0.1 €,50.0 Kcal / 100ml,,"party wine,grilled food,mutton, lamb,casseroles",,Fuller's ESB Extra Special Bitter,bottle,7.8 EUR,Fuller's,009376,,,general selection,,Uniq Drinks Finland,"amber-brown,full-bodied,strongly hopped,fruity,malt bread notes,herbal notes,hint of toffee",0.5,14.0 °P
0,6.0 g/l,,13.0%,,,Rosé wine,Dry,natural cork,France,,70.0 Kcal / 100ml,"Grenache,Syrah,Cinsault,Carignan","aperitif,salads, vegetarian food,party wine",,Aix Provence Rosé Jeroboam 2016,bottle,32.52 EUR,SARL Maison Saint Aix,952298,,,sale-to-order selection,2.0 g/l,Tampereen Viinitukku,"dry,medium acidic,wild berry notes,raspberry notes",3.0,
0,,,36.0%,,,"Brandy, Armagnac & Calvados",Brandy,metal screw cap,France,0.2 €,210.0 Kcal / 100ml,,metal screw cap,,Imperial XII VSOP plastic bottle,plastic bottle,29.56 EUR,Stumbras,159346,,,general selection,20.0 g/l,Alpha Beverages,"amber-brown,medium full bodied,youngish,warm,fruity,rich caramel notes,light spice notes",0.5,
0,,,36.0%,,,"Brandy, Armagnac & Calvados",Brandy,metal screw cap,France,0.2 €,210.0 Kcal / 100ml,,metal screw cap,,Imperial XII VSOP plastic bottle,plastic bottle,29.56 EUR,Stumbras,159346,,,general selection,20.0 g/l,Alpha Beverages,"amber-brown,medium full bodied,youngish,warm,fruity,rich caramel notes,light spice notes",0.5,
0,5.7 g/l,,13.0%,,,White wine,Generous & toasty,natural cork,Portugal,0.1 €,70.0 Kcal / 100ml,Encruzado,"game birds,fatty fish,tapas and antipasti,mushrooms",,Quinta dos Carvalhais Encruzado 2016,bottle,25.45 EUR,Sogrape,501457,,DOC Dão,limited quantity product,2.0 g/l,Pernod Ricard,"dry,acidic,green pear notes,honey melon notes,citrus notes,almond notes,light baked notes,balanced",0.75,
0,5.5 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Lebanon,,80.0 Kcal / 100ml,Syrah,"mutton, lamb,beef,game",,Domaine des Tourelles Syrah du Liban 2013,bottle,49.2 EUR,Domaine des Tourelles,938737,,Valee de la Bekaa,sale-to-order selection,2.0 g/l,Beverage Partners Finland,"full-bodied,tannic,aromatic,leather notes,pepper notes",0.75,
