,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,,40.0%,,,Cognacs,Cognac vs,metal screw cap,France,0.2 €,230.0 Kcal / 100ml,,metal screw cap,,Dupuy VS plastic bottle,plastic bottle,45.58 EUR,Dupuy,154086,,AC Cognac,general selection,15.0 g/l,Nordalco,"copper-brown,medium full bodied,youngish,warm,fruity,hint of herb",0.5,
0,5.5 g/l,,12.0%,,,White wine,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Sauvignon Blanc,Sémillon","party wine,salads, vegetarian food,chicken, turkey,fatty fish",,Château Argadens Sauvignon Sémillon 2017,bottle,22.0 EUR,Maison Sichel,939707,Bordeaux,AOC Bordeaux White,sale-to-order selection,1.0 g/l,Bornicon&Salming,"dry,acidic,vanilla notes,oak notes,tropical fruit notes",0.75,
0,7.3 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Greece,0.1 €,80.0 Kcal / 100ml,Assyrtiko,"mild cheeses,seafood,lean fish,salads, vegetarian food,metal screw cap",,Vóila Vineyard Assyrtiko 2016,bottle,16.12 EUR,Lyrarakis,587157,,PGI Crete,general selection,5.0 g/l,Gavrielides,"dry,acidic,peach notes,yellow apple notes,citrus notes,hint of herb",0.75,
0,,Mild alcoholic beverage,15.0%,,,Liqueur & bitter,Salmiac liqueurs,metal screw cap,Holland,0.1 €,170.0 Kcal / 100ml,,metal screw cap,,Ässä Shot plastic bottle,plastic bottle,19.77 EUR,Eiran Juomat,249574,,,general selection,210.0 g/l,Red Bev,"black,full-bodied,salmiak liquorice aroma,fruity,caramel notes",0.35,
0,,,44.0%,,,Gin and other spirits,Gin,natural cork,England,0.1 €,240.0 Kcal / 100ml,,,,Hammer & Son Old English Gin,bottle,61.64 EUR,Hammer & Son,159777,,,general selection,2.0 g/l,Global Wine Agency,"colourless,dryish,warm,citrus notes,juniper berry notes,spicy,minerally,slightly flowery,balanced,long",0.7,
0,,,6.6%,"speciality
(saison)",23.0 EBU,Beer,Speciality,crown cap,Finland,,50.0 Kcal / 100ml,,"party wine,strong cheeses,meditation beverage,beef",,Maistila Aprikoi Saison,bottle,14.7 EUR,Pohjoisen panimo Maistila,919704,,,sale-to-order selection,,Pohjoisen panimo Maistila,"orange-yellow,medium-bodied,cloudy,with a rich head,mildly hopped,orange-yellow,cloudy,with a rich head,medium full bodied,mildly hopped,apricot notes,fruity",0.33,14.3 °P
0,,Contains sweeteners,5.5%,,,Mixed drinks,Grapefruity,can,Finland,0.15 €,30.0 Kcal / 100ml,,,,Original Long Drink Light can,can,7.27 EUR,Hartwall,745994,,,general selection,7.0 g/l,Hartwall,"grey,cloudy,sweetish,grapefruity,hint of juniper berry,spicy",0.33,
0,,Brewed in England,8.0%,"stout & porter
(stout)",48.0 EBU,Beer,Stout & porter,can,Finland,,80.0 Kcal / 100ml,,"meditation beverage,chocolate desserts,oriental food,pork",,Humalove & Atom Virgo Mexican Spiced Double Stout can,can,19.45 EUR,Humalove Brewing,787224,,,general selection,,Craft & Cask,"black-brown,full-bodied,strongly hopped,toasted malt notes,vanilla notes,cardamom notes,spicy,chili notes",0.33,21.4 °P
0,5.1 g/l,,15.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Garnacha,"grilled food,pork,spicy and meaty sausages,strong cheeses",,Anciano 35 Year Old Vines Garnacha  2015,bottle,17.17 EUR,GAW,954107,Aragon,DO Calatayud,sale-to-order selection,4.0 g/l,CISA Drinks,"full-bodied,medium tannic,dark cherry notes,blackberry notes,cedar notes",0.75,
0,5.1 g/l,,15.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Garnacha,"grilled food,pork,spicy and meaty sausages,strong cheeses",,Anciano 35 Year Old Vines Garnacha  2015,bottle,17.17 EUR,GAW,954107,Aragon,DO Calatayud,sale-to-order selection,4.0 g/l,CISA Drinks,"full-bodied,medium tannic,dark cherry notes,blackberry notes,cedar notes",0.75,
0,4.5 g/l,,13.5%,,,Red wine,Luscious & jammy,plastic closure,Chile,,80.0 Kcal / 100ml,Cabernet Sauvignon,"party wine,pork,grilled food,pasta and pizza,local eco certificate",,Liisa Cabernet Sauvignon carton package,carton package,8.88 EUR,Stella Wines Oy,440668,Others,Valle Central,general selection,,Stella Wines,"full-bodied,medium tannic,currant jam notes,cherry notes,spicy,mocha notes,light baked notes",1.0,
0,6.1 g/l,,14.5%,,,Red wine,Luscious & jammy,,South Africa,,80.0 Kcal / 100ml,Pinotage,"grilled food,pork,savoury snacks,pasta and pizza",,Footmark Pinotage bag-in-box,bag-in-box,10.0 EUR,Norex Selected Brands,906508,Others,WO Western Cape,general selection,4.0 g/l,Norex Selected Brands,"medium-bodied,medium tannic,blackberry notes,wild strawberry notes,light baked notes",3.0,
0,5.1 g/l,,14.5%,,,White wine,Crisp & fruity,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Viognier,"chicken, turkey,lean fish,pasta and pizza,mild cheeses,metal screw cap,organic,suitable for vegans",,Yalumba Organic Viognier 2017,bottle,18.52 EUR,Yalumba,953727,South Australia,South Australia,general selection,1.0 g/l,Uniq Drinks Finland,"dry,medium acidic,clementine notes,lime notes,pineapple notes,light flowery notes,hint of herb",0.75,
0,,,5.2%,"ale
(pale ale)",46.0 EBU,Beer,Ale,crown cap,England,0.1 €,50.0 Kcal / 100ml,,"spicy and meaty sausages,pork,oriental food,pasta and pizza",,Thornbridge Crackendale Citra Pale Ale,bottle,11.33 EUR,Thornbridge,930934,,,sale-to-order selection,,Brew Seeker,"golden-yellow,medium-bodied,with a rich head,strongly hopped,bread notes,citrus notes,fruity",0.33,12.2 °P
0,,,14.0%,,,Dessert wine & other fortified wines,Vermouth,metal screw cap,Spain,,130.0 Kcal / 100ml,,"aperitif,metal screw cap",,Vermucho,bottle,26.4 EUR,Vina Elena,913738,,,sale-to-order selection,110.0 g/l,Vita Vinum,"brownish-yellow,medium-sweet,herbal notes,spicy",1.0,
0,5.5 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Monastrell,Syrah","beef,grilled food,mild cheeses,pork",,Crápula Gold 5 2017,bottle,16.79 EUR,Crapula Wines,942387,Murcia,DOP Jumilla,general selection,3.0 g/l,Interbrands Wines & Spirits,"full-bodied,tannic,dark cherry notes,blackberry notes,black pepper notes,hint of liquorice,light oak notes",0.75,
0,7.7 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"aperitif,lean fish,clams, mussels, scallops and oysters,party wine",Sold in gift packaging. Sold in gift packaging,Gosset Grande Réserve Champagne Brut,bottle,69.17 EUR,Gosset,008429,Champagne,AC Champagne,general selection,7.0 g/l,Nordic Cellars,"brut,acidic,ripe citrus notes,yellow plum notes,apple notes,almond notes,hazelnut notes,mineral notes,minerally,waffle notes,light baked notes",0.75,
0,6.8 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"clams, mussels, scallops and oysters,sushi,seafood,lean fish,metal screw cap,organic",,Dreissigacker Riesling Alte Reben 2016,bottle,26.52 EUR,Dreissigacker,926917,Rheinhessen,Qualitätswein Rheinhessen,sale-to-order selection,3.0 g/l,Winestate,"dry,acidic,citrus notes,apricot notes,herbal notes",0.75,
0,4.7 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tinto Fino,"beef,mutton, lamb,strong cheeses,meditation beverage",,Aalto 2016,bottle,57.19 EUR,Bodegas Aalto,449247,Castile-Leon,DO Ribera del Duero,general selection,,Alpha Beverages,"extra full-bodied,tannic,blackberry notes,dark cherry notes,currant notes,hint of clove,oak notes,chocolaty,hint of liquorice,rich,full-bodied",0.75,
0,6.2 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"aperitif,fatty fish,clams, mussels, scallops and oysters,tapas and antipasti",,Wolfberger Cuvée Secrète Crémant d'Alsace Zéro Dosage,bottle,47.81 EUR,Wolfberger,526417,,AC Crémant d'Alsace,limited quantity product,2.0 g/l,Norex Selected Brands,"brut,acidic,ripe citrus notes,white peach notes,creamy,mineral notes,minerally,light brioche notes,elegant",0.75,
0,5.9 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,,"game,mutton, lamb,strong cheeses,mushrooms",,Torraccia del Piantavigna Ghemme 2005,bottle,45.27 EUR,Torraccia del Piantavigna,906417,Piedmont,,sale-to-order selection,,Winepartners Finland,"full-bodied,tannic,sour cherry,blackberry notes,oak notes",0.75,
0,4.8 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"game birds,mutton, lamb",,Bruno Rocca Fralu Nebbiolo Magnum 2015,bottle,46.83 EUR,Rabaja di Bruno Rocca,909115,Piedmont,DOC Langhe,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"medium-bodied,medium tannic,dark cherry notes,raspberry notes,blackberry notes",1.5,
0,7.0 g/l,Dessert wine,11.0%,,,Dessert wine & other fortified wines,Dessert wines,metal screw cap,Austria,,110.0 Kcal / 100ml,,"sweet desserts,berries and fruits,mild cheeses,metal screw cap",,Nittnaus Beerenauslese Exquisit 2017,bottle,46.83 EUR,Hans Nittnaus,940554,Burgenland,Qualitätswein Burgenland,sale-to-order selection,140.0 g/l,Tampereen Viinitukku,"sweet,acidic,apricot notes,peach notes,tropical fruit notes",0.375,
0,6.0 g/l,,11.0%,,,White wine,Crisp & fruity,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,"Grüner Veltliner,Welschriesling,Muskateller","salads, vegetarian food,fatty fish,chicken, turkey,pasta and pizza,metal screw cap,organic,biodynamic,suitable for vegans,lighter glass bottle,natural wine",,Meinklang Burgenlandwhite 2017,bottle,19.84 EUR,Meinklang,555277,Burgenland,Qualitätswein Burgenland,limited quantity product,7.0 g/l,Vindirekt Finland,"dry,acidic,yellow plum notes,green apple notes,light clementine notes,spicy,hint of green pepper",0.75,
0,5.3 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Argentina,,80.0 Kcal / 100ml,Malbec,"beef,pork,strong cheeses,mutton, lamb",,Zuccardi Q Malbec 2015,bottle,25.31 EUR,Zuccardi,948927,Mendoza,Valle de Uco,sale-to-order selection,2.0 g/l,Social Wines,"full-bodied,medium tannic,berry notes,spicy",0.75,
0,5.5 g/l,,11.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,South Africa,0.1 €,80.0 Kcal / 100ml,Muscat d'Aléxandrie,"sweet desserts,party wine,berries and fruits,savoury snacks",,Pearly Bay Celebration Sweet,bottle,12.52 EUR,KWV,548387,,,general selection,55.0 g/l,Arvid Nordquist Hab (Suomi),"sweet,slightly acidic,sweet citrus notes,ripe pear notes,spicy",0.75,
0,5.0 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Merlot,"beef,game,strong cheeses,party wine",,Corte Medicea Athos 2013,bottle,33.03 EUR,Corte Medicea,938467,Tuscany,IGT Toscana Rosso,sale-to-order selection,7.0 g/l,LBI Finland,"full-bodied,tannic,spicy,blueberry notes,chocolaty",0.75,
0,5.2 g/l,,12.5%,,,Red wine,Berried & fresh,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"mushrooms,soups,salads, vegetarian food,savoury snacks,suitable for vegans",,Château de Chénas Chiroubles Coeur de Granit 2016,bottle,22.01 EUR,Cave du Château de Chénas,471877,Burgundy,AC Chiroubles,general selection,,Hartwall,"light-bodied,medium tannic,wild berry notes,ripe cranberry notes,hint of violet,spicy,balanced",0.75,
0,63.0 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,,80.0 Kcal / 100ml,"Tempranillo,Graciano,Garnacha,Mazuelo","beef,strong cheeses",Sold in gift packaging,Contino Gran Reserva 2010,bottle,73.33 EUR,Viñedos Del Contino,904748,La Rioja,DOCa Rioja,sale-to-order selection,3.0 g/l,Social Wines,"full-bodied,tannic,spicy,vanilla notes,stable notes",1.5,
0,5.0 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,,"mutton, lamb,mild cheeses,casseroles,beef",,Cotarella Montiano 2015,bottle,53.2 EUR,Famiglia Cotarella,497167,Others,IGP Lazio,limited quantity product,3.0 g/l,Arvid Nordquist Hab (Suomi),"full-bodied,tannic,blackberry notes,ripe cranberry notes,currant notes,hint of liquorice,leather notes,hint of clove,oak notes",0.75,
0,,,50.0%,,,Gin and other spirits,Grappa,natural cork,Italy,,280.0 Kcal / 100ml,,,,Grappa Acquavite Riserva,bottle,71.79 EUR,Distilleria Bortolo Nardini S.p.A,915097,,,sale-to-order selection,,Tampereen Viinitukku,"yellowish,medium full bodied,warm,spicy,nuanced",0.7,
0,6.7 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,Cabernet Franc,"grilled food,chicken, turkey,game birds,fatty fish",,Morin Crémant de Loire Rosé Brut,bottle,21.39 EUR,Domaine du Landreau - Raymond Morin,583487,,AC Crémant de Loire,general selection,5.0 g/l,Zandora,"brut,acidic,citrus notes,light lingonberry notes,hint of wild raspberry,spicy,toasted,roasted,baked,rosé",0.75,
0,,,30.0%,,,Liqueur & bitter,Spice liqueurs,plastic closure,Finland,0.2 €,280.0 Kcal / 100ml,,,,Leijona Minttu-Toffee Shot plastic bottle,plastic bottle,26.16 EUR,Altia,184506,,,general selection,270.0 g/l,Altia,"amber-brown,full-bodied,warm,toffee notes,minty,minty notes,light liquorice notes",0.5,
0,6.0 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"fatty fish,salads, vegetarian food,sushi,lean fish",,Francois Mikulski Bourgogne Chardonnay 2015,bottle,53.31 EUR,Francois Mikulski,941017,Burgundy,AOC Bourgogne,sale-to-order selection,1.0 g/l,Muru Wines Oy,"dry,acidic,nutty,yellow plum notes",0.75,
0,5.5 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Spain,,70.0 Kcal / 100ml,Tempranillo,"game,game birds,mutton, lamb,casseroles",,Montecillo Gran Reserva 2010,bottle,33.31 EUR,Bodegas Montecillo,910737,La Rioja,,sale-to-order selection,2.0 g/l,Beverage Partners Finland Oy,"medium-bodied,medium tannic,berry notes,oak notes,aromatic",0.75,
0,4.9 g/l,,12.5%,,,Red wine,Berried & fresh,natural cork,France,,70.0 Kcal / 100ml,Pinot Noir,"chicken, turkey,pasta and pizza,pork",,Petite Marne Côtes du Jura Pinot Noir 2016,bottle,35.97 EUR,Domaine de la Petite Marne,949757,Others,AC Jura,sale-to-order selection,,Muru Wines Oy,"medium-bodied,low tannins,cherry notes,spicy",0.75,
0,,,5.2%,"pils
(pils)",35.0 EBU,Beer,Pils,crown cap,Finland,,40.0 Kcal / 100ml,,"chicken, turkey,salads, vegetarian food,lean fish,party wine",,Kanavan Sulku Pils,bottle,12.15 EUR,Kanavan Panimo,956094,,,sale-to-order selection,,Kanavan Panimo,"golden-yellow,medium-bodied,medium hopped,oat flake notes,aromatic",0.33,11.5 °P
0,5.5 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Austria,,70.0 Kcal / 100ml,Grüner Veltliner,"aperitif,savoury snacks,seafood,metal screw cap",,Sighardt Donabaum Grüner Veltliner 2017,bottle,24.69 EUR,Weingut Sighardt Donabaum,946277,Others,,sale-to-order selection,3.0 g/l,Tampereen Viinitukku,"dry,medium acidic,grapefruity,apple notes",0.75,
0,,Flavoured rum,54.0%,,,Rum,Spiced rum,metal screw cap,Austria,0.1 €,300.0 Kcal / 100ml,,metal screw cap,,Stroh,bottle,48.78 EUR,Sebastian Stroh,001512,,,general selection,,Interbrands Wines & Spirits,"reddish brown,full-bodied,dry,fiery,rich arrack notes,spicy",0.5,
0,,,0.5%,,29.0 EBU,Non-alcoholic,Beer,crown cap,Germany,0.1 €,30.0 Kcal / 100ml,,,,Clausthaler Original,bottle,5.15 EUR,Binding Brauerei AG,948274,,,sale-to-order selection,,Henkell & Co. Suomi,"yellowish,medium full bodied,medium hopped,malty,citrus notes,aromatic",0.33,7.0 °P
0,5.0 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,metal screw cap,Germany,,80.0 Kcal / 100ml,"Gamay,Pinot Noir","salads, vegetarian food,savoury snacks,tapas and antipasti,party wine,metal screw cap",,Henkell Piccolo Rosé Dry,bottle,17.45 EUR,Henkell & Co Sektkellerei,913303,,,general selection,20.0 g/l,Henkell Freixenet Finland,"medium dry,acidic,raspberry notes,strawberry notes,ripe peach notes,rosé",0.2,
0,,,32.0%,,,Vodka & spirit,Spirit,plastic closure,Finland,0.1 €,180.0 Kcal / 100ml,,,,Leijona Viina plastic bottle,plastic bottle,29.4 EUR,Altia,101623,,,general selection,,Altia,"colourless,dry,warm,neutral",0.2,
0,,Mild alcoholic beverage,16.4%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Denmark,,280.0 Kcal / 100ml,,metal screw cap,,Små Sure Bubble Fizz plastic bottle,plastic bottle,25.86 EUR,Spritfabrikken Danmark A/S,905132,,,sale-to-order selection,440.0 g/l,Spivi Oy,"light blue,medium full bodied,fruity,sharp,tart",0.5,
0,5.7 g/l,Lower-alcohol wine,7.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Brachetto,"sweet desserts,berries and fruits,party wine",,Araldica Brachetto d'Acqui Dolce,bottle,15.85 EUR,Araldica,544947,,DOCG Brachetto d'Acqui,general selection,100.0 g/l,Bpf-Beverage Partners Finland,"sweet,medium acidic,raspberry notes,cherry notes,strawberry jam notes,rose notes,rosé",0.75,
0,4.9 g/l,,14.5%,,,Red wine,Smooth & fruity,natural cork,Spain,,80.0 Kcal / 100ml,Tempranillo,"grilled food,strong cheeses,beef,casseroles",,Marqués de Valparaíso Roble 2016,bottle,19.89 EUR,Bodegas Valparaíso,926787,Castile-Leon,DO Ribera del Duero,sale-to-order selection,2.0 g/l,Monditaly Wines and Spirits,"full-bodied,medium tannic,currant notes,spicy,oak notes",0.75,
0,5.7 g/l,,12.5%,,,Rosé wine,Dry,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Bonvino,"salads, vegetarian food,pasta and pizza,chicken, turkey,party wine,metal screw cap,organic",,Villa Valentina Organic Rosato 2017,bottle,16.51 EUR,Villa Valentina,908244,,IGT Puglia,sale-to-order selection,6.0 g/l,CISA Drinks,"dry,acidic,wild berry notes,redcurrant notes,herbal notes",0.75,
0,,Gluten-free,5.8%,"ale
(pale ale)",53.0 EBU,Beer,Ale,crown cap,Denmark,0.1 €,50.0 Kcal / 100ml,,"chicken, turkey,fatty fish,casseroles,mild cheeses",,To Øl Reparationsbajer,bottle,11.76 EUR,To Øl,704184,,,general selection,,Diamond Beer B.C.,"amber-yellow,full-bodied,cloudy,strongly hopped,caramel malt notes,light grapefruit notes,herbal notes,balanced",0.33,13.3 °P
0,6.0 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Pinot Blanc,"pasta and pizza,fatty fish,buffet,oriental food,metal screw cap",,Brand Weissburgunder 2017,bottle,14.89 EUR,Weingut Brand,911528,The Palatinate,Qualitätswein Pfalz,sale-to-order selection,3.0 g/l,Servaali,"dry,acidic,apple notes,mineral notes,minerally,melon notes",1.0,
0,,,8.0%,"ale
(strong ale)",34.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,70.0 Kcal / 100ml,,"game,beef,strong cheeses,grilled food",,Malmgård Belge,bottle,11.79 EUR,Malmgård Brewery,782184,,,general selection,,Mbh Breweries,"chestnut brown,full-bodied,cloudy,strongly hopped,caramel malt notes,dried fruits,hint of honey,light spice notes,nuanced",0.33,18.9 °P
0,5.6 g/l,,13.5%,,,Red wine,Berried & fresh,natural cork,Uruguay,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"game birds,pork,mushrooms,fatty fish",,Pisano Río de los Pájaros Pinot Noir 2016,bottle,18.52 EUR,Cesar Pisano,441627,,Progreso,general selection,,Social Wines,"medium-bodied,medium tannic,sour cherry,boysenberry notes,spicy,hint of violet",0.75,
0,6.0 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,"Glera,Chardonnay","party wine,aperitif,tapas and antipasti,oriental food",,Scavi & Ray Prosecco Superiore Extra Dry,bottle,21.11 EUR,Scavi & Ray,907087,,DOCG Valdobbiadene Prosecco Superiore,sale-to-order selection,15.0 g/l,LBI Finland,"dry,acidic,citrus notes,apple notes,pear notes",0.75,
0,5.9 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,Syrah,"game,strong cheeses,beef,mutton, lamb",,E. Guigal Saint-Joseph 'Lieu-dit' 2016,bottle,62.64 EUR,E. Guigal,901616,Rhône,AC Saint Joseph,sale-to-order selection,,Vinunic Oy,"full-bodied,tannic,smoky notes,oak notes,blackberry notes",0.75,
0,,,12.0%,,,Mixed drinks,,metal screw cap,Estonia,,110.0 Kcal / 100ml,,metal screw cap,,Vana Tallinn Glögi,bottle,15.5 EUR,Liviko,944431,,,sale-to-order selection,110.0 g/l,Arcus Finland,"bright red,orange peel notes,mulled wine flavour",0.7,
0,5.6 g/l,,12.5%,,,Rosé wine,Dry,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Syrah,Corvina,Carmenère,Trebbiano di Lugana","party wine,salads, vegetarian food,tapas and antipasti,pasta and pizza",,Pasqua 11 Minutes Rosé 2017,bottle,21.17 EUR,Pasqua,917087,,IGT Rosé delle Venezie,general selection,5.0 g/l,Wennerco,"dry,medium acidic,ripe apricot notes,light wild strawberry notes,slightly flowery",0.75,
0,,,8.0%,"ale
(strong ale)",37.0 EBU,Beer,Ale,crown cap,Belgium,,70.0 Kcal / 100ml,,"meditation beverage,oriental food",,De Ranke Guldenberg,bottle,16.39 EUR,De Ranke,946364,,,sale-to-order selection,,Ultimator,"golden-yellow,full-bodied,medium hopped,fruity,grapefruity",0.33,18.6 °P
0,,,4.0%,,,Mixed drinks,Citrusy,crown cap,Germany,0.1 €,60.0 Kcal / 100ml,,,,Breezer Lime,bottle,12.58 EUR,Bacardi,708543,,,general selection,85.0 g/l,Sinebrychoff,"light green,cloudy,sweet,lime notes,light coconut notes,sharp,tart",0.275,
0,6.7 g/l,,13.5%,,,White wine,Nuanced & structured,metal screw cap,Germany,0.1 €,80.0 Kcal / 100ml,Riesling,"blini,sushi,fatty fish,chicken, turkey,metal screw cap,suitable for vegans",,Ruppertsberger Imperial Riesling 2018,bottle,17.17 EUR,Ruppertsberger,907337,The Palatinate,Pfalz,general selection,7.0 g/l,Cisa Drinks,"dry,acidic,green apple notes,peach notes,citrus notes,mineral notes,minerally,light herb notes",0.75,
0,10.4 g/l,,12.5%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,metal screw cap,Finland,,90.0 Kcal / 100ml,,"party wine,mild cheeses,savoury snacks,metal screw cap",,Punaisen Tuvan Kohina,bottle,17.57 EUR,Punaisen Tuvan Viinitila,630627,,,general selection,45.0 g/l,Punaisen Tuvan Viinitila/Til.,"medium sweet,acidic,blackcurrant notes,blueberry notes,chokeberry notes,nuanced,good body,well-balanced",0.75,
0,7.3 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"aperitif,seafood,party wine,meditation beverage",,Gremillet Blanc de Noirs Champagne Brut,bottle,59.19 EUR,Gremillet,949387,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Quantum Beverages,"brut,acidic,citrus notes,spicy",0.75,
0,8.7 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,seafood,beef,sushi",Sold in gift packaging,Devaux & Michel Chapoutier Sténopé Champagne Brut 2008,bottle,253.4 EUR,Devaux,590967,Champagne,AC Champagne,limited quantity product,6.0 g/l,Sari Wines And Spirits,"brut,very acidic,white peach notes,lemon notes,mineral notes,minerally,elegant oaky notes,refined,long",0.75,
0,4.9 g/l,,12.5%,,,White wine,Smooth & light,natural cork,Spain,,80.0 Kcal / 100ml,Albillo,"salads, vegetarian food,seafood,sushi,lean fish",,Garcia Viadero Albillo 2015,bottle,37.32 EUR,Valduero,909937,Others,Vino de la Tierra de Castilla,sale-to-order selection,18.0 g/l,Muru Wines Oy,"dry,medium acidic,fruity,pineapple notes,grapefruity",0.75,
0,6.8 g/l,,12.5%,,,White wine,Crisp & fruity,,Portugal,,70.0 Kcal / 100ml,"Fernão Pires,Arinto,Moscatel,Verdelho","party wine,salads, vegetarian food,lean fish,chicken, turkey",,Quinta Do Conde Galodoro Branco 2017 bag-in-box,bag-in-box,9.82 EUR,Quinta Do Conde,952418,,,sale-to-order selection,6.0 g/l,CISA Drinks,"dry,acidic,citrus notes,apple notes,pear notes",3.0,
0,4.8 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,"Syrah,Mourvèdre,Merlot","pork,party wine,grilled food,casseroles,metal screw cap,organic,suitable for vegans,lighter glass bottle,local eco certificate",,Adobe Reserva Syrah Mourvedre Merlot 2018,bottle,13.84 EUR,Emiliana,489107,Rapel,DO Valle del Rapel,general selection,2.0 g/l,Vct Finland,"medium-bodied,medium tannic,blackcurrant notes,cherry notes,strawberry notes,light mocha notes,hint of vanilla",0.75,
0,5.1 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Malbec,"pork,beef,casseroles,grilled food,metal screw cap",,Montes Reserva Malbec 2017,bottle,14.93 EUR,Montes,405367,Rapel,DO Valle de Colchagua,general selection,,Vinetum,"full-bodied,medium tannic,dark cherry notes,boysenberry notes,currant notes,light fig notes,hint of liquorice,pepper notes",0.75,
0,,Contains quinine,0.0%,,,Non-alcoholic,Mixers,crown cap,England,0.1 €,40.0 Kcal / 100ml,,,,Fever-Tree Premium Lemon Tonic Water,bottle,10.1 EUR,Fever-Tree,701774,,,general selection,95.0 g/l,Dayton,"pale yellow,cloudy,sweet,carbonated,ripe lemon notes,bitter,balanced",0.2,
0,5.3 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,,70.0 Kcal / 100ml,Pinot Noir,"game birds,fatty fish,pork,mild cheeses",,Rodet Clos de Thorey Monopole 2008,bottle,66.65 EUR,Antonin Rodet,486147,Burgundy,AC Nuits-Saint-Georges Premier Cru,general selection,,Cisa Drinks,"medium-bodied,medium tannic,sour cherry,cranberry notes,hint of violet,spicy,light oak notes",0.75,
0,5.6 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,,"meditation beverage,game,beef,grilled food",,Vidal-Fleury Côte-Rôtie Brune et Blonde 2015,bottle,86.64 EUR,Vidal-Fleury,425087,Rhône,AC Côte-Rôtie,limited quantity product,,Servaali,"full-bodied,medium tannic,raspberry notes,sour cherry,boysenberry notes,hint of chocolate,hint of olive,oak notes",0.75,
