,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.5 g/l,,13.0%,,,Red wine,Berried & fresh,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,Corvina Veronese,"pork,mutton, lamb,mild cheeses,chicken, turkey,metal screw cap",,Corte Giara Corvina 2015,bottle,17.17 EUR,Allegrini,917017,The Veneto,IGT Corvina Veronese del Veneto,sale-to-order selection,6.0 g/l,CISA Drinks,"medium-bodied,medium tannic,dark cherry notes,ripe plum notes,spicy",0.75,
0,6.4 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Glera,"aperitif,salads, vegetarian food,chicken, turkey,lean fish",,Piccini Prosecco Extra Dry,bottle,19.05 EUR,Piccini,943607,,DOC Prosecco,sale-to-order selection,15.0 g/l,Beverage Partners Finland Oy,"brut,acidic,fruity,citrus notes",0.75,
0,,,4.5%,"ale
(ipa)",38.0 EBU,Beer,Ale,crown cap,United States,0.1 €,40.0 Kcal / 100ml,,"party wine,meditation beverage",,Firestone Easy Jack IPA,bottle,10.39 EUR,Firestone Walker,958054,,,sale-to-order selection,,Uniq Drinks Finland,"golden-yellow,medium-bodied,strongly hopped,aromatic,fruity,citrus notes",0.355,10.2 °P
0,5.8 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"aperitif,lean fish,salads, vegetarian food,tapas and antipasti",,Gisselbrecht Blanc de Noirs Crémant d´Alsace Brut,bottle,22.52 EUR,Gisselbrecht,943547,,AC Crémant d'Alsace,general selection,10.0 g/l,Pernod Ricard,"brut,acidic,ripe lemon notes,yellow plum notes,light baked notes",0.75,
0,5.3 g/l,,10.5%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"aperitif,salads, vegetarian food,savoury snacks,lean fish,metal screw cap",,La Marca Prosecco,bottle,15.67 EUR,La Marca,008485,The Veneto,DOC Prosecco Treviso,general selection,14.0 g/l,Craft & Cask,"medium dry,acidic,spritzy,pear notes,white peach notes,hint of herb",0.75,
0,5.6 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,,"salads, vegetarian food,party wine,chicken, turkey,lean fish",,Ruffino Prosecco Extra Dry,bottle,19.85 EUR,Ruffino,902097,,DOC Prosecco,sale-to-order selection,19.0 g/l,Alpha Beverages Oy,"dry,acidic,citrus notes,fruity,herbal notes",0.75,
0,7.5 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,,"aperitif,blini,clams, mussels, scallops and oysters",,Delot Montre-Cul Champagne Brut,bottle,46.6 EUR,Scev la Champenoise,912817,Champagne,AC Champagne,sale-to-order selection,12.0 g/l,Tampereen Viinitukku,"brut,acidic,mineral notes,minerally,citrus notes,elegant",0.75,
0,,,8.2%,"ale
(double ipa)",54.0 EBU,Beer,Ale,can,Estonia,,70.0 Kcal / 100ml,,"fatty fish,meditation beverage,chicken, turkey",,Sori Ensemble Four can,can,15.18 EUR,Sori Brewing,914623,,,sale-to-order selection,,Diamond Beverages,"golden-yellow,full-bodied,cloudy,strongly hopped,golden-yellow,cloudy,full-bodied,strongly hopped,grapefruity,fruity,aromatic",0.5,17.4 °P
0,5.4 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,,70.0 Kcal / 100ml,Glera,"party wine,aperitif,sweet desserts,berries and fruits",,Scavi & Ray Momento d'Oro Extra Dry,bottle,26.64 EUR,Scavi & Ray,906137,,,sale-to-order selection,20.0 g/l,LBI Finland,"dry,acidic,pear notes,apple notes,spicy",0.75,
0,5.4 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,,70.0 Kcal / 100ml,Glera,"party wine,aperitif,sweet desserts,berries and fruits",,Scavi & Ray Momento d'Oro Extra Dry,bottle,26.64 EUR,Scavi & Ray,906137,,,sale-to-order selection,20.0 g/l,LBI Finland,"dry,acidic,pear notes,apple notes,spicy",0.75,
0,,,42.0%,,,Rum,Dark rum,natural cork,Martinique,,230.0 Kcal / 100ml,,,Sold in gift packaging,Trois Rivières 12 Ans,bottle,142.66 EUR,Distilleries Agricoles de Sainte-Luce,948237,,,sale-to-order selection,,Craft & Cask,"golden-yellow,full-bodied,dry,warm,tropical fruit notes,oak notes,spicy",0.7,
0,,,0.5%,,9.0 EBU,Non-alcoholic,Beer,crown cap,Germany,0.1 €,30.0 Kcal / 100ml,,,,Krombacher Weizen Alkoholfrei,bottle,4.16 EUR,Krombacher Brauerei,776206,,,general selection,,Brew Seeker,"grain yellow,cloudy,light,mildly hopped,fruity,hint of citrus,grainy notes,fresh,refreshing",0.5,8.0 °P
0,,,40.0%,,,Vodka & spirit,Spirit,synthetic cork,Finland,0.1 €,220.0 Kcal / 100ml,,synthetic cork,,Hermannin Vägi Väinö,bottle,65.17 EUR,Hermannin Viinitila,180724,,,general selection,,Hermannin Viinitila,"colourless,medium full bodied,warm,blackcurrant notes,aromatic",0.35,
0,4.8 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"fatty fish,savoury snacks,chicken, turkey,pork,metal screw cap",,Bouchard La Vignée Chardonnay 2017,bottle,21.17 EUR,Bouchard Père & Fils,006436,Burgundy,AC Bourgogne,general selection,,Winestate,"dry,acidic,apricot notes,green apple notes,gooseberry notes,light herb notes",0.75,
0,,,40.0%,,,Cognacs,Cognac vsop,plastic closure,France,0.1 €,230.0 Kcal / 100ml,,,,Dupuy V.S.O.P,bottle,56.83 EUR,Dupuy,110274,,AC Cognac,general selection,10.0 g/l,Nordalco,"golden brown,amber,medium full bodied,rather aged,warm,sweet fruit notes,light caramel notes,spicy",0.35,
0,6.5 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Aglianico,"game,strong cheeses,mutton, lamb,meditation beverage",,Mastroberardino Radici Taurasi 2013,bottle,44.16 EUR,Mastroberardino,445197,Others,DOCG Taurasi,limited quantity product,,Winital,"full-bodied,very tannic,dark cherry notes,redcurrant notes,wild raspberry notes,woody aroma,hint of clove,oak notes",0.75,
0,5.0 g/l,,12.0%,,,Red wine,Berried & fresh,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Nebbiolo,"chicken, turkey,pork,fatty fish,pasta and pizza",,Nino Negri Rosso di Valtellina 2016,bottle,19.85 EUR,Nino Negri,925417,Others,DOC Rosso di Valtellina,sale-to-order selection,1.0 g/l,Servaali,"medium-bodied,medium tannic,cherry notes,flowery,spicy",0.75,
0,,,37.5%,,,Rum,White rum,plastic closure,Country of origin varies,0.2 €,210.0 Kcal / 100ml,,,,Ron Cabana Blanco plastic bottle,plastic bottle,29.7 EUR,Altia,123987,,,general selection,,Altia,"colourless,light,dry,warm,spicy,light toffee notes,broad",0.7,
0,,,4.9%,"speciality
(speciality)",30.0 EBU,Beer,Speciality,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,"chicken, turkey,spicy and meaty sausages,buffet,fatty fish",,Malmgård Dinkel,bottle,10.06 EUR,Malmgård Brewery,933654,,,general selection,,Mbh Breweries,"amber-yellow,medium-bodied,medium hopped,nutty,herbal notes",0.33,12.0 °P
0,,,43.0%,,,Gin and other spirits,Gin,plastic closure,Holland,,240.0 Kcal / 100ml,,,,Hedgehog Gin,bottle,61.29 EUR,One Eyed Spirits,926737,,,sale-to-order selection,,Red Bev,"colourless,dry,warm,juniper berry notes,spicy,flowery",0.7,
0,,,46.0%,,,Whisky,Generous & powerful,natural cork,Scotland,,250.0 Kcal / 100ml,,,Sold in gift packaging,Springbank 15 Year Old Single Malt,bottle,114.14 EUR,J. & A. Mitchell & Co.,905887,,,sale-to-order selection,,Brew Seeker,"full-bodied,amber-yellow,mildly smoky,fruity,chocolaty,nutty",0.7,
0,,,9.0%,"stout & porter
(imperial stout)",89.0 EBU,Beer,Stout & porter,crown cap,Finland,0.1 €,80.0 Kcal / 100ml,,"mutton, lamb,chocolate desserts,game,clams, mussels, scallops and oysters",,Mufloni Äkäpukki Imperial Stout,bottle,14.52 EUR,Panimoravintola Beer Hunter's,746144,,,general selection,,Diamond Beer B.C.,"black,full-bodied,very strongly hopped,toasted malt notes,mocha notes,chocolaty,ripe fruit notes,pine notes",0.33,22.1 °P
0,5.9 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","meditation beverage,game birds,seafood,blini",Sold in gift packaging,Dom Pérignon P2 Champagne Brut 2000,bottle,556.16 EUR,Moët & Chandon,555877,Champagne,AC Champagne,limited quantity product,5.0 g/l,Moet Hennessy Suomi,"brut,acidic,ripe citrus notes,yellow plum notes,light apricot notes,mineral notes,minerally,hint of herb,toasted,roasted,baked,multi-dimensional,balanced,long",0.75,
0,,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,,150.0 Kcal / 100ml,,"sweet desserts,meditation beverage,chocolate desserts,strong cheeses",,Churchill's LBV 2005,bottle,43.99 EUR,Churchill Graham,928311,,Late Bottled Vintage Port,sale-to-order selection,90.0 g/l,Red Bev,"dark red,sweet,boysenberry jam notes,dark cherry notes,dark chocolate notes",0.75,
0,4.7 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"party wine,beef,tapas and antipasti,mild cheeses,local eco certificate",,Roberto Sarotto Barbaresco Riserva 1999,bottle,60.0 EUR,Roberto Sarotto,420997,Piedmont,DOCG Barbaresco Riserva,limited quantity product,2.0 g/l,Stella Wines,"medium-bodied,tannic,blueberry notes,sour cherry,date notes,light eucalyptus notes,hint of stable,nuanced",0.75,
0,4.7 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"party wine,beef,tapas and antipasti,mild cheeses,local eco certificate",,Roberto Sarotto Barbaresco Riserva 1999,bottle,60.0 EUR,Roberto Sarotto,420997,Piedmont,DOCG Barbaresco Riserva,limited quantity product,2.0 g/l,Stella Wines,"medium-bodied,tannic,blueberry notes,sour cherry,date notes,light eucalyptus notes,hint of stable,nuanced",0.75,
0,6.1 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Spain,,70.0 Kcal / 100ml,Macabeo,"savoury snacks,salads, vegetarian food,lean fish,metal screw cap,organic",,Castano Ecologico Macabeo,bottle,15.64 EUR,Bodegas Castano,903977,Others,,sale-to-order selection,3.0 g/l,Blend Maker Oy,"dry,acidic,apricot notes,pear notes,citrus notes",0.75,
0,6.6 g/l,Dessert wine,11.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Hungary,0.1 €,120.0 Kcal / 100ml,"Furmint,Hárslevelü","sweet desserts,chocolate desserts,meditation beverage,strong cheeses",,Puklus Pincészet Tokaji Aszú 5 Puttonyos 2013,bottle,58.52 EUR,Puklus Pincészet,519056,Tokay,Tokaji,general selection,150.0 g/l,Intermondi,"sweet,acidic,apricot notes,pineapple notes,ripe citrus notes,honey notes,light spice notes,long",0.5,
0,5.1 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,"Merlot,Tannat","grilled food,casseroles,chicken, turkey,mild cheeses",,Brumont La Gascogne Merlot Tannat 2017,bottle,17.32 EUR,S.A Vignobles Brumont,956817,The Southwest,IGP Côtes de Cascogne,sale-to-order selection,2.0 g/l,Vinetum,"full-bodied,medium tannic,blackcurrant notes,berry notes,spicy",0.75,
0,5.1 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,"Merlot,Tannat","grilled food,casseroles,chicken, turkey,mild cheeses",,Brumont La Gascogne Merlot Tannat 2017,bottle,17.32 EUR,S.A Vignobles Brumont,956817,The Southwest,IGP Côtes de Cascogne,sale-to-order selection,2.0 g/l,Vinetum,"full-bodied,medium tannic,blackcurrant notes,berry notes,spicy",0.75,
0,5.6 g/l,,11.5%,,,White wine,Mellow & sweet,metal screw cap,Argentina,0.1 €,80.0 Kcal / 100ml,Sauvignon Blanc,"party wine,oriental food,sweet desserts,mild cheeses,metal screw cap",,Norton Sauvignon Blanc Cosecha Tardía 2018,bottle,11.85 EUR,Bodega Norton,531787,Mendoza,Mendoza,general selection,45.0 g/l,Winestate,"sweet,medium acidic,ripe citrus notes,clementine notes,peach notes,hint of honey",0.75,
0,5.2 g/l,Includes a plastic cup,12.0%,,,Rosé wine,Dry,plastic closure,France,,70.0 Kcal / 100ml,,"pasta and pizza,savoury snacks,chicken, turkey,party wine",,Just Rosé plastic bottle,plastic bottle,17.7 EUR,Paul Sapin,421792,,IGP Pays d'Oc,general selection,3.0 g/l,Tampereen Viinitukku,"dry,acidic,raspberry notes,currant notes,light wild strawberry notes,hint of herb",0.187,
0,,,55.9%,,,Whisky,Generous & powerful,metal screw cap,Scotland,,310.0 Kcal / 100ml,,metal screw cap,Sold in gift packaging,Bowmore Tempest Small Batch Release V 10 Year Old Singe Malt,bottle,99.86 EUR,Bowmore Distillery,121287,,Islay,limited quantity product,,Edrington Finland,"full-bodied,golden brown,amber,smoky notes",0.7,
0,5.3 g/l,,11.5%,,,White wine,Crisp & fruity,can,Hungary,,70.0 Kcal / 100ml,Pinot Gris,"party wine,salads, vegetarian food,tapas and antipasti,savoury snacks,suitable for vegans",,Most Wanted Pinot Grigio Fizz can,can,17.5 EUR,Off Piste Wines,920583,,,general selection,13.0 g/l,Vindirekt Finland,"medium dry,medium acidic,pear notes,light apricot notes,hint of herb,spritzy",0.2,
0,7.0 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,Chardonnay,"salads, vegetarian food,party wine,fatty fish,pasta and pizza",,Love Chardonnay,bottle,14.51 EUR,Finca Las Moras,957927,San Juan,San Juan,general selection,2.0 g/l,Alpha Beverages,"dry,acidic,ripe citrus notes,apricot notes,yellow plum notes,light spice notes",0.75,
0,7.0 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Germany,0.1 €,80.0 Kcal / 100ml,Riesling,"chicken, turkey,oriental food,party wine,buffet",,Devil's Rock Riesling Sec,bottle,13.84 EUR,Binderer St. Ursula,562197,,Deutscher Sekt,general selection,20.0 g/l,Social Wines,"medium dry,medium acidic,citrus notes,ripe gooseberry notes,apricot notes,light green pepper notes",0.75,
0,5.0 g/l,,14.5%,,,Red wine,,natural cork,Italy,,80.0 Kcal / 100ml,,"meditation beverage,game,game birds,strong cheeses",A wooden transport packaging,La Spinetta Vigneto Gallina Barbaresco 2007,bottle,180.0 EUR,La Spinetta,498027,Piedmont,DOCG Barbaresco,limited quantity product,3.0 g/l,Nordalco,"full-bodied,tannic,dark cherry notes,boysenberry notes,spicy,chocolaty,oak notes,elegant,long",0.75,
0,5.1 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Melon de Bourgogne,"aperitif,clams, mussels, scallops and oysters,lean fish,salads, vegetarian food,metal screw cap",,La Sancive Muscadet Sèvre et Maine Sur Lie 2016,bottle,14.51 EUR,Drouet Frères,582527,Loire,AC Muscadet Sèvre et Maine,general selection,1.0 g/l,Pernod Ricard,"dry,acidic,citrus notes,green apple notes,light pear notes,herbal notes",0.75,
0,5.9 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Chile,,80.0 Kcal / 100ml,Cabernet Sauvignon,"game,beef,strong cheeses,mutton, lamb",,Zardoz 2016,bottle,33.11 EUR,Indomita,484117,Maipo,Maipo Valley,general selection,,Vinum Import,"full-bodied,tannic,blackcurrant notes,blackberry notes,dark plum notes,hint of thyme,spicy,oak notes",0.75,
0,,,5.6%,"lager
(lager)",52.0 EBU,Beer,Lager,crown cap,Finland,,40.0 Kcal / 100ml,,"chicken, turkey,fatty fish,salads, vegetarian food,oriental food",,Kimito Tropical Thunder Jenkki Lager,bottle,14.09 EUR,Kimito Brewing,741364,,,general selection,,Kimito,"golden-yellow,medium-bodied,cloudy,strongly hopped,biscuity,tropical fruit notes,herbal notes",0.33,11.5 °P
0,5.9 g/l,,13.0%,,,White wine,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,seafood,lean fish,game birds",,Albert Bichot Domaine Long-Depaquit Chablis Grand Cru Bougros 2015,bottle,84.0 EUR,Albert Bichot,535287,Burgundy,AC Chablis Grand Cru,limited quantity product,1.0 g/l,Bpf-Beverage Partners Finland,"dry,acidic,ripe citrus notes,green apple notes,mineral notes,minerally,nutty,light creamy notes,characteristic,long",0.75,
0,6.5 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Austria,,70.0 Kcal / 100ml,Riesling,"aperitif,lean fish,seafood,metal screw cap,organic,biodynamic",,Nikolaihof Riesling 2016,bottle,30.72 EUR,Nicolaihof,948477,Others,Qualitätswein Wachau,sale-to-order selection,4.0 g/l,Tampereen Viinitukku,"dry,medium acidic,fruity,citrus notes,honey notes",0.75,
0,5.9 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"game birds,beef,tapas and antipasti,grilled food",,Drappier Rosé de Saignée Champagne Brut,bottle,58.37 EUR,Drappier,540904,Champagne,AC Champagne,general selection,7.0 g/l,Cisa Drinks,"brut,acidic,raspberry notes,cherry notes,apricot jam notes,mineral notes,minerally,rich,full-bodied,rosé",0.375,
0,4.9 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Merlot,Cabernet Franc","meditation beverage,beef,grilled food,casseroles",A wooden transport packaging,Le Carré 2015,bottle,124.91 EUR,Château Teyssier,487477,Bordeaux,AC Saint-Émilion Grand Cru,limited quantity product,,Sce Du Chateau Teyssier Vigno,"full-bodied,tannic,dark cherry notes,boysenberry notes,blackcurrant notes,dark chocolate notes,pepper notes,oak notes,warm,long",0.75,
0,5.4 g/l,,13.0%,,,Red wine,Smooth & fruity,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"party wine,grilled food,tapas and antipasti,pork,metal screw cap,organic",,Gran Bodega Vino Ecologico 2017,bottle,13.88 EUR,Vino Veritas,949098,Others,,sale-to-order selection,8.0 g/l,CISA Drinks,"medium-bodied,medium tannic,raspberry notes,berry notes,spicy",1.0,
0,,,40.0%,,,Vodka & spirit,Flavoured vodka,natural cork,Finland,,220.0 Kcal / 100ml,,,Sold in gift packaging,Koskenkorva Foraged Vodka,bottle,188.57 EUR,Altia,902847,,,general selection,,Altia,"pale,light,dry,soft,smooth,birch leaf notes,pine notes,notes of wild herbs,elegant",0.7,
0,5.3 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Georgia,,80.0 Kcal / 100ml,Saperavi,"game,grilled food,strong cheeses",,Besini Mukuzani Dry Red 2017,bottle,18.4 EUR,Vite Vera,909038,,Kakheti region,sale-to-order selection,4.0 g/l,Geotra Oy,"full-bodied,medium tannic,blackberry notes,pepper notes,oak notes",0.75,
0,5.5 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Russia,0.1 €,80.0 Kcal / 100ml,"Pinot Blanc,Pinot Noir,Chardonnay,Aligoté,Riesling","berries and fruits,sweet desserts,salads, vegetarian food,hot food",,Abrau-Durso Demi-Sec 2011,bottle,18.43 EUR,Abrau-Durso,532747,,Russian Sparkling Wine,general selection,30.0 g/l,Koivula I.,"medium sweet,acidic,ripe rhubarb notes,light peach notes,hint of mineral",0.75,
0,5.5 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Parellada,Xarel-lo,Macabeo,Chardonnay","aperitif,clams, mussels, scallops and oysters,seafood,savoury snacks",,True Colours Cava Brut,bottle,16.79 EUR,Altia,928427,,DO Cava,general selection,8.0 g/l,Altia,"brut,acidic,citrus notes,red apple notes,toasted,roasted,baked,mineral notes,minerally",0.75,
0,5.1 g/l,,12.0%,,,White wine,Mellow & sweet,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,"Macabeo,Parellada,Moscatel,Xarel.lo","party wine,chicken, turkey,salads, vegetarian food,oriental food,metal screw cap",,Freixenet Mía Blanco 2017,bottle,12.64 EUR,Freixenet,598837,Others,Vino de España,general selection,20.0 g/l,Hartwall,"medium sweet,medium acidic,peach notes,pear notes,citrus notes,light flowery notes",0.75,
0,4.7 g/l,Lower-alcohol wine,8.0%,,,Sparkling wine & champagne,,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,Airen,"party wine,sweet desserts,berries and fruits",,Glöet White Sparkling Sangria,bottle,14.51 EUR,Custom Drinks,946917,,,general selection,55.0 g/l,Nordalco,"sweet,medium acidic,orangey,citrus marmalade notes,cinnamon notes,light ginger aroma",0.75,
0,6.0 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,,"game birds,tapas and antipasti",,Bricco Bastia Dolcetto d'Alba 2016,bottle,27.11 EUR,Az.Agr. Conterno Fantino,922207,Piedmont,DOC Dolcetto d'Alba,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"medium-bodied,medium tannic,aromatic,blackberry notes",0.75,
0,5.6 g/l,,14.0%,,,Red wine,Luscious & jammy,,South Africa,,80.0 Kcal / 100ml,"Shiraz,Viognier","beef,grilled food,pork,mild cheeses,local eco certificate",,Foot of Africa Reserve Shiraz 2017 bag-in-box,bag-in-box,10.98 EUR,Kleine Zalze,925858,Others,WO Western Cape,general selection,7.0 g/l,Cisa Drinks,"full-bodied,tannic,plum jam notes,boysenberry notes,milk chocolate notes,light baked notes,warm",3.0,
0,,,38.0%,,,Vodka & spirit,Flavoured vodka,other closure,Estonia,0.1 €,230.0 Kcal / 100ml,,organic,,Nobenaps Organic Blackcurrant Peppermint,bottle,51.14 EUR,Nobenaps,125926,,,general selection,40.0 g/l,Concealed Wines,"red,medium-dry,blackcurrant notes,mint leaf notes,light medicinal herb notes",0.5,
0,5.3 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,,"meditation beverage,beef,game,strong cheeses",A wooden transport packaging,Ségla 2009,bottle,79.79 EUR,Château Rauzan-Ségla,442297,Bordeaux,AC Margaux,limited quantity product,2.0 g/l,Craft & Cask,"full-bodied,tannic,blackberry notes,sour cherry,mocha notes,light pencil lead notes,spicy,oak notes,characteristic,long",0.75,
0,4.4 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"meditation beverage,game,mutton, lamb,beef",,Dominio de Atauta 2012,bottle,53.52 EUR,Bodega Dominio de Atauta,471517,Castile-Leon,DO Ribera del Duero,limited quantity product,,Fine Brands,"full-bodied,tannic,blackberry notes,dark cherry notes,ripe cranberry notes,chocolaty,light black pepper notes,balanced,nuanced",0.75,
0,4.4 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"meditation beverage,game,mutton, lamb,beef",,Dominio de Atauta 2012,bottle,53.52 EUR,Bodega Dominio de Atauta,471517,Castile-Leon,DO Ribera del Duero,limited quantity product,,Fine Brands,"full-bodied,tannic,blackberry notes,dark cherry notes,ripe cranberry notes,chocolaty,light black pepper notes,balanced,nuanced",0.75,
0,4.9 g/l,,11.5%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,France,0.1 €,80.0 Kcal / 100ml,,"party wine,salads, vegetarian food,oriental food,berries and fruits",,Ballet Carte Noire Demi Sec,bottle,10.91 EUR,Altia,008824,,,general selection,45.0 g/l,Altia,"medium sweet,medium acidic,yellow apple notes,ripe citrus notes,hint of pear,light honey notes",0.75,
0,7.3 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,Austria,,80.0 Kcal / 100ml,Riesling,"blini,clams, mussels, scallops and oysters,fatty fish,lean fish",,Domäne Wachau Smaragd Singerriedel Riesling 2016,bottle,43.97 EUR,Domäne Wachau,946117,Niederösterreich,Wachau Smaragd,sale-to-order selection,3.0 g/l,Quantum Beverages,"dry,acidic,peach notes,melon notes,mineral notes,minerally",0.75,
0,5.0 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"party wine,fatty fish,tapas and antipasti,oriental food",,Astoria Prosecco Extra Dry 2017,bottle,19.85 EUR,Astoria,509597,,DOCG Valdobbiadene Prosecco Superiore,general selection,12.0 g/l,Vinum Import,"dry,acidic,rich pear notes,yellow plum notes,peach notes,light citrus notes",0.75,
0,5.3 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Syrah,Gamay","chicken, turkey,casseroles,beef,grilled food,metal screw cap",,La Bohème Act Four Syrah Gamay 2016,bottle,23.19 EUR,De Bortoli Wines,451177,Victoria,Yarra Valley,general selection,,Bornicon & Salming,"medium-bodied,medium tannic,blueberry notes,raspberry notes,boysenberry notes,spicy,nuanced",0.75,
0,,,0.0%,,,Non-alcoholic,Mixers,metal screw cap,England,0.1 €,40.0 Kcal / 100ml,,metal screw cap,,Fentimans Rose Lemonade,bottle,8.65 EUR,Fentimans,735753,,,general selection,95.0 g/l,Kespro,"pink,sweet,carbonated,rose notes,citrus notes,light ginger aroma,aromatic",0.275,
0,5.9 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Macabeo,Xarel.lo,Xarel-lo","game birds,meditation beverage,tapas and antipasti,clams, mussels, scallops and oysters",Sold in gift packaging,Gramona Imperial Gran Reserva Cava Brut 2012,bottle,39.84 EUR,Gramona,540777,,DO Cava,general selection,7.0 g/l,Vindirekt Finland,"brut,acidic,lime notes,nectarine notes,honey melon notes,hint of cream toffee,toasted,roasted,baked,balanced",0.75,
0,6.0 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,Australia,,70.0 Kcal / 100ml,Grüner Veltliner,"salads, vegetarian food,seafood,sushi,lean fish,metal screw cap",,Hand Crafted by Geoff Hardy Grüner Veltliner 2016,bottle,26.52 EUR,Wines by Geoff Hardy,559807,South Australia,Adelaide Hills,limited quantity product,1.0 g/l,Agent Clay,"dry,acidic,green apple notes,lime notes,light pear notes,hint of rhubarb,mineral notes,minerally",0.75,
0,5.2 g/l,,11.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Macabeo","aperitif,blini,party wine,savoury snacks,organic",,El Miracle Organic Cava Brut,bottle,17.17 EUR,Vicente Gandía,921437,,DO Cava,general selection,8.0 g/l,Servaali,"brut,acidic,green apple notes,citrus notes,peach notes,toasted,roasted,baked",0.75,
0,,,40.0%,,,Cognacs,Cognac vs,metal screw cap,France,,230.0 Kcal / 100ml,,metal screw cap,,Larsen VS plastic bottle,plastic bottle,66.45 EUR,Larsen,913673,,AC Cognac,sale-to-order selection,11.0 g/l,Altia,"amber-brown,medium full bodied,youngish,warm,dried fruits,raisin notes,oak notes",0.2,
