,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,,19.0%,,,Dessert wine & other fortified wines,Madeira,natural cork,Portugal,,160.0 Kcal / 100ml,"Bual,Malmsey","sweet desserts,strong cheeses,chocolate desserts",,Blandy's 5 Year Old Reserva Rich Madeira,bottle,37.96 EUR,The Madeira Wine Company,914816,,,sale-to-order selection,130.0 g/l,Winestate Oy,"chestnut brown,sweet,raisin notes,spicy,long",0.5,
0,,,46.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,0.1 €,250.0 Kcal / 100ml,,,,Springbank 10 Year Old Single Malt,bottle,85.27 EUR,J. & A. Mitchell,956207,,Campbeltown,sale-to-order selection,,Brew Seeker,"full-bodied,golden-yellow,mildly smoky,fruity,malty,spicy",0.7,
0,,,57.8%,,,Whisky,Nuanced & structured,synthetic cork,Other country of origin,,330.0 Kcal / 100ml,,synthetic cork,Sold in gift packaging,Kavalan Solist Sherry Single Cask Strength Single Malt,bottle,222.19 EUR,Kavalan,926858,,,sale-to-order selection,,Craft & Cask,extra full-bodied,0.7,
0,6.1 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,"Gewürztraminer,Riesling","meditation beverage,oriental food,pork,pasta and pizza",,Jean-Baptiste Adam Grand Cru Kaefferkopf 2016,bottle,35.85 EUR,Jean-Baptiste Adam,946267,Alsace,AC Alsace Grand Cru,sale-to-order selection,17.0 g/l,Winestate,"medium dry,acidic,fruity,spicy,aromatic",0.75,
0,5.3 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,Argentina,,80.0 Kcal / 100ml,,"meditation beverage,grilled food,beef,game",,Finca Ferrer Doscumbres 2012,bottle,46.65 EUR,Finca Ferrer,421127,Mendoza,Tupungato,limited quantity product,3.0 g/l,Bpf-Beverage Partners Finland,"full-bodied,tannic,dark cherry notes,blackberry notes,blackcurrant notes,ripe plum notes,black pepper notes,oak notes,long",0.75,
0,5.3 g/l,,14.5%,,,Red wine,Berried & fresh,natural cork,United States,,80.0 Kcal / 100ml,Pinot Noir,"game birds,soups,savoury snacks,tapas and antipasti",,Kendall Jackson Vintners Reserve Pinot Noir 2016,bottle,38.53 EUR,Kendall Jackson,917587,California,California,sale-to-order selection,2.0 g/l,Amka Oy/Ab,"medium-bodied,medium tannic,berry notes,spicy,aromatic",0.75,
0,,,40.0%,,,Cognacs,Other cognacs,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Bache Gabrielsen American Oak,bottle,71.27 EUR,Bache-Gabrielsen,154117,,AC Cognac,general selection,16.0 g/l,Nordalco,"copper-brown,medium full bodied,soft,smooth,dried fruits,milk chocolate notes,cream toffee notes,slightly spicy,oak notes",0.7,
0,6.2 g/l,,11.0%,,,White wine,Crisp & fruity,other closure,Italy,,60.0 Kcal / 100ml,,"seafood,sushi,tapas and antipasti,savoury snacks,organic,local eco certificate",,Ca'Val Colfondo Frizzante Asolo Prosecco,bottle,33.19 EUR,Val d'Oca,508947,The Veneto,DOCG Asolo Prosecco,limited quantity product,2.0 g/l,Amka,"brut,acidic,grapefruity,light pear notes,green pepper,hint of herb,characterful",0.75,
0,5.5 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Greece,0.1 €,80.0 Kcal / 100ml,"Limnio,Cabernet Sauvignon","casseroles,game,mutton, lamb,beef,organic",,Agathon Limnio Cabernet Sauvignon 2014,bottle,18.52 EUR,Evangelos Tsantalis,403397,,Vin de Pays de Mont Athos,general selection,,Amka,"full-bodied,tannic,currant notes,dark cherry notes,light date notes,dark chocolate notes,hint of rosemary",0.75,
0,5.9 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,70.0 Kcal / 100ml,"Cabernet Sauvignon,Cabernet Franc","strong cheeses,grilled food,chicken, turkey",,Sassicaia 2014,bottle,157.31 EUR,Tenuta San Guido,900807,Tuscany,DOC Bolgheri Sassicaia,sale-to-order selection,1.0 g/l,Vinunic Oy,"full-bodied,tannic,aromatic,ripe plum notes,dark cherry notes",0.75,
0,5.6 g/l,,13.0%,,,Red wine,Smooth & fruity,metal screw cap,Portugal,0.1 €,80.0 Kcal / 100ml,"Caladoc,Tinta Roriz","party wine,oriental food,grilled food,pork,metal screw cap",,Portada 2017,bottle,11.32 EUR,DFJ Vinhos,436967,,Vinho Regional Lisboa,general selection,17.0 g/l,Henkell Freixenet Finland,"medium-bodied,medium tannic,queen’s jam,raspberry and bilberry jam notes,blackberry notes,cherry notes,slightly spicy",0.75,
0,5.7 g/l,,12.0%,,,White wine,Smooth & light,,Italy,,70.0 Kcal / 100ml,Cortese,"party wine,salads, vegetarian food,lean fish,savoury snacks",,Ricossa Cortese bag-in-box,bag-in-box,12.33 EUR,MGM Mondo del Vino,932288,Piedmont,DOC Piemonte,general selection,2.0 g/l,Stella Wines,"dry,medium acidic,pear notes,yellow apple notes,citrus notes,light spice notes",3.0,
0,5.5 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"game birds,pork,fatty fish,strong cheeses",,Cantina Andrian Pinot Noir 2017,bottle,25.35 EUR,Cantina Andrian,496857,Trentino - Alto Adige,DOC Alto Adige,general selection,1.0 g/l,Cantina Di Bacco,"medium-bodied,medium tannic,cherry notes,cranberry notes,blackberry notes,hint of violet,light oak notes",0.75,
0,,,39.0%,,,Vodka & spirit,Vodka,plastic closure,Finland,0.2 €,220.0 Kcal / 100ml,,,,Sisuviina plastic bottle,plastic bottle,27.41 EUR,Altia,197947,,,general selection,3.0 g/l,Altia,"colourless,warm,neutral",0.7,
0,4.9 g/l,,12.5%,,,Red wine,Berried & fresh,natural cork,France,,70.0 Kcal / 100ml,Pinot Noir,"chicken, turkey,mild cheeses,game birds,pasta and pizza,organic,lighter glass bottle",,Charles Frey Harmonie Pinot Noir 2016,bottle,25.21 EUR,Charles Frey,901297,Alsace,AC Alsace,sale-to-order selection,2.0 g/l,LBI Finland,"medium-bodied,medium tannic,sour cherry,currant notes,berry notes",0.75,
0,6.3 g/l,Dessert wine,11.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Austria,0.1 €,130.0 Kcal / 100ml,"Welschriesling,Chardonnay","meditation beverage,sweet desserts,strong cheeses,chocolate desserts",,Kracher Cuvée Beerenauslese 2015,bottle,53.04 EUR,Kracher,562544,Burgenland,Prädikatswein Burgenland,general selection,160.0 g/l,Vindirekt Finland,"sweet,acidic,dried apricot notes,clementine notes,orange peel notes,honey notes,long",0.375,
0,,,5.5%,,,Cider,French style apple cider,crown cap,Finland,,30.0 Kcal / 100ml,,"sushi,lean fish,aperitif,berries and fruits",,Top Fuel Golden Vicious Apple Cider,bottle,16.52 EUR,Top Fuel Beer,955594,,,sale-to-order selection,,Top Fuel Beer Company,"dry,pale yellow,fruity,apple notes,oak notes",0.33,
0,4.9 g/l,,13.0%,,,Red wine,Berried & fresh,,France,,70.0 Kcal / 100ml,"Syrah,Grenache Noir","pork,mild sausages,savoury snacks,pasta and pizza,organic",,Laroche Syrah Grenache Organic L 2017 bag-in-box,bag-in-box,13.33 EUR,Laroche,945108,Languedoc-Roussillon,IGP Pays d'Oc,general selection,,Wennerco,"full-bodied,medium tannic,blackberry notes,sour cherry,lingonberry notes,light paprika notes,spicy",2.25,
0,,,5.7%,"ale
(ipa)",55.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"grilled food,chicken, turkey,beef,oriental food",,Saimaan Brewer's Special Ekuanot IPA,bottle,6.88 EUR,Saimaa Brewing Company,702564,,,general selection,,Mbh Breweries,"amber-brown,full-bodied,cloudy,strongly hopped,malty,ripe fruit notes,lime notes,light sour orange notes,white pepper notes,balanced",0.33,14.1 °P
0,6.8 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Riesling,"fatty fish,sushi,clams, mussels, scallops and oysters,blini,metal screw cap",,Spy Valley Riesling 2015,bottle,21.17 EUR,Spy Valley Wines,539947,,Marlborough,general selection,2.0 g/l,Vinetum,"dry,acidic,lime notes,ripe apricot notes,petrol notes,light mineral notes,green pepper",0.75,
0,5.9 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,,"aperitif,lean fish,clams, mussels, scallops and oysters,party wine",Sold in gift packaging,de Venoge Champagne Brut,bottle,66.53 EUR,Champagne de Venoge,905317,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,Notandum Oy,"brut,acidic,fruity,citrus notes",0.75,
0,,,7.0%,"stout & porter
(porter)",24.0 EBU,Beer,Stout & porter,crown cap,Russia,0.1 €,60.0 Kcal / 100ml,,"pork,party wine,mild sausages,casseroles",,Baltika 6 Porter,bottle,6.98 EUR,Baltika Breweries,714225,,,general selection,,Servaali,"brownish-black,medium-bodied,medium hopped,malt bread notes,banana cake notes,light syrup notes,spicy",0.47,15.9 °P
0,,,5.2%,"lager
(lager)",14.0 EBU,Beer,Lager,can,Finland,1.2 €,40.0 Kcal / 100ml,,"party wine,mild sausages,grilled food,savoury snacks",,Olvi Export A 8-pack can,can,5.7 EUR,Olvi,794588,,,general selection,,Olvi,"yellow,medium-bodied,mildly hopped,grainy notes,light fruity notes",2.64,11.8 °P
0,,,44.0%,,,Whisky,Fruity & aromatic,natural cork,Ireland,0.1 €,240.0 Kcal / 100ml,,,,The Dead Rabbit,bottle,53.41 EUR,The Dublin Liberties Distillery,137457,,,general selection,,Arcus Finland,"full-bodied,golden-yellow,nutty,green apple notes,oak notes,hint of soot",0.7,
0,8.0 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"meditation beverage,mushrooms,soups,oriental food",Sold in gift packaging,J. de Telmont Grand Couronnement Blanc De Blancs Millésime Champagne Brut 2002,bottle,93.35 EUR,De Telmont,579547,Champagne,AC Champagne,general selection,10.0 g/l,Red Bev,"brut,acidic,ripe apple notes,citrus notes,nutty,sorrel notes,light brioche notes,nuanced,developed",0.75,
0,5.3 g/l,,13.0%,,,Red wine,Berried & fresh,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"buffet,pork,chicken, turkey,savoury snacks,metal screw cap,organic",,Viña Albali Tempranillo Organic 2017,bottle,10.51 EUR,Félix Solís,467667,Valdepeñas,DO Valdepeñas,general selection,4.0 g/l,Servaali,"medium-bodied,medium tannic,wild strawberry notes,cherry notes,hint of liquorice,light flowery notes",0.75,
0,,,15.5%,,,Dessert wine & other fortified wines,Fortified wine,plastic closure,France,,130.0 Kcal / 100ml,,"sweet desserts,chocolate desserts,strong cheeses,meditation beverage",,Chez Jau Rivesaltes Grenat 2010,bottle,41.9 EUR,Château de Jau,928316,,,sale-to-order selection,110.0 g/l,Vinoble,"reddish violet,sweet,cherry jam notes,ripe fruit notes,blueberry notes",0.5,
0,5.3 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Tempranillo,Graciano,Mazuelo","beef,casseroles,strong cheeses,pork",,Pata Negra Reserva 2013,bottle,19.71 EUR,Marques de Carrion,462084,La Rioja,DOCa Rioja,general selection,,Social Wines,"medium-bodied,tannic,sour cherry,fig notes,leather notes,light oak notes,spicy",0.375,
0,5.3 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Tempranillo,Graciano,Mazuelo","beef,casseroles,strong cheeses,pork",,Pata Negra Reserva 2013,bottle,19.71 EUR,Marques de Carrion,462084,La Rioja,DOCa Rioja,general selection,,Social Wines,"medium-bodied,tannic,sour cherry,fig notes,leather notes,light oak notes,spicy",0.375,
0,,,35.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,United States,,280.0 Kcal / 100ml,,metal screw cap,,Jim Beam Apple,bottle,39.97 EUR,James B. Beam,949767,,,sale-to-order selection,190.0 g/l,Edrington Finland,"amber-brown,full-bodied,fruity,whisky notes",0.7,
0,5.8 g/l,,14.5%,,,Red wine,Luscious & jammy,,Australia,,80.0 Kcal / 100ml,Shiraz,"pork,grilled food,buffet,party wine",,Turtle Dreaming 2017 bag-in-box,bag-in-box,10.33 EUR,Oenoforos,441598,South Australia,Riverland,general selection,5.0 g/l,Magnus Trading,"medium-bodied,medium tannic,blackberry notes,currant notes,raspberry notes,light spice notes,slightly flowery",3.0,
0,8.5 g/l,,15.0%,,,White wine,Generous & toasty,natural cork,France,,80.0 Kcal / 100ml,,"chicken, turkey,oriental food,fatty fish,strong cheeses",,Rolet Arbois Vin Jaune 2009,bottle,94.63 EUR,Domaine Rolet,910896,Others,AOC Arbois,sale-to-order selection,,Peraco,"dry,acidic,nutty,spicy,oak notes",0.62,
0,4.8 g/l,,13.0%,,,Red wine,Berried & fresh,metal screw cap,France,,70.0 Kcal / 100ml,"Grenache Noir,Carignan","aperitif,mutton, lamb,mild cheeses,savoury snacks,metal screw cap,organic",,Dame de Cleve Organic Rouge,bottle,15.87 EUR,Terroirs Vivants,938407,Languedoc-Roussillon,Vin de France,sale-to-order selection,1.0 g/l,LBI Finland,"medium-bodied,medium tannic,currant notes,berry notes,blackberry notes",0.75,
0,,,8.0%,"strong lager
(strong lager)",18.0 EBU,Beer,Strong lager,can,Finland,1.2 €,60.0 Kcal / 100ml,,"grilled food,pork,beef,casseroles",,Karhu Tosi Vahva 8-pack can,can,7.83 EUR,Sinebrychoff,795538,,,general selection,,Sinebrychoff,"copper-brown,full-bodied,medium hopped,sweet malt notes,fruity,long",2.64,16.8 °P
0,5.3 g/l,,14.0%,,,Red wine,Smooth & fruity,,Spain,,80.0 Kcal / 100ml,Monastrell,"grilled food,spicy and meaty sausages,pork,chicken, turkey,organic",,Castano Ecologico Monastrell bag-in-box,bag-in-box,10.23 EUR,Bodegas Castano,912378,Murcia,DO Yecla,sale-to-order selection,4.0 g/l,Blend Maker Oy,"medium-bodied,low tannins,currant notes,ripe plum notes,herbal notes",3.0,
0,5.7 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"mutton, lamb,game,game birds,strong cheeses",Sold in gift packaging,Nino Negri Castel Chiuro Riserva 2009,bottle,93.25 EUR,Nino Negri,901067,Others,DOCG Valtellina Superiore Riserva,sale-to-order selection,1.0 g/l,Servaali,"full-bodied,tannic,sour cherry,flowery,spicy",0.75,
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,Sold in gift packaging,Hennessy VSOP,bottle,85.5 EUR,Hennessy,000891,,AC Cognac,general selection,10.0 g/l,Moet Hennessy Suomi,"copper-brown,full-bodied,rather aged,warm,fruity,cocoa notes,light nutty notes,spicy,balanced",0.7,
0,6.9 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier","aperitif,blini,clams, mussels, scallops and oysters,fatty fish",,La Chouette de Champillon Champagne Brut,bottle,50.85 EUR,Champagne Autréau,937114,Champagne,AC Champagne,general selection,8.0 g/l,Viinitie,"brut,acidic,greencurrant notes,citrus notes,apricot notes,almond notes,light baked notes",0.375,
0,7.2 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Lebanon,,80.0 Kcal / 100ml,"Syrah,Cabernet Sauvignon,Merlot","grilled food,beef,strong cheeses,casseroles",A wooden transport packaging,El Ixsir Red 2012,bottle,76.12 EUR,Wines of Lebanon,958467,,,sale-to-order selection,,Veraison,"full-bodied,tannic,cedar notes,blackcurrant notes,berry notes",0.75,
0,5.3 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,,80.0 Kcal / 100ml,Malbec,"beef,mutton, lamb,grilled food,spicy and meaty sausages,metal screw cap,suitable for vegans,lighter glass bottle",,Susana Balbo Crios Malbec 2017,bottle,23.87 EUR,Susana Balbo,490777,Mendoza,Mendoza,general selection,2.0 g/l,Arvid Nordquist Hab (Suomi),"full-bodied,tannic,currant notes,cherry jam notes,boysenberry notes,dark chocolate notes,pepper notes,light oak notes",0.75,
0,3.3 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,"Tempranillo,Mazuelo,Garnacha","casseroles,mutton, lamb,beef,spicy and meaty sausages",,Montecillo Reserva 2011,bottle,26.64 EUR,Montecillo,950737,La Rioja,DOCa Rioja,sale-to-order selection,,Beverage Partners Finland Oy,"full-bodied,tannic,berry notes,spicy,aromatic",0.75,
0,5.0 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Grenache Noir,Syrah,Mourvèdre,Cinsault","beef,game birds,game,mild cheeses,organic",A wooden transport packaging,Ogier Châteauneuf-du-Pape Bois de Pied Redal Organic 2016,bottle,36.52 EUR,Ogier,913697,Rhône,AC Châteauneuf-du-Pape,general selection,2.0 g/l,Wennerco,"full-bodied,tannic,dark cherry notes,currant notes,strawberry notes,spicy,herbal notes,warm",0.75,
0,5.4 g/l,,14.5%,,,Red wine,Luscious & jammy,,Italy,,80.0 Kcal / 100ml,Primitivo,"pasta and pizza,savoury snacks,party wine,grilled food,organic",,Allegro Organic Primitivo 2016 bag-in-box,bag-in-box,11.3 EUR,Oenoforos,933328,Apulia,,general selection,7.0 g/l,Astra Wines,"full-bodied,tannic,blackberry notes,redcurrant notes,chocolaty,light baked notes",3.0,
0,5.7 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Chile,,80.0 Kcal / 100ml,,"game,beef,strong cheeses,meditation beverage",,Aresti Codigo de Familia 380 2011,bottle,92.64 EUR,Aresti Chile Wine,944027,Curicó,Curicó Valley,sale-to-order selection,4.0 g/l,CISA Drinks,"full-bodied,tannic,berry notes,spicy,oak notes,long",0.75,
0,4.9 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,,"meditation beverage,game birds,casseroles,strong cheeses",A wooden transport packaging,La Spinetta Vigneto Starderi Barbaresco 2006,bottle,180.0 EUR,La Spinetta,418207,Piedmont,DOCG Barbaresco,limited quantity product,3.0 g/l,Nordalco,"full-bodied,tannic,cherry notes,boysenberry notes,light flowery notes,spicy,cedar notes,balanced,elegant,long",0.75,
0,,Mild alcoholic beverage. Limited durability,15.0%,,,Liqueur & bitter,Cream liqueurs,metal screw cap,Germany,0.1 €,330.0 Kcal / 100ml,,metal screw cap,,Greizer Nuss Nougat,bottle,20.28 EUR,Meeraner Spirituosen,002303,,,general selection,230.0 g/l,August Ernst,"milk-coffee-brown,cloudy,full-bodied,hazelnut notes,nougat aroma,cocoa notes",0.5,
0,5.5 g/l,,12.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Sangiovese,Merlot","pork,pasta and pizza,beef,savoury snacks",,Castellani Villa Puccini 2014,bottle,15.85 EUR,Villa Puccini,006382,Tuscany,IGT Toscana,general selection,7.0 g/l,Alpha Beverages,"medium-bodied,medium tannic,ripe cranberry notes,light plum notes,herbal notes,hint of stable",0.75,
0,,,5.4%,"stout & porter
(porter)",29.0 EBU,Beer,Stout & porter,crown cap,England,0.1 €,50.0 Kcal / 100ml,,"meditation beverage,strong cheeses,chocolate desserts,game",,Fuller's London Porter,bottle,8.58 EUR,Fuller's,716436,,,general selection,,Uniq Drinks Finland,"black-brown,full-bodied,with a rich head,strongly hopped,chocolate malt notes,coffee notes,liquorice notes,elegant,long",0.5,13.8 °P
0,5.2 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Pinot Grigio,"lean fish,pasta and pizza,chicken, turkey,buffet,metal screw cap",,Collavini Villa Canlungo Pinot Grigio 2017,bottle,18.17 EUR,Eugenio Collavini,585357,Friuli - Venezia Giulia,DOC Collio,general selection,1.0 g/l,Vinetum,"dry,medium acidic,yellow apple notes,ripe citrus notes,light mineral notes,slightly spicy",0.75,
0,6.5 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,China,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Cabernet Franc","meditation beverage,beef,game,mutton, lamb",,Ao Yun 2014,bottle,340.0 EUR,Moët Hennessy Shangri-La,472347,,Yunnan,limited quantity product,2.0 g/l,Moet Hennessy Suomi,"extra full-bodied,tannic,blackcurrant notes,dark cherry notes,light cocoa notes,stable notes,spicy,oak notes",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Berried & fresh,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"chicken, turkey,fatty fish,liver,pork,metal screw cap",,Llai Llai Pinot Noir 2016,bottle,14.51 EUR,Bodegas dos Andes,438117,Bío Bío,Valle del Bío Bío,general selection,2.0 g/l,Vinum Import,"medium-bodied,medium tannic,raspberry notes,ripe lingonberry notes,sour cherry,rosemary notes",0.75,
0,5.3 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,South Africa,0.1 €,80.0 Kcal / 100ml,"Shiraz,Mourvèdre,Grenache","beef,grilled food,game,mutton, lamb",,Basson SMG 2015,bottle,22.52 EUR,Babylon's Peak,422287,Coastal Region,WO Swartland,general selection,2.0 g/l,Domaine Wines,"full-bodied,tannic,dark plum notes,boysenberry notes,mocha notes,hint of pepper,oak notes",0.75,
0,,Gluten-free,5.5%,"pils
(pils)",30.0 EBU,Beer,Pils,can,Finland,1.8 €,50.0 Kcal / 100ml,,"party wine,fatty fish,mild sausages,grilled food",,Laitilan Kukko Vahva Pils 12-pack can,can,6.34 EUR,Laitilan Wirvoitusjuomatehdas,747088,,,general selection,,Laitila,"pale yellow,medium-bodied,medium hopped,malt biscuit notes,light citrus notes,herbal notes",3.96,13.3 °P
0,5.2 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Nebbiolo,"beef,game birds,spicy and meaty sausages,mushrooms,organic",,Cascina Bruciata Barbaresco 2015,bottle,39.73 EUR,Cascina Bruciata,482917,Piedmont,DOCG Barbaresco,limited quantity product,,Norex Selected Brands,"full-bodied,tannic,fig notes,ripe lingonberry notes,sour cherry,hint of pencil lead,clove notes,oak notes",0.75,
0,5.4 g/l,,12.5%,,,White wine,Smooth & light,natural cork,Italy,,70.0 Kcal / 100ml,Garganega,"party wine,aperitif,salads, vegetarian food,tapas and antipasti,lighter glass bottle",,ZF4 Bianco  2017,bottle,19.84 EUR,Fratelli Zanoni di Zanoni Marco & C.S.S,912167,The Veneto,IGT Bianco Veronese,sale-to-order selection,1.0 g/l,CISA Drinks,"dry,medium acidic,citrus notes,pear notes,herbal notes",0.75,
0,5.8 g/l,Dessert wine,10.0%,,,Dessert wine & other fortified wines,Dessert wines,metal screw cap,Austria,0.1 €,120.0 Kcal / 100ml,Pinot Blanc,"sweet desserts,berries and fruits,strong cheeses,metal screw cap",,Esterházy Beerenauslese 2015,bottle,46.4 EUR,Esterházy,903394,Burgenland,Prädikatswein Burgenland,sale-to-order selection,150.0 g/l,Bornicon&Salming,"sweet,acidic,fruity,flowery",0.375,
0,5.8 g/l,Dessert wine,10.0%,,,Dessert wine & other fortified wines,Dessert wines,metal screw cap,Austria,0.1 €,120.0 Kcal / 100ml,Pinot Blanc,"sweet desserts,berries and fruits,strong cheeses,metal screw cap",,Esterházy Beerenauslese 2015,bottle,46.4 EUR,Esterházy,903394,Burgenland,Prädikatswein Burgenland,sale-to-order selection,150.0 g/l,Bornicon&Salming,"sweet,acidic,fruity,flowery",0.375,
0,5.9 g/l,,14.5%,,,White wine,Nuanced & structured,metal screw cap,Austria,,80.0 Kcal / 100ml,Sauvignon Blanc,"salads, vegetarian food,seafood,pork,mild cheeses,metal screw cap,organic",,Pratsch Reserve Sauvignon Blanc 2012,bottle,39.09 EUR,Biohof Pratsch,913157,Niederösterreich,Niederösterreich,sale-to-order selection,5.0 g/l,Social Wines,"dry,fruity,currant notes,mineral notes,minerally",0.75,
0,5.1 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Chile,,80.0 Kcal / 100ml,Cabernet Sauvignon,"beef,casseroles,mutton, lamb,grilled food",,Casas del Bosque Cabernet Sauvignon Reserva 2016,bottle,17.48 EUR,Casas del Bosque,905677,Rapel,Valle de Rapel,sale-to-order selection,5.0 g/l,BBWines Oy,"full-bodied,tannic,berry notes,spicy,mocha notes,long",0.75,
0,4.8 g/l,Contains sediment,12.0%,,,White wine,Crisp & fruity,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Grüner Veltliner,"tapas and antipasti,lean fish,chicken, turkey,pork,metal screw cap,organic,natural wine",,Jurtschitsch Belle Naturelle 2016,bottle,26.52 EUR,Jurtschitsch,539997,Others,,general selection,1.0 g/l,Winestate,"dry,acidic,honey melon notes,yellow apple notes,ripe citrus notes,light nutty notes,hint of mineral",0.75,
0,7.2 g/l,,13.0%,,,White wine,Crisp & fruity,,South Africa,,70.0 Kcal / 100ml,Chenin Blanc,"tapas and antipasti,savoury snacks,salads, vegetarian food,buffet,organic,suitable for vegans,local eco certificate,Fair for life",,Running Duck Chenin Blanc 2018 bag-in-box,bag-in-box,11.25 EUR,Stellar Winery,598588,Others,WO Western Cape,general selection,,Norex Selected Brands,"dry,acidic,ripe lime notes,light pear notes,greencurrant notes",2.0,
0,,,35.0%,,,Liqueur & bitter,Herbal liquers,plastic closure,Finland,0.1 €,250.0 Kcal / 100ml,,,,Talvi Herbal Mint Liqueur plastic bottle,plastic bottle,28.71 EUR,Lignell & Piispanen,101774,,,general selection,140.0 g/l,Lignell & Piispanen,"mahogany-brown,medium full bodied,warm,minty,minty notes,herbal notes,caramel notes,aromatic",0.35,
0,4.6 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Spain,,80.0 Kcal / 100ml,,"meditation beverage,beef,game,strong cheeses",A wooden transport packaging,Vega-Sicilia Unico 2006,bottle,398.67 EUR,Vega Sicilia,467567,Castile-Leon,DO Ribera del Duero,limited quantity product,2.0 g/l,Winestate,"full-bodied,tannic,boysenberry notes,dark cherry notes,ripe cranberry notes,currant notes,herbal notes,dark chocolate notes,oak notes,multi-dimensional,long",0.75,
0,5.5 g/l,Lower-alcohol wine,9.5%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,,"party wine,aperitif,sweet desserts,berries and fruits",,Burti La Rose Célébration Dolce,bottle,11.85 EUR,RI.VI. S.p.A.,008733,,,general selection,70.0 g/l,Just Brands,"sweet,medium acidic,pear notes,peach notes,flowery",0.75,
0,5.6 g/l,,13.5%,,,Red wine,Luscious & jammy,plastic closure,Australia,0.2 €,80.0 Kcal / 100ml,"Shiraz,Cabernet Sauvignon","grilled food,beef,pork,party wine",,Hidden Rock Shiraz 2016 plastic bottle,plastic bottle,12.13 EUR,Enjoy Wine & Spirits,403317,Others,South Eastern Australia,general selection,1.0 g/l,Winestate,"medium-bodied,medium tannic,currant notes,cherry notes,milk coffee notes,spicy",0.75,
