,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,4.5 g/l,,13.0%,,,White wine,Smooth & light,metal screw cap,France,,80.0 Kcal / 100ml,Chardonnay,"oriental food,chicken, turkey,salads, vegetarian food,savoury snacks,metal screw cap,lighter glass bottle",,Domaine de Cassagnau Chardonnay 2017,bottle,16.65 EUR,Maison Sichel,928627,Languedoc-Roussillon,IGP Pays d´Oc White,sale-to-order selection,8.0 g/l,Bornicon&Salming,"dry,slightly acidic,pear notes,tropical fruit notes,pineapple notes",0.75,
0,9.4 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"aperitif,chicken, turkey,pork,fatty fish",,André Clouet Grande Reserve Blanc de Noirs Magnum Champagne Brut,bottle,43.23 EUR,André Clouet,552278,Champagne,AC Champagne,general selection,8.0 g/l,Vindirekt Finland,"brut,acidic,ripe citrus notes,yellow plum notes,apple notes,mineral notes,minerally,toasted,roasted,baked,robust",1.5,
0,,,38.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Italy,,360.0 Kcal / 100ml,,metal screw cap,,Luxardo Sambuca Dei Cesari,bottle,46.36 EUR,Girolamo Luxardo S.p.A.,904626,,,sale-to-order selection,380.0 g/l,Tampereen Viinitukku,"colourless,medium full bodied,warm,anise aroma",0.5,
0,4.9 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Australia,0.1 €,70.0 Kcal / 100ml,Chardonnay,"fatty fish,pork,chicken, turkey,savoury snacks,metal screw cap,suitable for vegans",,Hewitson Miss Harry Chardonnay 2018,bottle,21.19 EUR,Hewitson,928967,South Australia,Barossa Valley,general selection,,Vindirekt Finland,"dry,medium acidic,yellow apple notes,citrus notes,apricot notes,toasted,roasted,baked",0.75,
0,8.7 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,Riesling,"mushrooms,fatty fish,tapas and antipasti,seafood",A wooden transport packaging,Trimbach Riesling Grand Cru Schlossberg 2015,bottle,73.32 EUR,Trimbach,586417,Alsace,AC Alsace Grand Cru,limited quantity product,8.0 g/l,Wennerco,"dry,acidic,lemon notes,yellow plum notes,apricot notes,hint of honey melon,hint of petrol,spicy",0.75,
0,4.9 g/l,,12.5%,,,Red wine,Berried & fresh,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Cabernet Sauvignon,"chicken, turkey,pasta and pizza,pork,game birds",,Lamberti Cabernet Sauvignon 2016,bottle,13.17 EUR,Lamberti,907697,The Veneto,DOC Garda,sale-to-order selection,3.0 g/l,Servaali,"medium-bodied,medium tannic,blackcurrant notes,cherry notes,herbal notes",0.75,
0,7.2 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","strong cheeses,seafood,clams, mussels, scallops and oysters,savoury snacks",,Gratiot Pillière Millésime Champagne Brut 2010,bottle,56.0 EUR,Gratiot Pilliére,916457,Champagne,AC Champagne,sale-to-order selection,11.0 g/l,Bornicon&Salming,"dry,acidic,apricot notes,peach notes,pear notes",0.75,
0,6.8 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","meditation beverage,seafood,fatty fish,mushrooms",A wooden transport packaging,Palmer & Co Réserve Champagne Brut Mathusalem,bottle,97.67 EUR,Champagne Palmer & Co,945828,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,BBWines,"brut,acidic,elegant,multi-dimensional,toasted,roasted,baked",6.0,
0,,Contains quinine,4.7%,,,Mixed drinks,Berried,metal screw cap,Finland,0.1 €,50.0 Kcal / 100ml,,metal screw cap,,Koskenkorva Vodka Blueberry Tonic,bottle,9.33 EUR,Altia,748044,,,general selection,55.0 g/l,Altia,"colourless,medium-dry,blueberry notes,quinine notes,lime notes,hint of juniper berry,fresh,refreshing",0.33,
0,8.1 g/l,,11.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"party wine,sushi,oriental food,salads, vegetarian food,metal screw cap",,Schloss Vollrads Sommer Riesling 2017,bottle,21.11 EUR,Schloss Vollrads,947591,Rheingau,Rheingau Qualitätswein trocken,sale-to-order selection,8.0 g/l,Vinetum,"dry,acidic,apple notes,citrus notes",0.75,
0,,,32.0%,,,Liqueur & bitter,Salmiac liqueurs,metal screw cap,Finland,,270.0 Kcal / 100ml,,metal screw cap,,Koskenkorva Salmiakki,bottle,75.25 EUR,Altia,003129,,,general selection,230.0 g/l,Altia,"black,cloudy,full-bodied,warm,rich salmiak notes",0.04,
0,,,9.0%,"stout & porter
(imperial stout)",76.0 EBU,Beer,Stout & porter,crown cap,Finland,0.1 €,80.0 Kcal / 100ml,,"meditation beverage,strong cheeses,beef,mutton, lamb",,Hiisi Iku Turso,bottle,14.7 EUR,Panimoyhtiö Hiisi,753274,,,general selection,,Panimoyhtiö Hiisi,"brownish-black,full-bodied,cloudy,with a rich head,strongly hopped,toasted malt notes,malt bread notes,dark plum notes,coffee notes,spicy,rich,full-bodied",0.33,20.8 °P
0,4.8 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Portugal,0.1 €,80.0 Kcal / 100ml,"Touriga Nacional,Tinta Roriz,Alfrocheiro,Jaen","mutton, lamb,beef,casseroles,grilled food",,Quinta do Sobral Santar Reserva 2015,bottle,19.79 EUR,Quinta do Sobral,438947,,DOC Dão,general selection,,Trans Nordic Selection,"full-bodied,tannic,blackberry notes,dark cherry notes,leather notes,spicy,light oak notes",0.75,
0,,,46.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,0.1 €,250.0 Kcal / 100ml,,,Sold in gift packaging,Craigellachie 13 Year Old Single Malt,bottle,85.43 EUR,Craigellachie Distillery,107857,,Speyside,general selection,,Sinebrychoff,"medium-bodied,yellow,malty,apricot notes,light nutty notes,vanilla notes,hint of herb,mineral notes,minerally,balanced,long",0.7,
0,5.0 g/l,,13.5%,,,Red wine,Luscious & jammy,plastic closure,Portugal,0.4 €,80.0 Kcal / 100ml,"Aragonez,Trincadeira","pork,mild sausages,pasta and pizza,chicken, turkey",,Atlântico 2017 plastic bottle,plastic bottle,11.08 EUR,Casa Agricola Alexandre Relvas,419218,,Vinho Regional Alentejano,general selection,5.0 g/l,Norex Selected Brands,"full-bodied,medium tannic,dark cherry notes,ripe plum notes,ripe cranberry notes,cocoa notes,mocha notes",1.0,
0,3.8 g/l,,18.0%,,,Dessert wine & other fortified wines,Vermouth,metal screw cap,France,0.1 €,110.0 Kcal / 100ml,,"aperitif,party wine,mild cheeses,metal screw cap",,Noilly Prat Original Dry,bottle,23.85 EUR,BMP-Noilly Prat,316607,,,general selection,35.0 g/l,Sinebrychoff,"golden-yellow,dryish,lemon notes,apple notes,herbal notes,spicy,slightly bitter",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"beef,pork,party wine,mild cheeses",,Santa Helena Gran Reserva Cabernet Sauvignon 2016,bottle,14.4 EUR,VSPT,004992,Rapel,Valle de Rapel,general selection,,Pernod Ricard,"medium-bodied,medium tannic,dark cherry notes,currant notes,light violet notes,mocha notes",0.75,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Berry liqueurs,other closure,Finland,,240.0 Kcal / 100ml,,,,Gustav Blueberry & Raspberry,bottle,33.2 EUR,Lignell & Piispanen,909321,,,sale-to-order selection,290.0 g/l,Lignell&Piispanen,"dark red,full-bodied,raspberry notes,blueberry notes,berry notes",0.5,
0,,,44.0%,,,Liqueur & bitter,Herbal and digestive bitters,plastic closure,Germany,,240.0 Kcal / 100ml,,,,Underberg 3-pack,bottle,103.5 EUR,Underberg,002394,,,general selection,3.0 g/l,Conaxess Trade Finland,"light brown,medium full bodied,dry,warm,bitter notes,liquorice notes,clove notes,medicinal herb notes",0.06,
0,,,44.0%,,,Liqueur & bitter,Herbal and digestive bitters,plastic closure,Germany,,240.0 Kcal / 100ml,,,,Underberg 3-pack,bottle,103.5 EUR,Underberg,002394,,,general selection,3.0 g/l,Conaxess Trade Finland,"light brown,medium full bodied,dry,warm,bitter notes,liquorice notes,clove notes,medicinal herb notes",0.06,
0,4.7 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","party wine,aperitif,blini,meditation beverage",,Palmer & Co. Réserve Champagne Brut,bottle,53.51 EUR,Palmer & Co,938077,Champagne,AC Champagne,sale-to-order selection,11.0 g/l,BBWines Oy,"brut,acidic,citrus notes,fruity",0.75,
0,7.5 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,clams, mussels, scallops and oysters,seafood,lean fish",Sold in gift packaging. A wooden transport packaging,Barons de Rothschild Blanc de Blancs Vintage Champagne Brut 2008,bottle,327.92 EUR,Champagne Barons de Rothschild,563027,Champagne,AC Champagne,limited quantity product,5.0 g/l,Quantum Beverages,"brut,acidic,white peach notes,lemon notes,hint of apple blossom,mineral notes,minerally,light creamy notes,elegant",0.75,
0,7.1 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"fatty fish,mushrooms,clams, mussels, scallops and oysters,mutton, lamb,metal screw cap,local eco certificate",,Elephant Hill Element Series Sea Sauvignon Blanc 2016,bottle,29.19 EUR,Elephant Hill,529907,,Hawke's Bay,general selection,1.0 g/l,Thirsty Bear,"dry,acidic,passion fruit notes,lime notes,whitecurrant notes,almond notes,light oak notes,hint of toffee,elegant",0.75,
0,,,5.2%,"lager
(helles)",17.0 EBU,Beer,Lager,crown cap,Germany,0.1 €,40.0 Kcal / 100ml,,"pork,chicken, turkey,mild sausages,party wine",,Spaten München,bottle,7.18 EUR,Spaten-Franziskaner-Bräu,752956,,,general selection,,Servaali,"straw-yellow,medium-bodied,medium hopped,grainy notes,light herb notes,balanced",0.5,11.7 °P
0,9.0 g/l,Dessert wine. Lower-alcohol wine,8.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Germany,0.1 €,110.0 Kcal / 100ml,Rieslaner,"berries and fruits,sweet desserts,meditation beverage,strong cheeses,organic",,Dreissigacker Bechtheimer Heilig-Kreuz Rieslaner Beerenauslese 2015,bottle,106.35 EUR,Dreissigacker,509844,Rheinhessen,Prädikatswein Rheinhessen,sale-to-order selection,150.0 g/l,Winestate,"sweet,acidic,nectarine notes,apricot notes,sweet citrus notes,green pear notes,light mineral notes,fresh,refreshing",0.375,
0,,,11.0%,"speciality
(bière de garde)",16.0 EBU,Beer,Speciality,crown cap,Switzerland,0.1 €,90.0 Kcal / 100ml,,"meditation beverage,berries and fruits,salads, vegetarian food,strong cheeses",,BFM Abbaye de Saint Bon Chien,bottle,41.36 EUR,Brasserie BFM,704874,,,general selection,,Red Bev,"copper-red,full-bodied,mildly hopped,fruity,cherry notes,citrus notes,light redcurrant notes,hint of stable,nuanced,sour",0.375,24.5 °P
0,,,43.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,240.0 Kcal / 100ml,,,Sold in gift packaging,Glengoyne 12 Year Old Single Malt,bottle,99.97 EUR,Ian Macleod Distillers,901057,,Highland,sale-to-order selection,,Craft & Cask,"medium-bodied,citrus notes,toffee notes,spicy",0.7,
0,4.8 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,"Tempranillo,Garnacha","grilled food,beef,pork,spicy and meaty sausages,metal screw cap,lighter glass bottle",,Piedemonte La Garra 2016,bottle,17.17 EUR,Bodegas Piedemonte,925527,Navarre,DO Navarra,sale-to-order selection,2.0 g/l,CISA Drinks,"full-bodied,medium tannic,blackberry notes,dark cherry notes,spicy",0.75,
0,4.8 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,"Tempranillo,Garnacha","grilled food,beef,pork,spicy and meaty sausages,metal screw cap,lighter glass bottle",,Piedemonte La Garra 2016,bottle,17.17 EUR,Bodegas Piedemonte,925527,Navarre,DO Navarra,sale-to-order selection,2.0 g/l,CISA Drinks,"full-bodied,medium tannic,blackberry notes,dark cherry notes,spicy",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,220.0 Kcal / 100ml,,,,Monkey Shoulder Blended Malt,bottle,61.29 EUR,William Grant & Sons,947337,,Blended Malt,general selection,,Bpf-Beverage Partners Finland,"medium-bodied,amber-brown,fruity,spicy",0.7,
0,,,6.5%,"speciality
(saison)",22.0 EBU,Beer,Speciality,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"chicken, turkey,spicy and meaty sausages,casseroles,oriental food,organic",,Rekolan Panimo Funky Luomu,bottle,11.68 EUR,Rekolan Panimo,744166,,,general selection,,Rekolan Panimo,"amber-brown,medium-bodied,cloudy,medium hopped,fruity,citrus notes,light spice notes,slightly baked,nuanced",0.5,13.7 °P
0,,,7.0%,"stout & porter
(imperial stout)",32.0 EBU,Beer,Stout & porter,crown cap,Japan,0.1 €,70.0 Kcal / 100ml,,"meditation beverage,grilled food,casseroles,game",,Hitachino Nest Espresso Stout,bottle,14.79 EUR,Kiuchi Brewery,948644,,,general selection,,Amka,"black,full-bodied,cloudy,strongly hopped,toasted,roasted,baked,spicy,coffee notes",0.33,18.5 °P
0,,Mild alcoholic beverage. Limited durability,15.0%,,,Liqueur & bitter,Cream liqueurs,plastic closure,Finland,0.2 €,330.0 Kcal / 100ml,,,,Helmi Rommi-Appelsiini Kermalikööri plastic bottle,plastic bottle,21.74 EUR,Altia,200076,,,general selection,260.0 g/l,Altia,"light brown,cloudy,medium full bodied,rich rum notes,orangey,hint of chocolate",0.5,
0,,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,,150.0 Kcal / 100ml,,"sweet desserts,strong cheeses,chocolate desserts",,Quinta do Pégo LBV 2013,bottle,35.87 EUR,Quinta do Pégo,900257,,Late Bottled Vintage Port,sale-to-order selection,110.0 g/l,Amka Oy/Ab,"dark red,sweet,full-bodied,berry notes,spicy",0.75,
0,,,5.2%,"lager
(continental)",24.0 EBU,Beer,Lager,crown cap,Latvia,,50.0 Kcal / 100ml,,"grilled food,spicy and meaty sausages,meditation beverage,game birds",,Valmiermuiža Baltic Amber Lager,bottle,9.9 EUR,Valmiermuiža,931196,,,sale-to-order selection,,Alus,"amber-brown,full-bodied,medium hopped,malty,caramel notes",0.5,12.9 °P
0,,,40.0%,,,"Brandy, Armagnac & Calvados",Calvados,natural cork,France,0.1 €,220.0 Kcal / 100ml,,,,Maison Perigault 5 ans Calvados,bottle,69.9 EUR,Maison Perigault,174173,,AC Pays d Auge,general selection,,Larcap,"golden brown,amber,full-bodied,rather aged,sharp,rich apple notes,light apricot notes,waffle notes,spicy",0.2,
0,5.5 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,Malbec,"grilled food,mutton, lamb,beef,game",,Finca Las Moras Black Label Malbec 2016,bottle,19.85 EUR,Finca Las Moras,432277,San Juan,San Juan,general selection,,Alpha Beverages,"full-bodied,tannic,blackberry notes,currant notes,hint of chocolate,oak notes,cedar notes",0.75,
0,5.4 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Sangiovese,"strong cheeses,game,beef,mutton, lamb",,La Magia Brunello di Montalcino 2013,bottle,75.08 EUR,La Magia,942917,Tuscany,,sale-to-order selection,1.0 g/l,Arrape,"full-bodied,medium tannic,spicy,leather notes,long",0.75,
0,5.9 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,South Africa,,70.0 Kcal / 100ml,Chenin Blanc,"lean fish,seafood,salads, vegetarian food,buffet,metal screw cap",,Grinder Chenin Blanc 2017,bottle,15.97 EUR,The Grape Grinder,948147,Coastal Region,WO Swartland,sale-to-order selection,3.0 g/l,Amka,"dry,medium acidic,apricot notes,peach notes,citrus notes",0.75,
0,3.8 g/l,,13.5%,,,White wine,Mellow & sweet,metal screw cap,New Zealand,0.1 €,80.0 Kcal / 100ml,Gewürztraminer,"hot food,oriental food,chicken, turkey,pork,metal screw cap,local eco certificate",,Spy Valley Gewürztraminer 2017,bottle,21.17 EUR,Spy Valley Wines,599237,,Marlborough,general selection,10.0 g/l,Vinetum,"medium dry,medium acidic,peach notes,lychee notes,rose notes,light honey notes,aromatic",0.75,
0,,,5.5%,"speciality
(speciality)",23.0 EBU,Beer,Speciality,crown cap,Germany,,50.0 Kcal / 100ml,,"aperitif,seafood,sushi,party wine",,Ritterguts Urgose,bottle,11.24 EUR,Ritterguts,921626,,,sale-to-order selection,,Pikkulintu,"pale yellow,medium-bodied,medium hopped,citrus notes,spicy",0.5,13.8 °P
0,5.8 g/l,,13.0%,,,White wine,Generous & toasty,metal screw cap,Chile,,70.0 Kcal / 100ml,Chardonnay,"chicken, turkey,buffet,fatty fish,party wine,metal screw cap",,Errázuriz Estate Series Chardonnay 2017,bottle,18.13 EUR,Viña Errázuriz,921477,Casablanca,Valle de Casablanca,sale-to-order selection,2.0 g/l,Hedon Oy,"dry,acidic,fruity,yellow apple notes,oak notes",0.75,
0,,,41.5%,,,Cognacs,Other cognacs,natural cork,France,,240.0 Kcal / 100ml,,,Sold in gift packaging,Philbert Rare Cask Finish Sauternes 2014,bottle,82.79 EUR,Philbert,942176,,AC Cognac Petite Champagne,sale-to-order selection,14.0 g/l,Red Bev,"grain yellow,medium full bodied,youngish,warm,fruity,honey notes,spicy",0.7,
0,,,41.5%,,,Cognacs,Other cognacs,natural cork,France,,240.0 Kcal / 100ml,,,Sold in gift packaging,Philbert Rare Cask Finish Sauternes 2014,bottle,82.79 EUR,Philbert,942176,,AC Cognac Petite Champagne,sale-to-order selection,14.0 g/l,Red Bev,"grain yellow,medium full bodied,youngish,warm,fruity,honey notes,spicy",0.7,
0,,,41.5%,,,Cognacs,Other cognacs,natural cork,France,,240.0 Kcal / 100ml,,,Sold in gift packaging,Philbert Rare Cask Finish Sauternes 2014,bottle,82.79 EUR,Philbert,942176,,AC Cognac Petite Champagne,sale-to-order selection,14.0 g/l,Red Bev,"grain yellow,medium full bodied,youngish,warm,fruity,honey notes,spicy",0.7,
0,5.4 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Ugni Blanc,Airen,Colombard,Durello","party wine,salads, vegetarian food,tapas and antipasti,oriental food",,De Vergy My Paris Secret Ice Edition Blanc de Blanc Dry,bottle,15.19 EUR,Guillaume de Vergy,923717,,,general selection,25.0 g/l,Cisa Drinks,"medium dry,medium acidic,peach notes,light rhubarb notes,ripe citrus notes,slightly spicy",0.75,
0,,,6.0%,"ale
(pale ale)",5.0 EBU,Beer,Ale,can,Sweden,,60.0 Kcal / 100ml,,"oriental food,chicken, turkey,savoury snacks",,Omnipollo Aniara Lemon Pale Ale can,can,17.76 EUR,Omnipollo,909774,,,sale-to-order selection,,Diamond Beverages,"golden-yellow,medium-bodied,mildly hopped,golden-yellow,medium full bodied,mildly hopped,fruity,aromatic",0.33,15.0 °P
0,5.7 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,,80.0 Kcal / 100ml,"Xarel-lo,Macabeo,Parellada","party wine,chicken, turkey,salads, vegetarian food,savoury snacks",,Mont Marçal Cava Semi Seco,bottle,17.21 EUR,Mont Marçal,948627,,DO Cava,general selection,35.0 g/l,Amka,"medium sweet,medium acidic,ripe citrus notes,apricot notes,light herb notes",0.75,
0,,,37.5%,,,Vodka & spirit,Flavoured vodka,metal screw cap,Finland,,280.0 Kcal / 100ml,,metal screw cap,,Laplandia Espresso,bottle,49.75 EUR,Oy Shaman Spirits Ltd,948618,,,sale-to-order selection,160.0 g/l,Shaman Spirits,"brown,sweetish,soft,smooth,spicy",0.2,
0,,,32.0%,,,Gin and other spirits,Flavoured spirits,natural cork,Finland,,270.0 Kcal / 100ml,,,,Moses Date,bottle,40.43 EUR,Global Drinks Finland,950317,,,sale-to-order selection,220.0 g/l,Shaman Spirits Oy Ltd.,"amber-brown,warm,fruity,spicy",0.7,
0,3.3 g/l,,4.5%,,,Cider,Pear cider,crown cap,Ireland,0.1 €,50.0 Kcal / 100ml,,"party wine,sweet desserts,salads, vegetarian food",,Magners Irish Pear Cider,bottle,9.09 EUR,Wm. Magner,790154,,,general selection,50.0 g/l,Uniq Drinks Finland,"medium sweet,pale,light,medium acidic,light pear notes,fruity",0.33,
0,5.0 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,60.0 Kcal / 100ml,,"sushi,salads, vegetarian food,tapas and antipasti,seafood",,Astoria Sushi Sparkling Extra Brut,bottle,22.61 EUR,Astoria,938184,,,general selection,6.0 g/l,Vinum Import,"dry,medium acidic,ripe citrus notes,light pear notes,hint of yellow plum",0.375,
0,6.0 g/l,,14.0%,,,Red wine,Robust & powerful,,South Africa,0.1 €,80.0 Kcal / 100ml,,"grilled food,beef,mutton, lamb,casseroles",,Cathedral Cellar Triptych 2014,bottle,25.07 EUR,KWV,004909,Coastal Region,WO Western Cape,sale-to-order selection,,Oy Arvid Nordquist Finland Ab,"full-bodied,tannic,berry notes,oak notes,aromatic",0.75,
0,,,36.0%,,,"Brandy, Armagnac & Calvados",Brandy,metal screw cap,France,0.1 €,200.0 Kcal / 100ml,,metal screw cap,,Courriere Napoleon Finest VSOP plastic bottle,plastic bottle,33.25 EUR,Courriere,111473,,,general selection,7.0 g/l,Hartwall,"amber-brown,light,youngish,warm,fruity,light cocoa notes,spicy",0.2,
0,,,5.9%,"ale
(ipa)",46.0 EBU,Beer,Ale,can,Canada,,50.0 Kcal / 100ml,,"oriental food,aperitif",,Collective Arts Liquid Art Fest IPA can,can,14.0 EUR,Collective Arts Brewing,938256,,,sale-to-order selection,,Craft & Cask,"yellow,full-bodied,cloudy,medium hopped,fruity,orangey,apricot notes",0.473,14.4 °P
0,4.6 g/l,,15.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,plastic closure,Finland,0.2 €,120.0 Kcal / 100ml,,party wine,,Chymos Väkevä Päärynäviini plastic bottle,plastic bottle,10.29 EUR,Pernod Ricard Finland,318497,,,general selection,100.0 g/l,Pernod Ricard,"golden-yellow,sweet,ripe pear notes",0.75,
0,9.0 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"blini,clams, mussels, scallops and oysters,seafood,meditation beverage",Sold in gift packaging. A wooden transport packaging,André Clouet Un Jour de 1911 Champagne Brut,bottle,91.84 EUR,André Clouet,925807,Champagne,AC Champagne,general selection,10.0 g/l,Vindirekt Finland,"brut,acidic,cinnamon-apple notes,ripe citrus notes,marzipan notes,light baked notes,mineral notes,minerally,nuanced",0.75,
0,3.8 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Spain,,80.0 Kcal / 100ml,Mencia,"grilled food,beef,pork,game,metal screw cap",,Bodegas Godelia Viernes 2015,bottle,24.75 EUR,Bodegas Godelia,914807,Castile-Leon,DO Bierzo,sale-to-order selection,2.0 g/l,Viinitalli Oy,"medium-bodied,medium tannic,aromatic,berry notes,dark cherry notes",0.75,
0,,,59.3%,,,Whisky,Nuanced & structured,plastic closure,Finland,,330.0 Kcal / 100ml,,,Sold in gift packaging,Helsinki Whiskey Release 8 VYS Rye Malt,bottle,192.4 EUR,The Helsinki Distilling Company,904712,,,sale-to-order selection,,Servaali,full-bodied,0.5,
0,5.3 g/l,Lower-alcohol wine,7.5%,,,White wine,Mellow & sweet,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,"Moscatel,Macabeo","party wine,hot food,sweet desserts,berries and fruits,metal screw cap",,Estrella de Murviedro Frizzante,bottle,9.59 EUR,Bodegas Murviedro,502837,Others,DO Valencia,general selection,75.0 g/l,Hedon,"sweet,medium acidic,citrus notes,ripe pineapple notes,light raisin notes,flowery,spritzy",0.75,
0,6.2 g/l,,21.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,metal screw cap,Finland,0.1 €,170.0 Kcal / 100ml,,"party wine,berries and fruits,metal screw cap",,Chymos Kirsikka Väkevä Marjaviini,bottle,16.12 EUR,Pernod Ricard Finland,002623,,,general selection,140.0 g/l,Pernod Ricard,"dark red,sweet,cherry notes,bitter almond notes",0.75,
0,5.9 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Italy,,80.0 Kcal / 100ml,"Corvina,Cabernet Sauvignon,Merlot","grilled food,mutton, lamb,spicy and meaty sausages,meditation beverage,metal screw cap,lighter glass bottle",,Pegasus Leggero Appassimento 2016,bottle,22.83 EUR,Azienda Agricola San Cassiano,908267,The Veneto,IGT Veneto,sale-to-order selection,9.0 g/l,Viinitie,"medium-bodied,medium tannic,leather notes,blackberry jam notes,currant notes",0.75,
0,6.5 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","seafood,lean fish,beef,sushi",,Taittinger Réserve Champagne Brut,bottle,67.97 EUR,Taittinger,568274,Champagne,AC Champagne,general selection,9.0 g/l,Hedon,"brut,acidic,green apple notes,yellow plum notes,light gooseberry notes,mineral notes,minerally,hint of brioche,balanced",0.375,
0,4.9 g/l,,7.0%,,,Cider,British style apple cider,crown cap,England,0.1 €,50.0 Kcal / 100ml,,"seafood,salads, vegetarian food,savoury snacks,organic",,Aspall Organic Suffolk Cyder,bottle,13.3 EUR,The Cyder House,707096,,,general selection,30.0 g/l,Malty,"dry,yellow,acidic,ripe apple notes,citrus notes,light spice notes",0.5,
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Syrah,"mutton, lamb,beef,game,strong cheeses,lighter glass bottle",,Villa Pillo Syrah,bottle,30.56 EUR,Villa Pillo,914077,Tuscany,IGT Toscana,sale-to-order selection,1.0 g/l,Blend Maker Oy,"full-bodied,medium tannic,ripe plum notes,spicy,boysenberry notes",0.75,
0,6.1 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"oriental food,lean fish,salads, vegetarian food,tapas and antipasti,metal screw cap",,Zimmermann-Graeff Riesling Classic 2018,bottle,13.17 EUR,Zimmermann-Graeff,007882,The Palatinate,Qualitätswein Pfalz,general selection,9.0 g/l,Quantum Beverages,"medium dry,acidic,ripe citrus notes,apricot notes,green pear notes,light grapefruit notes",0.75,
0,,Contains sweeteners,6.0%,"speciality
(sour ale)",5.0 EBU,Beer,Speciality,crown cap,England,,50.0 Kcal / 100ml,,"oriental food,spicy and meaty sausages,hot food",,Wild Beer Tepache Sour Ale,bottle,24.84 EUR,Wild Beer,928407,,,sale-to-order selection,,Craft & Cask,"golden brown,amber,full-bodied,mildly hopped,fruity,spicy",0.75,12.8 °P
