,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.0 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,Tempranillo,"mutton, lamb,beef,mild cheeses,grilled food",A wooden transport packaging,Pata Negra Gran Reserva 2009,bottle,13.84 EUR,Vinartis,006242,Valdepeñas,DO Valdepeñas,general selection,,Social Wines,"medium-bodied,medium tannic,sour cherry,cranberry notes,light fig notes,herbal notes,leather notes",0.75,
0,5.7 g/l,,11.5%,,,White wine,Crisp & fruity,metal screw cap,Australia,0.1 €,70.0 Kcal / 100ml,Riesling,"seafood,lean fish,salads, vegetarian food,blini,metal screw cap",,Logan Weemala Riesling 2017,bottle,18.28 EUR,Logan Wines,547607,Others,Orange,general selection,7.0 g/l,Tampereen Viinitukku,"dry,acidic,citrus notes,yellow plum notes,light peach notes,hint of petrol,herbal notes",0.75,
0,6.5 g/l,,11.0%,,,White wine,Nuanced & structured,metal screw cap,France,,60.0 Kcal / 100ml,Sauvignon Blanc,"pasta and pizza,lean fish,savoury snacks,tapas and antipasti,metal screw cap,lighter glass bottle",,Catch & Release Sauvignon Blanc 2017,bottle,15.31 EUR,Les Domaines Auriol,959237,Others,Vin de France,general selection,3.0 g/l,Cisa Drinks,"dry,acidic,ripe grapefruit notes,green apple notes,hint of rhubarb,herbal notes",0.75,
0,5.6 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,South Africa,0.1 €,80.0 Kcal / 100ml,Pinotage,"beef,mutton, lamb,game,grilled food",,Kanonkop Kadette Pinotage 2016,bottle,21.23 EUR,Kanonkop,407597,Coastal Region,WO Stellenbosch,general selection,,Tampereen Viinitukku,"full-bodied,tannic,dark cherry notes,blackberry notes,ripe plum notes,spicy,toasted,roasted,baked,mocha notes,rich,full-bodied",0.75,
0,5.6 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Cabernet Franc,Petit Verdot","meditation beverage,beef,strong cheeses,spicy and meaty sausages",A wooden transport packaging,Ornellaia 2015,bottle,251.33 EUR,Tenuta dell'Ornelaia,901197,Tuscany,,sale-to-order selection,1.0 g/l,Vinetum Oy,"full-bodied,medium tannic,fruity,mocha notes,leather notes,aromatic,long",0.75,
0,4.4 g/l,,14.0%,,,White wine,Crisp & fruity,natural cork,Italy,,80.0 Kcal / 100ml,Friulano,"salads, vegetarian food,fatty fish,chicken, turkey,pasta and pizza",,Ronco Blanchis Friulano 2015,bottle,26.63 EUR,Roncho Blanchis,913307,Friuli - Venezia Giulia,DOC Collio,sale-to-order selection,,Monditaly Wines and Spirits,"dry,medium acidic,fruity,spicy",0.75,
0,5.1 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,,"mutton, lamb,beef,casseroles,strong cheeses",,Pian delle Vigne Brunello di Montalcino 2012,bottle,70.65 EUR,Antinori,902057,Tuscany,DOCG Brunello di Montalcino,sale-to-order selection,1.0 g/l,Fine Brands Oy,"full-bodied,tannic,berry notes,spicy,leather notes",0.75,
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,,230.0 Kcal / 100ml,,,,Hennessy XO,bottle,257.07 EUR,Hennessy,000886,,AC Cognac,general selection,10.0 g/l,Moet Hennessy Suomi,"amber-brown,full-bodied,aged,warm,dryly fruity,cedar notes,nutty,dark chocolate notes,herbal notes,characteristic,long",0.7,
0,5.4 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"beef,pork,casseroles,grilled food,metal screw cap",,Benchmark Cabernet Sauvignon 2016,bottle,15.85 EUR,Grant Burge Wines,449687,South Australia,South Australia,general selection,2.0 g/l,Winestate,"full-bodied,tannic,currant notes,dark cherry notes,light paprika notes,hint of mocha,spicy",0.75,
0,4.9 g/l,,13.0%,,,Rosé wine,Dry,natural cork,Spain,,70.0 Kcal / 100ml,Tempranillo,"salads, vegetarian food,savoury snacks,oriental food,pasta and pizza",,Aire de Protos 2017,bottle,21.27 EUR,Bodegas Protos,902107,,DO Ribera del Duero,sale-to-order selection,1.0 g/l,LBI Finland,"dry,acidic,fruity,flowery",0.75,
0,6.1 g/l,Lower-alcohol wine,9.0%,,,White wine,Crisp & fruity,metal screw cap,Portugal,0.1 €,60.0 Kcal / 100ml,"Loureiro,Trajadura,Azal,Pedernã","aperitif,party wine,salads, vegetarian food,lean fish,metal screw cap",,Gazela,bottle,11.19 EUR,Sogrape Vinhos,543877,,DOC Vinho Verde,general selection,13.0 g/l,Pernod Ricard,"medium dry,acidic,spritzy,green apple notes,citrus notes,apricot notes,light pear notes",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina,Rondinella,Molinara","savoury snacks,pasta and pizza,beef,pork,metal screw cap",,Sankari Rosso 2015,bottle,15.85 EUR,Social Wines,952687,The Veneto,IGT Rosso Veronese,general selection,7.0 g/l,Social Wines,"medium-bodied,tannic,sour cherry,ripe redcurrant notes,slightly spicy",0.75,
0,,,45.0%,,,Gin and other spirits,Aniseed distillates,metal screw cap,France,0.1 €,250.0 Kcal / 100ml,,metal screw cap,,Ricard Pastis de Marseille,bottle,45.76 EUR,Pernod Ricard,130716,,,general selection,10.0 g/l,Pernod Ricard,"amber-brown,dryish,fiery,powerful anise notes,liquorice notes,light herb notes",0.5,
0,,,7.5%,,,Cider,Other cider,natural cork,Latvia,,50.0 Kcal / 100ml,,"mild cheeses,meditation beverage,salads, vegetarian food,strong cheeses",,Abavas Abols Medium Dry,bottle,14.61 EUR,Abavas,919834,,,sale-to-order selection,25.0 g/l,Alus,"medium dry,yellowish,cinnamon-apple notes,fruity",0.375,
0,5.4 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Tempranillo,Graciano","mutton, lamb,beef,strong cheeses,game",,Baron de Ley Gran Reserva 2012,bottle,35.73 EUR,Baron De Ley,925387,La Rioja,DOCa Rioja,general selection,,Norex Selected Brands,"full-bodied,tannic,dark cherry notes,blackberry notes,date notes,hint of chocolate,slightly spicy,oak notes",0.75,
0,5.3 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,"Grenache Noir,Syrah","grilled food,buffet,pork,savoury snacks,metal screw cap",,Vallis Terra Grenache Syrah 2016,bottle,12.67 EUR,Pierre Chavin,450987,Rhône,IGP Vaucluse,general selection,7.0 g/l,Quantum Beverages,"full-bodied,medium tannic,chokeberry jam notes,ripe cranberry notes,spicy,warm",0.75,
0,,,43.0%,,,Gin and other spirits,Gin,plastic closure,Estonia,,240.0 Kcal / 100ml,,,,Crafter's London Dry Gin,bottle,55.37 EUR,Liviko,158907,,,general selection,,Arcus Finland,"colourless,dry,sharp,juniper berry notes,citrus notes,light fennel notes,hint of pine",0.7,
0,5.4 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"spicy and meaty sausages,beef,strong cheeses,mutton, lamb",,"Navarro Correas Privada Cabernet Sauvignon
 2017",bottle,17.45 EUR,Bodega Navarro Correas,934807,Mendoza,Mendoza,sale-to-order selection,2.0 g/l,Hartwall,"full-bodied,medium tannic,blackcurrant notes,cherry notes,oak notes",0.75,
0,,,5.0%,"speciality
(fruit beer)",12.0 EBU,Beer,Speciality,crown cap,Holland,,30.0 Kcal / 100ml,,"chicken, turkey,salads, vegetarian food,fatty fish,pork",,Jopen Apri-Gose in der Hose,bottle,15.42 EUR,Jopen,755544,,,general selection,,Viinitie,"lemon-yellow,medium-bodied,cloudy,mildly hopped,wheat notes,apricot notes,sour,citrus notes,hint of salt,fresh,refreshing",0.33,7.0 °P
0,5.9 g/l,,12.5%,,,White wine,Mellow & sweet,,Italy,,70.0 Kcal / 100ml,"Chardonnay,Sauvignon Blanc","party wine,oriental food,salads, vegetarian food,chicken, turkey",,Asio Otus Bianco bag-in-box,bag-in-box,12.0 EUR,Priocca da MGM Mondo del Vino,948528,Others,,general selection,10.0 g/l,Stella Wines,"medium dry,medium acidic,honey melon notes,pear notes,peach notes,flowery,light herb notes",3.0,
0,,,7.2%,"speciality
(saison)",38.0 EBU,Beer,Speciality,crown cap,Finland,0.1 €,60.0 Kcal / 100ml,,"salads, vegetarian food,grilled food,beef,casseroles",,Mallaskosken Imperial Pine Cone Saison,bottle,13.42 EUR,Mallaskosken Panimo,733564,,,limited quantity product,,Servaali,"amber-yellow,full-bodied,cloudy,medium hopped,biscuity,pine notes,dried apricot notes,orange blossom notes",0.33,15.0 °P
0,7.2 g/l,Dessert wine,13.5%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Greece,,180.0 Kcal / 100ml,,"meditation beverage,chocolate desserts,sweet desserts,strong cheeses",,Argyros Vinsa'nto 12 years barrel aged 2002,bottle,135.98 EUR,Estate Argyros,508226,,PDO Santorini,limited quantity product,250.0 g/l,Handpicked Wines Finland,"sweet,acidic,dried date notes,citrus marmalade notes,hazelnut notes,white chocolate notes,multi-dimensional",0.5,
0,7.2 g/l,Dessert wine,13.5%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Greece,,180.0 Kcal / 100ml,,"meditation beverage,chocolate desserts,sweet desserts,strong cheeses",,Argyros Vinsa'nto 12 years barrel aged 2002,bottle,135.98 EUR,Estate Argyros,508226,,PDO Santorini,limited quantity product,250.0 g/l,Handpicked Wines Finland,"sweet,acidic,dried date notes,citrus marmalade notes,hazelnut notes,white chocolate notes,multi-dimensional",0.5,
0,,,6.2%,"ale
(ale)",75.0 EBU,Beer,Ale,crown cap,Finland,,50.0 Kcal / 100ml,,"chicken, turkey,fatty fish,pork,savoury snacks",,Jacobstads Dasher Majestic India Pale Ale,bottle,15.0 EUR,Pedersöre Hantverksbryggeri,752324,,,general selection,,Versus Trading,"lemon-yellow,full-bodied,cloudy,very strongly hopped,biscuity,fruity,citrus notes,grapefruity,pine notes",0.33,12.9 °P
0,4.6 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Georgia,0.1 €,70.0 Kcal / 100ml,Saperavi,"pork,tapas and antipasti,mild cheeses,savoury snacks",,Tbilvino Mukuzani 2017,bottle,19.85 EUR,Tbilvino,426347,,"Kakheti, Mukuzani",general selection,,Amka,"medium-bodied,medium tannic,sour cherry,raspberry notes,blueberry notes,light flowery notes,hint of olive",0.75,
0,5.2 g/l,,21.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,metal screw cap,Finland,0.1 €,170.0 Kcal / 100ml,,"party wine,metal screw cap",,Chymos Tyrni Väkevä Marjaviini,bottle,16.12 EUR,Pernod Ricard Finland,322077,,,general selection,140.0 g/l,Pernod Ricard,"golden brown,amber,sweet,buckthorn berry notes",0.75,
0,5.7 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,Syrah,"beef,strong cheeses,mutton, lamb,casseroles",,E. Guigal Hermitage 2015,bottle,78.64 EUR,E. Guigal,930268,Rhône,AC Hermitage,sale-to-order selection,,Vinunic Oy,"full-bodied,tannic,blackcurrant notes,vanilla notes,spicy",0.75,
0,,,40.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,,The Balvenie DoubleWood 12 Year Old Single Malt,bottle,102.0 EUR,The Balvenie Distillery,117557,,Speyside,general selection,,Bpf-Beverage Partners Finland,"full-bodied,golden brown,amber,apricot marmalade notes,hint of chocolate,nutty,hint of vanilla,balanced",0.7,
0,,,40.0%,,,Cognacs,Cognac extra,other closure,France,,230.0 Kcal / 100ml,,,Sold in gift packaging,Braastad XO Superior,bottle,135.7 EUR,Tiffon,901188,,AC Cognac,sale-to-order selection,4.0 g/l,Arcus Finland,"amber-brown,full-bodied,aged,warm,dried fruits,spicy",0.7,
0,,,40.0%,,,"Brandy, Armagnac & Calvados",Calvados,natural cork,France,,230.0 Kcal / 100ml,,,Sold in gift packaging,Père Magloire XO Calvados,bottle,91.0 EUR,Debrise Dulac,000666,,AC Calvados Pays d'Auge,general selection,12.0 g/l,Bpf-Beverage Partners Finland,"golden brown,amber,full-bodied,aged,soft,smooth,ripe apple notes,light date notes,milk chocolate notes,oak notes,elegant",0.5,
0,5.2 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Syrah","pork,pasta and pizza,savoury snacks,tapas and antipasti,organic",,Langa Trilogia Organic 2016,bottle,17.55 EUR,Bodegas Langa,406174,Aragon,DO Calatayud,general selection,,Astra Wines,"medium-bodied,tannic,dark cherry notes,ripe cranberry notes,light fig notes,hint of leather",0.375,
0,5.5 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,France,,70.0 Kcal / 100ml,"Cabernet Sauvignon,Cabernet Franc,Merlot","meditation beverage,mutton, lamb,beef,game",A wooden transport packaging,Château Figeac 2013,bottle,128.93 EUR,Famille Manoncourt,472897,Bordeaux,"AC Saint-Émilion Grand Cru, 1er Grand Cru Classé",limited quantity product,,Alpha Beverages,"full-bodied,tannic,blackberry notes,dark cherry notes,light plum notes,herbal notes,pencil lead notes,oak notes,robust,strong,heavy,long",0.75,
0,5.7 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Argentina,,70.0 Kcal / 100ml,Bonarda,"grilled food,mutton, lamb,beef",,Emma Zuccardi Bonarda 2016,bottle,43.97 EUR,Familia Zuccardi,901277,Mendoza,Mendoza,sale-to-order selection,2.0 g/l,Social Wines,"full-bodied,tannic,aromatic,spicy,cherry notes",0.75,
0,,,40.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Italy,,360.0 Kcal / 100ml,,metal screw cap,,Strega Liquore,bottle,49.78 EUR,Strega Alberti Benevento SPA,910965,,,sale-to-order selection,330.0 g/l,Vinetum,"yellow,full-bodied,warm,lemon notes,herbal notes",0.5,
0,6.0 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,United States,,80.0 Kcal / 100ml,"Zinfandel,Petite Sirah","beef,casseroles,spicy and meaty sausages,pork",,Ridge Lytton Springs 2016,bottle,60.0 EUR,Ridge Vineyards,911147,California,,sale-to-order selection,1.0 g/l,Vindirekt Finland,"full-bodied,tannic,boysenberry notes,raspberry notes,spicy",0.75,
0,5.6 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Shiraz,"grilled food,spicy and meaty sausages,pork,beef,metal screw cap",,Hope Shiraz Reserve 2017,bottle,13.05 EUR,Iconic Wines,904477,Others,South Eastern Australia,general selection,1.0 g/l,Cisa Drinks,"full-bodied,medium tannic,lingonberry jam notes,cherry notes,ripe plum notes,minty,minty notes,hint of salmiak",0.75,
0,5.7 g/l,Lower-alcohol wine,7.5%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Moscato,"party wine,sweet desserts,berries and fruits,chocolate desserts",,Halo Asti Spumante Dolce,bottle,17.17 EUR,Dezzani,905036,,DOCG Asti,sale-to-order selection,100.0 g/l,CISA Drinks,"sweet,medium acidic,peach notes,mango notes,lychee notes",0.75,
0,6.8 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"seafood,lean fish,salads, vegetarian food,mild cheeses,metal screw cap,suitable for vegans,lighter glass bottle",,Castillo de Molina Reserva Sauvignon Blanc 2018,bottle,15.19 EUR,Vina San Pedro,958027,Others,Valle de Elqui,general selection,,Pernod Ricard,"dry,acidic,citrus notes,gooseberry notes,currant leaf notes,mineral notes,minerally,herbal notes",0.75,
0,5.9 g/l,,16.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,90.0 Kcal / 100ml,"Corvina,Rondinella,Oseleta,Croatina","game,mutton, lamb,beef,strong cheeses",,Zenato Amarone Classico 2013,bottle,60.93 EUR,Zenato,444924,The Veneto,DOCG Amarone della Valpolicella Classico,limited quantity product,8.0 g/l,Fine Brands,"full-bodied,tannic,dark cherry notes,blueberry jam notes,date notes,rosemary notes,hint of chocolate,warm",0.375,
0,,,7.2%,"ale
(ipa)",80.0 EBU,Beer,Ale,can,Scotland,,60.0 Kcal / 100ml,,"pork,grilled food,spicy and meaty sausages,casseroles,suitable for vegans",,BrewDog Jack Hammer India Pale Ale can,can,12.09 EUR,BrewDog,919974,,,general selection,,Diamond Beer B.C.,"golden-yellow,medium-bodied,very strongly hopped,oat flake notes,fruity,light grapefruit notes,spicy",0.33,16.2 °P
0,6.3 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay,Pinot Meunier","aperitif,lean fish,clams, mussels, scallops and oysters,sushi",,Drappier Carte d'Or Champagne Brut,bottle,55.8 EUR,Champagne Drappier,945177,Champagne,AC Champagne,sale-to-order selection,8.0 g/l,CISA Drinks,"brut,acidic,spicy,toasted,roasted,baked,citrus notes",0.75,
0,7.0 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"chicken, turkey,mild cheeses,fatty fish,seafood,metal screw cap",,Barth Riesling Trocken 2017,bottle,22.53 EUR,Barth,903337,Rheingau,Deutscher Qualitätswein Rheingau,sale-to-order selection,5.0 g/l,Norex Selected Brands,"dry,acidic,citrus notes,fruity,mineral notes,minerally",0.75,
0,4.3 g/l,,11.0%,,,White wine,Nuanced & structured,crown cap,Italy,0.1 €,60.0 Kcal / 100ml,,"salads, vegetarian food,clams, mussels, scallops and oysters,savoury snacks,seafood,suitable for vegans,natural wine",,Zanotto Col Fondo di Collina,bottle,27.13 EUR,Zanotto,544197,,,sale-to-order selection,,Global Wine Agency,"dry,medium acidic,yellow plum notes,honey melon notes,hint of grapefruit,rich herb notes,mineral notes,minerally,spritzy,cloudy",0.75,
0,5.0 g/l,,12.0%,,,White wine,Mellow & sweet,,Chile,,70.0 Kcal / 100ml,"Sauvignon Blanc,Viognier,Gewürztraminer,Chardonnay","party wine,oriental food,salads, vegetarian food,savoury snacks",,Espíritu de Chile Selección White wine pouch,wine pouch,11.32 EUR,ACW,552988,Others,,general selection,13.0 g/l,Cisa Drinks,"medium dry,slightly acidic,light citrus notes,tropical fruit notes",1.5,
0,7.0 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,Australia,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","clams, mussels, scallops and oysters,seafood,fatty fish,meditation beverage",,Brown Brothers Pirie Brut,bottle,43.97 EUR,Brown Brothers,914723,,Tasmania,sale-to-order selection,10.0 g/l,Servaali,"brut,acidic,toasted bread notes,apple notes,citrus notes",0.75,
0,8.6 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,Riesling,"fatty fish,chicken, turkey,seafood,tapas and antipasti",,Wolfberger Riesling Grand Cru Rangen 2015,bottle,59.99 EUR,Wolfberger,940987,Alsace,AC Alsace,sale-to-order selection,4.0 g/l,Norex Spirits Oy Ab,"dry,very acidic,citrus notes,fruity,aromatic",0.75,
0,,Contains sediment. Unfiltered,0.0%,,,Non-alcoholic,"Water, juice and other",crown cap,Finland,0.1 €,30.0 Kcal / 100ml,,,,Alko Cranberry Sour Mocktail,bottle,7.3 EUR,Laitilan Wirvoitusjuomatehdas,752384,,,general selection,65.0 g/l,Laitila,"red,sweetish,carbonated,cranberry notes,light citrus notes,slightly tart,fresh,refreshing",0.33,
0,,,5.0%,"ale
(brown ale)",18.0 EBU,Beer,Ale,other closure,Finland,0.1 €,50.0 Kcal / 100ml,,"beef,mutton, lamb,pork,mushrooms",,Laitilan Brown Ale,bottle,11.36 EUR,Laitilan Wirvoitusjuomatehdas Oy,711804,,,general selection,,Laitila,"caramel-brown,medium-bodied,cloudy,mildly hopped,caramel malt notes,dried fruits,light herb notes,soft,smooth",0.33,14.1 °P
0,5.1 g/l,,13.0%,,,Red wine,Robust & powerful,metal screw cap,Argentina,0.1 €,70.0 Kcal / 100ml,Malbec,"beef,mutton, lamb,game,strong cheeses,metal screw cap,suitable for vegans",,Finca Las Moras Barrel Select Malbec 2017,bottle,14.91 EUR,Finca Las Moras,459174,San Juan,San Juan,general selection,2.0 g/l,Alpha Beverages,"full-bodied,tannic,dark cherry notes,boysenberry notes,currant notes,dark chocolate notes,black pepper notes,light oak notes",0.375,
0,5.2 g/l,Includes a plastic cup,12.0%,,,Rosé wine,Dry,plastic closure,France,,70.0 Kcal / 100ml,,"party wine,lean fish,salads, vegetarian food,tapas and antipasti",,1Wine Rosé plastic bottle,plastic bottle,18.34 EUR,Paul Sapin,469072,,IGP Pays d'Oc,general selection,3.0 g/l,Servaali,"dry,acidic,strawberry notes,raspberry notes,light cranberry notes,hint of herb",0.187,
0,6.0 g/l,,13.0%,,,Rosé wine,Dry,natural cork,France,,70.0 Kcal / 100ml,"Grenache,Syrah,Cinsault,Carignan,Grenache Noir","aperitif,salads, vegetarian food,party wine",,Aix Provence Rosé 2017,bottle,26.6 EUR,SARL Maison Saint Aix,956807,,,sale-to-order selection,2.0 g/l,Tampereen Viinitukku,"dry,medium acidic,wild berry notes,raspberry notes",0.75,
0,6.7 g/l,Lower-alcohol wine,8.5%,,,Sparkling wine & champagne,,natural cork,Australia,0.1 €,80.0 Kcal / 100ml,Glera,"aperitif,berries and fruits,pasta and pizza",,Jacob's Creek Aperitivo Spritz,bottle,17.84 EUR,Jacob's Creek Wines,911447,,,sale-to-order selection,75.0 g/l,Pernod Ricard Finland,"sweet,medium acidic,aromatic,blood orange notes,citrus notes",0.75,
0,,,57.7%,,,Whisky,Nuanced & structured,natural cork,Scotland,,330.0 Kcal / 100ml,,,Sold in gift packaging,"Springbank 9 Year Old Local Barley Single Malt
",bottle,223.98 EUR,J. & A. Mitchell & Co.,937216,,,sale-to-order selection,,Brew Seeker,"full-bodied,hint of smoke",0.5,
0,0.0 g/l,,14.5%,,,Dessert wine & other fortified wines,Saké,metal screw cap,Japan,,90.0 Kcal / 100ml,,"sushi,lean fish,oriental food,mushrooms,metal screw cap",,Yamada Nishiki Sake,bottle,35.0 EUR,Hakutsuru Sake Brewing,633934,,,general selection,14.0 g/l,Jf Trading,"dry,honey melon notes,light yellow apple notes,sorrel notes,hint of nut",0.3,
0,6.2 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,Spain,,70.0 Kcal / 100ml,,,Sold in gift packaging,Gramona III Lustros Gran Reserva Cava Brut Nature 2009,bottle,51.97 EUR,Gramona,535587,,DO Cava,limited quantity product,1.0 g/l,Vindirekt Finland,"brut,acidic,ripe citrus notes,apricot notes,yellow plum notes,rich baked notes,long",0.75,
0,6.2 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,Spain,,70.0 Kcal / 100ml,,,Sold in gift packaging,Gramona III Lustros Gran Reserva Cava Brut Nature 2009,bottle,51.97 EUR,Gramona,535587,,DO Cava,limited quantity product,1.0 g/l,Vindirekt Finland,"brut,acidic,ripe citrus notes,apricot notes,yellow plum notes,rich baked notes,long",0.75,
0,7.0 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,Italy,,70.0 Kcal / 100ml,Erbaluce,"aperitif,lean fish,mild cheeses,blini",,Serra Erbaluce di Caluso 2017,bottle,23.92 EUR,Cantina della Serra,957761,Piedmont,DOCG Erbaluce Caluso,sale-to-order selection,1.0 g/l,Citera Oy/Finn-Glera,"dry,acidic,citrus notes,pear notes,peach notes",0.75,
0,7.9 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay,Pinot Meunier","fatty fish,clams, mussels, scallops and oysters,seafood,blini",Sold in gift packaging,Lanson Black Label Champagne Brut,bottle,59.72 EUR,Lanson,008681,Champagne,AC Champagne,general selection,9.0 g/l,Hartwall,"brut,very acidic,citrus notes,green apple notes,mineral notes,minerally,light almond notes,slightly baked,robust",0.75,
0,5.5 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,80.0 Kcal / 100ml,Malbec,"pork,buffet,beef,grilled food,metal screw cap,organic",,Domaine Bousquet Malbec Organic 2018,bottle,15.47 EUR,Domaine Bousquet,945477,Mendoza,Tupungato Valley,general selection,1.0 g/l,Astra Wines,"full-bodied,tannic,cherry notes,blueberry notes,redcurrant notes,hint of ink",0.75,
0,6.5 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Savagnin,Poulsard","party wine,salads, vegetarian food,savoury snacks,fatty fish",,Domaine Rolet Crémant du Jura Brut 2013,bottle,33.07 EUR,Domaine Rolet,901127,,AOC Crémant du Jura,general selection,11.0 g/l,Peraco,"brut,acidic,apricot notes,yellow plum notes,apple notes,almond notes,brioche notes,long",0.75,
0,6.5 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Savagnin,Poulsard","party wine,salads, vegetarian food,savoury snacks,fatty fish",,Domaine Rolet Crémant du Jura Brut 2013,bottle,33.07 EUR,Domaine Rolet,901127,,AOC Crémant du Jura,general selection,11.0 g/l,Peraco,"brut,acidic,apricot notes,yellow plum notes,apple notes,almond notes,brioche notes,long",0.75,
0,,,35.0%,,,Liqueur & bitter,Herbal liquers,metal screw cap,Germany,,270.0 Kcal / 100ml,,metal screw cap,,Meyer's Bitter,bottle,36.07 EUR,E. Eduard Meyer,909127,,,sale-to-order selection,160.0 g/l,Servaali,"mahogany-brown,full-bodied,warm,velvety,anise aroma,herbal notes",0.7,
0,7.2 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,game birds,fatty fish,blini",Sold in gift packaging. A wooden transport packaging,Henriot Millésimé Champagne Brut Jeroboam 1990,bottle,216.33 EUR,Henriot,589688,Champagne,AC Champagne,limited quantity product,9.0 g/l,Winestate,"brut,very acidic,ripe lemon notes,apricot notes,mineral notes,minerally,hint of saffron,brioche notes,light mocha notes,multi-dimensional,long",3.0,
0,6.2 g/l,,13.0%,,,White wine,Crisp & fruity,,Chile,,70.0 Kcal / 100ml,"Chardonnay,Sémillon","lean fish,savoury snacks,salads, vegetarian food,local eco certificate",,Tarapacá Chardonnay Semillón bag-in-box,bag-in-box,10.0 EUR,Viña Tarapacá,957678,Others,Valle Central,sale-to-order selection,3.0 g/l,Wennerco,"dry,acidic,pineapple notes,peach notes,vanilla notes",3.0,
0,5.5 g/l,,15.5%,,,Red wine,Luscious & jammy,natural cork,United States,,90.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Malbec","grilled food,game,mutton, lamb,strong cheeses",,Orin Swift Palermo 2015,bottle,79.88 EUR,Orin Swift Cellars,446807,California,Napa Valley,limited quantity product,1.0 g/l,Bpf-Beverage Partners Finland,"full-bodied,tannic,dark raspberry notes,currant notes,cherry notes,arctic bramble notes,hint of cinnamon,oak notes,nuanced",0.75,
