,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.1 g/l,Dessert wine,12.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Italy,,120.0 Kcal / 100ml,,"chocolate desserts,meditation beverage,sweet desserts,strong cheeses",A wooden transport packaging,Col d'Orcia Pascena Moscadello di Montalcino Vendemmia Tardiva 2012,bottle,95.36 EUR,Col d'Orcia,562854,Tuscany,DOC Moscadello di Montalcino,limited quantity product,120.0 g/l,Tampereen Viinitukku,"sweet,acidic,dried apricot notes,acacia honey notes,citrus jam notes,slightly spicy,aromatic",0.375,
0,5.1 g/l,Dessert wine,12.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Italy,,120.0 Kcal / 100ml,,"chocolate desserts,meditation beverage,sweet desserts,strong cheeses",A wooden transport packaging,Col d'Orcia Pascena Moscadello di Montalcino Vendemmia Tardiva 2012,bottle,95.36 EUR,Col d'Orcia,562854,Tuscany,DOC Moscadello di Montalcino,limited quantity product,120.0 g/l,Tampereen Viinitukku,"sweet,acidic,dried apricot notes,acacia honey notes,citrus jam notes,slightly spicy,aromatic",0.375,
0,,,9.5%,"speciality
(speciality)",20.0 EBU,Beer,Speciality,crown cap,Finland,,80.0 Kcal / 100ml,,"meditation beverage,mushrooms,casseroles,clams, mussels, scallops and oysters",,Teerenpeli Panimon Erikoinen Nro 4,bottle,15.3 EUR,Teerenpeli Panimo & Tislaamo,731354,,,limited quantity product,,Teerenpeli,"dark brown,full-bodied,cloudy,medium hopped,malt bread notes,fruit pie notes,toasted,roasted,baked,green apple notes,ripe apple notes,raisin notes,sorrel notes",0.33,20.1 °P
0,5.4 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Tempranillo,Garnacha,Graciano,Mazuelo","beef,tapas and antipasti,pork,casseroles",,Viña Real Crianza 2015,bottle,19.6 EUR,CVNE,927997,La Rioja,DOCa Rioja,sale-to-order selection,2.0 g/l,Social Wines,"medium-bodied,medium tannic,blackcurrant notes,vanilla notes,cedar notes",0.75,
0,,Mild alcoholic beverage,20.0%,,,Liqueur & bitter,Berry liqueurs,metal screw cap,France,,190.0 Kcal / 100ml,,metal screw cap,,Le Purp Original,bottle,34.32 EUR,Le Purp,255436,,,general selection,200.0 g/l,Le Purp S.A.S,"violet,blueberry notes,lime notes,light strawberry notes",0.5,
0,,,37.5%,,,Rum,Dark rum,plastic closure,Country of origin varies,0.2 €,210.0 Kcal / 100ml,,,,Baltic Dark plastic bottle,plastic bottle,29.13 EUR,Altia,108217,,,general selection,,Altia,"copper-brown,medium full bodied,dry,warm,arrack notes,vanilla notes,light spice notes",0.7,
0,5.2 g/l,,11.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Glera,"party wine,salads, vegetarian food,savoury snacks,tapas and antipasti",,Zonin Prosecco Ice Demi Sec,bottle,17.17 EUR,Casa Vinicola Zonin,953117,,DOC Prosecco,general selection,35.0 g/l,Pernod Ricard,"medium sweet,medium acidic,mandarin notes,pear notes,light herb notes,fresh,refreshing",0.75,
0,5.3 g/l,,0.5%,,,Non-alcoholic,Sparkling wine,natural cork,Australia,0.1 €,20.0 Kcal / 100ml,,,,Jacob's Creek UnVined Sparkling,bottle,10.51 EUR,Jacob's Creek Wines,535297,,,general selection,45.0 g/l,Pernod Ricard,"pale yellow,sweetish,acidic,honey melon notes,light pineapple notes,slightly flowery",0.75,
0,4.8 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"grilled food,mutton, lamb,beef,casseroles",,Altaland Cabernet Sauvignon 2016,bottle,18.52 EUR,Altaland,490857,Salta,Salta,general selection,3.0 g/l,Uniq Drinks Finland,"full-bodied,medium tannic,currant notes,blackberry notes,dark cherry notes,slightly flowery,spicy,balanced",0.75,
0,5.2 g/l,,11.0%,,,White wine,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"party wine,salads, vegetarian food,seafood,savoury snacks,organic",,Casa di Malia Organic Prosecco Frizzante,bottle,17.17 EUR,Casa Vinicola Botter,942267,The Veneto,DOC Prosecco,general selection,8.0 g/l,Stella Wines,"medium dry,acidic,spritzy,light lime notes,green pear notes,hint of apricot,herbal notes",0.75,
0,5.3 g/l,,13.5%,,,Red wine,Berried & fresh,,Spain,,80.0 Kcal / 100ml,Garnacha,"oriental food,savoury snacks,pasta and pizza,party wine",,Radio Boca Garnacha 2016 bag-in-box,bag-in-box,10.0 EUR,Hammeken Cellars,443978,Aragon,DO Cariñena,general selection,9.0 g/l,Winestate,"medium-bodied,medium tannic,sweet cherry notes,raspberry notes,hint of black pepper,light vanilla notes",3.0,
0,,,8.0%,"speciality
(barley wine)",57.0 EBU,Beer,Speciality,crown cap,Finland,0.1 €,70.0 Kcal / 100ml,,"game,mutton, lamb,strong cheeses,casseroles",,Stadin American Barley Wine,bottle,17.94 EUR,Stadin Panimo,708404,,,general selection,,Stadin Panimo,"chestnut brown,full-bodied,strongly hopped,caramel malt notes,fruity,ripe citrus notes,nutty,rich,full-bodied",0.33,17.7 °P
0,4.2 g/l,,20.0%,,,Dessert wine & other fortified wines,Port wine,metal screw cap,Portugal,0.1 €,160.0 Kcal / 100ml,"Touriga Nacional,Touriga Franca,Tinta Barroca,Tinta Roriz,Tinto Cão","chocolate desserts,meditation beverage,strong cheeses,mild cheeses,metal screw cap",Sold in gift packaging,Graham's 10 Years Old Tawny Port,bottle,59.45 EUR,Symington Family Estates,315583,,Tawny Port,general selection,110.0 g/l,Interbrands Wines & Spirits,"reddish brown,sweet,hazelnut notes,date notes,raisin notes,light orange notes,chocolaty",0.2,
0,6.0 g/l,,12.5%,,,White wine,Crisp & fruity,,South Africa,,70.0 Kcal / 100ml,Pinot Grigio,"party wine,salads, vegetarian food,lean fish,savoury snacks",,Two Oceans Pinot Grigio 2018 wine pouch,wine pouch,11.99 EUR,Distell,591068,Others,WO Western Cape,general selection,4.0 g/l,Wennerco,"dry,acidic,citrus notes,green pear notes,clementine notes,hint of sweet herb",1.5,
0,8.1 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"seafood,lean fish,blini,pork,metal screw cap,organic,biodynamic,suitable for vegans",,Alexander Gysler Kammerton Weinheimer Riesling Trocken 2016,bottle,26.44 EUR,Alexander Gysler,522837,Rheinhessen,Qualitätswein Rheinhessen,general selection,3.0 g/l,Handpicked Wines Finland,"dry,very acidic,ripe citrus notes,honey melon notes,green apple notes,light nectarine notes,mineral notes,minerally,slightly spicy",0.75,
0,,,30.0%,,,Liqueur & bitter,Salmiac liqueurs,other closure,Finland,0.1 €,250.0 Kcal / 100ml,,,,Koskenkorva Lakritsi,bottle,26.76 EUR,Altia,105656,,,general selection,210.0 g/l,Altia,"brownish-black,full-bodied,liquorice notes,spicy",0.5,
0,4.9 g/l,,14.0%,,,Red wine,Luscious & jammy,plastic closure,Italy,0.4 €,80.0 Kcal / 100ml,Syrah,"party wine,pasta and pizza,pork,savoury snacks",,Montalto Syrah 2018 plastic bottle,plastic bottle,10.59 EUR,Montalto,453828,Sicily,IGT Terre Siciliane,general selection,6.0 g/l,Stella Wines,"full-bodied,medium tannic,queen’s jam,raspberry and bilberry jam notes,dark cherry notes,light cocoa notes,vanilla notes",1.0,
0,7.8 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Scheurebe,"lean fish,seafood,blini,salads, vegetarian food,metal screw cap",,Mugler Scheurebe Trocken 2017,bottle,19.85 EUR,Mugler,575507,The Palatinate,Qualitätswein Pfalz,general selection,4.0 g/l,Dieter Ettl,"dry,acidic,clementine notes,grapefruity,light passion fruit notes,mineral notes,minerally,green pepper",0.75,
0,4.8 g/l,,12.0%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,Tempranillo,"pork,tapas and antipasti,savoury snacks,pasta and pizza,metal screw cap",,Don Opas 2017,bottle,9.19 EUR,Grupo de Bodegas Vinartis,006594,Valdepeñas,DO Valdepeñas,general selection,1.0 g/l,Social Wines,"medium-bodied,medium tannic,ripe cranberry notes,sour cherry,light spice notes,hint of violet",0.75,
0,5.3 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Austria,,80.0 Kcal / 100ml,Zweigelt,"grilled food,mutton, lamb,beef,game",,Hannes Reeh Rohstoff Zweígelt 2015,bottle,40.0 EUR,Hannes Reeh,954537,,Burgenland,sale-to-order selection,1.0 g/l,Nordalco,"full-bodied,tannic,blackberry notes,oak notes,spicy",0.75,
0,,,6.2%,"ale
(ipa)",44.0 EBU,Beer,Ale,crown cap,United States,0.1 €,50.0 Kcal / 100ml,,"fatty fish,party wine,grilled food,chicken, turkey",,Lagunitas IPA,bottle,10.93 EUR,Lagunitas,707334,,,general selection,,Servaali,"amber-yellow,medium-bodied,strongly hopped,citrus notes,light sour orange notes,light flowery notes,herbal notes,balanced,fresh,refreshing",0.355,14.5 °P
0,6.1 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,"Nebbiolo,Barbera,Dolcetto,Pinot Noir","pasta and pizza,savoury snacks,grilled food,tapas and antipasti,metal screw cap",,Ricossa Trifula Piemonte Rosso Appassimento 2016,bottle,13.17 EUR,Barone Montalto,411517,Piedmont,DOC Rosso Piemonte,general selection,5.0 g/l,Stella Wines,"medium-bodied,medium tannic,redcurrant jam notes,sour cherry,light arctic bramble notes,hint of pine",0.75,
0,6.4 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","chicken, turkey,salads, vegetarian food,aperitif,fatty fish",,Bonnaire Tradition Champagne Brut,bottle,43.73 EUR,Bonnaire,008593,Champagne,AC Champagne,general selection,4.0 g/l,Vindirekt Finland,"brut,medium acidic,lemon notes,yellow apple notes,mineral notes,minerally,light spice notes",0.75,
0,7.0 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","salads, vegetarian food,tapas and antipasti,spicy and meaty sausages,lean fish",Sold in gift packaging,Veuve Clicquot Magnum Champagne Brut,bottle,77.97 EUR,Veuve Clicquot Ponsardin,008603,Champagne,AC Champagne,general selection,10.0 g/l,Moet Hennessy Suomi,"brut,acidic,lemon notes,yellow apple notes,almond notes,hint of nut,mineral notes,minerally,toasted,roasted,baked",1.5,
0,6.8 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"aperitif,lean fish,mutton, lamb,seafood",Sold in gift packaging,Duménil Special Club Premier Cru Champagne Brut 2012,bottle,75.51 EUR,Duménil,591517,Champagne,AC Champagne,limited quantity product,9.0 g/l,Carelia Wines,"brut,acidic,yellow plum notes,ripe citrus notes,white peach notes,mineral notes,minerally,hint of almond,elegant",0.75,
0,8.7 g/l,,12.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,,Finland,,70.0 Kcal / 100ml,,"party wine,mild cheeses",,Alahovin Hilikunkuiva Valkoinen Viinimarjaviini,bottle,18.84 EUR,Alahovi,004109,,,sale-to-order selection,17.0 g/l,Alahovin Viinitila Oy,"medium dry,slightly acidic,berry notes",0.75,
0,7.0 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,Germany,,70.0 Kcal / 100ml,Riesling,"oriental food,clams, mussels, scallops and oysters,fatty fish,suitable for vegans",,Mathern Niederhäuser Hermannshöhle Riesling Spätlese trocken 2016,bottle,40.65 EUR,Weingut Mathern,955097,Nahe,QbA Nahe,sale-to-order selection,9.0 g/l,Wine Temple,"dry,acidic,green apple notes,apricot notes,spicy",0.75,
0,5.1 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"strong cheeses,casseroles,spicy and meaty sausages,local eco certificate",,Josetta Saffirio Langhe Nebbiolo 2015,bottle,44.63 EUR,Josetta Saffirio,900747,Piedmont,DOC Langhe Nebbiolo,sale-to-order selection,1.0 g/l,Citera Oy/Finn-Glera,"medium-bodied,tannic,berry notes,spicy,leather notes",0.75,
0,,,5.8%,"ale
(pale ale)",36.0 EBU,Beer,Ale,crown cap,United States,,50.0 Kcal / 100ml,,"grilled food,chicken, turkey,savoury snacks,pasta and pizza",,Kona Fire Rock Pale Ale,bottle,11.24 EUR,Kona Brewing,931084,,,general selection,,Craft & Cask,"copper-yellow,full-bodied,medium hopped,malt biscuit notes,apricot notes,hint of honey,light herb notes",0.355,12.9 °P
0,7.0 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"seafood,lean fish,salads, vegetarian food,chicken, turkey,metal screw cap",,Thörle Riesling 2017,bottle,22.39 EUR,Thörle,905937,Rheinhessen,,sale-to-order selection,4.0 g/l,Vinetum,"dry,acidic,apple notes,mineral notes,minerally,citrus notes",0.75,
0,7.0 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"seafood,lean fish,salads, vegetarian food,chicken, turkey,metal screw cap",,Thörle Riesling 2017,bottle,22.39 EUR,Thörle,905937,Rheinhessen,,sale-to-order selection,4.0 g/l,Vinetum,"dry,acidic,apple notes,mineral notes,minerally,citrus notes",0.75,
0,,Low-alcohol beer,3.5%,"speciality
(fruit beer)",13.0 EBU,Beer,Speciality,crown cap,Belgium,0.1 €,50.0 Kcal / 100ml,,"party wine,aperitif,oriental food,sweet desserts",,Lindemans Kriek,bottle,12.84 EUR,Brewery Lindemans,798773,,,general selection,,Malty,"bright red,medium-bodied,mildly hopped,acidic,rich cherry notes,fruity,fresh,refreshing",0.25,14.6 °P
0,,,5.5%,"speciality
(rauchbier)",24.0 EBU,Beer,Speciality,crown cap,Latvia,,50.0 Kcal / 100ml,,"mild cheeses,savoury snacks,party wine,strong cheeses",,Valmiermuiža Dark Smoked,bottle,10.5 EUR,Valmiermuiža,923726,,,sale-to-order selection,,Alus,"red,medium-bodied,medium hopped,smoky notes,malty",0.5,13.5 °P
0,5.1 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"aperitif,salads, vegetarian food,savoury snacks,party wine",,JP. Chenet Blanc de Blancs Sec,bottle,13.05 EUR,JP. Chenet,944447,,,general selection,14.0 g/l,Hartwall,"medium dry,medium acidic,peach notes,apple notes,light currant notes,citrus notes",0.75,
0,6.3 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Chardonnay,"aperitif,blini,clams, mussels, scallops and oysters,seafood",,Ferrari Brut,bottle,50.77 EUR,Ferrari F. Lli Lunelli,941104,,DOC Trento,sale-to-order selection,6.0 g/l,Tampereen Viinitukku,"dry,acidic,fruity,elegant,flowery",0.375,
0,4.7 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","mutton, lamb,beef,strong cheeses,pork",,Château Sissan Grande Réserve 2016,bottle,26.64 EUR,Château Sissan,919167,Bordeaux,AC Cadillac Côtes de Bordeaux,sale-to-order selection,1.0 g/l,Vita Vinum,"medium-bodied,medium tannic,berry notes,spicy,oak notes",0.75,
0,5.4 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Austria,,70.0 Kcal / 100ml,Grüner Veltliner,"blini,fatty fish,chicken, turkey,salads, vegetarian food,metal screw cap",,Esterházy Grüner Veltliner Vom Stein 2017,bottle,19.99 EUR,Esterházy Wein,922437,Burgenland,Burgenland,sale-to-order selection,1.0 g/l,Bornicon&Salming,"dry,acidic,white pepper notes,green apple notes,citrus notes",0.75,
0,5.5 g/l,,13.5%,,,Red wine,Berried & fresh,metal screw cap,New Zealand,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"savoury snacks,chicken, turkey,pork,buffet,metal screw cap",,Brancott Estate Pinot Noir 2014,bottle,19.19 EUR,Brancott Estate,466047,,South Island,general selection,,Pernod Ricard,"medium-bodied,medium tannic,ripe cherry notes,cranberry notes,spicy,hint of toffee,light oak notes",0.75,
0,4.5 g/l,,13.5%,,,White wine,Generous & toasty,natural cork,Chile,,80.0 Kcal / 100ml,Chardonnay,"chicken, turkey,meditation beverage,salads, vegetarian food",,Escudo Rojo Chardonnay 2017,bottle,21.32 EUR,Baron Philippe de Rothschild,909203,Casablanca,Valle de Casablanca,sale-to-order selection,3.0 g/l,Quantum Beverages,"dry,acidic,oak notes,pineapple notes,tropical fruit notes",0.75,
0,5.2 g/l,,12.5%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon,Cabernet Franc","pork,beef,casseroles,savoury snacks",,Mouton Cadet Réserve Saint-Émilion 2013,bottle,26.75 EUR,Baron Philippe de Rothschild,954487,Bordeaux,AC Saint-Émilion,sale-to-order selection,2.0 g/l,Quantum Beverages Oy,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,4.5 g/l,,13.5%,,,Red wine,Luscious & jammy,,Portugal,,80.0 Kcal / 100ml,"Alicante Bouschet,Aragonez,Trincadeira","pasta and pizza,mild sausages,pork,chicken, turkey",,Casa Agricola Alexandre Relvas Atlântico 2017 bag-in-box,bag-in-box,10.9 EUR,Casa Agricola Alexandre Relvas,935248,,Vinho Regional Alentejano,sale-to-order selection,5.0 g/l,Norex Selected Brands,"full-bodied,medium tannic,currant notes,cranberry notes,oak notes",3.0,
0,4.7 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,"Grenache,Syrah,Mourvèdre","pork,spicy and meaty sausages,mutton, lamb,casseroles,metal screw cap",,Bonpas Côtes du Rhône 2017,bottle,17.17 EUR,Bonpas,907847,Rhône,AC Côtes du Rhône,general selection,,Cisa Drinks,"full-bodied,tannic,ripe cranberry notes,cherry notes,currant notes,liquorice notes,hint of pepper",0.75,
0,5.4 g/l,,15.0%,,,Red wine,Luscious & jammy,plastic closure,South Africa,,80.0 Kcal / 100ml,Shiraz,"beef,pork,grilled food,party wine,Fairtrade",,Juno Shiraz 2017 carton package,carton package,9.98 EUR,Cape Wine Company,487128,Others,WO Western Cape,general selection,,Domaine Wines,"medium-bodied,medium tannic,dark cherry notes,ripe plum notes,chocolaty,coffee notes,slightly spicy",1.0,
0,6.5 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Portugal,0.1 €,70.0 Kcal / 100ml,"Arinto,Chardonnay","pork,fatty fish,mild sausages,pasta and pizza,metal screw cap,lighter glass bottle",,LAB Reserva Arinto Chardonnay 2017,bottle,13.05 EUR,Casa Santos Lima,914467,,Vinho Regional Lisboa,general selection,,Cisa Drinks,"dry,acidic,yellow plum notes,peach notes,apple notes,almond notes,light baked notes",0.75,
0,5.5 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,France,,70.0 Kcal / 100ml,Pinot Noir,"game birds,fatty fish,mushrooms,meditation beverage",,Joseph Drouhin Savigny-Les-Beaune Clos des Godeaux 2015,bottle,50.67 EUR,Joseph Drouhin,450577,Burgundy,AC Savigny-Les-Beaune,limited quantity product,2.0 g/l,Vinetum,"medium-bodied,medium tannic,dark cherry notes,wild raspberry notes,hint of currant,light violet notes,elegant oaky notes,refined",0.75,
0,6.4 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","aperitif,meditation beverage,fatty fish,clams, mussels, scallops and oysters",,Drappier Grande Sendrée Rosé Champagne Brut 2010,bottle,113.17 EUR,Drappier,927387,Champagne,AC Champagne,sale-to-order selection,6.0 g/l,CISA Drinks,"brut,acidic,strawberry notes,toasted,roasted,baked,elegant,rosé",0.75,
0,5.9 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,,"aperitif,lean fish,clams, mussels, scallops and oysters,party wine",,Vauversin Grand Cru Blanc de Blanc Champagne Brut,bottle,53.37 EUR,Vauversin,911667,Champagne,AC Champagne,sale-to-order selection,11.0 g/l,Tampereen Viinitukku Oy,"brut,acidic,fruity,citrus notes",0.75,
0,5.9 g/l,,13.5%,,,Red wine,Berried & fresh,natural cork,France,,80.0 Kcal / 100ml,,"meditation beverage,game birds,mild cheeses,mutton, lamb",,Albert Bichot Domaine du Pavillon Corton Grand Cru Monopole Clos des Maréchaudes 2015,bottle,166.39 EUR,Albert Bichot,498227,Burgundy,AC Corton Grand Cru,limited quantity product,,Bpf-Beverage Partners Finland,"medium-bodied,tannic,dark cherry notes,boysenberry notes,ripe raspberry notes,light violet notes,oak notes,elegant",0.75,
0,5.1 g/l,,13.0%,,,Red wine,Smooth & fruity,plastic closure,Italy,0.4 €,80.0 Kcal / 100ml,Zinfandel,"party wine,savoury snacks,tapas and antipasti,chicken, turkey",,Scientifically Proven Italian Zinfandel plastic bottle,plastic bottle,11.08 EUR,Altia,445168,Apulia,IGT Puglia,general selection,8.0 g/l,Altia,"medium-bodied,medium tannic,blueberry notes,boysenberry notes,light fig notes",1.0,
0,6.4 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Aglianico,"meditation beverage,game,casseroles,mutton, lamb",,Mastroberardino Radici Taurasi Riserva 1998,bottle,53.32 EUR,Mastroberardino,494727,Others,DOCG Taurasi Riserva,limited quantity product,,Winital,"full-bodied,tannic,sour cherry,fig notes,ripe plum notes,black pepper notes,hint of chanterelle",0.75,
0,,,6.3%,"stout & porter
(porter)",35.0 EBU,Beer,Stout & porter,can,Finland,0.15 €,50.0 Kcal / 100ml,,"game,casseroles,meditation beverage,grilled food,suitable for vegans",,Fat Lizard Blacktop Porter can,can,10.66 EUR,Fat Lizard Brewing Company,931865,,,sale-to-order selection,,Fat Lizard Brewing Company,"black,full-bodied,strongly hopped,coffee notes,toasted,roasted,baked,chocolaty",0.44,14.6 °P
0,5.4 g/l,,10.0%,,,White wine,Mellow & sweet,,Australia,,70.0 Kcal / 100ml,"Traminer,Riesling","oriental food,party wine,hot food,chicken, turkey",,Rosemount GTR 2016 bag-in-box,bag-in-box,11.66 EUR,Rosemount Estate,942948,Others,South Eastern Australia,general selection,30.0 g/l,Wennerco,"medium sweet,medium acidic,peach notes,lychee notes,ripe lime notes,flowery",3.0,
0,4.9 g/l,,13.5%,,,Red wine,Berried & fresh,metal screw cap,New Zealand,,80.0 Kcal / 100ml,Pinot Noir,"chicken, turkey,lean fish,metal screw cap",,Greywacke Pinot Noir  2014,bottle,48.67 EUR,Greywacke Vineyards,947817,,Marlborough,sale-to-order selection,,Handpicked Wines Finland Ab,"medium-bodied,medium tannic,smoky notes,spicy,berry notes",0.75,
0,5.4 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Nero d'Avola,"casseroles,grilled food,spicy and meaty sausages,beef,organic",,Tenimento Zabu Vanità Nero d'Avola Organico 2016,bottle,16.53 EUR,Tenimento Zabu,934697,Sicily,IGT Sicilia,sale-to-order selection,8.0 g/l,Wineworld Finland,"full-bodied,medium tannic,ripe plum notes,mocha notes,pepper notes",0.75,
0,5.0 g/l,Contains sweeteners,11.5%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,plastic closure,Spain,0.1 €,70.0 Kcal / 100ml,,,,Gïk Live,bottle,19.61 EUR,Gïk Live,952317,,,sale-to-order selection,1.0 g/l,Servaali,"medium sweet,tropical fruit notes,passion fruit notes,flowery,blue",0.75,
0,3.3 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,,"meditation beverage,game,mutton, lamb,beef",A wooden transport packaging,Le Défi De Fontenil Lot. 09,bottle,113.87 EUR,M. & D. Rolland,445177,Others,Vin de France,limited quantity product,2.0 g/l,Nordalco,"full-bodied,very tannic,dark cherry notes,ripe plum notes,mocha notes,spicy,oak notes,robust,strong,heavy,long",0.75,
0,5.8 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,,"beef,spicy and meaty sausages,mild cheeses,liver",,Marchesi Mazzei Fonterutoli 2014,bottle,33.31 EUR,Marchesi Mazzei,929737,Tuscany,DOCG Chianti Classico,sale-to-order selection,,Hedon Oy,"medium-bodied,tannic,berry notes,spicy,leather notes",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,plastic closure,Scotland,,220.0 Kcal / 100ml,,,Sold in gift packaging,Chivas Regal 12 Years Old,bottle,74.9 EUR,Chivas Brothers Ltd.,912301,,,sale-to-order selection,,Pernod Ricard Finland,"medium-bodied,hint of smoke",0.2,
0,,,20.0%,,,Dessert wine & other fortified wines,Port wine,other closure,Portugal,,160.0 Kcal / 100ml,,"strong cheeses,mild cheeses,sweet desserts,aperitif",,Quinta da Devesa 20 Year Old Tawny Port,bottle,75.6 EUR,Quinta da Devesa,906793,,,sale-to-order selection,120.0 g/l,Vita Vinum,"yellowy brown,sweet,nutty,dried fruits,balanced",0.75,
0,4.3 g/l,No added sulphites. Contains sediment,13.0%,,,White wine,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Pinot Grigio,"salads, vegetarian food,tapas and antipasti,pasta and pizza,savoury snacks,organic,biodynamic,suitable for vegans,lighter glass bottle,natural wine",,ZeroPuro Landae Pinot Grigio 2017,bottle,23.11 EUR,Vinicola Orsogna,530727,Others,IGP Terre di Chieti,general selection,3.0 g/l,Norex Selected Brands,"dry,medium acidic,cloudy,citrus notes,apple notes,light raspberry notes,slightly spicy",0.75,
0,6.7 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,seafood,salads, vegetarian food,clams, mussels, scallops and oysters,metal screw cap,suitable for vegans,local eco certificate",,Wohlmuth Sauvignon Blanc Klassik 2016,bottle,22.85 EUR,Wohlmuth,572287,Others,Qualitätswein Südsteiermark,general selection,2.0 g/l,Norex Selected Brands,"dry,acidic,whitecurrant notes,gooseberry notes,ripe lime notes,passion fruit notes,herbal notes,mineral notes,minerally",0.75,
0,4.5 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"buffet,fatty fish,salads, vegetarian food,party wine,metal screw cap",,Laroche Chardonnay L 2018,bottle,14.51 EUR,Michel Laroche,007293,Languedoc-Roussillon,IGP Pays d'Oc,general selection,,Wennerco,"dry,medium acidic,ripe citrus notes,honey melon notes,pear notes,light flowery notes",0.75,
0,6.3 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,Chardonnay,"salads, vegetarian food,meditation beverage,chicken, turkey,tapas and antipasti,organic,suitable for vegans",,20.000 Leguas Amber Wine 2017,bottle,17.17 EUR,Dominio de Punctum,920167,Others,Vino de la tierra de Castilla,sale-to-order selection,,Winestate,"dry,acidic,tropical fruit notes,nutty,apple notes",0.75,
