,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.0 g/l,,5.5%,,,Cider,French style apple cider,crown cap,France,0.1 €,50.0 Kcal / 100ml,,"party wine,salads, vegetarian food,savoury snacks,tapas and antipasti",,Louis Raison Original Crisp,bottle,10.24 EUR,CSR,933054,,,general selection,55.0 g/l,Servaali,"medium dry,golden-yellow,rich apple notes,light cinnamon notes,hint of almond",0.33,
0,5.5 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,"Tempranillo,Graciano,Mazuelo","grilled food,mutton, lamb,beef,game",,Cune Gran Reserva 2009,bottle,46.64 EUR,CVNE,902617,La Rioja,DOCa Rioja,sale-to-order selection,2.0 g/l,Social Wines,"full-bodied,medium tannic,berry notes,spicy,oak notes",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Bell's Original,bottle,35.54 EUR,Arthur Bell,001347,,,general selection,,Hartwall,"medium-bodied,golden brown,amber,mildly smoky,fruity,tar notes,spicy,balanced",0.7,
0,,Mild alcoholic beverage,15.0%,,,Liqueur & bitter,Berry liqueurs,plastic closure,Finland,0.2 €,180.0 Kcal / 100ml,,,,Lignell & Piispanen Vadelma plastic bottle,plastic bottle,18.28 EUR,Lignell & Piispanen,250946,,,general selection,240.0 g/l,Lignell & Piispanen,"brownish-red,medium full bodied,soft,smooth,raspberry notes,honey notes",0.5,
0,5.8 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Parellada,Macabeo,Xarel-lo","aperitif,seafood,lean fish,party wine",,Freixenet Cordon Negro Magnum Cava Brut,bottle,15.17 EUR,Freixenet,008963,,DO Cava,general selection,9.0 g/l,Hartwall,"brut,very acidic,apple notes,lemon notes,spicy",1.5,
0,,,0.0%,,,Non-alcoholic,"Water, juice and other",metal screw cap,Germany,0.1 €,40.0 Kcal / 100ml,,metal screw cap,,Van Nahmen Williams Christ Pear Juice,bottle,7.92 EUR,Van Nahmen,672627,,,general selection,85.0 g/l,Obstkelterei Van Nahmen,"cloudy,pear notes,hint of vanilla,elegant",0.75,
0,,,5.4%,"wheat beer
(kristallweizen)",9.0 EBU,Beer,Wheat beer,crown cap,Germany,0.1 €,50.0 Kcal / 100ml,,"fatty fish,seafood,buffet,chicken, turkey",,Weihenstephaner Kristall Weissbier,bottle,7.38 EUR,Weihenstephan,730316,,,general selection,,Servaali,"straw-yellow,medium-bodied,with a rich head,mildly hopped,wheat notes,light banana notes,hint of herb,fresh,refreshing",0.5,12.5 °P
0,5.8 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Glera,"party wine,aperitif,seafood,blini",,Scavi & Ray Prosecco Extra Dry,bottle,16.45 EUR,Scavi & Ray,929247,,DOC Prosecco,sale-to-order selection,17.0 g/l,LBI Finland,"dry,medium acidic,green apple notes,citrus notes,balanced",0.75,
0,,Dessert wine,18.5%,,,Dessert wine & other fortified wines,Fortified wine,natural cork,Australia,0.1 €,160.0 Kcal / 100ml,,"sweet desserts,strong cheeses,chocolate desserts",,Grant Burge Aged Tawny,bottle,29.73 EUR,Grant Burge Wines,922177,,,sale-to-order selection,140.0 g/l,Nordalco Oy,"copper-brown,sweet,fruity,spicy,aromatic,warm",0.75,
0,5.9 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Australia,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Shiraz","beef,strong cheeses,game,suitable for vegans",Sold in gift packaging,Yalumba The Caley Cabernet Shiraz 2012,bottle,399.99 EUR,Yalumba,909282,South Australia,Coonawarra & Barossa,sale-to-order selection,1.0 g/l,Uniq Drinks Finland,"full-bodied,tannic,blackcurrant notes,pepper notes,spicy",0.75,
0,,,36.0%,,,"Brandy, Armagnac & Calvados",Brandy,metal screw cap,France,0.1 €,200.0 Kcal / 100ml,,metal screw cap,,Courriere Napoleon Finest VSOP,bottle,28.36 EUR,Courriere,001147,,,general selection,7.0 g/l,Hartwall,"amber-brown,light,youngish,warm,fruity,light cocoa notes,spicy",0.7,
0,5.5 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,"Pinot Grigio,Verduzzo","chicken, turkey,seafood,aperitif,salads, vegetarian food,metal screw cap",,Masi Masianco Pinot Grigio Verduzzo 2017,bottle,18.52 EUR,Masi Agricola,915227,The Veneto,IGT Bianco delle Venezie,sale-to-order selection,5.0 g/l,Winestate,"dry,medium acidic,fruity,flowery,honey notes",0.75,
0,6.2 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Spain,,70.0 Kcal / 100ml,Godello,"fatty fish,tapas and antipasti,seafood,clams, mussels, scallops and oysters",,Fragas Do Lecer Godello,bottle,19.81 EUR,Grandes Pagos Gallegos de Viticultura Tradicional,934482,Galicia,DO Monterrei,sale-to-order selection,1.0 g/l,Blend Maker Oy,"dry,acidic,fruity,lime notes,herbal notes",0.75,
0,,,5.7%,"ale
(pale ale)",36.0 EBU,Beer,Ale,crown cap,United States,0.1 €,50.0 Kcal / 100ml,,"fatty fish,lean fish,chicken, turkey,salads, vegetarian food",,SweetWater 420 Extra Pale Ale,bottle,10.9 EUR,SweetWater,920364,,,sale-to-order selection,,Diamond Beverages,"golden-yellow,medium-bodied,medium hopped,fruity,malty,citrus notes",0.355,12.3 °P
0,5.0 g/l,,13.0%,,,Red wine,Nuanced & developed,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,Tempranillo,"beef,mutton, lamb,strong cheeses,casseroles,metal screw cap",,Faustino VII 2016,bottle,14.12 EUR,Bodegas Faustino,006774,La Rioja,DOCa Rioja,general selection,,Alpha Beverages,"medium-bodied,tannic,cranberry notes,raspberry notes,fig notes,light plum notes,leather notes,hint of herb,oak notes",0.75,
0,4.9 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Austria,,70.0 Kcal / 100ml,Grauburgunder,"grilled food,chicken, turkey,lean fish,oriental food,organic,biodynamic,natural wine",,Meinklang Graupert 2016,bottle,38.64 EUR,Michlits Werner,906437,Burgenland,,sale-to-order selection,1.0 g/l,Vindirekt Finland,"dry,acidic,grapefruity,flowery,lime notes,orange",0.75,
0,5.4 g/l,,12.5%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Cabernet Sauvignon,"grilled food,spicy and meaty sausages,casseroles,savoury snacks,metal screw cap",,Dos Almas Cabernet Sauvignon Reserva 2016,bottle,16.51 EUR,Dos Almas,902854,Others,Colchagua Valley,sale-to-order selection,4.0 g/l,Quantum Beverages,"full-bodied,medium tannic,berry notes,spicy",0.75,
0,5.7 g/l,,11.0%,,,White wine,Crisp & fruity,metal screw cap,Portugal,0.1 €,60.0 Kcal / 100ml,Loureiro,"lean fish,salads, vegetarian food,chicken, turkey,pasta and pizza,metal screw cap,lighter glass bottle",,Quinta da Lixa Vinho Verde Loureiro 2017,bottle,11.85 EUR,Quinta da Lixa,555827,,DOC Vinho Verde,general selection,3.0 g/l,Astra Wines,"dry,acidic,lemon notes,green pear notes,light apricot notes,herbal notes,spritzy",0.75,
0,5.3 g/l,,14.0%,,,Red wine,Nuanced & developed,metal screw cap,Austria,,80.0 Kcal / 100ml,Zweigelt,"grilled food,beef,game birds,mild cheeses,metal screw cap,organic",,Pratsch Zweigelt Kittel 2012,bottle,26.64 EUR,Biohof Pratsch,933807,,Qualitätswein Niederösterreich,sale-to-order selection,1.0 g/l,Social Wines,"full-bodied,medium tannic,oak notes,leather notes,cedar notes",0.75,
0,5.4 g/l,,13.0%,,,White wine,Smooth & light,metal screw cap,Spain,,70.0 Kcal / 100ml,Viura,"oriental food,salads, vegetarian food,sushi,tapas and antipasti,metal screw cap,lighter glass bottle",,Pulpoloco Viura,bottle,11.2 EUR,Spanish Story,926987,Others,DO Campo de Borja,sale-to-order selection,2.0 g/l,Red Bev,"dry,medium acidic,fruity,citrus notes,flowery",0.75,
0,5.0 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Sangiovese,"pork,chicken, turkey,spicy and meaty sausages,tapas and antipasti",,Querciavalle Vigna della Capanna Toscana 2015,bottle,19.67 EUR,Querciavalle,904467,Tuscany,IGT Toscana,sale-to-order selection,2.0 g/l,Monditaly Wines and Spirits,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,6.9 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Sauvignon Blanc,"fatty fish,sushi,seafood,strong cheeses",,Donatien Bahuaud N7 2014,bottle,46.64 EUR,Donatien Bahuaud,593027,Loire,AC Sancerre,limited quantity product,2.0 g/l,Winestate,"dry,acidic,ripe gooseberry notes,yellow apple notes,hint of white peach,currant leaf notes,rhubarb notes,herbal notes",0.75,
0,,,6.2%,"ale
(ipa)",96.0 EBU,Beer,Ale,crown cap,Finland,,50.0 Kcal / 100ml,,"pork,mild sausages,fatty fish,savoury snacks",,Kimito American IPA,bottle,15.06 EUR,Kimito Brewing,706964,,,limited quantity product,,Kimito,"amber-yellow,full-bodied,cloudy,very strongly hopped,malt biscuit notes,fruit pie notes,grapefruity,currant leaf notes",0.33,14.4 °P
0,,,6.2%,"ale
(ipa)",96.0 EBU,Beer,Ale,crown cap,Finland,,50.0 Kcal / 100ml,,"pork,mild sausages,fatty fish,savoury snacks",,Kimito American IPA,bottle,15.06 EUR,Kimito Brewing,706964,,,limited quantity product,,Kimito,"amber-yellow,full-bodied,cloudy,very strongly hopped,malt biscuit notes,fruit pie notes,grapefruity,currant leaf notes",0.33,14.4 °P
0,7.3 g/l,,15.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Barbera,"beef,game birds,strong cheeses",A wooden transport packaging,Braida Bricco del'Uccellone 2015,bottle,93.32 EUR,Braida,924236,Piedmont,DOCG Barbera d'Asti,sale-to-order selection,1.0 g/l,Nordalco,"full-bodied,tannic,sour cherry,blackberry jam notes,oak notes",0.75,
0,5.4 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"game birds,mutton, lamb",,Bruno Rocca Barbaresco Magnum 2015,bottle,73.09 EUR,Rabaja di Bruno Rocca,950322,Piedmont,DOCG Barbaresco,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"medium-bodied,medium tannic,dark cherry notes,raspberry notes,blackberry notes",1.5,
0,4.9 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,Malbec,"grilled food,beef,mutton, lamb,casseroles,organic",,Domaine Bousquet Reserve Organic Malbec 2017,bottle,21.17 EUR,Domaine Bousquet,450517,Mendoza,Tupungato,general selection,1.0 g/l,Astra Wines,"full-bodied,medium tannic,blackberry notes,ripe blackcurrant notes,highbush blueberry notes,spicy,oak notes",0.75,
0,,,8.0%,"ale
(strong ale)",26.0 EBU,Beer,Ale,crown cap,Iceland,0.1 €,70.0 Kcal / 100ml,,"party wine,meditation beverage",,Einstök Icelandic Wee Heavy,bottle,14.79 EUR,Einstök Ölgerd,931634,,,sale-to-order selection,,Amka,"mahogany-brown,full-bodied,cloudy,with a rich head,strongly hopped,malty,caramel notes,smoky notes",0.33,18.1 °P
0,6.0 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,,70.0 Kcal / 100ml,Pinot Noir,"game birds,mild cheeses,meditation beverage,mutton, lamb",,Louis Jadot Pernand-Vergelesses Clos de la Croix de Pierre 2014,bottle,47.97 EUR,Maison Louis Jadot,927767,Burgundy,AC Pernand–Vergelesses,sale-to-order selection,1.0 g/l,Norex Selected Brands,"medium-bodied,medium tannic,boysenberry notes,dark cherry notes,spicy",0.75,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Spice liqueurs,plastic closure,Finland,0.1 €,200.0 Kcal / 100ml,,,,Pramia Hunaja-Rommilikööri plastic bottle,plastic bottle,28.11 EUR,Pramia,232054,,,general selection,200.0 g/l,Pramia,"nut-brown,medium full bodied,honey aroma,rum notes",0.35,
0,2.9 g/l,,5.0%,,,Cider,French style apple cider,natural cork,France,0.1 €,40.0 Kcal / 100ml,,"spicy and meaty sausages,savoury snacks,strong cheeses",,Val de Rance Cidre de Bretagne Brut,bottle,8.27 EUR,Les Celliers,778507,,,general selection,30.0 g/l,Red Bev,"dry,orange-red,medium acidic,ripe apple notes,oak notes,spicy",0.75,
0,,Gluten-free,6.0%,"ale
(ale)",32.0 EBU,Beer,Ale,crown cap,England,0.1 €,50.0 Kcal / 100ml,,"casseroles,buffet,suitable for vegans",,Green's Great Discovery Amber,bottle,11.7 EUR,Green's,944641,,,sale-to-order selection,,Brew Seeker,"amber-brown,medium-bodied,mildly hopped,amber-brown,medium full bodied,mildly hopped,fruit cake notes,spicy,honey notes",0.33,13.8 °P
0,5.1 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Argentina,,70.0 Kcal / 100ml,Malbec,"grilled food,liver,beef,pasta and pizza",,Zuccardi Serie A Malbec 2016,bottle,19.31 EUR,Zuccardi,934397,Mendoza,Valle de Uco,sale-to-order selection,3.0 g/l,Social Wines,"medium-bodied,medium tannic,cranberry notes,spicy,aromatic",0.75,
0,5.4 g/l,,13.0%,,,White wine,Generous & toasty,natural cork,Spain,,70.0 Kcal / 100ml,,"fatty fish,chicken, turkey,pork,savoury snacks,suitable for vegans",,Blanc d'Enguera 2017,bottle,21.32 EUR,Bodegas Enguera,903367,Others,DO Valencia,sale-to-order selection,3.0 g/l,Norex Spirits,"dry,medium acidic,fruity,oak notes,aromatic",0.75,
0,5.3 g/l,,13.0%,,,White wine,Generous & toasty,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Chardonnay,"fatty fish,chicken, turkey,pork,mushrooms,metal screw cap",,Sileni The Lodge Chardonnay 2017,bottle,24.64 EUR,Sileni Estates,519767,,Hawke's Bay,general selection,3.0 g/l,Hartwall,"dry,acidic,ripe citrus notes,yellow plum notes,light pineapple notes,spicy,hint of butter,oak notes",0.75,
0,5.5 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,game birds,casseroles,strong cheeses",A wooden transport packaging,Château Calon-Ségur 2000,bottle,243.84 EUR,Calon-Ségur,403817,Bordeaux,AC Saint-Estèphe,limited quantity product,2.0 g/l,Maison Sichel,"full-bodied,tannic,ripe cherry notes,fig notes,leather notes,pencil lead notes,light cedar notes,spicy,nuanced",0.75,
0,5.1 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Macabeo,Parellada","party wine,savoury snacks,salads, vegetarian food,chicken, turkey",,Amalía Brut,bottle,11.71 EUR,Bodegas Lozano,553597,,,general selection,12.0 g/l,Nordalco,"brut,medium acidic,pear notes,peach notes,ripe citrus notes,light spice notes",0.75,
0,3.1 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,"Syrah,Grenache Noir,Mourvèdre,Carignan","grilled food,mutton, lamb,game,beef",,Chateau de Jau Côtes du Roussillon Villages 2015,bottle,21.51 EUR,Château de Jau,928187,Languedoc-Roussillon,AOP Côtes du Roussillon Villages,sale-to-order selection,,Vinoble,"full-bodied,medium tannic,blackcurrant notes,spicy,raspberry notes",0.75,
0,,,46.8%,,,Whisky,Nuanced & structured,natural cork,Scotland,,270.0 Kcal / 100ml,,,Sold in gift packaging,The BenRiach 25 Year Old Single Malt,bottle,345.69 EUR,BenRiach Distillery,925747,,,sale-to-order selection,,Wennerco,"full-bodied,golden brown,amber,hint of smoke,peaty,honey notes,cocoa notes",0.7,
0,4.3 g/l,,15.0%,,,White wine,Crisp & fruity,natural cork,France,,80.0 Kcal / 100ml,"Petit Corbu,Gros Manseng","lean fish,game birds,chicken, turkey,salads, vegetarian food",,Château Montus 2012,bottle,50.72 EUR,Alain Brumont,577777,The Southwest,AOP Pacherenc du Vic Bilh Sec,limited quantity product,3.0 g/l,Vinetum,"dry,medium acidic,ripe apricot notes,yellow plum notes,mineral notes,minerally,hint of birch leaf,balanced",0.75,
0,,,36.0%,,,"Brandy, Armagnac & Calvados",Brandy,metal screw cap,France,0.1 €,200.0 Kcal / 100ml,,metal screw cap,,Courriere Napoleon Finest VSOP plastic bottle,plastic bottle,31.11 EUR,Courriere,111474,,,general selection,7.0 g/l,Hartwall,"amber-brown,light,youngish,warm,fruity,light cocoa notes,spicy",0.35,
0,4.6 g/l,,14.0%,,,White wine,Generous & toasty,natural cork,Other country of origin,0.1 €,80.0 Kcal / 100ml,Chardonnay,"fatty fish,chicken, turkey,salads, vegetarian food,soups,kosher",,Yarden Chardonnay 2016,bottle,29.07 EUR,Golan Heights Winery,920327,,"Golan, Galilee",sale-to-order selection,3.0 g/l,Amka Oy Ab,"dry,medium acidic,fruity,oak notes",0.75,
0,4.8 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,game birds,beef,casseroles",,La Tâche 2014,bottle,4 000.0 EUR,Domaine de la Romanée-Conti,480837,Burgundy,AC La Tâche,limited quantity product,1.0 g/l,Vindirekt Finland,"medium-bodied,tannic,blackberry notes,dark cherry notes,wild strawberry notes,light cinnamon notes,hint of nutmeg,oak notes,multi-dimensional,long",0.75,
0,,,43.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,0.1 €,240.0 Kcal / 100ml,,,Sold in gift packaging,Glen Elgin 12 Year Old Single Malt,bottle,74.0 EUR,Glen Elgin Distillery,131747,,Speyside,general selection,,Hartwall,"medium-bodied,amber-yellow,malty,dried fruits,hint of hazelnuts,milk chocolate notes",0.7,
0,,Mild alcoholic beverage,20.0%,,,Liqueur & bitter,Berry liqueurs,metal screw cap,Finland,,270.0 Kcal / 100ml,,metal screw cap,,Punaisen Tuvan Puolukkalikööri,bottle,29.77 EUR,Punaisen Tuvan Viinitila,903374,,,sale-to-order selection,380.0 g/l,Punaisen Tuvan Viinitila,"brownish-red,full-bodied,lingonberry notes",0.35,
0,5.6 g/l,,13.5%,,,Red wine,Luscious & jammy,,South Africa,,80.0 Kcal / 100ml,Shiraz,"chicken, turkey,pork,grilled food,buffet,Fairtrade",,Palesa Shiraz 2017 bag-in-box,bag-in-box,11.0 EUR,UniWines,424348,Others,WO Breedekloof,general selection,3.0 g/l,Domaine Wines,"medium-bodied,medium tannic,dark berry notes,toffee notes,spicy",3.0,
0,3.6 g/l,,4.5%,,,Cider,Other cider,crown cap,Finland,0.1 €,60.0 Kcal / 100ml,,"party wine,sweet desserts,berries and fruits,buffet",,Somersby Pear Cider,bottle,8.52 EUR,Sinebrychoff,939634,,,general selection,95.0 g/l,Sinebrychoff,"sweet,pale,light,medium acidic,rich pear notes,citrus marmalade notes,fruit candy notes",0.33,
0,5.5 g/l,,12.5%,,,White wine,Crisp & fruity,plastic closure,South Africa,0.2 €,70.0 Kcal / 100ml,"Chenin Blanc,Colombard","party wine,salads, vegetarian food,savoury snacks,lean fish",,Leo plastic bottle,plastic bottle,9.85 EUR,Pernod Ricard Finland,527947,Others,,general selection,,Pernod Ricard,"dry,medium acidic,citrus notes,slightly fruity,herbal notes",0.75,
0,,,4.5%,"lager
(lager)",12.0 EBU,Beer,Lager,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,"party wine,mild sausages,grilled food,savoury snacks",,Koff III,bottle,5.82 EUR,Sinebrychoff,009273,,,general selection,,Sinebrychoff,"yellow,medium-bodied,mildly hopped,light malty notes,fruity,fresh,refreshing",0.33,9.9 °P
0,,,28.0%,,,Liqueur & bitter,,plastic closure,Finland,0.1 €,230.0 Kcal / 100ml,,,,Jalokahvi plastic bottle,plastic bottle,30.23 EUR,Altia,123704,,,general selection,180.0 g/l,Altia,"copper-brown,medium full bodied,warm,cognac notes,coffee bean aroma",0.35,
0,4.7 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Petit Verdot","beef,game,strong cheeses,meditation beverage",A wooden transport packaging,Château Belgrave Grand Cru 2010,bottle,84.0 EUR,Dourthe,926887,Bordeaux,AC Haut-Médoc,general selection,1.0 g/l,Vinetum,"full-bodied,tannic,fig notes,cherry notes,cranberry notes,light olive notes,cocoa notes,leather notes,cedar notes",0.75,
0,4.7 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Petit Verdot","beef,game,strong cheeses,meditation beverage",A wooden transport packaging,Château Belgrave Grand Cru 2010,bottle,84.0 EUR,Dourthe,926887,Bordeaux,AC Haut-Médoc,general selection,1.0 g/l,Vinetum,"full-bodied,tannic,fig notes,cherry notes,cranberry notes,light olive notes,cocoa notes,leather notes,cedar notes",0.75,
0,5.2 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,"Glera,Pinot Grigio","party wine,tapas and antipasti,salads, vegetarian food,lean fish",,Corte Giovanni Asolo Prosecco Extra Dry,bottle,31.09 EUR,Corte Giovanni,541677,,DOCG Asolo Prosecco Superiore,limited quantity product,17.0 g/l,Craft & Cask,"dry,acidic,rich pear notes,honey melon notes,lime notes,fresh,refreshing",0.75,
0,5.3 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,Chenin Blanc,"party wine,salads, vegetarian food,chicken, turkey,oriental food,metal screw cap,Fairtrade",,Cape Cult The Mermaid Chenin Blanc 2017,bottle,15.68 EUR,Darling Cellars,514694,Others,WO Western Cape,general selection,,Amka,"dry,medium acidic,pineapple notes,honey melon notes,ripe clementine notes",0.375,
0,,,38.0%,,,"Brandy, Armagnac & Calvados",Brandy,metal screw cap,Spain,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Torres 10 Gran Reserva,bottle,44.0 EUR,Torres,938555,,,sale-to-order selection,12.0 g/l,Winestate,"coffee-brown,medium full bodied,rather aged,warm,ripe plum notes,spicy,fruity",0.35,
0,,,40.0%,,,Whisky,Smooth & fruity,natural cork,United States,0.1 €,220.0 Kcal / 100ml,,,,Buffalo Trace,bottle,56.99 EUR,Buffalo Trace Distillery,157667,,Kentucky Straight Bourbon Whiskey,general selection,,Arcus Finland,"medium-bodied,golden brown,amber,apricot notes,banana-like,honey notes,vanilla notes,oak notes",0.7,
0,,,5.5%,,,Mixed drinks,Grapefruity,can,Finland,0.15 €,50.0 Kcal / 100ml,,,,Original Long Drink can,can,7.3 EUR,Hartwall,700346,,,general selection,55.0 g/l,Hartwall,"grey,cloudy,sweet,grapefruity,hint of juniper berry,fresh,refreshing",0.5,
0,4.2 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"party wine,aperitif,blini,meditation beverage",,Drappier Rose Champagne Brut Nature,bottle,66.52 EUR,Drappier,956717,Champagne,AC Champagne,sale-to-order selection,2.0 g/l,CISA Drinks Oy,"brut,very acidic,berry notes,citrus notes,aromatic,rosé",0.75,
0,,,5.8%,,,Cider,French style apple cider,crown cap,Luxemburg,0.1 €,50.0 Kcal / 100ml,,"salads, vegetarian food,party wine,sushi,chicken, turkey",,Ramborn Original,bottle,14.0 EUR,Ramborn,746954,,,general selection,30.0 g/l,Diamond Beer B.C.,"dry,pale yellow,acidic,green apple notes,ripe pear notes,mineral notes,minerally,light herb notes",0.33,
0,5.4 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,United States,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"pork,game birds,pasta and pizza,mild cheeses",,Parducci Small Lot Pinot Noir 2015,bottle,26.36 EUR,Parducci Wine Cellars,934597,California,Mendocino County,sale-to-order selection,3.0 g/l,Arvid Nordquist Finland,"medium-bodied,medium tannic,berry notes,spicy,raspberry notes",0.75,
0,5.5 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina,Merlot,Syrah","buffet,party wine,savoury snacks,tapas and antipasti,organic",,Antiche Terre Amore Assoluto Biologico 2016,bottle,17.17 EUR,Antiche Terre Venete,931257,Sicily,,general selection,5.0 g/l,Wineworld Finland,"medium-bodied,tannic,redcurrant notes,ripe plum notes,cherry notes,hint of mocha",0.75,
0,7.2 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"meditation beverage,game birds,fatty fish,seafood",,Delamotte Blanc de Blancs Millésimé Champagne Brut 2008,bottle,102.53 EUR,Société A.S.,503137,Champagne,AC Champagne,limited quantity product,11.0 g/l,Bpf-Beverage Partners Finland,"brut,acidic,ripe citrus notes,yellow plum notes,hint of orange peel,mineral notes,minerally,creamy,brioche notes,balanced,elegant",0.75,
0,,Mild alcoholic beverage,16.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Finland,0.1 €,190.0 Kcal / 100ml,,metal screw cap,,Minttu Twist Bubble Gum,bottle,23.96 EUR,Pernod Ricard Finland,904812,,,sale-to-order selection,250.0 g/l,Pernod Ricard Finland,"colourless,full-bodied,peppermint notes,sweet,fruit candy notes",0.5,
0,7.5 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,South Africa,,70.0 Kcal / 100ml,Riesling,"oriental food,salads, vegetarian food,sushi,lean fish,metal screw cap",,Groote Post Riesling 2017,bottle,24.16 EUR,Groote Post,954517,Coastal Region,WO Western Cape,sale-to-order selection,9.0 g/l,Viinitie,"dry,medium acidic,pineapple notes,flowery,lime notes",0.75,
0,5.7 g/l,,12.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,France,0.1 €,80.0 Kcal / 100ml,,"party wine,chicken, turkey,salads, vegetarian food,seafood",,Moët & Chandon Nectar Impérial Champagne Demi Sec,bottle,77.15 EUR,Moët & Chandon,912367,Champagne,AC Champagne,sale-to-order selection,45.0 g/l,Moët Hennessy Suomi,"medium sweet,medium acidic,fruity",0.75,
0,4.6 g/l,,13.0%,,,Red wine,Luscious & jammy,plastic closure,Chile,,70.0 Kcal / 100ml,"Cabernet Sauvignon,Shiraz","pork,grilled food,beef,mild sausages,local eco certificate",,Gato Negro Cabernet Sauvignon Shiraz carton package,carton package,9.68 EUR,Viña San Pedro,405698,Others,Valle Central,general selection,3.0 g/l,Pernod Ricard,"medium-bodied,medium tannic,blackcurrant notes,blueberry notes,light oak notes",1.0,
0,4.6 g/l,,13.0%,,,Red wine,Luscious & jammy,plastic closure,Chile,,70.0 Kcal / 100ml,"Cabernet Sauvignon,Shiraz","pork,grilled food,beef,mild sausages,local eco certificate",,Gato Negro Cabernet Sauvignon Shiraz carton package,carton package,9.68 EUR,Viña San Pedro,405698,Others,Valle Central,general selection,3.0 g/l,Pernod Ricard,"medium-bodied,medium tannic,blackcurrant notes,blueberry notes,light oak notes",1.0,
