,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.0 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Syrah,Monastrell","grilled food,pork,beef,casseroles",,Demuerte 2016,bottle,21.85 EUR,Winery Art Bodegas,923077,Murcia,DO Yecla,general selection,1.0 g/l,Quantum Beverages,"full-bodied,tannic,ripe plum notes,blackberry notes,blackcurrant notes,light baked notes,mocha notes",0.75,
0,6.3 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,Macabeo,"lean fish,tapas and antipasti,salads, vegetarian food",,La Purisima Consentido Macabeo 2017,bottle,14.6 EUR,Bodegas La Purisima,912597,Others,DO Yecla,sale-to-order selection,4.0 g/l,Hartwall,"dry,medium acidic,tropical fruit notes,oak notes,flowery",0.75,
0,,,30.0%,,,Liqueur & bitter,Salmiac liqueurs,metal screw cap,Finland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Scandinavian Salmiak Chili,bottle,29.33 EUR,Scandinavian Wine & Spirits,111887,,,general selection,140.0 g/l,Scandinavian Wine&Spirit,"black-grey,cloudy,medium full bodied,warm,rich salmiak notes,salty,chili notes",0.7,
0,6.3 g/l,,13.0%,,,White wine,Crisp & fruity,other closure,France,,80.0 Kcal / 100ml,Pinot Gris,"seafood,oriental food,game birds,mild cheeses",,Famille Hugel Classic Pinot Gris 2016,bottle,26.64 EUR,Famille Hugel,937037,Alsace,AC Alsace,sale-to-order selection,7.0 g/l,Vinetum,"dry,acidic,peach notes,apple notes,honey notes",0.75,
0,8.5 g/l,Lower-alcohol wine,8.0%,,,White wine,Nuanced & structured,natural cork,Germany,,80.0 Kcal / 100ml,Riesling,"hot food,strong cheeses,salads, vegetarian food,game birds",,Dr H. Thanisch Berncasteler Doctor Riesling Kabinett 2013,bottle,53.44 EUR,Dr H. Thanisch Erben Müller-Burggraeff,914557,Mosel,Deutscher Prädikatswein Kabinett,sale-to-order selection,95.0 g/l,Wineworld Finland,"sweet,very acidic,mineral notes,minerally,herbal notes,apricot notes",0.75,
0,,,41.4%,,,Gin and other spirits,Gin,metal screw cap,Scotland,,230.0 Kcal / 100ml,,metal screw cap,,Hendrick's Gin,bottle,99.6 EUR,William Grant & Sons,927661,,,general selection,,Bpf-Beverage Partners Finland,"colourless,dry,warm,powerful gin spice notes,lemon peel notes,coriander notes,light white pepper notes,balanced",0.05,
0,,,38.0%,,,Gin and other spirits,Aniseed distillates,metal screw cap,Greece,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Tsantali Ouzo,bottle,34.13 EUR,Tsantali,106857,,,general selection,20.0 g/l,Amka,"colourless,sweetish,sharp,anise notes,hint of liquorice",0.7,
0,,,40.0%,,,Cognacs,Cognac vs,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Reviseur VS,bottle,44.71 EUR,Société du Maine Drilhon,000881,,AC Cognac Petite Champagne,general selection,11.0 g/l,Just Brands,"amber-yellow,medium full bodied,youngish,warm,fruity,spicy,hint of herb",0.7,
0,7.1 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,Riesling,"pork,chicken, turkey,clams, mussels, scallops and oysters,seafood",,Gustave Lorentz Riesling Reserve 2016,bottle,22.91 EUR,Gustave Lorentz,590284,Alsace,AC Alsace,general selection,2.0 g/l,Fine Brands,"dry,very acidic,lime notes,currant notes,hint of petrol,light basil notes",0.375,
0,,,8.0%,"stout & porter
(porter)",30.0 EBU,Beer,Stout & porter,crown cap,Finland,0.1 €,80.0 Kcal / 100ml,,"beef,game birds,chocolate desserts,party wine,suitable for vegans",,Honkavuori Taiga Vahva Porter,bottle,14.52 EUR,Panimo Honkavuori,908542,,,sale-to-order selection,,Panimo Honkavuori,"black,full-bodied,medium hopped,aromatic,ripe plum notes",0.33,21.2 °P
0,,,40.0%,,,Cognacs,Cognac vs,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,Sold in gift packaging,Hennessy Very Special,bottle,60.5 EUR,Hennessy,000901,,AC Cognac,general selection,9.0 g/l,Moet Hennessy Suomi,"copper-brown,medium full bodied,youngish,warm,fruity,dark chocolate notes,oak notes,rich,full-bodied",0.7,
0,5.0 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"party wine,aperitif,blini,meditation beverage",,Geoffroy Expression Premier Cru Champagne Brut,bottle,56.68 EUR,Geoffroy,919547,Champagne,AC Champagne,sale-to-order selection,4.0 g/l,Tampereen Viinitukku Oy,"brut,acidic,citrus notes,herbal notes",0.75,
0,5.8 g/l,,11.5%,,,White wine,Crisp & fruity,metal screw cap,Greece,0.1 €,70.0 Kcal / 100ml,,"salads, vegetarian food,lean fish,party wine,metal screw cap",,Boutari Kretikos 2017,bottle,14.41 EUR,J. Boutari & Son,909037,,PGI Crete,sale-to-order selection,6.0 g/l,E. Gavrielides,"dry,acidic,tropical fruit notes,green apple notes,pineapple notes",0.75,
0,,,40.0%,,,Cognacs,Other cognacs,natural cork,France,,230.0 Kcal / 100ml,,,Sold in gift packaging,Camus Ile de Ré Fine Island,bottle,71.29 EUR,Camus,944407,,AC Cognac,sale-to-order selection,6.0 g/l,Norex Selected Brands,"golden-yellow,medium full bodied,youngish,warm,fruity,dried fruits,minerally",0.7,
0,,,8.0%,"ale
(double ipa)",107.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,70.0 Kcal / 100ml,,"mild sausages,grilled food,pork,fatty fish",,Ruosniemen Diplomi-insinööri Double IPA,bottle,12.7 EUR,Ruosniemen Panimo,926664,,,general selection,,Ruosniemen Panimo,"amber-yellow,medium-bodied,with a rich head,very strongly hopped,fruity,spicy",0.33,17.5 °P
0,5.6 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,South Africa,,80.0 Kcal / 100ml,Cabernet Franc,"game birds,grilled food,mutton, lamb,strong cheeses",,Rainbow's End Cabernet Franc 2015,bottle,31.99 EUR,Rainbow's End Wine Estate,916897,Coastal Region,WO Banghoek,sale-to-order selection,4.0 g/l,Amka,"full-bodied,medium tannic,oak notes,berry notes,cedar notes",0.75,
0,4.8 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Georgia,0.1 €,80.0 Kcal / 100ml,Saperavi,"beef,casseroles,mutton, lamb,strong cheeses",,Qvevris Saperavi 2016,bottle,23.84 EUR,Tbilvino,423967,,Kakhetian Region,general selection,4.0 g/l,Amka,"extra full-bodied,tannic,sour cherry,ripe plum notes,leather notes,mineral notes,minerally,light straw notes,hint of clay,nuanced",0.75,
0,5.1 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,,"casseroles,beef,tapas and antipasti,mutton, lamb",Sold in gift packaging,Baron de Ley Gran Reserva 2011,bottle,35.99 EUR,Baron De Ley,910588,La Rioja,DOCa Rioja,sale-to-order selection,2.0 g/l,Norex Spirits Oy Ab,"full-bodied,tannic,berry notes,leather notes,oak notes",1.5,
0,4.3 g/l,,13.5%,,,Red wine,Berried & fresh,metal screw cap,New Zealand,,80.0 Kcal / 100ml,Pinot Noir,"game birds,casseroles,pork,strong cheeses,metal screw cap",,Felton Road Calvert Pinot Noir 2016,bottle,80.52 EUR,Felton Road Wines,402617,,Central Otago,limited quantity product,,Vindirekt Finland,"medium-bodied,medium tannic,boysenberry notes,raspberry notes,cranberry notes,spicy,light oak notes,elegant",0.75,
0,5.5 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,"Xarel-lo,Parellada,Macabeo,Chardonnay","tapas and antipasti,aperitif,lean fish,party wine",,Villa Conchi Magnum Cava Brut,bottle,17.93 EUR,Bodegas Villa Conchi,943888,,DO Cava,general selection,12.0 g/l,Fine Brands,"brut,acidic,lemon notes,green apple notes,herbal notes",1.5,
0,,,13.5%,,,Red wine,Luscious & jammy,natural cork,Chile,,80.0 Kcal / 100ml,Cabernet Sauvignon,"beef,pork,grilled food,casseroles,lighter glass bottle,local eco certificate",,Espíritu de Chile Reserva Cabernet Sauvignon 2017,bottle,15.97 EUR,Aresti Chile Wine,903057,Curicó,Valle de Curicó,sale-to-order selection,,CISA Drinks,"full-bodied,medium tannic,berry notes,spicy",0.75,
0,5.4 g/l,,13.0%,,,Red wine,Robust & powerful,natural cork,Chile,0.1 €,70.0 Kcal / 100ml,Cabernet Sauvignon,"beef,strong cheeses,game,grilled food,organic,Fair for life",,Torres Cordillera Cabernet Sauvignon 2016,bottle,24.92 EUR,Miguel Torres,441777,Maipo,Valle del Maipo,general selection,,Winestate,"full-bodied,tannic,blackcurrant notes,boysenberry notes,ripe plum notes,light vanilla notes,oak notes",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,"Monastrell,Syrah","pork,chicken, turkey,savoury snacks,tapas and antipasti,metal screw cap,organic,biodynamic,suitable for vegans,lighter glass bottle",,Vid-a Organic 2017,bottle,14.07 EUR,Hacienda La Serrata,473807,Valencia,DO Alicante,general selection,1.0 g/l,Hartwall,"medium-bodied,medium tannic,ripe cherry notes,blackcurrant notes,spicy,hint of chocolate",0.75,
0,7.8 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Riesling,"seafood,lean fish,salads, vegetarian food,chicken, turkey,metal screw cap",,Sibaris Special Edition Single Vineyard Las Gaviotas Riesling 2016,bottle,17.17 EUR,Viña Undurraga,541777,San Antonio,DO Valle de Leyda,general selection,6.0 g/l,Bpf-Beverage Partners Finland,"dry,acidic,whitecurrant notes,citrus notes,light passion fruit notes,mineral notes,minerally,hint of herb",0.75,
0,4.7 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,70.0 Kcal / 100ml,Gamay,"chicken, turkey,pork,mushrooms,casseroles",,Joseph Drouhin Moulin-à-Vent 2017,bottle,22.52 EUR,Joseph Drouhin,432037,Burgundy,AC Moulin-à-Vent,general selection,,Vinetum,"medium-bodied,medium tannic,cherry jam notes,cranberry notes,lingonberry notes,light spice notes",0.75,
0,,,6.6%,"wheat beer
(wheat beer)",19.0 EBU,Beer,Wheat beer,crown cap,Finland,0.1 €,70.0 Kcal / 100ml,,"grilled food,mild sausages,hot food,buffet,suitable for vegans",,Honkavuoren Heili vehnäolut,bottle,11.91 EUR,Panimo Honkavuori,941744,,,sale-to-order selection,,Panimo Honkavuori,"amber-yellow,medium-bodied,cloudy,with a rich head,mildly hopped,fruity,apricot notes,spicy",0.33,17.9 °P
0,4.8 g/l,,4.5%,,,Cider,Other cider,crown cap,Spain,0.1 €,50.0 Kcal / 100ml,,"seafood,salads, vegetarian food,party wine,sushi,suitable for vegans",,The Good Cider of San Sebastian Dry Apple,bottle,6.78 EUR,Envasados Eva,741046,,,general selection,60.0 g/l,Arvid Nordquist Hab (Suomi),"medium dry,pale yellow,acidic,green apple notes,light peach notes,hint of vanilla,fresh,refreshing",0.5,
0,,,9.5%,"stout & porter
(imperial stout)",85.0 EBU,Beer,Stout & porter,crown cap,Spain,,90.0 Kcal / 100ml,,"sweet desserts,chocolate desserts,strong cheeses,meditation beverage",,La Quince & Cervesa Guineu Vanilla Black Velvet 2018,bottle,20.09 EUR,La Quince & Cervesa Guineu,957034,,,sale-to-order selection,,Humalove Brewing,"brown,extra full-bodied,cloudy,strongly hopped,chocolaty,cocoa notes",0.33,23.6 °P
0,5.0 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Weissburgunder,"lean fish,oriental food,chicken, turkey,tapas and antipasti,metal screw cap,organic,biodynamic",,Eymann Gönnheimer Weißburgunder Trocken 2016,bottle,25.17 EUR,Eymann,538247,The Palatinate,Qualitätswein Pfalz,general selection,4.0 g/l,Concealed Wines,"dry,medium acidic,mandarin notes,yellow plum notes,hint of lime,light almond notes",0.75,
0,5.0 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Weissburgunder,"lean fish,oriental food,chicken, turkey,tapas and antipasti,metal screw cap,organic,biodynamic",,Eymann Gönnheimer Weißburgunder Trocken 2016,bottle,25.17 EUR,Eymann,538247,The Palatinate,Qualitätswein Pfalz,general selection,4.0 g/l,Concealed Wines,"dry,medium acidic,mandarin notes,yellow plum notes,hint of lime,light almond notes",0.75,
0,5.2 g/l,,10.5%,,,Products,,natural cork,Finland,,60.0 Kcal / 100ml,Blaufränkisch,"mutton, lamb,casseroles,pasta and pizza,party wine,organic,suitable for vegans,natural wine",,Noita Blaufränkisch 2018,bottle,35.76 EUR,Noita Winery,907298,,,sale-to-order selection,,Fiskarsin Panimo,"medium-bodied,low tannins,ripe plum notes,blueberry notes,aromatic",0.75,
0,5.7 g/l,No added sulphites,12.5%,,,White wine,Crisp & fruity,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,,"party wine,oriental food,salads, vegetarian food,chicken, turkey,metal screw cap,organic,suitable for vegans,lighter glass bottle,local eco certificate,Fair for life",,Running Duck White 2018,bottle,15.85 EUR,Stellar Winery,945087,Others,WO Western Cape,sale-to-order selection,25.0 g/l,Norex Spirits Oy Ab,"medium sweet,medium acidic,fruity,citrus notes",0.75,
0,5.4 g/l,,12.5%,,,Red wine,Luscious & jammy,,Italy,,70.0 Kcal / 100ml,Montepulciano d'Abruzzo,"pork,casseroles,mutton, lamb,strong cheeses",,Zaccagnini Montepulciano d'Abruzzo 2016 bag-in-box,bag-in-box,13.3 EUR,Zaccagnini,941358,The Abruzzi,DOC Montepulciano d'Abruzzo,general selection,4.0 g/l,Arvid Nordquist Hab (Suomi),"full-bodied,medium tannic,ripe cranberry notes,dark cherry notes,blueberry notes,liquorice notes,light medicinal herb notes",3.0,
0,5.7 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Shiraz,"beef,grilled food,party wine,buffet,metal screw cap,organic,suitable for vegans",,Grass Roots Organic Hunter Valley Shiraz 2018,bottle,17.87 EUR,Tamburlaine,419517,New South Wales,Hunter Valley,general selection,3.0 g/l,Astra Wines,"medium-bodied,medium tannic,cherry jam notes,ripe cranberry notes,light strawberry notes,hint of plum,spicy",0.75,
0,3.9 g/l,,15.0%,,,Dessert wine & other fortified wines,Vermouth,metal screw cap,Italy,0.1 €,150.0 Kcal / 100ml,,"party wine,mild cheeses,aperitif,metal screw cap",,Martini Vermouth Bianco,bottle,17.76 EUR,Martini & Rossi,003065,,,general selection,160.0 g/l,Sinebrychoff,"pale,light,sweet,vanilla notes,herbal notes,slightly bitter",0.5,
0,3.9 g/l,,15.0%,,,Dessert wine & other fortified wines,Vermouth,metal screw cap,Italy,0.1 €,150.0 Kcal / 100ml,,"party wine,mild cheeses,aperitif,metal screw cap",,Martini Vermouth Bianco,bottle,17.76 EUR,Martini & Rossi,003065,,,general selection,160.0 g/l,Sinebrychoff,"pale,light,sweet,vanilla notes,herbal notes,slightly bitter",0.5,
0,,,4.8%,"lager
(helles)",28.0 EBU,Beer,Lager,crown cap,Germany,0.1 €,40.0 Kcal / 100ml,,"savoury snacks,mild sausages,buffet,fatty fish",,Bitburger Premium,bottle,7.55 EUR,Bitburger,746194,,,general selection,,Brew Seeker,"golden-yellow,medium-bodied,medium hopped,grainy notes,light spice notes,herbal notes,fresh,refreshing",0.33,11.1 °P
0,7.6 g/l,Includes a plastic cup,11.5%,,,White wine,Nuanced & structured,plastic closure,France,,70.0 Kcal / 100ml,Sauvignon Blanc,"party wine,tapas and antipasti,salads, vegetarian food,savoury snacks",,Paris Seduction Sauvignon Blanc 2017 plastic bottle,plastic bottle,17.65 EUR,GCF,573382,Others,Vin de France,general selection,3.0 g/l,Hartwall,"dry,acidic,grapefruity,gooseberry notes,herbal notes",0.187,
0,,,7.5%,"ale
(ipa)",65.0 EBU,Beer,Ale,crown cap,England,,60.0 Kcal / 100ml,,"grilled food,oriental food,chicken, turkey,party wine",,Redchurch Great Eastern IPA,bottle,15.15 EUR,Redchurch,956924,,,sale-to-order selection,,Viinitie,"amber-yellow,full-bodied,cloudy,strongly hopped,citrus notes,grapefruity,fruity",0.33,15.7 °P
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Grog bitters,metal screw cap,Italy,,220.0 Kcal / 100ml,,metal screw cap,,Campari,bottle,39.85 EUR,Campari,002354,,,general selection,250.0 g/l,Bpf-Beverage Partners Finland,"bright red,full-bodied,sweet,powerful bitter notes,light sour orange notes,herbal notes",0.2,
0,4.1 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Petit Verdot","meditation beverage,beef,mutton, lamb,strong cheeses",A wooden transport packaging,Château Angludet 2015,bottle,57.45 EUR,Château Angludet,494337,Bordeaux,AC Margaux,limited quantity product,,Maison Sichel,"full-bodied,tannic,cherry jam notes,blackberry notes,blackcurrant notes,spicy,light pencil lead notes,oak notes,characteristic,long",0.75,
0,5.6 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,,"beef,mutton, lamb,game,casseroles",,Museum Reserva 2014,bottle,29.07 EUR,Bodegas Museum,957097,Castile-Leon,,sale-to-order selection,2.0 g/l,Norex Spirits Oy Ab,"full-bodied,tannic,spicy,leather notes,long",0.75,
0,5.3 g/l,Dessert wine. Lower-alcohol wine,5.0%,,,Dessert wine & other fortified wines,Dessert wines,metal screw cap,Italy,,90.0 Kcal / 100ml,Moscato,"party wine,berries and fruits,sweet desserts,metal screw cap",,Saracco Moscato d'Asti 2017,bottle,31.79 EUR,Paolo Saracco,931934,Piedmont,,sale-to-order selection,150.0 g/l,Viinitie,"sweet,medium acidic,yellow plum notes,citrus notes,flowery",0.375,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Berry liqueurs,other closure,Finland,,220.0 Kcal / 100ml,,,,Gustav Arctic Cloudberry,bottle,37.18 EUR,Lignell & Piispanen,945593,,,sale-to-order selection,260.0 g/l,Lignell&Piispanen,"golden-yellow,full-bodied,cloudberry notes,honey notes",0.5,
0,,,38.0%,,,Gin and other spirits,Tequila,plastic closure,Mexico,0.1 €,210.0 Kcal / 100ml,,,,Jose Cuervo Tradicional Reposado Tequila,bottle,54.11 EUR,Jose Cuervo,922107,,,sale-to-order selection,,Arcus Finland,"pale yellow,dry,warm,spicy,herbal notes",0.7,
0,5.7 g/l,,13.5%,,,Red wine,Luscious & jammy,,Australia,,80.0 Kcal / 100ml,Shiraz,"pork,savoury snacks,grilled food,beef",,De Bortoli DB Shiraz 2017 bag-in-box,bag-in-box,11.86 EUR,De Bortoli Wines,475798,Others,South Eastern Australia,general selection,3.0 g/l,Bornicon & Salming,"medium-bodied,medium tannic,ripe cranberry notes,currant notes,blueberry notes,spicy",3.0,
0,5.6 g/l,,12.0%,,,Red wine,Berried & fresh,natural cork,France,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"oriental food,tapas and antipasti,game birds,mushrooms,organic,suitable for vegans",,Gustave Lorentz Évidence Pinot Noir  2015,bottle,26.52 EUR,Gustave Lorentz,912327,Alsace,AC Alsace,sale-to-order selection,,Fine Brands,"medium-bodied,low tannins,cranberry notes,raspberry notes,berry notes",0.75,
0,,,6.0%,"speciality
(speciality)",13.0 EBU,Beer,Speciality,crown cap,Belgium,0.1 €,50.0 Kcal / 100ml,,"meditation beverage,clams, mussels, scallops and oysters,mild cheeses,game birds",,Oud Beersel Bersalis Sourblend,bottle,12.52 EUR,Oud Beersel,715814,,,limited quantity product,,Diamond Beer B.C.,"grain yellow,medium-bodied,cloudy,mildly hopped,oat flake notes,lemon peel notes,green apple notes,apricot marmalade notes",0.33,14.6 °P
0,6.8 g/l,,14.0%,,,Red wine,Luscious & jammy,,Australia,,80.0 Kcal / 100ml,Shiraz,"beef,mutton, lamb,strong cheeses,pasta and pizza",,Lindeman's Gentleman's Collection Shiraz 2018 bag-in-box,bag-in-box,12.0 EUR,Lindeman's Wines,904038,South Australia,,sale-to-order selection,3.0 g/l,Wennerco,"full-bodied,medium tannic,blackberry notes,oak notes,vanilla notes",3.0,
0,6.0 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,"Tempranillo,Graciano","meditation beverage,casseroles,mutton, lamb,game",,La Rioja Alta Gran Reserva 904 2007,bottle,66.6 EUR,La Rioja Alta,492618,La Rioja,DOCa Rioja,limited quantity product,1.0 g/l,Winepartners Finland,"full-bodied,tannic,ripe cherry notes,blackberry notes,cranberry notes,spicy,leather notes,vanilla notes,oak notes",1.5,
0,6.8 g/l,,13.5%,,,Rosé wine,Dry,natural cork,Spain,,80.0 Kcal / 100ml,Pinot Noir,"mild sausages,salads, vegetarian food,pork,chicken, turkey",,Impromptu Rosé 2016,bottle,41.33 EUR,Bodegas Hispano Suizas,912197,,DOP Valencia,sale-to-order selection,2.0 g/l,Hedon Oy,"dry,medium acidic,raspberry notes,red berry notes,fruity",0.75,
0,,,47.0%,,,Gin and other spirits,Gin,other closure,Finland,0.1 €,270.0 Kcal / 100ml,,,,Tenu Gin,bottle,99.58 EUR,Valamon Luostarin Tislaamo,138506,,,general selection,,Quantum Beverages,"colourless,dry,warm,orangey,lemon peel notes,juniper berry notes,herbal notes,nuanced",0.5,
0,6.5 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Albariño,Loureiro,Caiño Blanco","fatty fish,sushi,tapas and antipasti,seafood",,Terras Gauda O Rosal 2017,bottle,25.0 EUR,Terras Gauda,549207,Galicia,"DO Rías Baixas, O Rosal",general selection,2.0 g/l,Vinic,"dry,acidic,ripe citrus notes,green apple notes,apricot notes,light mineral notes",0.75,
0,,,11.0%,,,Mixed drinks,Flavoured and other,metal screw cap,Italy,,160.0 Kcal / 100ml,,metal screw cap,,ArtSpritz,bottle,21.39 EUR,Giovanni Bosca,948337,,,sale-to-order selection,250.0 g/l,Norex Selected Brands,"orange-red,sweet,spicy,fruity",0.7,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,United States,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Four Roses,bottle,45.56 EUR,Four Roses Distillery,915297,,,sale-to-order selection,,Pernod Ricard Finland,"medium-bodied,golden-yellow,fruity,spicy,vanilla notes",0.7,
0,,,40.0%,,,"Brandy, Armagnac & Calvados",Calvados,natural cork,France,0.1 €,220.0 Kcal / 100ml,,,,Coquerel Fine Calvados,bottle,51.09 EUR,Coquerel,000622,,AC Calvados,general selection,,Nordic Cellars,"golden brown,amber,light,youngish,sharp,rich apple notes,slightly spicy",0.35,
0,5.6 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,,"mutton, lamb,casseroles,strong cheeses,spicy and meaty sausages",,Viñedos de Alfaro Conde Del Real Agrado Reserva 2012,bottle,24.61 EUR,Viñedos de Alfaro,489047,La Rioja,DOCa Rioja,general selection,3.0 g/l,Importrade,"full-bodied,tannic,boysenberry notes,dark cherry notes,ripe plum notes,hint of blackcurrant,hint of chocolate,oak notes",0.75,
0,,,7.5%,"ale
(ipa)",53.0 EBU,Beer,Ale,crown cap,Norway,0.1 €,70.0 Kcal / 100ml,,"pork,grilled food,oriental food,party wine",,Nøgne Ø India Pale Ale,bottle,14.82 EUR,Nøgne Ø,789454,,,general selection,,Servaali,"amber-yellow,full-bodied,cloudy,very strongly hopped,shortbread notes,dried apricot notes,light pine notes,grassy",0.33,17.7 °P
0,8.0 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Montepulciano d'Abruzzo,"grilled food,game,mild cheeses,casseroles,organic,biodynamic,suitable for vegans",,Orsogna Lunaria Coste di Moro Montepulciano d'Abruzzo 2015,bottle,21.32 EUR,Orsogna,957857,The Abruzzi,DOP Montepulciano d'Abruzzo,sale-to-order selection,9.0 g/l,Norex Selected Brands,"full-bodied,medium tannic,dark cherry notes,berry notes,oak notes",0.75,
0,8.1 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,England,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay,Pinot Meunier","aperitif,fatty fish,seafood,game birds",,Harrow & Hope Reserve Brut,bottle,43.68 EUR,Harrow & Hope,566037,,English Quality Sparkling Wine,general selection,10.0 g/l,Ruby Straw Wine Export Special,"brut,acidic,yellow apple notes,lime notes,honey melon notes,almond notes,light creamy notes,slightly baked",0.75,
0,6.2 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"party wine,aperitif,lean fish,chicken, turkey",,Jacquart Cuvée Alpha Champagne Brut 2006,bottle,180.0 EUR,Alliance de Champagne,912977,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,Nordalco Oy,"brut,very acidic,fruity,citrus notes,spicy",0.75,
0,,,40.0%,,,Cognacs,Cognac vs,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Courvoisier VS,bottle,56.99 EUR,Courvoisier,000841,,AC Cognac,general selection,7.0 g/l,Edrington Finland,"amber-brown,medium full bodied,youngish,warm,apricot notes,hint of honey,spicy",0.7,
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,80.0 Kcal / 100ml,"Malbec,Syrah","grilled food,party wine,pork,beef,metal screw cap,lighter glass bottle,Fair for life",,Santa Julia Colección Malbec 2018,bottle,12.69 EUR,Santa Julia,437577,Mendoza,Mendoza,general selection,3.0 g/l,Social Wines,"full-bodied,medium tannic,ripe plum notes,dark cherry notes,blackberry jam notes,spicy,light cocoa notes",0.75,
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,,230.0 Kcal / 100ml,,,,Tiffon Chateau de Triac Reserve de la Famille,bottle,149.95 EUR,Tiffon,194223,,AC Cognac,limited quantity product,9.0 g/l,Arcus Finland,"amber-yellow,medium full bodied,aged,warm,apricot notes,light mocha notes,vanilla notes,hint of herb",0.2,
0,9.3 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"fatty fish,clams, mussels, scallops and oysters,sushi,chicken, turkey,metal screw cap",,Anselmann Cabernet Sauvignon Blanc de Noir 2017,bottle,16.51 EUR,Anselmann,952287,The Palatinate,Qualitätswein Pfalz,general selection,6.0 g/l,Winestate,"dry,very acidic,lime notes,pineapple notes,currant notes,light yellow plum notes,hint of herb",0.75,
0,9.3 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"fatty fish,clams, mussels, scallops and oysters,sushi,chicken, turkey,metal screw cap",,Anselmann Cabernet Sauvignon Blanc de Noir 2017,bottle,16.51 EUR,Anselmann,952287,The Palatinate,Qualitätswein Pfalz,general selection,6.0 g/l,Winestate,"dry,very acidic,lime notes,pineapple notes,currant notes,light yellow plum notes,hint of herb",0.75,
