,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,7.3 g/l,,13.0%,,,White wine,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"seafood,clams, mussels, scallops and oysters,fatty fish,chicken, turkey",,Jean Collet & Fils Chablis Grand Cru Valmur 2016,bottle,84.01 EUR,Jean Collet & Fils,947657,Burgundy,AC Chablis Grand Cru,sale-to-order selection,2.0 g/l,Tampereen Viinitukku,"dry,acidic,buttery,tropical fruit notes,passion fruit notes",0.75,
0,,,5.5%,,,Mixed drinks,Berried,can,Finland,0.15 €,60.0 Kcal / 100ml,,,,Sinebrychoff Cranberry Long Drink can,can,6.76 EUR,Sinebrychoff,764064,,,general selection,70.0 g/l,Sinebrychoff,"bright red,sweet,cranberry notes,light wild strawberry notes",0.33,
0,7.1 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Grenache Noir,Cabernet Sauvignon,Carignan,Syrah","casseroles,game,mutton, lamb,pork",,Roca de les Dotze Noray 2006,bottle,33.19 EUR,Roca de les Dotze,498117,Catalonia,DOQ Priorat,general selection,,Amka,"full-bodied,tannic,boysenberry jam notes,ripe cranberry notes,fig notes,leather notes,oak notes",0.75,
0,7.7 g/l,,0.0%,,,Non-alcoholic,Sparkling wine,plastic closure,Finland,,40.0 Kcal / 100ml,,,,Lehtikuohu,bottle,18.03 EUR,KontioMehu,525997,,,general selection,100.0 g/l,Kontiomehu,"golden-yellow,sweet,medium acidic,currant leaf notes,citrus notes,light apricot notes,minty,minty notes,hint of honey",0.75,
0,6.6 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,fatty fish,game birds,soups",,Domaine Long-Depaquit Chablis Grand Cru Les Vaudésirs 2014,bottle,83.32 EUR,Albert Bichot,560297,Burgundy,AC Chablis Grand Cru,limited quantity product,1.0 g/l,,"dry,very acidic,ripe citrus notes,light peach notes,mineral notes,minerally,spicy,elegant,long",0.75,
0,7.5 g/l,,12.0%,,,White wine,Nuanced & structured,plastic closure,Germany,0.4 €,70.0 Kcal / 100ml,Riesling,"lean fish,seafood,party wine,buffet",,Frame Riesling Trocken plastic bottle,plastic bottle,11.58 EUR,Urban Beverages,941018,Mosel,Mosel,general selection,7.0 g/l,Urban Beverages,"dry,acidic,white peach notes,citrus notes,mineral notes,minerally,hint of petrol,herbal notes",1.0,
0,,,6.5%,"ale
(ipa)",58.0 EBU,Beer,Ale,crown cap,Estonia,0.1 €,60.0 Kcal / 100ml,,"strong cheeses,party wine,pasta and pizza",,Põhjala Virmalised IPA,bottle,13.67 EUR,Põhjala Brewing,948656,,,sale-to-order selection,,Servaali,"golden-yellow,extra full-bodied,strongly hopped,fruity,grapefruity,aromatic",0.33,14.8 °P
0,5.6 g/l,,14.0%,,,Red wine,Nuanced & developed,metal screw cap,Italy,,80.0 Kcal / 100ml,"Nebbiolo,Barbera","pasta and pizza,spicy and meaty sausages,chicken, turkey,mushrooms,metal screw cap",,Rivetto Langhe Nebbiolo 2016,bottle,38.69 EUR,Rivetto,916935,Piedmont,DOC Langhe,sale-to-order selection,2.0 g/l,BBWines,"medium-bodied,tannic,cherry notes,spicy,raspberry notes",0.75,
0,5.6 g/l,,14.0%,,,Red wine,Nuanced & developed,metal screw cap,Italy,,80.0 Kcal / 100ml,"Nebbiolo,Barbera","pasta and pizza,spicy and meaty sausages,chicken, turkey,mushrooms,metal screw cap",,Rivetto Langhe Nebbiolo 2016,bottle,38.69 EUR,Rivetto,916935,Piedmont,DOC Langhe,sale-to-order selection,2.0 g/l,BBWines,"medium-bodied,tannic,cherry notes,spicy,raspberry notes",0.75,
0,,,40.0%,,,Rum,Dark rum,natural cork,Bermuda,,230.0 Kcal / 100ml,,,Sold in gift packaging,Gosling's Family Reserve Old Rum,bottle,91.41 EUR,Gosling Brothers,196407,,,limited quantity product,12.0 g/l,Arcus Finland,"mahogany-brown,full-bodied,dryish,warm,dried fruits,cocoa notes,cardamom notes,violet notes,balanced",0.7,
0,5.8 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,Cabernet Franc,"beef,mutton, lamb,casseroles,strong cheeses",,Luigi Bosca Cabernet Franc  2015,bottle,26.52 EUR,Bodega Luigi Bosca,460107,Mendoza,Luján de Cuyo,general selection,,Vinetum,"full-bodied,tannic,sour cherry,fig notes,cranberry notes,currant notes,herbal notes,oak notes",0.75,
0,5.7 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,,80.0 Kcal / 100ml,Syrah,"grilled food,beef,game,metal screw cap,organic,local eco certificate",,The Natural Wine Co Organic Shiraz 2016,bottle,19.99 EUR,Windowrie Estate,918707,New South Wales,,sale-to-order selection,4.0 g/l,Nordalco,"full-bodied,medium tannic,blackberry jam notes,spicy,pepper notes",0.75,
0,5.8 g/l,,10.5%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,Italy,,80.0 Kcal / 100ml,Glera,"party wine,aperitif,sweet desserts,berries and fruits",Sold in gift packaging. A wooden transport packaging,Scavi & Ray Ice Prestige Magnum Medium Dry,bottle,46.54 EUR,Scavi & Ray,925058,,,sale-to-order selection,45.0 g/l,LBI Finland,"medium sweet,acidic,citrus notes,pear notes,apple notes",1.5,
0,,,38.0%,,,Vodka & spirit,Vodka,plastic closure,Austria,,210.0 Kcal / 100ml,,kosher,,X Vodka,bottle,42.59 EUR,X-Vodka,942937,,,sale-to-order selection,,Brew Seeker,"colourless,dry,soft,smooth,neutral,wheat notes",0.7,
0,,Mild alcoholic beverage,15.0%,,,Gin and other spirits,Flavoured spirits,plastic closure,Finland,0.2 €,120.0 Kcal / 100ml,,,,Leijona Miami Mojito Lime plastic bottle,plastic bottle,19.58 EUR,Altia,222736,,,general selection,85.0 g/l,Altia,"light green,sweet,lime notes,minty,minty notes",0.5,
0,7.1 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,0.1 €,80.0 Kcal / 100ml,Sauvignon Blanc,"seafood,clams, mussels, scallops and oysters,strong cheeses,salads, vegetarian food,metal screw cap",,Greywacke Sauvignon Blanc 2017,bottle,26.41 EUR,Greywacke Vineyards,520547,,Marlborough,general selection,5.0 g/l,Handpicked Wines Finland,"dry,acidic,ripe lime notes,green apple notes,gooseberry notes,passion fruit notes,currant leaf notes,hint of white pepper",0.75,
0,,Low-alcohol beer. Low-alcohol beer,4.2%,"pils
(pils)",28.0 EBU,Beer,Pils,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,"party wine,salads, vegetarian food,hot food",,Suomenlinnan Höpken Pils,bottle,9.88 EUR,Suomenlinnan Panimo,924944,,,sale-to-order selection,,Suomenlinnan Panimo /Bitter-B,"pale yellow,light-bodied,medium hopped,malty",0.33,10.7 °P
0,,,38.0%,,,Gin and other spirits,Tequila,natural cork,Mexico,,210.0 Kcal / 100ml,,,Sold in gift packaging,Don Julio Blanco Tequila,bottle,81.4 EUR,Tequila Don Julio,940387,,,sale-to-order selection,,Hartwall,"colourless,dry,warm,fruity,citrus notes",0.7,
0,6.6 g/l,,11.5%,,,White wine,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,Jacquère,"chicken, turkey,mild cheeses,seafood,lean fish",,Andre & Michel Quenard Chignin Vieilles Vignes 2017,bottle,25.87 EUR,Andre & Michel Quenard,919667,Others,,sale-to-order selection,3.0 g/l,Peraco,"dry,acidic,fruity,honey notes,flowery",0.75,
0,5.5 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,80.0 Kcal / 100ml,Malbec,"beef,mild sausages,mutton, lamb,pork,metal screw cap",,Nieto Senetiner Malbec 2017,bottle,15.85 EUR,Nieto Senetiner,459657,Mendoza,Mendoza,general selection,,Servaali,"medium-bodied,medium tannic,boysenberry notes,cherry notes,cranberry notes,spicy,toasted,roasted,baked",0.75,
0,5.3 g/l,,12.5%,,,White wine,Mellow & sweet,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Fruity Lexia,Gewürztraminer,Riesling","oriental food,salads, vegetarian food,party wine,hot food,metal screw cap",,Wood Ridge Fruity White 2017,bottle,13.84 EUR,De Bortoli Wines,006603,Others,South Eastern Australia,general selection,25.0 g/l,Bornicon & Salming,"medium sweet,medium acidic,tropical fruit notes,ripe mango notes,light apricot notes,slightly flowery",0.75,
0,5.7 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","aperitif,fatty fish,blini,seafood",,Charles de Fère Crémant du Jura Brut,bottle,19.85 EUR,Charles de Fère,922537,,AOC Jura,general selection,9.0 g/l,Cisa Drinks,"brut,acidic,green apple notes,ripe citrus notes,yellow plum notes,light baked notes",0.75,
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,Sold in gift packaging,H by Hine VSOP,bottle,71.27 EUR,Hine Cognac,123927,,AC Cognac Fine Champagne,general selection,8.0 g/l,Interbrands Wines & Spirits,"copper-brown,medium full bodied,rather aged,warm,apricot notes,hint of citrus,flowery,light vanilla notes,spicy,nuanced",0.7,
0,3.8 g/l,,6.0%,,,Cider,British style apple cider,can,Ireland,0.15 €,50.0 Kcal / 100ml,,"party wine,mild cheeses,chicken, turkey,salads, vegetarian food",,Devils Bit Mountain Cider can,can,7.66 EUR,Adams Cider,739516,,,general selection,40.0 g/l,Red Bev,"medium dry,golden-yellow,medium acidic,yellow apple notes,cream toffee notes,hint of oak",0.5,
0,3.8 g/l,,6.0%,,,Cider,British style apple cider,can,Ireland,0.15 €,50.0 Kcal / 100ml,,"party wine,mild cheeses,chicken, turkey,salads, vegetarian food",,Devils Bit Mountain Cider can,can,7.66 EUR,Adams Cider,739516,,,general selection,40.0 g/l,Red Bev,"medium dry,golden-yellow,medium acidic,yellow apple notes,cream toffee notes,hint of oak",0.5,
0,7.0 g/l,,12.0%,,,White wine,Crisp & fruity,,Germany,,70.0 Kcal / 100ml,Riesling,"party wine,buffet,salads, vegetarian food,chicken, turkey",,Tausendhügel Dry Riesling 2017 bag-in-box,bag-in-box,12.0 EUR,Arcus,535478,Rheinhessen,Qualitätswein Rheinhessen,general selection,6.0 g/l,Vinum Import,"dry,acidic,whitecurrant notes,green apple notes,hint of rhubarb,light herb notes",3.0,
0,5.6 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Merlot,"grilled food,meditation beverage,beef,organic,suitable for vegans",,Elusìa Rosso Bio Vegan 2016,bottle,23.55 EUR,Elusia Wines,908401,The Veneto,Vino Rosso,sale-to-order selection,8.0 g/l,Muru Wines Oy,"medium-bodied,medium tannic,sour cherry,berry notes,ripe plum notes",0.75,
0,6.9 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,England,,70.0 Kcal / 100ml,"Pinot Meunier,Pinot Noir","game birds,tapas and antipasti,aperitif,fatty fish",,Hattingley Valley Rosé Brut 2013,bottle,63.97 EUR,Hattingley,931597,,,sale-to-order selection,8.0 g/l,Quantum Beverages,"brut,acidic,berry notes,aromatic,rosé",0.75,
0,,,5.0%,,,Cider,Other cider,natural cork,Spain,,50.0 Kcal / 100ml,,"aperitif,tapas and antipasti,strong cheeses,party wine",,El Gaitero Sidra Extra,bottle,13.51 EUR,El Gaitero,947957,,,sale-to-order selection,60.0 g/l,Ultimator,"sweet,golden-yellow,apple notes,yellow apple notes",0.75,
0,6.1 g/l,,12.5%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,France,0.1 €,90.0 Kcal / 100ml,"Chardonnay,Pinot Noir","party wine,oriental food,sweet desserts,berries and fruits",,De Saint Gall Champagne Demi-Sec,bottle,46.33 EUR,Union Champagne,503767,Champagne,AC Champagne,general selection,40.0 g/l,Servaali,"medium sweet,medium acidic,pear jam notes,peach notes,ripe citrus notes,brioche notes",0.75,
0,,,7.0%,"strong lager
(bock)",23.0 EBU,Beer,Strong lager,crown cap,Poland,0.1 €,60.0 Kcal / 100ml,,"pork,casseroles,mild sausages,party wine",,Perla Kozlak Bockbier,bottle,8.7 EUR,Perla Browary Lubelskie,748294,,,general selection,,Craft & Cask,"chestnut brown,full-bodied,medium hopped,malt bread notes,dried fruits,hint of syrup,spicy",0.33,16.0 °P
0,5.1 g/l,,14.0%,,,Rosé wine,Dry,natural cork,France,,80.0 Kcal / 100ml,"Grenache Noir,Syrah,Cabernet Sauvignon,Cinsault,Rolle,Ugni Blanc","chicken, turkey,lean fish,seafood,clams, mussels, scallops and oysters,organic",,Château Gassier 946 Rosé 2017,bottle,66.65 EUR,Château Gassier,903617,,AC Côtes de Provence Sainte-Victoire,sale-to-order selection,,Wennerco,"dry,acidic,fruity,strawberry notes",0.75,
0,5.3 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Portugal,0.1 €,80.0 Kcal / 100ml,"Sauvignon Blanc,Verdelho,Vermentino,Viosinho","salads, vegetarian food,lean fish,chicken, turkey,clams, mussels, scallops and oysters,metal screw cap",,Periquita White 2017,bottle,13.17 EUR,José Maria da Fonseca,922707,,Vinho Regional Península de Setúbal,sale-to-order selection,5.0 g/l,Oy Arvid Nordquist Finland Ab,"dry,medium acidic,flowery,aromatic",0.75,
0,4.7 g/l,,12.5%,,,Red wine,Berried & fresh,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Sangiovese,"liver,pasta and pizza,savoury snacks,fatty fish,metal screw cap",,Ruffino Chianti 2017,bottle,15.19 EUR,Ruffino,007011,Tuscany,DOCG Chianti,general selection,2.0 g/l,Alpha Beverages,"medium-bodied,medium tannic,cherry notes,cranberry notes,light herb notes",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,United States,0.1 €,80.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon,Zinfandel,Petit Verdot,Petite Sirah","grilled food,pork,casseroles,game",,Raymond R Collection Field Blend 2013,bottle,21.84 EUR,Raymond Vineyards & Cellar,928457,California,California,sale-to-order selection,4.0 g/l,CISA Drinks,"full-bodied,medium tannic,currant notes,ripe plum notes,vanilla notes",0.75,
0,,,35.0%,,,Liqueur & bitter,Herbal liquers,metal screw cap,France,,250.0 Kcal / 100ml,,metal screw cap,,Longshot plastic bottle,plastic bottle,58.9 EUR,Ullins,917541,,,sale-to-order selection,130.0 g/l,Vinetum,"black-brown,medium full bodied,sharp,herbal notes,spicy,liquorice notes",0.1,
0,,,43.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,,240.0 Kcal / 100ml,,,,Glenfiddich IPA Single Malt,bottle,99.94 EUR,William Grant & Sons,949937,,,general selection,,Bpf-Beverage Partners Finland,"full-bodied,yellow,dried apricot notes,grapefruity,nutty,spicy,oak notes",0.7,
0,5.7 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Bianco,Pinot Grigio","aperitif,sushi,party wine,salads, vegetarian food",,Gancia Rosé Brut,bottle,15.19 EUR,Gancia,917897,,,sale-to-order selection,10.0 g/l,Interbrands Wines & Spirits,"brut,medium acidic,elegant,fruity,berry notes,rosé",0.75,
0,8.3 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,Riesling,"lean fish,clams, mussels, scallops and oysters,oriental food,organic",,Engel Silberberg Cuvée St Michel Riesling 2014,bottle,31.32 EUR,Fernand Engel,935997,Alsace,,sale-to-order selection,5.0 g/l,Red Bev,"dry,acidic,grapefruity,mineral notes,minerally,citrus notes",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Luscious & jammy,,Italy,,80.0 Kcal / 100ml,Shiraz,"grilled food,beef,savoury snacks,spicy and meaty sausages",,Big Buckle Shiraz bag-in-box,bag-in-box,11.66 EUR,Orion Wines,933298,Others,Vino Rosso Italiano,sale-to-order selection,12.0 g/l,Quantum Beverages,"full-bodied,tannic,blackberry notes,cherry notes,spicy",3.0,
0,,,38.0%,,,Vodka & spirit,Flavoured vodka,metal screw cap,Germany,,210.0 Kcal / 100ml,,metal screw cap,,Vehnä Viina,bottle,41.7 EUR,Abtshof Magdeburg,000355,,,general selection,,Lignell & Piispanen,"colourless,dry,warm,light spice notes",0.1,
0,5.8 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"aperitif,clams, mussels, scallops and oysters,lean fish,mild cheeses",,Pascal Doquet Diapason Grand Cru Le Mesnil Sur Oger Champagne Brut,bottle,73.32 EUR,Champagne Doquet,958397,Champagne,AC Champagne,sale-to-order selection,4.0 g/l,Vindirekt Finland,"brut,very acidic,long,toasted,roasted,baked,yellow apple notes",0.75,
0,4.9 g/l,,12.5%,,,Rosé wine,Dry,,France,,70.0 Kcal / 100ml,"Grenache Noir,Cabernet Sauvignon,Merlot","buffet,aperitif,lean fish,grilled food",,Listel Grain de Gris Rosé bag-in-box,bag-in-box,14.24 EUR,Listel,936241,,Sable de Camargue,sale-to-order selection,5.0 g/l,Norex Selected Brands,"dry,acidic,red berry notes,citrus notes",3.0,
0,,,0.0%,,,Non-alcoholic,"Water, juice and other",plastic closure,Finland,0.2 €,,,,,Spring Aqua Lähdevesi plastic bottle,plastic bottle,3.15 EUR,Finn Spring,900867,,,sale-to-order selection,,Finn Spring Oy,"colourless,dry,neutral",0.75,
0,,,6.3%,"ale
(ipa)",44.0 EBU,Beer,Ale,crown cap,United States,,50.0 Kcal / 100ml,,"chicken, turkey,pork,pasta and pizza",,SweetWater IPA,bottle,14.0 EUR,SweetWater,943255,,,sale-to-order selection,,Diamond Beverages,"golden-yellow,medium-bodied,medium hopped,grapefruity,pine notes,citrus notes",0.355,14.2 °P
0,,,11.5%,"stout & porter
(imperial stout)",37.0 EBU,Beer,Stout & porter,crown cap,Iceland,,90.0 Kcal / 100ml,,"sweet desserts,clams, mussels, scallops and oysters,meditation beverage,chocolate desserts",,Borg Garún Nr. 19 Icelandic Stout,bottle,19.7 EUR,Borg Brugghús,928604,,,general selection,,Uniq Drinks Finland,"black,extra full-bodied,strongly hopped,malt bread notes,ripe plum notes,griddle pancake notes,mocha notes,milk chocolate notes",0.33,24.1 °P
0,5.1 g/l,,13.5%,,,Red wine,Luscious & jammy,,Chile,,80.0 Kcal / 100ml,Carmenère,"grilled food,pork,buffet,beef,local eco certificate",,Cono Sur Bicicleta Carmenère 2018 bag-in-box,bag-in-box,10.5 EUR,Vina Cono Sur,900858,Others,Valle Central,general selection,2.0 g/l,Winestate,"medium-bodied,medium tannic,sour cherry,currant notes,paprika notes,light mocha notes,herbal notes",3.0,
0,5.6 g/l,,13.0%,,,Red wine,Berried & fresh,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Carignan,"chicken, turkey,spicy and meaty sausages,party wine,buffet,metal screw cap",,Petite Entrecôte Vielles Vignes 2016,bottle,15.19 EUR,Les Domaines Montariol Degroote,902977,Languedoc-Roussillon,Vin de France,sale-to-order selection,1.0 g/l,Domaine Wines Finland,"medium-bodied,medium tannic,currant notes,aromatic,berry notes",0.75,
0,5.5 g/l,,11.5%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"party wine,salads, vegetarian food,savoury snacks,oriental food,metal screw cap",,Pino Pino Vino Frizzante Pinot Noir,bottle,13.17 EUR,Statiellae,581577,Others,IGT Provincia di Pavia,general selection,10.0 g/l,Stella Wines,"medium dry,acidic,pear notes,citrus notes,light peach notes,spritzy",0.75,
0,6.0 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,"Chenin Blanc,Chardonnay,Muscat d'Aléxandrie","pasta and pizza,salads, vegetarian food,savoury snacks,fatty fish,metal screw cap,organic,suitable for vegans,lighter glass bottle,local eco certificate,Fair for life",,Live-a-Little Wildly Wicked White 2017,bottle,13.17 EUR,Stellar Winery,534137,Others,WO Western Cape,general selection,5.0 g/l,Norex Selected Brands,"dry,acidic,green apple notes,ripe apricot notes,herbal notes",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina Veronese,Corvina","pork,casseroles,grilled food,spicy and meaty sausages",,Sartori Regolo 2014,bottle,21.19 EUR,Sartori,428697,The Veneto,IGT Rosso Veronese,general selection,6.0 g/l,Kespro,"medium-bodied,medium tannic,cranberry jam notes,blackberry notes,cherry notes,light fig notes,spicy",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina Veronese,Corvina","pork,casseroles,grilled food,spicy and meaty sausages",,Sartori Regolo 2014,bottle,21.19 EUR,Sartori,428697,The Veneto,IGT Rosso Veronese,general selection,6.0 g/l,Kespro,"medium-bodied,medium tannic,cranberry jam notes,blackberry notes,cherry notes,light fig notes,spicy",0.75,
0,4.5 g/l,,13.0%,,,Red wine,Luscious & jammy,plastic closure,Chile,,70.0 Kcal / 100ml,Cabernet Sauvignon,"pork,savoury snacks,buffet,party wine,local eco certificate",,Gato Negro Cabernet Sauvignon 2017 plastic bottle,plastic bottle,15.96 EUR,Viña San Pedro,448333,Others,DO Valle Central,general selection,3.0 g/l,Pernod Ricard,"medium-bodied,medium tannic,currant notes,dark cherry notes,spicy",0.25,
0,6.1 g/l,,13.8%,,,Red wine,Nuanced & developed,metal screw cap,Australia,,80.0 Kcal / 100ml,Pinot Noir,"meditation beverage,game birds,mild cheeses,metal screw cap",,Giant Steps Applejack Vineyard Pinot Noir 2016,bottle,46.64 EUR,Giant Steps Wine,918958,Victoria,Yarra Valley,sale-to-order selection,3.0 g/l,Domaine Wines Finland,"full-bodied,medium tannic,cherry notes,aromatic,raspberry notes",0.75,
0,5.5 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Spain,,70.0 Kcal / 100ml,Xarel-lo Vermell,"seafood,pasta and pizza,salads, vegetarian food,aperitif",,Avgvstvs Microvinificacions Xarel-lo Vermell 2015,bottle,26.31 EUR,Cellers Avgvstvs,919227,Catalonia,DO Penedès,sale-to-order selection,,Craft & Cask,"dry,acidic,grapefruity,apricot notes,citrus notes",0.75,
0,5.2 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"party wine,savoury snacks,fatty fish,salads, vegetarian food",,Soligo Prosecco Brut,bottle,15.83 EUR,Soligo,576137,,DOC Presecco Treviso,general selection,11.0 g/l,Norex Selected Brands,"brut,medium acidic,pear notes,apricot notes,light herb notes,slightly flowery",0.75,
0,6.3 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,,80.0 Kcal / 100ml,Pinotage,"mutton, lamb,beef,pork,strong cheeses,metal screw cap",Sold in gift packaging,KWV The Mentors Pinotage 2014,bottle,39.93 EUR,KWV,407357,Coastal Region,WO Coastal Region,general selection,,Arvid Nordquist Hab (Suomi),"full-bodied,tannic,boysenberry notes,dark cherry notes,light mocha notes,oak notes,balanced",0.75,
0,5.4 g/l,Dessert wine,11.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Spain,0.1 €,110.0 Kcal / 100ml,Moscato,"berries and fruits,sweet desserts,mild cheeses,meditation beverage",,Piedemonte Moscatel 2014,bottle,21.78 EUR,Bodegas Piedemonte,952536,Others,DO Navarra,sale-to-order selection,110.0 g/l,CISA Drinks,"sweet,acidic,apricot notes,peach notes,pineapple notes",0.5,
0,6.2 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","party wine,aperitif,blini,meditation beverage",,Laurent-Perrier La Cuvée Brut,bottle,71.95 EUR,Laurent-Perrier,955204,Champagne,AC Champagne,sale-to-order selection,13.0 g/l,Beverage Partners Finland Oy,"brut,medium acidic,citrus notes,aromatic",0.375,
0,,,5.0%,"wheat beer
(hefeweizen)",9.0 EBU,Beer,Wheat beer,crown cap,Russia,0.1 €,40.0 Kcal / 100ml,,"lean fish,fatty fish,seafood,chicken, turkey",,Baltika 8 Wheat,bottle,6.62 EUR,Baltika Breweries,706305,,,general selection,,Servaali,"straw-yellow,light-bodied,cloudy,with a rich head,mildly hopped,citrus notes,fruity,hint of banana,light spice notes,fresh,refreshing",0.47,11.7 °P
0,4.7 g/l,,15.0%,,,Red wine,Nuanced & developed,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"game birds,casseroles,pork,savoury snacks,metal screw cap,organic,biodynamic,local eco certificate",,Humo Blanco Grand Cuvée Pinot Noir Organic 2015,bottle,24.96 EUR,Hacienda Araucano,494967,Rapel,Lolol Valley,general selection,,Arvid Nordquist Hab (Suomi),"medium-bodied,medium tannic,ripe cranberry notes,boysenberry notes,light notes of dark chocolate,hint of violet,spicy",0.75,
0,5.4 g/l,Contains sediment,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Sangiovese,Cabernet Sauvignon","beef,mutton, lamb,game birds,casseroles",,Marchese Antinori Chianti Classico Riserva 2014,bottle,49.07 EUR,Marchesi Antinori,401477,Tuscany,DOCG Chianti Classico Riserva,general selection,,Fine Brands,"medium-bodied,tannic,sour cherry,cranberry notes,fig notes,spicy,light leather notes,oak notes",0.75,
0,5.7 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,"Pinotage,Petit Verdot,Shiraz,Cabernet Franc","beef,pork,savoury snacks,grilled food,metal screw cap,lighter glass bottle",,Wine Gallery Red 2016,bottle,18.52 EUR,Durbanville Hills,933197,Others,WO Durbanville,general selection,,Altia,"full-bodied,medium tannic,currant notes,dark cherry notes,ripe plum notes,mocha notes",0.75,
0,5.7 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,"Pinotage,Petit Verdot,Shiraz,Cabernet Franc","beef,pork,savoury snacks,grilled food,metal screw cap,lighter glass bottle",,Wine Gallery Red 2016,bottle,18.52 EUR,Durbanville Hills,933197,Others,WO Durbanville,general selection,,Altia,"full-bodied,medium tannic,currant notes,dark cherry notes,ripe plum notes,mocha notes",0.75,
0,6.7 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Chile,,80.0 Kcal / 100ml,Pinot Noir,"mutton, lamb,beef,strong cheeses,meditation beverage",A wooden transport packaging,Cono Sur Ocio 2015,bottle,74.52 EUR,Viña Cono Sur,473837,Casablanca,Valle de Casablanca,general selection,,Winestate,"medium-bodied,medium tannic,wild berry notes,cranberry notes,dark plum notes,spicy,light coffee notes",0.75,
0,5.6 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Spain,,80.0 Kcal / 100ml,,"beef,grilled food,mutton, lamb,strong cheeses",,Conde de los Andes 2013,bottle,37.31 EUR,Bodegas Ollauri,457427,La Rioja,DOCa Rioja,limited quantity product,2.0 g/l,Domaine Wines,"medium-bodied,very tannic,ripe cranberry notes,dark cherry notes,vanilla notes,spicy,oak notes",0.75,
