,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.3 g/l,,14.0%,,,Red wine,Smooth & fruity,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Primitivo,"party wine,grilled food,savoury snacks,mild cheeses,organic,suitable for vegans",,Zensa Primitivo Organico 2017,bottle,15.85 EUR,Orion Wines,950577,Apulia,IGT Puglia,general selection,12.0 g/l,Quantum Beverages,"full-bodied,medium tannic,cherry notes,blueberry jam notes,dark plum notes,chocolaty,vanilla notes,herbal notes",0.75,
0,,,4.7%,,,Cider,Nordic style apple cider,crown cap,Finland,,50.0 Kcal / 100ml,,"salads, vegetarian food,party wine,savoury snacks,chicken, turkey",,Lepaan Liereä,bottle,12.09 EUR,Lepaan Viinitila,903034,,,sale-to-order selection,55.0 g/l,Lepaan viinitila,"medium dry,pale yellow,acidic,apple notes,spicy",0.33,
0,5.4 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,70.0 Kcal / 100ml,Malbec,"pork,beef,pasta and pizza,strong cheeses,metal screw cap",,Gato Negro 9 Lives Reserve Malbec 2017,bottle,14.79 EUR,Finca La Celia,914717,Mendoza,Mendoza,general selection,1.0 g/l,Pernod Ricard,"medium-bodied,medium tannic,cherry notes,currant notes,salmiak notes,spicy",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Ireland,0.2 €,220.0 Kcal / 100ml,,metal screw cap,,Tullamore D.E.W. plastic bottle,plastic bottle,39.58 EUR,Tullamore Dew Company,115646,,,general selection,,Bpf-Beverage Partners Finland,"medium-bodied,pale yellow,sweet grain notes,light vanilla notes",0.5,
0,,,40.0%,,,Liqueur & bitter,Herbal liquers,plastic closure,Finland,0.1 €,360.0 Kcal / 100ml,,,,Prinssi Eversti plastic bottle,plastic bottle,33.94 EUR,Altia,118764,,,general selection,340.0 g/l,Altia,"yellow,full-bodied,sharp,honey notes,whisky aroma,light smoky notes,herbal notes",0.35,
0,,,40.0%,,,Liqueur & bitter,Herbal liquers,plastic closure,Finland,0.1 €,360.0 Kcal / 100ml,,,,Prinssi Eversti plastic bottle,plastic bottle,33.94 EUR,Altia,118764,,,general selection,340.0 g/l,Altia,"yellow,full-bodied,sharp,honey notes,whisky aroma,light smoky notes,herbal notes",0.35,
0,6.9 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","meditation beverage,mushrooms",,Palmer & Co Amazone Champagne Brut,bottle,158.84 EUR,Palmer & Co,928227,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,BBWines,"brut,very acidic,multi-dimensional,elegant,brioche notes",0.75,
0,7.7 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"clams, mussels, scallops and oysters,fatty fish,chicken, turkey,savoury snacks,metal screw cap",,Dr. Pauly-Bergweiler Ürziger Würzgarten Riesling Trocken 2016,bottle,39.97 EUR,Pauly-Bergweiler,591324,Mosel,Qualitätswein Mosel,general selection,8.0 g/l,Social Wines,"dry,acidic,yellow plum notes,blood grapefruit notes,gooseberry jam notes,mineral notes,minerally",0.375,
0,5.1 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Barbera,"party wine,chicken, turkey,savoury snacks,mild cheeses",,Armigero Barbera d'Asti Superiore 2015,bottle,19.85 EUR,Roberto Sarotto,935317,Piedmont,DOCG Barbera d'Asti Superiore,general selection,4.0 g/l,Urban Beverages,"full-bodied,medium tannic,cherry notes,raspberry notes,blueberry notes,mocha notes,hint of chocolate",0.75,
0,,Low-alcohol beer. Contains sweeteners,3.6%,"speciality
(flavoured beer)",16.0 EBU,Beer,Speciality,crown cap,Germany,0.1 €,50.0 Kcal / 100ml,,"oriental food,mild sausages,party wine",,Neuzeller Ginger Bier,bottle,7.38 EUR,Klosterbrauerei Neuzelle,901226,,,sale-to-order selection,,Red Bev,"amber-yellow,medium-bodied,mildly hopped,ginger notes,honey notes",0.5,13.0 °P
0,5.5 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,France,,70.0 Kcal / 100ml,Pinot Noir,"meditation beverage,game birds,grilled food,game",,Joseph Drouhin Gevrey-Chambertin 2014,bottle,70.51 EUR,Joseph Drouhin,455937,Burgundy,AC Gevrey-Chambertin,general selection,,Vinetum,"medium-bodied,tannic,wild raspberry notes,cherry notes,redcurrant notes,spicy,oak notes,long",0.75,
0,5.2 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Germany,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"game birds,pork,liver,beef,organic",,BattenfeldSpanier Hohen-Sülzen Kirchenstück Spätburgunder GG 2014,bottle,53.53 EUR,BattenfeldSpanier,448207,,VDP Grosse Lage Rheinhessen,limited quantity product,,Viinitie,"medium-bodied,medium tannic,boysenberry notes,ripe cranberry notes,raspberry notes,spicy,light oak notes",0.75,
0,6.0 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Silvaner,Pinot Blanc","lean fish,salads, vegetarian food,seafood,party wine,metal screw cap",,Pfaff Special 2016,bottle,14.51 EUR,La Cave des Vignerons de Pfaffenheim,007296,Alsace,AC Alsace,general selection,5.0 g/l,Amka,"dry,acidic,ripe citrus notes,yellow apple notes,greencurrant notes",0.75,
0,,Mild alcoholic beverage,16.4%,,,Liqueur & bitter,Spice liqueurs,natural cork,Norway,0.1 €,210.0 Kcal / 100ml,,,,Shoot Fizzy Bubble Gum,bottle,25.76 EUR,Arcus Norway,917236,,,general selection,280.0 g/l,Arcus Finland,"pink,medium full bodied,notes of marshmallows,notes of candy flavored gum,sharp,tart",0.5,
0,5.3 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,Italy,,70.0 Kcal / 100ml,,"pasta and pizza,pork,savoury snacks,mild cheeses",,Hirvi,bottle,19.99 EUR,Pelissero,916687,Piedmont,Vino Rosso,sale-to-order selection,,Nordalco,"medium-bodied,medium tannic,berry notes,herbal notes",0.75,
0,6.5 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","aperitif,clams, mussels, scallops and oysters,fatty fish,buffet",,Wine Gallery Suomi Finland 100 Champagne Brut,bottle,46.33 EUR,Ayala,519187,Champagne,AC Champagne,general selection,9.0 g/l,Altia,"brut,acidic,ripe citrus notes,yellow plum notes,toasted,roasted,baked,spicy,rich,full-bodied",0.75,
0,5.5 g/l,,13.5%,,,White wine,Generous & toasty,natural cork,United States,,80.0 Kcal / 100ml,"Viognier,Chardonnay","fatty fish,seafood,meditation beverage,mild cheeses",,Ironstone Reserve Viognier 2015,bottle,27.4 EUR,Ironstone Vineyards,939847,California,Sierra Foothills,sale-to-order selection,3.0 g/l,Norex Selected Brands,"dry,acidic,tropical fruit notes,honey notes,toasted,roasted,baked",0.75,
0,5.6 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,Syrah,"meditation beverage,beef,grilled food,mutton, lamb",,M. Chapoutier Hermitage Monier de la Sizeranne 2013,bottle,102.4 EUR,M. Chapoutier,480357,Rhône,AC Hermitage,limited quantity product,1.0 g/l,Vinetum,"full-bodied,tannic,blackberry notes,blackcurrant notes,dark raspberry notes,pepper notes,hint of olive,oak notes,rich,full-bodied,long",0.75,
0,,,59.2%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,330.0 Kcal / 100ml,,,Sold in gift packaging,Black Snake Single Malt,bottle,131.67 EUR,Blackadder International,950447,,,sale-to-order selection,,Pikkulintu,"medium-bodied,amber-yellow,hint of smoke,grainy notes,fruity,berry notes",0.7,
0,7.2 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","fatty fish,mushrooms,blini,chicken, turkey",,La Chouette de Champillon Premier Cru Rosé Champagne Brut,bottle,47.91 EUR,Champagne Autréau de Champillon,956457,Champagne,AC Champagne,general selection,7.0 g/l,Viinitie,"brut,acidic,citrus notes,whitecurrant notes,light blueberry notes,roasted almond notes,rosé",0.75,
0,3.4 g/l,,12.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,France,0.1 €,80.0 Kcal / 100ml,,"aperitif,chicken, turkey,fatty fish,tapas and antipasti",,De Montpervier Champagne Brut,bottle,35.87 EUR,De Montpervier,933747,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Uniq Drinks Finland,"brut,very acidic,fruity,citrus notes,spicy",0.75,
0,5.5 g/l,,11.5%,,,White wine,Crisp & fruity,,United States,,80.0 Kcal / 100ml,"Colombard,Chenin Blanc","party wine,salads, vegetarian food,buffet,chicken, turkey",,St. Elmo Village bag-in-box,bag-in-box,9.33 EUR,Altia,543668,California,California,general selection,14.0 g/l,Altia,"medium dry,acidic,peach notes,honey melon notes,spicy",3.0,
0,5.1 g/l,,12.5%,,,Red wine,Luscious & jammy,plastic closure,Spain,,70.0 Kcal / 100ml,"Tempranillo,Shiraz","party wine,grilled food,savoury snacks,pasta and pizza",,Cerro Tinto carton package,carton package,8.99 EUR,Sundance Wines,454138,Others,Vino de España,general selection,7.0 g/l,Domaine Wines,"medium-bodied,medium tannic,cherry notes,ripe cranberry notes,pine notes",1.0,
0,6.1 g/l,,16.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,90.0 Kcal / 100ml,"Corvina,Rondinella,Oseleta","meditation beverage,game,beef,strong cheeses",,Zenato Amarone Classico della Valpolicella Riserva 2012,bottle,99.92 EUR,Sergio Zenato,943787,The Veneto,DOCG Amarone Della Valpolicella,general selection,5.0 g/l,Fine Brands,"full-bodied,tannic,raspberry jam notes,ripe plum notes,sour cherry,cocoa bean notes,pepper notes,cinnamon notes,liquorice root notes,rich,full-bodied",0.75,
0,6.7 g/l,,13.5%,,,Rosé wine,Dry,metal screw cap,Spain,,80.0 Kcal / 100ml,,"salads, vegetarian food,chicken, turkey,fatty fish,savoury snacks,metal screw cap,organic",,Rosa de Azul y Garanza 2017,bottle,20.11 EUR,Bodegas Azul y Garanza,955237,,,sale-to-order selection,5.0 g/l,Viinitie Oy,"dry,medium acidic,fruity,berry notes",0.75,
0,5.4 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Sangiovese,Cabernet Sauvignon,Merlot","game birds,mutton, lamb,pork,spicy and meaty sausages",,Ruffino Riserva Ducale 2014,bottle,29.01 EUR,Ruffino,442514,Tuscany,DOCG Chianti Classico Riserva,general selection,,Alpha Beverages,"medium-bodied,medium tannic,sour cherry,cranberry notes,redcurrant notes,rosemary notes,hint of smoke",0.375,
0,5.1 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,70.0 Kcal / 100ml,Gamay,"game birds,pork,spicy and meaty sausages,mild cheeses",,Château des Jacques Clos de Rochegrès Moulin-à-Vent 2013,bottle,39.89 EUR,Château des Jacques,422127,Burgundy,AC Moulin-à-Vent,limited quantity product,,Norex Selected Brands,"medium-bodied,medium tannic,sour cherry,lingonberry notes,hint of fig,light flowery notes,herbal notes",0.75,
0,,,4.0%,,,Cider,French style apple cider,natural cork,France,,40.0 Kcal / 100ml,,"party wine,sweet desserts,mild cheeses",,Le Brun Cidre Artisanal Rosé 4,bottle,13.28 EUR,Cidre Artisanal le Brun,920687,,,sale-to-order selection,50.0 g/l,Ultimator,"medium sweet,pink,fruity,blackberry notes,apple notes",0.75,
0,,,4.0%,,,Cider,French style apple cider,natural cork,France,,40.0 Kcal / 100ml,,"party wine,sweet desserts,mild cheeses",,Le Brun Cidre Artisanal Rosé 4,bottle,13.28 EUR,Cidre Artisanal le Brun,920687,,,sale-to-order selection,50.0 g/l,Ultimator,"medium sweet,pink,fruity,blackberry notes,apple notes",0.75,
0,5.5 g/l,,13.5%,,,Red wine,Smooth & fruity,metal screw cap,United States,,80.0 Kcal / 100ml,"Alicante Bouschet,Touriga Nacional,Zinfandel,Tempranillo,Grenache,Ruby Red","grilled food,mutton, lamb,beef,chocolate desserts,metal screw cap,lighter glass bottle",,Bear Flag Smooth Red Blend,bottle,15.97 EUR,Bear Flag Wines,957137,California,Kalifornia,sale-to-order selection,8.0 g/l,Beverage Partners Finland,"full-bodied,medium tannic,boysenberry notes,blackberry jam notes,oak notes",0.75,
0,,Mild alcoholic beverage,22.0%,,,Liqueur & bitter,Berry liqueurs,plastic closure,Finland,,230.0 Kcal / 100ml,,,,Smakbyns Röd Granit,bottle,132.6 EUR,Smakbyns Bränneri,947696,,,sale-to-order selection,250.0 g/l,Tjudö Vingård,"red,medium full bodied,cherry notes",0.5,
0,5.1 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,plastic closure,Spain,0.1 €,70.0 Kcal / 100ml,"Macabeo,Xarel-lo,Parellada","savoury snacks,tapas and antipasti,party wine,lean fish,organic,suitable for vegans",,Codorníu Ecologica Cava Brut,bottle,19.4 EUR,Codorníu,541453,,DO Cava,general selection,8.0 g/l,Wennerco,"brut,acidic,yellow apple notes,ripe citrus notes,hint of pear,herbal notes,light creamy notes",0.2,
0,6.1 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,,80.0 Kcal / 100ml,Tempranillo,"grilled food,beef,mutton, lamb,game",Sold in gift packaging,Valduero Crianza 2014,bottle,54.47 EUR,Bodegas Valduero,956158,Others,DO Ribera del Duero,sale-to-order selection,2.0 g/l,Muru Wines Oy,"full-bodied,tannic,sour cherry,leather notes",5.0,
0,5.3 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Spain,,80.0 Kcal / 100ml,,"pasta and pizza,savoury snacks,pork,grilled food,metal screw cap",,Humilitat* 2015,bottle,35.44 EUR,Epicure Wines,936777,Others,DOCa Priorat,sale-to-order selection,1.0 g/l,Viinitie,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,4.8 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"game,beef,casseroles,strong cheeses",,Pesquera Crianza 2014,bottle,33.19 EUR,Alejandro Fernandez Tinto Pesquera,913627,Castile-Leon,DO Ribera del Duero,sale-to-order selection,1.0 g/l,Winepartners Finland,"full-bodied,tannic,dark cherry notes,boysenberry notes,oak notes",0.75,
0,6.5 g/l,,12.0%,,,White wine,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,Riesling,"blini,fatty fish,spicy and meaty sausages,mild cheeses",,Gisselbrecht Riesling Grand Cru Muenchberg 2016,bottle,26.52 EUR,Willy Gisselbrecht,591987,Alsace,AC Alsace Grand Cru,general selection,5.0 g/l,Pernod Ricard,"dry,acidic,ripe citrus notes,light grapefruit notes,hint of birch leaf,mineral notes,minerally",0.75,
0,5.5 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Macabeo,Xarel-lo,Parellada","party wine,berries and fruits,salads, vegetarian food,oriental food",,Monistrol Selección Especial Cava Semi Seco,bottle,13.17 EUR,Marqués de Monistrol,550007,,DO Cava,general selection,30.0 g/l,Servaali,"medium sweet,medium acidic,sweet citrus notes,light pear notes,hint of mineral",0.75,
0,4.6 g/l,,0.0%,,,Non-alcoholic,Sparkling wine,plastic closure,Spain,0.1 €,20.0 Kcal / 100ml,,,,Freixenet Rosado Alcohol Free Sparkling,bottle,8.87 EUR,Freixenet,533167,,,general selection,50.0 g/l,Hartwall,"reddish,sweet,acidic,slightly flowery,citrus notes,light berry notes",0.75,
0,,,40.0%,,,Gin and other spirits,Grappa,plastic closure,Italy,,230.0 Kcal / 100ml,,,,Grappa di Monovitigno Cabernet,bottle,59.98 EUR,Cescon Italo,197656,,,general selection,13.0 g/l,Social Wines,"colourless,medium full bodied,warm,light fruity notes,spicy,broad",0.5,
0,,,40.0%,,,Vodka & spirit,Vodka,plastic closure,Finland,,220.0 Kcal / 100ml,,kosher,,Moses Vodka,bottle,43.17 EUR,Global Drinks Finland,919397,,,sale-to-order selection,2.0 g/l,Shaman Spirits,"colourless,dryish,neutral",0.7,
0,4.6 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,"Viura,Verdejo,Sauvignon Blanc","aperitif,buffet,seafood,lean fish,metal screw cap",,El Coto Blanco 2017,bottle,13.36 EUR,El Coto de Rioja,902067,La Rioja,DOCa Rioja,sale-to-order selection,3.0 g/l,Interbrands Wines & Spirits,"dry,medium acidic,tropical fruit notes,apple notes,citrus notes",0.75,
0,,,7.2%,"strong lager
(strong lager)",22.0 EBU,Beer,Strong lager,can,Denmark,,50.0 Kcal / 100ml,,"pork,grilled food,soups,mild sausages",,Carlsberg Elephant can,can,8.36 EUR,Carlsberg,750984,,,general selection,,Carlsberg International,"amber-yellow,full-bodied,medium hopped,malt biscuit notes,ripe fruit notes,light herb notes",0.33,14.4 °P
0,,,40.0%,,,Whisky,Fruity & aromatic,synthetic cork,Scotland,,220.0 Kcal / 100ml,,synthetic cork,,The Dalmore 15 Year Old Single Malt,bottle,124.99 EUR,"Dalmore Distillery, Whyte & Mackay",955537,,Highland,general selection,1.0 g/l,Interbrands Wines & Spirits,"full-bodied,amber-brown,apricot notes,ripe clementine notes,light red berry notes,chocolaty,hint of oak",0.7,
0,,,5.3%,"wheat beer
(dunkelweizen)",11.0 EBU,Beer,Wheat beer,crown cap,Germany,0.1 €,50.0 Kcal / 100ml,,"pork,mild sausages,fatty fish,grilled food",,Weihenstephaner Hefeweissbier Dunkel,bottle,7.36 EUR,Weihenstephan,714336,,,general selection,,Servaali,"caramel-brown,full-bodied,cloudy,with a rich head,mildly hopped,biscuity,fruity,light nutty notes,light caramel notes,balanced",0.5,12.9 °P
0,5.2 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Vermentino,"savoury snacks,salads, vegetarian food,fatty fish",,Rocca Di Montemassi Calasole Vermentino 2016,bottle,20.51 EUR,Rocca Di Montemassi,913057,Tuscany,DOC Maremma Toscana,sale-to-order selection,1.0 g/l,Pernod Ricard Finland,"dry,acidic,fruity,herbal notes",0.75,
0,,Contains gold flakes,50.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Holland,0.1 €,360.0 Kcal / 100ml,,metal screw cap,,Gold Strike,bottle,49.38 EUR,Lucas Bols,921196,,,general selection,200.0 g/l,Edrington Finland,"colourless,full-bodied,fiery,rich cinnamon notes,long",0.5,
0,8.9 g/l,Dessert wine. Lower-alcohol wine,9.5%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Hungary,0.1 €,140.0 Kcal / 100ml,"Furmint,Hárslevelü,Zéta,Kabar,Kövérszõlõ,Sárgamuskotály","sweet desserts,strong cheeses,meditation beverage",,Grand Tokaj Tokaji Aszú 6 Puttonyos 2013,bottle,79.14 EUR,Grand Tokaj,512606,Tokay,PDO Tokaji,limited quantity product,200.0 g/l,Granqvist Beverage House,"sweet,very acidic,apricot marmalade notes,orange peel notes,pineapple notes,light honey notes,balanced,elegant",0.5,
0,,,5.0%,"wheat beer
(dunkelweizen)",8.0 EBU,Beer,Wheat beer,crown cap,Germany,0.1 €,40.0 Kcal / 100ml,,"savoury snacks,chicken, turkey,fatty fish,pork",,Franziskaner Weissbier Dunkel,bottle,8.66 EUR,Spaten-Franziskaner-Bräu,799486,,,general selection,,Sinebrychoff,"mahogany-brown,full-bodied,cloudy,mildly hopped,ripe fruit notes,banana-like,hint of plum,light herb notes",0.5,11.7 °P
0,,Mild alcoholic beverage. Limited durability,15.0%,,,Liqueur & bitter,Cream liqueurs,plastic closure,Holland,0.2 €,330.0 Kcal / 100ml,,,,Pople Strawberry Ice Cream plastic bottle,plastic bottle,24.4 EUR,Lignell & Piispanen,251436,,,general selection,240.0 g/l,Lignell & Piispanen,"pink,cloudy,full-bodied,strawberry aroma,creamy,vanilla notes",0.5,
0,,,11.0%,,,Cider,Other cider,natural cork,Sweden,,130.0 Kcal / 100ml,,"mild cheeses,sweet desserts,strong cheeses",,Brännland Iscider Barrique 2016,bottle,156.63 EUR,Brännland Cider,956562,,,sale-to-order selection,170.0 g/l,Kvevlax Grönsaksparti-Koivulahden Vihannestukku Ab Oy,"sweet,amber-yellow,caramel notes,apple notes",0.187,
0,6.4 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Riesling,"chicken, turkey,pork,salads, vegetarian food,meditation beverage,metal screw cap,suitable for vegans",,Domäne Wachau Riesling Federspiel Terrassen 2017,bottle,21.17 EUR,Domäne Wachau,913497,Niederösterreich,Wachau,sale-to-order selection,4.0 g/l,Quantum Beverages,"dry,acidic,lychee notes,citrus notes,tropical fruit notes",0.75,
0,,,6.0%,"stout & porter
(porter)",28.0 EBU,Beer,Stout & porter,crown cap,Iceland,0.1 €,50.0 Kcal / 100ml,,"chocolate desserts,casseroles,game,mutton, lamb",,Einstök Toasted Porter,bottle,11.76 EUR,Einstök Ölgerd,948704,,,sale-to-order selection,,Amka Oy/Ab,"brownish-black,medium-bodied,cloudy,medium hopped,toasted,roasted,baked,spicy",0.33,14.1 °P
0,5.3 g/l,,11.5%,,,Rosé wine,Dry,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Corvina,Rondinella,Merlot","salads, vegetarian food,chicken, turkey,fatty fish,party wine,metal screw cap",,Soprasasso Bardolino Chiaretto 2018,bottle,15.68 EUR,Barone Montalto,437644,,DOC Bardolino Chiaretto,general selection,2.0 g/l,Stella Wines,"dry,acidic,blueberry notes,red berry notes,citrus notes,light herb notes",0.375,
0,4.6 g/l,,13.5%,,,Red wine,Berried & fresh,synthetic cork,Spain,,80.0 Kcal / 100ml,"Tempranillo,Graciano","chicken, turkey,savoury snacks,pork,tapas and antipasti,synthetic cork",,Gran Cerdo 2017,bottle,19.97 EUR,Cosecheros Reunidos,915367,La Rioja,,sale-to-order selection,1.0 g/l,Vindirekt Finland,"medium-bodied,medium tannic,aromatic,raspberry notes,dark cherry notes",0.75,
0,0.0 g/l,Contains sediment,12.5%,,,Dessert wine & other fortified wines,Saké,metal screw cap,Japan,,80.0 Kcal / 100ml,,"sushi,salads, vegetarian food,fatty fish,oriental food,metal screw cap",,Hakutsuru Sayuri Nigori Sake,bottle,39.9 EUR,Hakutsuru Sake Brewing,625454,,,limited quantity product,25.0 g/l,Jf Trading,"medium dry,honey melon notes,peach notes,hint of cucumber,light tea notes,cloudy",0.3,
0,,,46.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,250.0 Kcal / 100ml,,,Sold in gift packaging,The GlenAllachie 12 Year Old Single Malt,bottle,99.41 EUR,The GlenAllachie Distillers Co. Limited,912306,,,sale-to-order selection,,Craft & Cask,full-bodied,0.7,
0,,,7.0%,,,Cider,Other cider,natural cork,Spain,,40.0 Kcal / 100ml,,"strong cheeses,tapas and antipasti,party wine",,Cidra El Gaitero Black Label,bottle,17.6 EUR,"Valle, Ballina & Fermandez",926507,,,sale-to-order selection,1.0 g/l,Ultimator,"dry,golden-yellow,fruity,apple notes,oak notes",0.75,
0,5.8 g/l,,12.0%,,,Sparkling wine & champagne,Smooth & light,metal screw cap,Italy,,70.0 Kcal / 100ml,Chardonnay,"aperitif,party wine,lean fish,seafood,metal screw cap",,Voga Sparkling Extra Dry,bottle,20.4 EUR,Enoitalia,901233,,,general selection,10.0 g/l,Servaali,"dry,medium acidic,citrus notes,fruity,spicy",0.2,
0,,,30.0%,,,Gin and other spirits,Flavoured spirits,plastic closure,Finland,0.2 €,170.0 Kcal / 100ml,,,,Leijona Nassakka plastic bottle,plastic bottle,27.92 EUR,Altia,146366,,,general selection,10.0 g/l,Altia,"golden brown,amber,warm,dried fruits,vanilla notes,light cocoa notes,spicy",0.5,
0,5.6 g/l,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,0.1 €,160.0 Kcal / 100ml,,"sweet desserts,strong cheeses,chocolate desserts,meditation beverage",Sold in gift packaging,Graham's 30 Year Old Tawny Port,bottle,158.52 EUR,Graham,908427,,,sale-to-order selection,120.0 g/l,Interbrands Wines & Spirits Oy,"mahogany-brown,sweet,aged,chocolaty,ripe fig notes,almond notes",0.75,
0,5.1 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Portugal,,80.0 Kcal / 100ml,Touriga Nacional,"grilled food,beef,strong cheeses",,Vale D. Maria VVV Valleys Tinto 2015,bottle,47.99 EUR,Quinta Vale D. Maria,908177,,DOC Douro,sale-to-order selection,1.0 g/l,Muru Wines Oy,"full-bodied,medium tannic,blackberry notes,sour cherry,oak notes",0.75,
0,,,24.0%,,,Liqueur & bitter,Spice liqueurs,crown cap,Holland,0.1 €,310.0 Kcal / 100ml,,,,Bols Butterscotch,bottle,27.78 EUR,Bols,113786,,,general selection,430.0 g/l,Edrington Finland,"golden-yellow,full-bodied,caramel notes,toffee notes,hint of arrack",0.5,
0,,,8.5%,"ale
(double ipa)",81.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,70.0 Kcal / 100ml,,"grilled food,pork,casseroles,spicy and meaty sausages,suitable for vegans",,Mustan Virran Tott Double IPA,bottle,11.79 EUR,Mustan Virran Panimo,701894,,,general selection,,Mustanvirran Panimo,"amber-brown,full-bodied,very strongly hopped,honey and malt notes,nutty,ripe fruit notes,grapefruity",0.33,17.6 °P
0,,,45.2%,,,Whisky,Fruity & aromatic,synthetic cork,United States,0.1 €,250.0 Kcal / 100ml,,synthetic cork,,Ragtime Rye,bottle,71.11 EUR,New York Distilling Company,172327,,,general selection,,Norex Selected Brands,"medium-bodied,amber-brown,apricot notes,cocoa notes,light flowery notes,spicy,hint of medicinal herb,nuanced",0.7,
0,6.3 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Aligoté","aperitif,party wine,seafood,sushi",A wooden transport packaging,Francois Martenot Crémant de Bourgogne Brut 2015,bottle,26.52 EUR,Francois Martenot,943155,,AOP Crémant de Bourgogne,sale-to-order selection,11.0 g/l,Apricot Helsinki Oy,"brut,acidic,grape aroma,nuanced,balanced",0.75,
0,8.8 g/l,,0.0%,,,Non-alcoholic,White wine,metal screw cap,Germany,0.1 €,20.0 Kcal / 100ml,,"metal screw cap,lighter glass bottle",,Leitz Eins-Zwei-Zero Riesling Alcohol Free,bottle,13.17 EUR,Leitz,511627,,,general selection,40.0 g/l,Craft & Cask,"green-yellow,medium-dry,acidic,citrus notes,green apple notes,ripe kiwi fruit notes,herbal notes",0.75,
0,,,38.0%,,,Vodka & spirit,Vodka,plastic closure,Finland,0.2 €,210.0 Kcal / 100ml,,,,Koskenkorva Viina plastic bottle,plastic bottle,27.27 EUR,Altia,101327,,,general selection,3.0 g/l,Altia,"colourless,soft,smooth,grainy notes",0.7,
