,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.4 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Corvina,Rondinella","meditation beverage,strong cheeses,game birds",,Ville di Antanè Bufera 2015,bottle,25.89 EUR,Ville di Antanè,924147,The Veneto,IGT Rosso Veronese,sale-to-order selection,8.0 g/l,Nordalco,"full-bodied,medium tannic,blackberry jam notes,dark cherry notes,fig notes",0.75,
0,4.9 g/l,,10.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,Spain,0.1 €,60.0 Kcal / 100ml,"Viura,Airen","party wine,tapas and antipasti,seafood,salads, vegetarian food",,Provetto Brut,bottle,9.59 EUR,Felix Solis,911787,,,general selection,10.0 g/l,Servaali,"brut,medium acidic,yellow plum notes,light pear notes,apple notes,hint of herb",0.75,
0,5.3 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Gewürztraminer,"party wine,oriental food,pasta and pizza,fatty fish,metal screw cap",,Yali Wetland Reserva Gewürztraminer 2018,bottle,14.4 EUR,Viña Ventisquero,501387,Rapel,Valle de Colchagua,general selection,2.0 g/l,Alpha Beverages,"dry,medium acidic,passion fruit notes,pineapple notes,lychee notes,flowery",0.75,
0,,,8.9%,"ale
(double ipa)",76.0 EBU,Beer,Ale,can,Holland,,80.0 Kcal / 100ml,,"party wine,oriental food,fatty fish,grilled food",,Kees Double IPA can,can,15.85 EUR,Browerij Kees,738144,,,limited quantity product,,Craft & Cask,"golden-yellow,full-bodied,cloudy,very strongly hopped,honey and malt notes,citrus marmalade notes,orange peel notes,herbal notes,fresh,refreshing",0.33,20.0 °P
0,5.8 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"grilled food,oriental food,beef,casseroles,metal screw cap",Sold in gift packaging,The Wanted Cab 2016,bottle,17.17 EUR,Orion Wines,956327,Others,Vino Rosso Italiano,sale-to-order selection,13.0 g/l,Quantum Beverages,"full-bodied,medium tannic,cherry notes,blackberry notes,vanilla notes",0.75,
0,5.7 g/l,,5.0%,,,Cider,British style apple cider,crown cap,United States,0.1 €,60.0 Kcal / 100ml,,"party wine,salads, vegetarian food,oriental food,grilled food",,Angry Orchard Crisp Apple Cider,bottle,10.34 EUR,Angry Orchard Cider Company,732244,,,general selection,70.0 g/l,Servaali,"medium dry,golden-yellow,acidic,apple notes,light citrus notes,slightly spicy,fresh,refreshing",0.355,
0,5.9 g/l,,12.5%,,,White wine,Crisp & fruity,other closure,France,,70.0 Kcal / 100ml,"Pinot Blanc,Auxerrois","lean fish,salads, vegetarian food,aperitif,mild cheeses",,Famille Hugel Classic Pinot Blanc 2015,bottle,22.13 EUR,Famille Hugel,905447,Alsace,AC Alsace,sale-to-order selection,2.0 g/l,Vinetum,"dry,acidic,grapefruity,apple notes,toasted,roasted,baked",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Berried & fresh,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,Cinsault,"fatty fish,salads, vegetarian food,chicken, turkey,party wine,metal screw cap",,Pearly Bay Cinsault 2016,bottle,11.57 EUR,KWV,408077,Others,WO Western Cape,general selection,3.0 g/l,Arvid Nordquist Hab (Suomi),"medium-bodied,low tannins,cherry notes,raspberry notes,light arctic bramble notes,slightly spicy",0.75,
0,6.7 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","aperitif,chicken, turkey,meditation beverage,seafood",,Gratiot Pillière Tradition Champagne Brut,bottle,40.0 EUR,Gratiot Pilliére,921177,Champagne,AC Champagne,sale-to-order selection,6.0 g/l,Bornicon&Salming,"dry,acidic,fruity,flowery,pear notes",0.75,
0,,Mild alcoholic beverage,11.0%,,,Products,Grog bitters,metal screw cap,Italy,,170.0 Kcal / 100ml,,metal screw cap,,Luxardo Aperitivo,bottle,25.83 EUR,Girolamo Luxardo S.p.A.,906237,,,sale-to-order selection,250.0 g/l,Tampereen Viinitukku,"bright red,medium full bodied,sweet,light bitterness,orangey,spicy",0.7,
0,8.2 g/l,,10.7%,,,White wine,Crisp & fruity,metal screw cap,Australia,0.1 €,70.0 Kcal / 100ml,Riesling,"oriental food,sushi,party wine,chicken, turkey,metal screw cap",,Plan B Riesling 2018,bottle,20.25 EUR,Plan B Wines,588837,Western Australia,Frankland River,general selection,25.0 g/l,Hartwall,"medium sweet,very acidic,ripe citrus notes,tropical fruit notes,green pear notes,spicy,flowery,hint of petrol",0.75,
0,,Gluten-free. Brewed in Belgium,5.5%,"ale
(ipa)",82.0 EBU,Beer,Ale,crown cap,Denmark,0.1 €,50.0 Kcal / 100ml,,"mild sausages,party wine,grilled food,salads, vegetarian food",,Mikkeller I Wish Gluten Free IPA,bottle,11.7 EUR,Mikkeller,797634,,,general selection,,Diamond Beer B.C.,"amber-brown,full-bodied,cloudy,very strongly hopped,nutty,caramel notes,citrus notes,pine notes",0.33,13.7 °P
0,,,40.0%,,,Cognacs,Cognac vs,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Martell VS,bottle,54.11 EUR,Martell,000951,,AC Cognac,general selection,8.0 g/l,Pernod Ricard,"amber-yellow,medium full bodied,youngish,sharp,fruity,spicy,oak notes",0.7,
0,5.1 g/l,,14.5%,,,Red wine,Luscious & jammy,,Spain,,80.0 Kcal / 100ml,Monastrell,"grilled food,savoury snacks,pork,chicken, turkey,organic,suitable for vegans",,Gosa Organic Monastrell 2017 bag-in-box,bag-in-box,9.99 EUR,Juan Gil,900138,Murcia,Vino de la Tierra de Murcia,general selection,3.0 g/l,Servaali,"medium-bodied,medium tannic,currant notes,dark cherry notes,hint of liquorice root,hint of herb",3.0,
0,5.7 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"pasta and pizza,mild cheeses,aperitif,party wine",,Teresa Rizzi Spumante Extra Dry Rosé,bottle,17.07 EUR,Gruppo Italiano Vini,916627,,,sale-to-order selection,13.0 g/l,Bornicon&Salming,"dry,medium acidic,fruity,grape aroma,aromatic",0.75,
0,,,50.5%,,,Whisky,Nuanced & structured,natural cork,United States,,280.0 Kcal / 100ml,,kosher,,Wild Turkey 101,bottle,60.71 EUR,Wild Turkey Distilling Co.,909172,,,sale-to-order selection,,Beverage Partners Finland,medium-bodied,0.7,
0,,,32.0%,,,Liqueur & bitter,Salmiac liqueurs,plastic closure,Finland,0.1 €,270.0 Kcal / 100ml,,,,Koskenkorva Salmiakki plastic bottle,plastic bottle,34.45 EUR,Altia,154653,,,general selection,230.0 g/l,Altia,"black,cloudy,full-bodied,warm,rich salmiak notes",0.2,
0,,,10.0%,"ale
(abbey ale)",21.0 EBU,Beer,Ale,crown cap,Holland,0.1 €,80.0 Kcal / 100ml,,"meditation beverage,mild cheeses,spicy and meaty sausages,mutton, lamb",,Jopen Doubting Thomas,bottle,16.52 EUR,Jopen,757724,,,general selection,,Viinitie,"nut-brown,full-bodied,cloudy,medium hopped,caramel malt notes,nutty,ripe plum notes,dark chocolate notes,warm",0.33,22.2 °P
0,,Mild alcoholic beverage,10.0%,,,Liqueur & bitter,Fruit liquers,plastic closure,Japan,,120.0 Kcal / 100ml,,,,Umeshu Sarari carton package,carton package,32.45 EUR,Choya Umeshu,900328,,,sale-to-order selection,150.0 g/l,JF Trading,"yellow,medium full bodied,ripe plum notes,bitter almond notes",1.0,
0,,Mild alcoholic beverage,10.0%,,,Liqueur & bitter,Fruit liquers,plastic closure,Japan,,120.0 Kcal / 100ml,,,,Umeshu Sarari carton package,carton package,32.45 EUR,Choya Umeshu,900328,,,sale-to-order selection,150.0 g/l,JF Trading,"yellow,medium full bodied,ripe plum notes,bitter almond notes",1.0,
0,6.3 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,other closure,France,0.1 €,70.0 Kcal / 100ml,,"party wine,savoury snacks,salads, vegetarian food,pasta and pizza",,Rosière Dry,bottle,13.73 EUR,GCF,907537,,,general selection,17.0 g/l,Arcus Finland,"medium dry,acidic,apple notes,lemon jam notes,slightly spicy",0.75,
0,,Brewed in Belgium,6.0%,"speciality
(sour ale)",13.0 EBU,Beer,Speciality,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"sweet desserts,berries and fruits,party wine,salads, vegetarian food",,Flying Dutchman Little Red Corvette Riding Hood Red Wine Sour,bottle,13.58 EUR,The Flying Dutchman Brewing,770214,,,general selection,,Diamond Beer B.C.,"cherry-red,medium-bodied,mildly hopped,sour cherry,grapefruity,flowery,hint of oak",0.33,14.5 °P
0,,Brewed in Belgium,6.0%,"speciality
(sour ale)",13.0 EBU,Beer,Speciality,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"sweet desserts,berries and fruits,party wine,salads, vegetarian food",,Flying Dutchman Little Red Corvette Riding Hood Red Wine Sour,bottle,13.58 EUR,The Flying Dutchman Brewing,770214,,,general selection,,Diamond Beer B.C.,"cherry-red,medium-bodied,mildly hopped,sour cherry,grapefruity,flowery,hint of oak",0.33,14.5 °P
0,,,37.5%,,,Gin and other spirits,Gin,synthetic cork,Belgium,,210.0 Kcal / 100ml,,synthetic cork,,Buss No509 Raspberry Gin,bottle,96.06 EUR,Blan-B International BVBA,923496,,,sale-to-order selection,8.0 g/l,Tampereen Viinitukku,"bright red,dryish,warm,spicy,dried fruits",0.5,
0,,,40.0%,,,Vodka & spirit,Vodka,plastic closure,Finland,0.1 €,220.0 Kcal / 100ml,,,,Koskenkorva Vodka 40 % plastic bottle,plastic bottle,39.4 EUR,Altia,100153,,,general selection,,Altia,"colourless,dry,warm,hint of grain",0.2,
0,,,5.5%,,,Cider,Other cider,crown cap,Finland,,30.0 Kcal / 100ml,,"mild cheeses,salads, vegetarian food,pork,chicken, turkey,suitable for vegans",,Kuura Baski,bottle,16.39 EUR,Kuura Cider,756954,,,limited quantity product,3.0 g/l,Kuura Cider,"brut,yellow,cloudy,sour apple,rhubarb notes,ripe citrus notes,hint of sorrel",0.33,
0,4.8 g/l,,15.0%,,,Red wine,Luscious & jammy,natural cork,United States,0.1 €,90.0 Kcal / 100ml,"Zinfandel,Merlot,Syrah","party wine,pork,chicken, turkey,grilled food,local eco certificate",A wooden transport packaging,Gnarly Head 1924 Double Black 2017,bottle,19.85 EUR,Gnarly Head Wines,936327,California,California,general selection,9.0 g/l,Winestate,"medium-bodied,medium tannic,blueberry notes,cherry notes,chocolaty,forest floor notes",0.75,
0,6.0 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,"Carricante,Catarratto","chicken, turkey,pasta and pizza,fatty fish",,Tenuta delle Terre Nere Etna Bianco 2016,bottle,31.11 EUR,Tenuta delle Terre Nere,947857,Sicily,Etna DOC,sale-to-order selection,1.0 g/l,Viinitie,"dry,medium acidic,apricot notes,flowery,herbal notes",0.75,
0,8.3 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,France,0.1 €,80.0 Kcal / 100ml,Riesling,"lean fish,seafood,savoury snacks,sushi",,Wolfberger Grand Cru Steingrubler Riesling 2015,bottle,31.31 EUR,Wolfberger,911467,Alsace,AC Alsace Grand Cru,sale-to-order selection,15.0 g/l,Norex Spirits Oy Ab,"medium dry,acidic,citrus notes,spicy",0.75,
0,5.9 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Moldova,0.1 €,70.0 Kcal / 100ml,Cabernet Sauvignon,"mutton, lamb,beef,casseroles,game",,Eno Cabernet Sauvignon 2013,bottle,14.48 EUR,Salcuta,456977,,Vin De Calitate,general selection,,Göran Liby,"medium-bodied,tannic,blackcurrant jam notes,boysenberry notes,dark cherry notes,spicy",0.75,
0,,,40.0%,,,Cognacs,Cognac vs,metal screw cap,France,0.2 €,230.0 Kcal / 100ml,,metal screw cap,,Meukow VS plastic bottle,plastic bottle,56.1 EUR,Meukow,109906,,AC Cognac,general selection,14.0 g/l,Hartwall,"light brown,medium full bodied,youngish,sharp,sweet fruit notes,light caramel notes,spicy",0.5,
0,6.7 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Austria,,80.0 Kcal / 100ml,Riesling,"lean fish,seafood,chicken, turkey,salads, vegetarian food,metal screw cap",,Steininger Reserve Steinhaus Riesling 2016,bottle,33.31 EUR,Steininger,941917,Niederösterreich,DAC Kamptal Reserve,sale-to-order selection,6.0 g/l,Arvid Nordquist Finland,"dry,acidic,mineral notes,minerally,citrus notes,fruity",0.75,
0,5.7 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Spain,,70.0 Kcal / 100ml,,"aperitif,tapas and antipasti,oriental food,fatty fish",Sold in gift packaging,Gramona Argent Rosé Gran Reserva Cava Brut 2012,bottle,53.27 EUR,Gramona,522517,,DO Cava,limited quantity product,6.0 g/l,Vindirekt Finland,"brut,acidic,redcurrant notes,ripe citrus notes,apricot notes,light wild strawberry notes,toasted,roasted,baked,spicy,elegant,long,rosé",0.75,
0,,,9.2%,"stout & porter
(imperial stout)",82.0 EBU,Beer,Stout & porter,other closure,Finland,0.1 €,80.0 Kcal / 100ml,,"meditation beverage,chocolate desserts,mild cheeses,game",,Laitilan Imperiaali Stout,bottle,17.67 EUR,Laitilan Wirvoitusjuomatehdas,706504,,,general selection,,Laitila,"black-brown,extra full-bodied,with a rich head,strongly hopped,rye bread notes,dark chocolate notes,espresso-like,spicy,warm,rich,full-bodied",0.33,21.5 °P
0,,Mild alcoholic beverage,16.0%,,,Liqueur & bitter,Cream liqueurs,metal screw cap,Estonia,0.1 €,310.0 Kcal / 100ml,,metal screw cap,,Vana Tallinn Ice Cream,bottle,26.6 EUR,As Liviko,951666,,,general selection,210.0 g/l,Arcus Finland,"light brown,very full-bodied,soft,smooth,creamy,rich,full-bodied,vanilla notes,hint of rum",0.5,
0,,,8.0%,,,Mixed drinks,Citrusy,plastic closure,Finland,0.2 €,70.0 Kcal / 100ml,,,,Swing Crispy Lemon Strong Long Drink plastic bottle,plastic bottle,8.37 EUR,Pernod Ricard Finland,715697,,,general selection,70.0 g/l,Pernod Ricard,"yellow,cloudy,sweet,citrus marmalade notes,grapefruity,sharp,tart",0.75,
0,4.8 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"aperitif,soups,seafood,clams, mussels, scallops and oysters",Sold in gift packaging,Henri Abelé Le Sourire de Reims Champagne Brut 2008,bottle,105.35 EUR,Henri Abelé,536687,Champagne,AC Champagne,limited quantity product,8.0 g/l,Just Brands,"brut,acidic,lemon notes,apricot notes,mineral notes,minerally,toasted,roasted,baked,nuanced",0.75,
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,,230.0 Kcal / 100ml,,,Sold in gift packaging,Claude Chatelier XO Extra Old,bottle,74.26 EUR,Cognac Ferrand,117507,,AC Cognac,general selection,11.0 g/l,Vinum Import,"chestnut brown,medium full bodied,rather aged,warm,ripe apricot notes,light sour orange notes,hint of toffee,spicy,light oak notes",0.7,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Sir Edward's Smoky,bottle,31.71 EUR,Bardinet,934087,,Blended Scotch Whisky,general selection,,Norex Selected Brands,"medium-bodied,mildly smoky,grainy notes,spicy",0.7,
0,4.9 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Tempranillo,Garnacha","grilled food,chicken, turkey,mutton, lamb,beef,lighter glass bottle",,Fin de Siglo XIII Lunas 2015,bottle,18.52 EUR,Bodegas Fin de Siglo,946167,La Rioja,DOCa Rioja,sale-to-order selection,,Fine Brands,"medium-bodied,medium tannic,currant notes,berry notes",0.75,
0,5.2 g/l,,13.0%,,,White wine,Crisp & fruity,synthetic cork,Spain,0.1 €,70.0 Kcal / 100ml,Verdejo,"seafood,lean fish,salads, vegetarian food,meditation beverage,synthetic cork",,Hombre Pez Verdejo 2017,bottle,16.03 EUR,Bodega Cuatro Rayas,948407,Others,DO Rueda,sale-to-order selection,1.0 g/l,Viinitie,"dry,medium acidic,citrus notes,spicy,fruity",0.75,
0,6.0 g/l,,11.5%,,,White wine,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,Riesling,"fatty fish,chicken, turkey,salads, vegetarian food,pasta and pizza",,Pierre Sparr Riesling Grande Reserve 2017,bottle,20.77 EUR,Maison Pierre Sparr Successeurs,588194,Alsace,AC Alsace,general selection,5.0 g/l,Quantum Beverages,"dry,medium acidic,green apple notes,honey melon notes,clementine notes,lily notes",0.375,
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"grilled food,tapas and antipasti,pasta and pizza,buffet,metal screw cap",,Freixenet Mia Tempranillo 2017,bottle,13.25 EUR,Freixenet,948207,La Mancha,Vino de la Tierra de Castilla,sale-to-order selection,14.0 g/l,Hartwall,"medium-bodied,medium tannic,ripe plum notes,blueberry notes,spicy",0.75,
0,6.5 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,fatty fish,game birds,mushrooms",,Vieille France Vintage Champagne Brut 2006,bottle,106.53 EUR,Maison du Champagne,552087,Champagne,AC Champagne,limited quantity product,9.0 g/l,Red Bev,"brut,acidic,lemon notes,ripe apricot notes,toasted,roasted,baked,brioche notes,light creamy notes",0.75,
0,,,5.8%,"ale
(pale ale)",31.0 EBU,Beer,Ale,,Finland,,50.0 Kcal / 100ml,,"grilled food,spicy and meaty sausages,pork,chicken, turkey",,Fat Lizard 101 California Pale Ale keg,keg,9.69 EUR,Fat Lizard Brewing Company,945748,,,sale-to-order selection,,Fat Lizard Brewing Company Oy,"golden-yellow,medium-bodied,medium hopped,citrus notes",20.0,13.8 °P
0,,Contains sweeteners. Made in Italy,4.0%,,,Mixed drinks,Citrusy,crown cap,England,,40.0 Kcal / 100ml,,,,Smirnoff Ice plastic bottle,plastic bottle,10.84 EUR,Smirnoff,742713,,,general selection,40.0 g/l,Hartwall,"light gray,cloudy,sweet,rich citrus notes,slightly tart",0.275,
0,4.5 g/l,Contains sediment,15.0%,,,Red wine,Robust & powerful,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"game,beef,mutton, lamb,casseroles",,Raiz de Guzmán Crianza 2012,bottle,25.89 EUR,Bodegas Raiz Y Quesos Paramo de Guzmán,457357,Castile-Leon,DO Ribera del Duero,general selection,,Granqvist Beverage House,"extra full-bodied,tannic,dark plum notes,blackberry notes,cherry notes,oak notes,spicy,herbal notes,long",0.75,
0,4.7 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,Tempranillo,"grilled food,spicy and meaty sausages,beef,fatty fish",,Cuatro Rayas Cuarenta Vendimias 2016,bottle,21.27 EUR,Cuatro Rayas,927007,Castile-Leon,DO Ribera del Duero,sale-to-order selection,1.0 g/l,LBI Finland,"full-bodied,tannic,blackberry notes,mocha notes,dark cherry notes",0.75,
0,7.8 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"party wine,salads, vegetarian food,lean fish,savoury snacks,metal screw cap",,Black Tower Classic Riesling 2017,bottle,13.17 EUR,Reh Kendermann,587777,The Palatinate,Qualitätswein Pfalz,general selection,9.0 g/l,Interbrands Wines & Spirits,"medium dry,acidic,citrus notes,green apple notes,light apricot notes,herbal notes",0.75,
0,7.8 g/l,Dessert wine,14.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Italy,,110.0 Kcal / 100ml,,"strong cheeses,sweet desserts",,Tedeschi Capitel Fontana 2011,bottle,86.62 EUR,Tedeschi,911836,The Veneto,DOCG Recioto della Valpolicella Classico,sale-to-order selection,85.0 g/l,Tampereen Viinitukku,"full-bodied,medium tannic,sweet,blackberry notes,aromatic,chocolaty",0.5,
0,5.2 g/l,,13.0%,,,Rosé wine,Dry,natural cork,France,,70.0 Kcal / 100ml,Cabernet Franc,"grilled food,chicken, turkey,fatty fish,organic,biodynamic",,Y. Amirault Bourgueil Le Rosé d'Equinoxe 2017,bottle,32.2 EUR,Yannick Amirault,941447,,AOC Bourgueil,sale-to-order selection,1.0 g/l,Peraco,"dry,acidic,flowery,fruity,citrus notes",0.75,
0,,,39.0%,,,Vodka & spirit,Vodka,plastic closure,Finland,0.4 €,220.0 Kcal / 100ml,,,,Tapio Viina plastic bottle,plastic bottle,27.59 EUR,Pernod Ricard Finland,104528,,,general selection,3.0 g/l,Pernod Ricard,"colourless,warm,neutral",1.0,
0,,,40.0%,,,Whisky,Light & grainy notes,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,King George IV,bottle,30.89 EUR,Diageo,120048,,,general selection,,Hartwall,"medium-bodied,golden-yellow,hint of smoke,sweet fruit notes,light grainy notes",1.0,
0,,,40.0%,,,Gin and other spirits,Gin,synthetic cork,United States,,220.0 Kcal / 100ml,,synthetic cork,,Brooklyn Small Batch Gin,bottle,79.97 EUR,Brooklyn Craft Works,905507,,,sale-to-order selection,,Craft & Cask,"colourless,dry,soft,smooth,juniper berry notes,citrus notes",0.7,
0,6.0 g/l,,12.0%,,,White wine,Nuanced & structured,natural cork,South Africa,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"seafood,lean fish,mild cheeses,salads, vegetarian food",,Mensa Sauvignon Blanc 2018,bottle,14.51 EUR,Overhex Wines International,958252,Others,Western Cape,sale-to-order selection,4.0 g/l,CISA Drinks,"dry,acidic,currant leaf notes,apple notes,herbal notes",0.75,
0,,,5.5%,"ale
(pale ale)",44.0 EBU,Beer,Ale,crown cap,Finland,,50.0 Kcal / 100ml,,"grilled food,spicy and meaty sausages,meditation beverage,party wine",,Kiiski Kapina APA 2017,bottle,10.96 EUR,Panimo Kiiski,921216,,,sale-to-order selection,,Panimo Kiiski Oy,"reddish brown,medium-bodied,with a rich head,strongly hopped,malty,fruity,aromatic",0.5,12.1 °P
0,,,43.0%,,,Gin and other spirits,Gin,natural cork,England,,240.0 Kcal / 100ml,,,,Beefeater Burrough's Reserve,bottle,120.71 EUR,The Beefeater Distillery,153207,,,limited quantity product,,Pernod Ricard,"straw-yellow,dry,sharp,juniper berry notes,tea notes,citrus notes,oak notes",0.7,
0,5.8 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Chardonnay,"salads, vegetarian food,fatty fish,sushi,chicken, turkey,metal screw cap",,Old Coach Road Unoaked Chardonnay 2018,bottle,18.52 EUR,Seifried,551987,,Nelson,general selection,,Servaali,"dry,acidic,grapefruity,yellow apple notes,lemon notes,light currant notes,herbal notes",0.75,
0,5.1 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Sangiovese,Merlot","beef,pasta and pizza,tapas and antipasti,organic,suitable for vegans,lighter glass bottle",,Viinilinna Rosso Toscano,bottle,19.85 EUR,Urban Beverages Oy,902597,Tuscany,IGT Rosso Toscano,sale-to-order selection,,Urban Beverages,"full-bodied,medium tannic,spicy,sour cherry,aromatic",0.75,
0,,,5.5%,"wheat beer
(hefeweizen)",27.0 EBU,Beer,Wheat beer,other closure,Finland,0.1 €,50.0 Kcal / 100ml,,"fatty fish,chicken, turkey,salads, vegetarian food,strong cheeses",,Laitilan Kukko Vehnä,bottle,12.3 EUR,Laitilan Wirvoitusjuomatehdas,751184,,,general selection,,Laitila,"grain yellow,medium-bodied,cloudy,medium hopped,wheat notes,light creamy notes,banana-like,hint of herb",0.33,14.0 °P
0,4.9 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","game birds,pork,beef,mushrooms",,Château de Seguin 2016,bottle,19.85 EUR,Château de Seguin,005001,Bordeaux,AC Bordeaux Supérieur,general selection,,Red Bev,"medium-bodied,tannic,sour cherry,blackcurrant notes,ripe cranberry notes,light cedar notes",0.75,
0,5.7 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,"Corvina,Merlot","pork,grilled food,beef,strong cheeses",,Cecilia Beretta ComeMe 2016,bottle,23.99 EUR,Pasqua,956933,The Veneto,IGT Veneto Rosso,sale-to-order selection,9.0 g/l,Wennerco,"full-bodied,tannic,blackberry notes,cherry notes,cranberry notes",1.5,
0,,,5.8%,"speciality
(saison)",10.0 EBU,Beer,Speciality,natural cork,Italy,,50.0 Kcal / 100ml,,"mild sausages,party wine,chicken, turkey,pasta and pizza",,Baladin Wayan,bottle,14.64 EUR,Baladin,902247,,,sale-to-order selection,,Amka,"straw-yellow,medium-bodied,cloudy,mildly hopped,fruity,spicy",0.75,14.5 °P
0,5.1 g/l,,13.0%,,,Red wine,Luscious & jammy,plastic closure,Argentina,0.4 €,70.0 Kcal / 100ml,Malbec,"grilled food,pork,party wine,beef,organic,Fairtrade",,Chill Out Malbec Argentina 2017 plastic bottle,plastic bottle,12.57 EUR,Altia,410098,Mendoza,Mendoza,general selection,3.0 g/l,Altia,"full-bodied,medium tannic,dark cherry notes,blackberry notes,ripe plum notes,light spice notes",1.0,
0,,,15.0%,,,Dessert wine & other fortified wines,Vermouth,natural cork,Spain,,140.0 Kcal / 100ml,,"aperitif,meditation beverage",Sold in gift packaging,Lustau Vermut Blanco,bottle,33.44 EUR,Emilio Lustau,909447,,,sale-to-order selection,140.0 g/l,Tampereen Viinitukku,"golden-yellow,sweet,dried fruits,flowery,herbal notes",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,"Tempranillo,Grenache Noir","mutton, lamb,beef,game,spicy and meaty sausages",,Cune Reserva 2013,bottle,26.64 EUR,CVNE,926707,La Rioja,DOCa Rioja,sale-to-order selection,2.0 g/l,Social Wines,"full-bodied,tannic,berry notes,spicy,oak notes",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,220.0 Kcal / 100ml,,,Sold in gift packaging,Cragganmore 12 Year Old Single Malt,bottle,114.95 EUR,Cragganmore,166703,,Speyside,limited quantity product,,Hartwall,"medium-bodied,golden brown,amber,hint of smoke,spicy,aromatic",0.2,
0,,Mild alcoholic beverage,17.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Holland,,200.0 Kcal / 100ml,,metal screw cap,,Bols Red Orange,bottle,26.76 EUR,Lucas Bols,932326,,,sale-to-order selection,250.0 g/l,Edrington Finland,"bright red,full-bodied,blood orange notes",0.5,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,United States,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Old Virginia 6 Year Old,bottle,36.99 EUR,Old Virginia,191247,,Kentucky Straight Bourbon,general selection,,Norex Selected Brands,"medium-bodied,amber-brown,dried apricot notes,coconut notes,slightly spicy",0.7,
