,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,6.2 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Luxemburg,0.1 €,80.0 Kcal / 100ml,"Chardonnay,Chenin Blanc,Pinot Blanc","aperitif,lean fish,seafood,salads, vegetarian food",,Bernard-Massard Kuulea Extra Dry,bottle,18.24 EUR,Bernard-Massard,562097,,,general selection,17.0 g/l,Astra Wines,"dry,acidic,citrus notes,green apple notes,light yellow plum notes,slightly baked",0.75,
0,4.0 g/l,,16.0%,,,Dessert wine & other fortified wines,Vermouth,metal screw cap,Italy,,180.0 Kcal / 100ml,,"meditation beverage,aperitif,sweet desserts,strong cheeses,metal screw cap",,Punt e Mes,bottle,27.87 EUR,F.lli Branca Distillerie,930955,,Vermouth di Torino,sale-to-order selection,220.0 g/l,Interbrands Wines & Spirits,"chestnut brown,sweet,herbal notes,light sour orange notes,nuanced",0.75,
0,,,4.6%,"lager
(lager)",16.0 EBU,Beer,Lager,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,"party wine,mild sausages,grilled food,savoury snacks",,Karhu III,bottle,5.85 EUR,Sinebrychoff,009213,,,general selection,,Sinebrychoff,"yellowy brown,tawny,medium-bodied,medium hopped,light malty notes,fruity",0.33,10.3 °P
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,,230.0 Kcal / 100ml,,,Sold in gift packaging,Hardy Noces d'Argent Fine Champagne,bottle,193.71 EUR,Hardy Cognac,926137,,AOP Petite & Grande Champagne,sale-to-order selection,5.0 g/l,Social Wines,"mahogany-brown,full-bodied,aged,soft,smooth,dried fruits,nutty,vanilla notes",0.7,
0,,,20.0%,,,Dessert wine & other fortified wines,Sherry,natural cork,Spain,0.1 €,160.0 Kcal / 100ml,,"chocolate desserts,strong cheeses,sweet desserts,party wine",,Lustau Deluxe Cream Capataz Andrés Sherry,bottle,32.21 EUR,Emilio Lustau,318714,,DO Jerez-Xérès-Sherry,limited quantity product,130.0 g/l,Tampereen Viinitukku,"nut-brown,sweet,ripe apricot notes,fig jam notes,orange peel notes,chocolaty,light raisin notes",0.375,
0,8.1 g/l,,13.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,England,,80.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","aperitif,savoury snacks",,Wiston Estate Cuvée Brut  2013,bottle,62.49 EUR,Wiston Estate,916477,,English Quality Sparkling Wine,sale-to-order selection,11.0 g/l,Handpicked Wines Finland,"dry,very acidic,apricot notes,brioche notes,yellow apple notes",0.75,
0,6.6 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","meditation beverage,strong cheeses,seafood,game birds",,André Clouet Champagne Brut Millésime 2009,bottle,73.31 EUR,Champagne André Clouet,934037,Champagne,AC Champagne,sale-to-order selection,8.0 g/l,Vindirekt Finland,"brut,acidic,long,elegant,toasted,roasted,baked",0.75,
0,5.1 g/l,,13.5%,,,White wine,Nuanced & structured,metal screw cap,Austria,,80.0 Kcal / 100ml,Grüner Veltliner,"blini,fatty fish,aperitif,game birds,metal screw cap",,Leth Scheiben Grüner Veltliner 2014,bottle,39.97 EUR,Leth,954297,Niederösterreich,Wagram,sale-to-order selection,6.0 g/l,Domaine Wines Finland Oy,"dry,acidic,fruity,spicy,aromatic",0.75,
0,5.4 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,Spain,,80.0 Kcal / 100ml,"Tempranillo,Graciano","mutton, lamb,beef,strong cheeses,game",,Luis Alegre Pontac 2014,bottle,66.52 EUR,Luis Alegre,462847,La Rioja,DOCa Rioja,general selection,1.0 g/l,Peraco,"extra full-bodied,tannic,dark cherry notes,ripe plum notes,fig notes,chocolaty,pepper notes,oak notes,rich,full-bodied",0.75,
0,6.6 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","aperitif,soups,game birds,mushrooms",,Charles Mignon 1er Cru Premium Reserve Champagne Brut,bottle,53.04 EUR,Charles Mignon,566564,Champagne,AC Champagne,general selection,10.0 g/l,Amka,"brut,acidic,apricot notes,ripe citrus notes,light marzipan notes,mineral notes,minerally,toasted,roasted,baked",0.375,
0,5.8 g/l,,12.5%,,,Rosé wine,Dry,metal screw cap,United States,0.1 €,70.0 Kcal / 100ml,"Syrah,Cabernet Sauvignon,Grenache Noir,Mourvèdre,Cinsault,Counoise","fatty fish,salads, vegetarian food,chicken, turkey,tapas and antipasti,metal screw cap",,Charles & Charles Rosé 2017,bottle,21.13 EUR,Charles & Charles Winery,468757,,Columbia Valley,general selection,3.0 g/l,Vindirekt Finland,"dry,acidic,raspberry notes,cranberry notes,light blood grapefruit notes,hint of mint",0.75,
0,4.8 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,"Syrah,Carmenère,Merlot,Cabernet Sauvignon,Mourvèdre,Malbec,Petit Verdot","beef,mutton, lamb,grilled food,meditation beverage,organic",,Coyam 2014,bottle,38.51 EUR,Emiliana Organic Vinyards,903857,Rapel,Valle de Colchagua,sale-to-order selection,2.0 g/l,VCT Finland,"full-bodied,tannic,blackberry notes,ripe plum notes,oak notes",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"grilled food,beef,mutton, lamb,game",,Imperial Reserva 2012,bottle,53.19 EUR,CVNE,959647,La Rioja,DOCa Rioja,sale-to-order selection,1.0 g/l,Social Wines,"full-bodied,tannic,berry notes,oak notes,herbal notes",0.75,
0,4.6 g/l,Contains quinine,0.0%,,,Non-alcoholic,Mixers,plastic closure,Finland,0.4 €,40.0 Kcal / 100ml,,,,Schweppes Indian Tonic Water plastic bottle,plastic bottle,2.36 EUR,Sinebrychoff,735598,,,general selection,95.0 g/l,Sinebrychoff,"colourless,sweetish,citrus aroma,bitter,carbonated",1.5,
0,7.6 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,Riesling,"seafood,lean fish,clams, mussels, scallops and oysters,organic,biodynamic",,Moenchberg Riesling Grand Cru 2014,bottle,47.27 EUR,Domaine Gresser,934377,Alsace,AC Alsace Grand Cru,sale-to-order selection,11.0 g/l,Tampereen Viinitukku,"medium dry,acidic,honey notes,peach notes,mineral notes,minerally",0.75,
0,4.6 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Chardonnay,"fatty fish,pasta and pizza,salads, vegetarian food,chicken, turkey,metal screw cap,local eco certificate",,Santa Rita 120 Chardonnay 2018,bottle,12.52 EUR,Viña Santa Rita,008083,Others,DO Valle Central,general selection,2.0 g/l,Amka,"dry,medium acidic,acidic,ripe citrus notes,green apple notes,light yellow plum notes,slightly spicy,toasted,roasted,baked",0.75,
0,,,5.2%,"lager
(lager)",14.0 EBU,Beer,Lager,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,"party wine,mild sausages,grilled food,savoury snacks",,Olvi Export A,bottle,4.55 EUR,Olvi,000021,,,general selection,,Olvi,"yellow,medium-bodied,mildly hopped,grainy notes,light fruity notes",0.33,11.8 °P
0,7.7 g/l,Lower-alcohol wine,8.5%,,,White wine,Crisp & fruity,,Germany,,60.0 Kcal / 100ml,Riesling,"party wine,oriental food,salads, vegetarian food,chicken, turkey",,Königsmosel Riesling 2016 bag-in-box,bag-in-box,11.49 EUR,Zimmermann-Graeff & Müller Weinkellerei,919318,Mosel,Qualitätswein Mosel,general selection,40.0 g/l,Quantum Beverages,"medium sweet,acidic,pineapple notes,citrus marmalade notes,honey melon notes,green apple notes",3.0,
0,,,40.0%,,,Vodka & spirit,Vodka,glass stopper,Finland,,220.0 Kcal / 100ml,,,,Arctic Unique Vodka,bottle,80.38 EUR,The Helsinki Distilling Company,938656,,,sale-to-order selection,,Bornicon&Salming,"colourless,dry,soft,smooth,neutral,grainy notes",0.5,
0,,Low-alcohol beer,4.4%,"lager
(lager)",18.0 EBU,Beer,Lager,crown cap,Spain,0.1 €,40.0 Kcal / 100ml,,"party wine,salads, vegetarian food,savoury snacks,hot food",,San Miguel Fresca,bottle,5.73 EUR,Mahou San Miguel,705184,,,general selection,,Servaali,"golden-yellow,light-bodied,mildly hopped,grainy notes,hint of herb,fresh,refreshing",0.33,10.7 °P
0,6.1 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Sauvignon Blanc,"mild cheeses,lean fish,seafood,salads, vegetarian food",,Henri Bourgeois Sancerre Les Baronnes Blanc 2016,bottle,34.64 EUR,Henri Bourgeois,584904,Loire,AC Sancerre,general selection,,Bpf-Beverage Partners Finland,"dry,acidic,citrus notes,green pear notes,light passion fruit notes,tomato leaf notes,mineral notes,minerally",0.375,
0,5.1 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,,70.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","beef,mutton, lamb,game,strong cheeses",,Château Poumey 2006,bottle,59.08 EUR,Bernard Magrez,957457,Bordeaux,AC Pessac-Léognan,sale-to-order selection,2.0 g/l,Servaali,"full-bodied,tannic,blackcurrant notes,cedar notes,spicy",0.75,
0,5.9 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,"Carignan,Cabernet Sauvignon","casseroles,game,grilled food,beef,metal screw cap",,Indómita Gran Reserva Carignan 2015,bottle,14.51 EUR,Indomita,425877,Maule,DO Valle del Maule,general selection,1.0 g/l,Vinum Import,"full-bodied,medium tannic,blackcurrant jam notes,blackberry notes,hint of mint,spicy",0.75,
0,4.3 g/l,,13.5%,,,Red wine,Smooth & fruity,,France,,80.0 Kcal / 100ml,Merlot,"grilled food,buffet,party wine,pasta and pizza",,JP. Chenet Merlot 2017 bag-in-box,bag-in-box,10.66 EUR,J.P. Chenet,442868,Languedoc-Roussillon,IGP Pays d'Oc,general selection,4.0 g/l,Hartwall,"medium-bodied,medium tannic,blueberry jam notes,ripe cherry notes,spicy",3.0,
0,5.4 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Chile,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"clams, mussels, scallops and oysters,seafood,lean fish,mild cheeses",,Montes Alpha Special Cuvée Sauvignon Blanc 2016,bottle,24.51 EUR,Montes,592317,San Antonio,DO Santo Domingo,general selection,1.0 g/l,Vinetum,"dry,acidic,ripe lime notes,yellow plum notes,gooseberry notes,light tomato leaf notes,mineral notes,minerally,slightly creamy",0.75,
0,,,6.0%,"ale
(ipa)",50.0 EBU,Beer,Ale,can,Sweden,,50.0 Kcal / 100ml,,"grilled food,chicken, turkey,party wine,pasta and pizza",,Beerbliotek Hip hops can,can,16.64 EUR,Beerbliotek,950964,,,general selection,,Viinitie,"yellowish,medium-bodied,cloudy,with a rich head,strongly hopped,apricot notes,citrus notes,malty",0.33,14.5 °P
0,5.0 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,,"casseroles,mutton, lamb,beef,savoury snacks",,Châteauneuf-du-Pape Vieux Lazaret Rouge 2013,bottle,46.6 EUR,Jerome Quiot,923438,Rhône,AC Châteauneuf-du-Pape,sale-to-order selection,3.0 g/l,Norex Spirits Oy Ab,"full-bodied,medium tannic,berry notes,spicy",1.5,
0,5.0 g/l,,14.0%,,,Red wine,Berried & fresh,natural cork,Chile,,80.0 Kcal / 100ml,Pinot Noir,"chicken, turkey,pasta and pizza,fatty fish",,Casa Marin Cartagena Pinot Noir 2016,bottle,21.32 EUR,Casa Marin,941984,San Antonio,DO San Antonio Valley,sale-to-order selection,2.0 g/l,Arcus Finland,"medium-bodied,low tannins,sour cherry,flowery,chocolaty",0.75,
0,6.1 g/l,,14.0%,,,Red wine,Robust & powerful,other closure,South Africa,0.1 €,80.0 Kcal / 100ml,"Pinotage,Durif","beef,casseroles,mutton, lamb,strong cheeses",,Rhebokskloof Vineyard Selection Pinotage 2016,bottle,27.09 EUR,Rhebokskloof,487557,Coastal Region,WO Paarl,general selection,,Concealed Wines,"full-bodied,tannic,boysenberry notes,cherry notes,raspberry notes,light pepper notes,hint of stable,oak notes,warm",0.75,
0,9.2 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"fatty fish,blini,clams, mussels, scallops and oysters,aperitif",,Deep Roots Riesling Brut,bottle,26.37 EUR,Drei Winzer,570194,,Deutscher Sekt,general selection,16.0 g/l,Winestate,"brut,acidic,ripe citrus notes,apricot notes,green apple notes,slightly baked",0.375,
0,4.9 g/l,,10.0%,,,Sparkling wine & champagne,,natural cork,Germany,0.1 €,70.0 Kcal / 100ml,,"salads, vegetarian food,party wine,berries and fruits,sweet desserts",,Xanté Sparkling,bottle,13.17 EUR,Altia,932757,,,general selection,35.0 g/l,Altia,"medium sweet,medium acidic,rich pear notes,fruit candy notes,light citrus notes",0.75,
0,5.7 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,Syrah,"mutton, lamb,meditation beverage,strong cheeses,spicy and meaty sausages,organic,biodynamic",A wooden transport packaging,M. Chapoutier Ermitage le Pavillon 2007,bottle,266.01 EUR,M. Chapoutier,429027,Rhône,AC Ermitage,limited quantity product,2.0 g/l,Vinetum,"full-bodied,tannic,ripe raspberry notes,sour cherry,dark chocolate notes,hint of olive,oak notes,long",0.75,
0,,,4.8%,"lager
(helles)",23.0 EBU,Beer,Lager,crown cap,Germany,0.1 €,40.0 Kcal / 100ml,,"buffet,casseroles,blini,fatty fish",,Andechs Vollbier Hell,bottle,8.34 EUR,Klosterbrauerei Andechs,748786,,,general selection,,Brew Seeker,"golden-yellow,medium-bodied,medium hopped,bread notes,citrus notes,light straw notes,hint of grass,balanced",0.5,11.8 °P
0,6.1 g/l,,13.0%,,,Rosé wine,Dry,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Negroamaro,"aperitif,tapas and antipasti,salads, vegetarian food,party wine",,Gran Appasso Blush Rosè 2017,bottle,17.17 EUR,Femar Vini,908317,,IGP Puglia,sale-to-order selection,6.0 g/l,CISA Drinks,"dry,acidic,wild strawberry notes,raspberry notes,mineral notes,minerally",0.75,
0,,,38.0%,,,"Brandy, Armagnac & Calvados",Brandy,plastic closure,Italy,0.1 €,220.0 Kcal / 100ml,,,,Vecchia Romagna Etichetta Nera,bottle,38.41 EUR,Montenegro,151257,,,general selection,8.0 g/l,Vinetum,"copper-brown,medium full bodied,youngish,fruity,date notes,spicy",0.7,
0,,,40.0%,,,Whisky,Light & grainy notes,metal screw cap,Canada,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Seagram's VO,bottle,43.27 EUR,VO Distilling,001557,,,general selection,,Hartwall,"medium-bodied,golden-yellow,fruity,slightly flowery,grainy notes",0.7,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Berry liqueurs,metal screw cap,Estonia,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Metsmaasikas Wild Strawberry plastic bottle,plastic bottle,23.0 EUR,Liviko,233643,,,general selection,260.0 g/l,Arcus Finland,"bright red,medium full bodied,tart wild strawberry,caramel notes",0.2,
0,5.5 g/l,,10.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,60.0 Kcal / 100ml,"Müller-Thurgau,Silvaner,Scheurebe,Riesling","party wine,oriental food,buffet,savoury snacks,metal screw cap,organic,suitable for vegans",,Kendermanns Organic 2017,bottle,13.87 EUR,Reh Kendermann,583347,Rheinhessen,Qualitätswein Rheinhessen,general selection,17.0 g/l,Interbrands Wines & Spirits,"medium dry,medium acidic,ripe citrus notes,green pear notes,light melon notes,hint of herb",0.75,
0,6.0 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Italy,,70.0 Kcal / 100ml,"Chardonnay,Sauvignon Blanc,Incrocio Manzoni,Chiavennasca","fatty fish,mushrooms,meditation beverage,pork",,Nino Negri Ca' Brione 2017,bottle,33.31 EUR,Nino Negri,935507,Others,IGT Terrazze Retiche di Sondrio,sale-to-order selection,2.0 g/l,Servaali,"dry,acidic,mineral notes,minerally,citrus notes,vanilla notes",0.75,
0,,,42.6%,,,Gin and other spirits,Gin,plastic closure,Finland,0.1 €,240.0 Kcal / 100ml,,,,Kyrö Koskue Gin,bottle,128.9 EUR,Kyrö Distillery,126342,,,general selection,,Interbrands Wines & Spirits,"golden brown,amber,dry,warm,rye notes,juniper berry notes,clove notes,light ginger aroma,herbal notes,hint of honey,oak notes,balanced",0.1,
0,4.1 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,Portugal,,80.0 Kcal / 100ml,,"party wine,salads, vegetarian food,savoury snacks,tapas and antipasti",,Caldas Branco 2015,bottle,24.32 EUR,Domingos alves de Sousa,932297,,DOC Douro,sale-to-order selection,3.0 g/l,Honeyhill Wines,"dry,medium acidic,fruity,spicy",0.75,
0,7.1 g/l,,12.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","aperitif,salads, vegetarian food,fatty fish,chicken, turkey",,Montaubret Rosé Champagne Brut,bottle,39.84 EUR,CVCA,931167,Champagne,AC Champagne,sale-to-order selection,8.0 g/l,CISA Drinks,"brut,acidic,cherry notes,strawberry notes,brioche notes,rosé",0.75,
0,,,4.7%,"lager
(lager)",24.0 EBU,Beer,Lager,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,"pasta and pizza,fatty fish,party wine,chicken, turkey",,Alberga King's Road,bottle,13.48 EUR,Alberga Brewing,948514,,,sale-to-order selection,,Alberga Brewing Company Oy,"golden-yellow,medium-bodied,medium hopped,citrus notes,herbal notes,fruity",0.33,10.8 °P
0,,,35.0%,,,Liqueur & bitter,Spice liqueurs,plastic closure,United States,0.1 €,250.0 Kcal / 100ml,,,,Jack Daniel's Tennessee Honey,bottle,51.27 EUR,Jack Daniel Distillery,123597,,,general selection,130.0 g/l,Wennerco,"golden-yellow,medium full bodied,warm,honey notes,dried fruits,whisky notes,spicy",0.7,
0,,,35.0%,,,Liqueur & bitter,Spice liqueurs,plastic closure,United States,0.1 €,250.0 Kcal / 100ml,,,,Jack Daniel's Tennessee Honey,bottle,51.27 EUR,Jack Daniel Distillery,123597,,,general selection,130.0 g/l,Wennerco,"golden-yellow,medium full bodied,warm,honey notes,dried fruits,whisky notes,spicy",0.7,
0,6.5 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,Austria,0.1 €,80.0 Kcal / 100ml,Grüner Veltliner,"lean fish,salads, vegetarian food,pork,clams, mussels, scallops and oysters,organic",,Zahel Grüner Veltliner Ried Kaasgraben 2017,bottle,31.73 EUR,Zahel,595267,Others,Qualitätswein Wien,limited quantity product,6.0 g/l,Servaali,"dry,acidic,ripe citrus notes,yellow plum notes,light apricot notes,gooseberry notes,hint of green pepper",0.75,
0,4.8 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"chicken, turkey,fatty fish,soups,salads, vegetarian food",,Louis Max Beaucharme Chardonnay 2016,bottle,21.25 EUR,Louis Max,587607,Burgundy,AC Bourgogne,general selection,2.0 g/l,Fine Brands,"dry,medium acidic,yellow plum notes,apricot notes,citrus notes,light herb notes,hint of oak",0.75,
0,4.5 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,other closure,Spain,,70.0 Kcal / 100ml,"Xarel-lo,Macabeo,Parellada","aperitif,meditation beverage,tapas and antipasti,lean fish,organic",,Recaredo Terrers Gran Reserva Cava Brut Nature 2010,bottle,35.99 EUR,Recaredo,919327,,DO Cava,sale-to-order selection,,Arcus Finland,"brut,acidic,yellow plum notes,creamy,mineral notes,minerally",0.75,
0,4.5 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,other closure,Spain,,70.0 Kcal / 100ml,"Xarel-lo,Macabeo,Parellada","aperitif,meditation beverage,tapas and antipasti,lean fish,organic",,Recaredo Terrers Gran Reserva Cava Brut Nature 2010,bottle,35.99 EUR,Recaredo,919327,,DO Cava,sale-to-order selection,,Arcus Finland,"brut,acidic,yellow plum notes,creamy,mineral notes,minerally",0.75,
0,6.0 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Trebbiano di Lugana,"aperitif,lean fish,seafood,chicken, turkey",,Zenato Lugana San Benedetto 2017,bottle,19.85 EUR,Zenato,008234,The Veneto,DOC Lugana,general selection,5.0 g/l,Fine Brands,"dry,acidic,citrus notes,apricot notes,green apple notes,hint of pepper,light herb notes",0.75,
0,5.3 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,,"meditation beverage,beef,game,strong cheeses",,Albert Bichot Domaine du Clos Frantin Echezeaux Grand Cru  2015,bottle,273.2 EUR,Albert Bichot,424357,Burgundy,AC Echezeaux Grand Cru,limited quantity product,,Bpf-Beverage Partners Finland,"full-bodied,tannic,wild berry jam notes,cranberry notes,currant notes,light plum notes,spicy,hint of oak,robust,strong,heavy",0.75,
0,4.0 g/l,,17.5%,,,Dessert wine & other fortified wines,Vermouth,metal screw cap,France,0.1 €,110.0 Kcal / 100ml,,"mild cheeses,aperitif,tapas and antipasti,metal screw cap",,Dolin Vermouth de Chambéry Dry,bottle,22.59 EUR,Maison Dolin,371174,,,general selection,25.0 g/l,Zandora,"pale,light,dry,fruity,herbal notes,citrus notes,slightly spicy",0.375,
0,,,13.5%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Cabernet Franc,Petit Verdot","meditation beverage,beef,game,strong cheeses",A wooden transport packaging,Château d'Armailhac 2014,bottle,71.89 EUR,Baron Philippe de Rothschild,455057,Bordeaux,AC Pauillac,limited quantity product,,Baron Philippe De Rothschild,"full-bodied,tannic,dark cherry notes,boysenberry notes,ripe plum notes,mocha notes,light pencil lead notes,oak notes,characteristic",0.75,
0,5.7 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,Garnacha Tintorera,"savoury snacks,tapas and antipasti,grilled food,party wine,metal screw cap,organic,lighter glass bottle",,Piqueras High Altitude Garnacha Organic 2017,bottle,14.51 EUR,Bodegas Piqueras,922957,Others,DO Almansa,sale-to-order selection,4.0 g/l,CISA Drinks,"medium-bodied,medium tannic,currant notes,herbal notes,spicy",0.75,
0,5.5 g/l,,14.0%,,,Red wine,Luscious & jammy,synthetic cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina,Rondinella,Molinara","beef,strong cheeses,mutton, lamb,casseroles,synthetic cork",A wooden transport packaging,Villalta Valpolicella Ripasso 2015,bottle,18.52 EUR,GI,431777,The Veneto,DOC Valpolicella Ripasso Superiore,general selection,5.0 g/l,Nordic Cellars,"full-bodied,medium tannic,cherry notes,ripe cranberry notes,blackberry notes,herbal notes",0.75,
0,,,36.0%,,,"Brandy, Armagnac & Calvados",Brandy,metal screw cap,France,,200.0 Kcal / 100ml,,"metal screw cap,organic",,Tronnes VSOP Reserve Organic,bottle,29.99 EUR,Tronnes,922288,,,sale-to-order selection,9.0 g/l,Nordic Cellars,"amber-brown,medium full bodied,youngish,warm,fruity,spicy,cocoa notes",1.0,
0,,,25.0%,,,Liqueur & bitter,Salmiac liqueurs,metal screw cap,Finland,0.1 €,240.0 Kcal / 100ml,,metal screw cap,,Salmari,bottle,31.26 EUR,Salmari International Holding,953134,,,sale-to-order selection,250.0 g/l,Uniq Drinks Finland,"black,full-bodied,soft,smooth,liquorice notes,salmiak notes",0.7,
0,,,40.0%,,,Rum,White rum,metal screw cap,Cuba,0.1 €,230.0 Kcal / 100ml,,metal screw cap,,Havana Club Añejo 3 Años,bottle,37.99 EUR,Corporation Cuba Ron,100217,,,general selection,4.0 g/l,Pernod Ricard,"pale,light,medium full bodied,dryish,warm,light fruity notes,arrack notes,hint of oak",0.7,
0,5.1 g/l,,12.5%,,,Red wine,Nuanced & developed,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,Tempranillo,"savoury snacks,grilled food,pork,mild sausages,metal screw cap",,Señorío de los Llanos Crianza 2015,bottle,10.4 EUR,Grupo de Bodegas Vinartis,005573,Valdepeñas,DO Valdepeñas,general selection,1.0 g/l,Social Wines,"medium-bodied,tannic,sour cherry,yellow apple notes,leather notes,spicy,woody",0.75,
0,6.8 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,,"chicken, turkey,pork,grilled food,savoury snacks",,Vietti Barbera d'Asti La Crena 2015,bottle,65.2 EUR,Vietti,936747,Piedmont,,sale-to-order selection,2.0 g/l,Fine Brands Oy,"full-bodied,medium tannic,berry notes,spicy,long",0.75,
0,5.3 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Glera,"aperitif,buffet,party wine,tapas and antipasti",,Sant' Anna Prosecco Extra Dry,bottle,17.32 EUR,Tenuta Sant' Anna,944753,,DOC Prosecco,sale-to-order selection,14.0 g/l,Social Wines,"dry,acidic,fruity,peach notes,pear notes",0.75,
0,,,8.0%,"strong lager
(strong lager)",18.0 EBU,Beer,Strong lager,crown cap,Russia,0.1 €,60.0 Kcal / 100ml,,"pork,grilled food,spicy and meaty sausages,hot food",,Baltika 9 Extra,bottle,7.31 EUR,Baltika Breweries,768815,,,general selection,,Servaali,"lemon-yellow,medium-bodied,mildly hopped,grainy notes,fruity,apricot notes",0.45,15.8 °P
0,5.2 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Grüner Veltliner,"seafood,lean fish,chicken, turkey,savoury snacks,metal screw cap",,Salomon Undhof Franciscus Grüner Veltliner 2017,bottle,21.17 EUR,Dr. Salomon Wein,517797,Niederösterreich,DAC Kremstal,general selection,1.0 g/l,Nordalco,"dry,acidic,rhubarb notes,citrus notes,apricot notes,yellow plum notes,herbal notes,green pepper",0.75,
0,4.4 g/l,Dessert wine,15.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,France,0.1 €,130.0 Kcal / 100ml,Muscat à Petits Grains,"sweet desserts,chocolate desserts,meditation beverage,strong cheeses",,Vidal-Fleury Muscat de Beaumes de Venise 2015,bottle,39.71 EUR,Vidal-Fleury,955014,Rhône,AC Muscat de Beaumes-de-Venise,sale-to-order selection,110.0 g/l,Servaali,"sweet,acidic,lychee notes,flowery,peach notes",0.375,
0,5.6 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"grilled food,mutton, lamb,tapas and antipasti,savoury snacks,metal screw cap,organic,suitable for vegans,lighter glass bottle",,Iliada Cabernet Sauvignon 2016,bottle,11.71 EUR,ANECOOP S COOP,905727,Valencia,DO Valencia,sale-to-order selection,2.0 g/l,CISA Drinks,"full-bodied,medium tannic,cherry notes,herbal notes,spicy",0.75,
