,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,7.9 g/l,,12.0%,,,White wine,Nuanced & structured,natural cork,Germany,,70.0 Kcal / 100ml,Riesling,"lean fish,salads, vegetarian food,seafood,blini",,Keller Riesling Trocken 2016,bottle,30.53 EUR,Keller,553907,Rheinhessen,Qualitätswein Rheinhessen,limited quantity product,4.0 g/l,Wine Temple,"dry,acidic,lemon notes,white peach notes,light birch leaf notes,mineral notes,minerally,balanced",0.75,
0,5.2 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"grilled food,pork,buffet,casseroles,metal screw cap,lighter glass bottle",,Icono Cabernet Sauvignon 2017,bottle,10.12 EUR,Anecoop,436517,Valencia,DO Valencia,general selection,1.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,blueberry notes,cherry notes,raspberry notes,light spice notes",0.75,
0,5.5 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Barbera,"fatty fish,chicken, turkey,spicy and meaty sausages,hot food",A wooden transport packaging,Tirofune Barbera D'Asti 2016,bottle,17.17 EUR,Wineworld Sweden,907297,Piedmont,DOCG Barbera d'Asti,sale-to-order selection,5.0 g/l,Wineworld Finland,"medium-bodied,low tannins,raspberry notes,cherry notes,aromatic",0.75,
0,,,43.0%,,,"Brandy, Armagnac & Calvados",Armagnacs,natural cork,France,,240.0 Kcal / 100ml,,,Sold in gift packaging. A wooden transport packaging,Janneau Vintage Armagnac 1978,bottle,207.64 EUR,Maison Janneau,934538,,,sale-to-order selection,1.0 g/l,Beverage Partners Finland,"cocoa-brown,full-bodied,aged,warm,toffee notes,spicy,ripe plum notes",0.7,
0,,,46.2%,,,Gin and other spirits,Gin,synthetic cork,Finland,0.1 €,250.0 Kcal / 100ml,,synthetic cork,Sold in gift packaging,Arctic Blue Gin,bottle,79.6 EUR,Nordic Premium Beverages for Chef & Chevalier's,916056,,,general selection,,Servaali,"colourless,dry,warm,juniper berry notes,wild berry notes,light cardamom notes,hint of pine",0.5,
0,5.5 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"party wine,tapas and antipasti,salads, vegetarian food,chicken, turkey",,Piera Martellozzo 075 Carati Millesimato Prosecco Extra Dry 2016,bottle,19.25 EUR,Piera Martellozzo,507018,,DOC Prosecco,general selection,14.0 g/l,Wineworld Finland,"dry,medium acidic,peach notes,pear notes,ripe rhubarb notes,green apple notes,light flowery notes",1.5,
0,5.0 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,80.0 Kcal / 100ml,"Malbec,Bonarda","mutton, lamb,beef,game,grilled food,metal screw cap",,Trapiche Malbec Bonarda Oak Cask 2015,bottle,12.56 EUR,Trapiche,437977,Mendoza,Mendoza,general selection,2.0 g/l,Wennerco,"full-bodied,tannic,dark cherry notes,blackberry notes,spicy",0.75,
0,,Brewed in Italy,5.2%,"lager
(pale)",23.0 EBU,Beer,Lager,crown cap,Japan,0.1 €,40.0 Kcal / 100ml,,"party wine,sushi,lean fish,chicken, turkey",,Asahi Super Dry,bottle,8.67 EUR,Asahi Breweries,769534,,,general selection,,Pm-Juomatukku,"yellow,medium-bodied,medium hopped,grainy notes,herbal notes",0.33,11.2 °P
0,5.8 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Grüner Veltliner,"salads, vegetarian food,lean fish,seafood,chicken, turkey,metal screw cap",,Rabl Grüner Veltliner 2017,bottle,15.85 EUR,Weingut Rabl,915887,Niederösterreich,DAC Kamptal,general selection,,Servaali,"dry,acidic,lime notes,green apple notes,currant notes,light white pepper notes",0.75,
0,5.5 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,"Xarel-lo,Macabeo,Parellada,Chardonnay","seafood,clams, mussels, scallops and oysters,aperitif",,Juvé y Camps Gran Reserva Cava Brut Nature 2015,bottle,30.41 EUR,Propietat d'Espiells,926167,,DO Cava,sale-to-order selection,2.0 g/l,Tampereen Viinitukku,"brut,medium acidic,fruity,flowery",0.75,
0,,Contains lactose,0.5%,,18.0 EBU,Non-alcoholic,Beer,crown cap,England,0.1 €,20.0 Kcal / 100ml,,,,Big Drop Spiced Ale,bottle,8.73 EUR,Big Drop Brewing,754034,,,general selection,,Craft & Cask,"chestnut brown,full-bodied,medium hopped,toasted malt notes,cocoa notes,hint of cinnamon sticks,hint of ginger,nutty,herbal notes",0.33,6.1 °P
0,6.2 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,,80.0 Kcal / 100ml,,"aperitif,lean fish,chicken, turkey,seafood,metal screw cap,suitable for vegans,local eco certificate",,That's Neiss White 2016,bottle,25.31 EUR,Weingut Neiss,907827,The Palatinate,Qualitätswein Pfalz,sale-to-order selection,6.0 g/l,Winestate,"dry,acidic,fruity,citrus notes,aromatic",0.75,
0,5.0 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"beef,mutton, lamb,game,spicy and meaty sausages,suitable for vegans",,Matsu El Viejo 2016,bottle,47.84 EUR,Matsu Bodegas y Viñedos Ecológicos,919497,Others,DO Toro,sale-to-order selection,3.0 g/l,Norex Spirits Oy Ab,"extra full-bodied,tannic,berry notes,spicy,oak notes",0.75,
0,5.9 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Vermentino,Macabeo","chicken, turkey,soups,fatty fish,mild cheeses",,Château de Jau Côtes du Roussillon Blanc 2017,bottle,21.76 EUR,Château de Jau,924397,Languedoc-Roussillon,AOP Côtes du Roussillon,sale-to-order selection,1.0 g/l,Vinoble,"dry,medium acidic,peach notes,buttery,flowery",0.75,
0,6.9 g/l,,12.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Pinot Noir,Chardonnay","party wine,sweet desserts,oriental food,fatty fish",,Richardot Rosé Champagne Demi-Sec,bottle,53.23 EUR,Richardot,595227,Champagne,AC Champagne,general selection,25.0 g/l,Concealed Wines,"medium sweet,acidic,raspberry notes,notes of strawberry marshmallows,citrus notes,mineral notes,minerally,fresh,refreshing,rosé",0.75,
0,5.4 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"aperitif,clams, mussels, scallops and oysters,mild cheeses",,Dom Ruinart Blanc de Blancs Champagne Brut 2007,bottle,285.93 EUR,Ruinart,928406,,AC Champagne,sale-to-order selection,5.0 g/l,Moët Hennessy Suomi,"brut,acidic,mineral notes,minerally,brioche notes,creamy",0.75,
0,5.2 g/l,,15.0%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Grenache,Syrah,Mourvèdre","mutton, lamb,beef,mild cheeses,game birds",,Juliette Avril Châteauneuf-du-Pape 2016,bottle,31.31 EUR,Domaine Juliette Avril,411327,Rhône,AC Châteauneuf-du-Pape,general selection,2.0 g/l,Concept Wines,"full-bodied,tannic,ripe cranberry notes,dark cherry notes,currant notes,light vanilla notes",0.75,
0,3.2 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"lean fish,chicken, turkey,salads, vegetarian food,party wine",,Clarendelle Blanc 2018,bottle,31.2 EUR,Clarence Dillon Wines,912537,Bordeaux,AC Bordeaux,sale-to-order selection,2.0 g/l,Interbrands Wines & Spirits Oy,"dry,medium acidic,fruity,herbal notes",0.75,
0,7.4 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,,70.0 Kcal / 100ml,Sauvignon Blanc,"salads, vegetarian food,lean fish,metal screw cap,lighter glass bottle",,Saint Clair Marlborough Origin Sauvignon Blanc 2017,bottle,20.65 EUR,Saint Clair,952877,,Marlborough,sale-to-order selection,4.0 g/l,Henkell & Co. Suomi,"dry,acidic,currant leaf notes,mineral notes,minerally,tropical fruit notes",0.75,
0,4.5 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Switzerland,0.1 €,70.0 Kcal / 100ml,"Gamay,Pinot Noir","game birds,strong cheeses,grilled food,pork",,Jean-René Germanier Dôle Balavaud Vétroz Grand Cru 2016,bottle,39.65 EUR,Jean-René Germanier,412257,,AOC Valais,general selection,1.0 g/l,Tampereen Viinitukku,"medium-bodied,medium tannic,cranberry jam notes,blackberry notes,blueberry notes,herbal notes",0.75,
0,,,37.5%,,,Rum,Dark rum,metal screw cap,Barbados,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Old Pascas Dark,bottle,31.88 EUR,Old Pascas Rum,197348,,,general selection,,Bpf-Beverage Partners Finland,"amber-brown,medium full bodied,dry,warm,vanilla notes,light arrack notes,slightly spicy",1.0,
0,6.6 g/l,,11.5%,,,Rosé wine,Dry,metal screw cap,Germany,,70.0 Kcal / 100ml,Pinot Noir,"party wine,salads, vegetarian food,savoury snacks,tapas and antipasti,metal screw cap,lighter glass bottle",,Ressi Pinot Noir Rose 2017,bottle,22.0 EUR,Stefan Ress,413677,,Qualitätswein Rheingau,limited quantity product,8.0 g/l,Craft & Cask,"dry,acidic,redcurrant notes,raspberry notes,citrus notes,light wild strawberry notes,spicy",0.75,
0,3.8 g/l,,20.0%,,,Dessert wine & other fortified wines,Port wine,,Portugal,0.1 €,150.0 Kcal / 100ml,,"sweet desserts,strong cheeses,chocolate desserts",,Graham's 10 Years Old Tawny Port,bottle,39.72 EUR,Graham,905907,,,sale-to-order selection,100.0 g/l,Interbrands Wines & Spirits Oy,"reddish brown,sweet,fruity,oak notes,soft,smooth",0.75,
0,5.7 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Macabeo,Parellada,Pinot Noir","aperitif,seafood,lean fish,tapas and antipasti",,Freixenet Elyssia Gran Cuvée Cava Brut,bottle,27.2 EUR,Freixenet,531257,,DO Cava,general selection,9.0 g/l,Hartwall,"brut,acidic,honey melon notes,yellow plum notes,citrus notes,mineral notes,minerally,slightly baked,elegant",0.75,
0,,,40.0%,,,Cognacs,Cognac vsop,plastic closure,France,0.1 €,230.0 Kcal / 100ml,,,,Camus Borderies VSOP,bottle,88.4 EUR,Camus,153577,,AC Cognac Borderies,general selection,12.0 g/l,Norex Selected Brands,"amber-brown,medium full bodied,rather aged,warm,apricot notes,light flowery notes,nutty,vanilla notes,hint of herb,elegant",0.7,
0,7.3 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","aperitif,clams, mussels, scallops and oysters,sushi,seafood",,Philipponnat Royale Réserve Champagne Brut,bottle,66.71 EUR,Champagne Philipponnat,937697,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,Viinitie,"brut,very acidic,mineral notes,minerally,green apple notes,nuanced",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Scotland,,220.0 Kcal / 100ml,,metal screw cap,,The Famous Grouse Bourbon Cask,bottle,42.61 EUR,Matthew Gloag,905558,,,sale-to-order selection,,Edrington Finland,medium-bodied,0.7,
0,,Contains sweeteners,0.5%,,,Non-alcoholic,Sparkling wine,plastic closure,Germany,0.1 €,40.0 Kcal / 100ml,,,,Bella Ella Bianco Zero,bottle,6.51 EUR,Peter Herres,916647,,,sale-to-order selection,80.0 g/l,Red Bev,"golden-yellow,medium-sweet,medium acidic,kiwi fruit notes,peach notes,grape aroma",0.75,
0,4.9 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,"Grenache,Syrah,Mourvèdre,Grenache Noir","grilled food,beef,spicy and meaty sausages,casseroles,metal screw cap,organic",,Les Dauphins Rouge Organic 2017,bottle,15.85 EUR,Les Dauphins,956447,Rhône,AC Côtes du Rhône,general selection,1.0 g/l,Stella Wines,"full-bodied,tannic,blackberry notes,currant notes,blueberry notes,hint of liquorice,spicy",0.75,
0,6.7 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,metal screw cap,New Zealand,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","fatty fish,mushrooms,soups,tapas and antipasti,metal screw cap",,Lindauer Cuvée Brut,bottle,24.9 EUR,Lion,586023,,,general selection,11.0 g/l,Winestate,"brut,acidic,ripe yellow apple notes,whitecurrant notes,lemon notes,toasted,roasted,baked",0.2,
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,,230.0 Kcal / 100ml,,,Sold in gift packaging. Sold in gift packaging,Renault XO Carte d’Argent,bottle,214.26 EUR,Altia,116527,,AC Cognac,general selection,9.0 g/l,Altia,"mahogany-brown,full-bodied,aged,warm,dried fruits,cocoa bean notes,light cedar notes,hint of nut,characteristic,long",0.7,
0,7.9 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Australia,0.1 €,70.0 Kcal / 100ml,Riesling,"casseroles,fatty fish,salads, vegetarian food,clams, mussels, scallops and oysters,metal screw cap",,Brown Brothers Devil's Corner Riesling 2016,bottle,26.52 EUR,Brown Brothers,903957,Tasmania,Tasmania,sale-to-order selection,3.0 g/l,Servaali,"dry,acidic,mineral notes,minerally,apple notes,petrol notes",0.75,
0,5.5 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,New Zealand,0.1 €,80.0 Kcal / 100ml,Syrah,"beef,game,mutton, lamb,casseroles",,Mission Jewelstone Syrah 2014,bottle,33.79 EUR,Mission Estate Winery,408117,,Hawke's Bay,limited quantity product,,Granqvist Beverage House,"full-bodied,tannic,blackberry notes,cherry notes,black pepper notes,black olive notes,oak notes",0.75,
0,,,5.5%,,,Mixed drinks,Berried,crown cap,Finland,,60.0 Kcal / 100ml,,,,Antons Lång Drink Lingon,bottle,14.29 EUR,Bryggeri Ab Bock - Wasa,922203,,,sale-to-order selection,60.0 g/l,Bryggeri Bock Wasa,"ruby-red,medium-sweet,berry notes",0.275,
0,,,40.0%,,,Whisky,Fruity & aromatic,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,White Horse,bottle,40.26 EUR,White Horse,001456,,,general selection,,Hartwall,"medium-bodied,amber-yellow,hint of smoke,light fruity notes,hint of mineral",0.35,
0,5.5 g/l,,15.0%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,80.0 Kcal / 100ml,,"beef,game,casseroles,mild cheeses",,Clos La Rose 2010,bottle,34.56 EUR,Maison Carles,435257,Bordeaux,AC Saint-Émilion Grand Cru,general selection,,Red Bev,"full-bodied,tannic,blackcurrant notes,boysenberry notes,leather notes,light black pepper notes,oak notes",0.75,
0,,Contains sediment,30.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Italy,0.1 €,250.0 Kcal / 100ml,,metal screw cap,,Limoncello Di Capri,bottle,39.78 EUR,Limoncello Di Capri,909836,,,sale-to-order selection,200.0 g/l,Quantum Beverages,"yellow,full-bodied,warm,fruity,citrus notes,lemon peel notes",0.5,
0,,,7.0%,"ale
(strong ale)",41.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,60.0 Kcal / 100ml,,"mild cheeses,game birds,pork,berries and fruits",,Mufloni Sorachi Flamber,bottle,11.91 EUR,Panimoravintola Beer Hunter's,784214,,,general selection,,Diamond Beer B.C.,"chestnut brown,full-bodied,cloudy,strongly hopped,dried apricot notes,nutty,hint of syrup,citrus notes",0.33,16.4 °P
0,5.1 g/l,,13.0%,,,White wine,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"strong cheeses,mushrooms,spicy and meaty sausages,meditation beverage,natural wine",,Valentin Morel Les Pieds sur Terre Chardonnay Champ d'Aubert 2015,bottle,51.11 EUR,Domaine Morel,909916,Others,Côtes du Jura,sale-to-order selection,1.0 g/l,Carelia Wines,"dry,acidic,apple notes,toasted,roasted,baked,nutty",0.75,
0,,Contains sweeteners,5.0%,,,Mixed drinks,Berried,can,Sweden,,50.0 Kcal / 100ml,,,,Absolut Mixt Blueberry & Lime can,can,11.92 EUR,Absolut Company,795063,,,limited quantity product,65.0 g/l,Pernod Ricard,"colourless,sweet,blueberry notes,lime notes,sharp,tart",0.25,
0,,,44.0%,,,"Brandy, Armagnac & Calvados",Armagnacs,natural cork,France,,240.0 Kcal / 100ml,,,Sold in gift packaging,Baron de Castelneau 50 Years Old 1963,bottle,255.6 EUR,Vasconia,150517,,AC Ténarèze,general selection,2.0 g/l,Global Wine Agency,"mahogany-brown,very full-bodied,very old,warm,ripe apricot notes,date notes,toffee notes,hint of cedar,elegant,long",0.7,
0,4.9 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,Grenache Blanc,"aperitif,seafood,chicken, turkey",,Marrenon Doria Blanc 2014,bottle,20.8 EUR,Marrenon,909257,Rhône,AC Luberon,sale-to-order selection,,Arcus Finland,"dry,medium acidic,honey notes,nutty,citrus notes",0.75,
0,,,40.0%,,,Cognacs,Cognac vs,metal screw cap,France,0.1 €,230.0 Kcal / 100ml,,metal screw cap,,Monnet VS,bottle,64.45 EUR,Monnet,001004,,AC Cognac,general selection,9.0 g/l,Interbrands Wines & Spirits,"golden brown,amber,medium full bodied,youngish,warm,fruity,cocoa notes,vanilla notes,hint of herb",0.2,
0,5.7 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,,"strong cheeses,pasta and pizza,mutton, lamb,beef",,Michele Chiarlo Le Orme Barbera d'Asti 2016,bottle,27.85 EUR,Michele Chiarlo,959437,Piedmont,DOCG Barbera d'Asti,sale-to-order selection,,Fine Brands Oy,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,4.1 g/l,,10.0%,,,Dessert wine & other fortified wines,Mulled wine,metal screw cap,Finland,0.1 €,120.0 Kcal / 100ml,,"metal screw cap,organic",,Blossa Ekologisk Vinglögg,bottle,14.24 EUR,Altia,935043,,,sale-to-order selection,140.0 g/l,Altia,"dark red,cherry notes,dark berry notes,orange peel notes",0.375,
0,,,17.0%,,,Dessert wine & other fortified wines,Fortified wine,natural cork,France,,170.0 Kcal / 100ml,,"aperitif,sweet desserts,strong cheeses,chocolate desserts",,Merlet Chevessac Rosé Pineau des Charentes,bottle,43.04 EUR,Merlet & Fils,901456,,AOP Pineau des Charentes,sale-to-order selection,180.0 g/l,Vinoble,"reddish brown,sweet,cherry jam notes,wild berry notes,spicy",0.5,
0,5.9 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"party wine,salads, vegetarian food,aperitif,fatty fish",,Louis Massing Grand Cru Blanc de Blancs Magnum Champagne Brut,bottle,46.65 EUR,Deregard-Massing,917138,Champagne,AC Champagne,general selection,8.0 g/l,Domaine Wines,"brut,acidic,citrus notes,green apple notes,light spice notes,toasted,roasted,baked",1.5,
0,5.8 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,,"mutton, lamb,strong cheeses,beef,game",,Tommasi Casisano Brunello di Montalcino 2012,bottle,64.93 EUR,Tommasi Viticoltori,937977,Tuscany,DOCG Brunello di Montalcino,sale-to-order selection,,Interbrands Wines & Spirits,"full-bodied,tannic,fig notes,cranberry notes,cherry notes,hint of liquorice,leather notes",0.75,
0,5.5 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,"Sangiovese,Merlot,Cabernet Sauvignon","grilled food,beef,strong cheeses,organic,biodynamic,lighter glass bottle",,Loacker Falko Rosso 2015,bottle,22.0 EUR,Tenuta Valdifalco Loacker,930277,Tuscany,IGT Toscana,sale-to-order selection,1.0 g/l,Social Wines,"medium-bodied,tannic,aromatic,blackcurrant notes,oak notes",0.75,
0,6.7 g/l,,12.5%,,,White wine,Generous & toasty,metal screw cap,Australia,0.1 €,70.0 Kcal / 100ml,Chardonnay,"game birds,clams, mussels, scallops and oysters,mushrooms,fatty fish,metal screw cap",,Holm Oak Chardonnay 2015,bottle,35.73 EUR,Holm Oak,503957,Tasmania,Tasmania,limited quantity product,,Nordalco,"dry,acidic,ripe citrus notes,apricot notes,light yellow plum notes,hint of almond,oak notes,good body,well-balanced",0.75,
0,,Mild alcoholic beverage. Contains sweeteners,17.0%,,,Liqueur & bitter,Cream liqueurs,metal screw cap,Denmark,,330.0 Kcal / 100ml,,metal screw cap,,Anthon Berg Cream,bottle,42.31 EUR,United Drinks A/S,939327,,,sale-to-order selection,210.0 g/l,Interbrands Wines & Spirits,"light brown,very full-bodied,soft,smooth,chocolate truffle notes,creamy",0.7,
0,8.6 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,0.1 €,80.0 Kcal / 100ml,Riesling,"seafood,blini,fatty fish,salads, vegetarian food,metal screw cap",,Schloss Vollrads Schlossberg Riesling GG 2015,bottle,47.67 EUR,Schloss Vollrads,581757,Rheingau,VDP Grosse Lage Rheingau,limited quantity product,7.0 g/l,Vinetum,"dry,acidic,lime notes,light apricot notes,green apple notes,mineral notes,minerally,balanced,elegant",0.75,
0,5.5 g/l,,12.5%,,,Rosé wine,Medium dry,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Negroamaro,"party wine,salads, vegetarian food,chicken, turkey,oriental food,metal screw cap,organic",,Crudo Negroamaro Rosato Organic 2017,bottle,14.29 EUR,Mare Magnum,435667,,IGT Puglia,general selection,7.0 g/l,Norex Selected Brands,"medium dry,acidic,ripe raspberry notes,wild strawberry notes,light melon notes,fresh,refreshing",0.75,
0,5.0 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Portugal,0.1 €,80.0 Kcal / 100ml,"Touriga Nacional,Syrah,Petit Verdot","grilled food,beef,spicy and meaty sausages,tapas and antipasti,metal screw cap",,Great Bustard 2017,bottle,15.85 EUR,Casa Santos Lima,905097,,Vinho Regional Alentejano,general selection,7.0 g/l,Cisa Drinks,"full-bodied,medium tannic,dark cherry notes,blueberry notes,raspberry notes,light cocoa notes,hint of herb",0.75,
0,5.4 g/l,,12.5%,,,White wine,Generous & toasty,natural cork,Spain,,70.0 Kcal / 100ml,Verdejo,"pork,chicken, turkey,tapas and antipasti,game birds",,Javier Sanz Fermentado en Barrica Verdejo 2013,bottle,29.19 EUR,Javier Sanz,570467,Others,DO Rueda,limited quantity product,,Norex Selected Brands,"dry,acidic,mango notes,ripe green apple notes,nutty,oak notes,slightly creamy,nuanced",0.75,
0,,,42.3%,,,Vodka & spirit,Vodka,other closure,Sweden,,230.0 Kcal / 100ml,,suitable for vegans,,Absolut Elyx,bottle,72.75 EUR,Absolut Company,922158,,,sale-to-order selection,,Pernod Ricard Finland,"colourless,dry,soft,smooth,wheat notes,neutral",4.5,
0,,,5.2%,"lager
(lager)",14.0 EBU,Beer,Lager,crown cap,Finland,0.6 €,40.0 Kcal / 100ml,,"party wine,mild sausages,grilled food,savoury snacks",,Olvi Export A 6-pack bottle,bottle,4.55 EUR,Olvi,009459,,,general selection,,Olvi,"yellow,medium-bodied,mildly hopped,grainy notes,light fruity notes",1.98,11.8 °P
0,4.6 g/l,,12.0%,,,Red wine,Luscious & jammy,,Argentina,,70.0 Kcal / 100ml,"Merlot,Malbec","grilled food,pork,savoury snacks,buffet",,Viento Latino Gran Lomo Merlot Malbec 2016 bag-in-box,bag-in-box,8.49 EUR,Trivento,479198,Mendoza,,general selection,5.0 g/l,Vct Finland,"medium-bodied,medium tannic,sweet cherry notes,cranberry notes,spicy,hint of vanilla",3.0,
0,4.6 g/l,,12.0%,,,Red wine,Luscious & jammy,,Argentina,,70.0 Kcal / 100ml,"Merlot,Malbec","grilled food,pork,savoury snacks,buffet",,Viento Latino Gran Lomo Merlot Malbec 2016 bag-in-box,bag-in-box,8.49 EUR,Trivento,479198,Mendoza,,general selection,5.0 g/l,Vct Finland,"medium-bodied,medium tannic,sweet cherry notes,cranberry notes,spicy,hint of vanilla",3.0,
0,,,40.0%,,,Whisky,Fruity & aromatic,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Johnnie Walker Red Label,bottle,42.7 EUR,John Walker & Sons,001437,,,general selection,,Hartwall,"medium-bodied,amber-yellow,mildly smoky,fruity,tar notes",0.7,
0,5.3 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Clairette,Roussanne","lean fish,sushi",,Les Abeilles De Colombo Cotes Du Rhône Blanc 2016,bottle,22.64 EUR,Vins Jean-Luc Colombo,927897,Rhône,AOC Côtes du Rhône,sale-to-order selection,1.0 g/l,Social Wines,"dry,medium acidic,citrus notes,fruity",0.75,
0,4.3 g/l,,15.0%,,,Dessert wine & other fortified wines,Flavoured fortified wine,metal screw cap,Finland,0.1 €,130.0 Kcal / 100ml,,"party wine,metal screw cap",,Markiisi valkoinen,bottle,10.12 EUR,Altia,002943,,,general selection,110.0 g/l,Altia,"pale yellow,sweet,peach notes,pineapple notes,caramel notes",0.75,
0,5.6 g/l,,12.5%,,,White wine,Smooth & light,natural cork,Italy,,70.0 Kcal / 100ml,,"lean fish,tapas and antipasti,party wine,salads, vegetarian food",,Tedeschi Capitel Tenda 2016,bottle,23.32 EUR,Agricola F.lli Tedeschi,904937,The Veneto,DOC Soave Classico,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"dry,medium acidic,melon notes,apple notes,fruity",0.75,
0,5.1 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Grenache,Shiraz","party wine,grilled food,savoury snacks,pasta and pizza,metal screw cap,lighter glass bottle",,Jacob's Creek Grenache Shiraz 2018,bottle,13.99 EUR,Jacob's Creek Wines,449867,Others,South Eastern Australia,general selection,3.0 g/l,Pernod Ricard,"medium-bodied,medium tannic,blackberry notes,ripe cherry notes,redcurrant notes,spicy",0.75,
0,5.1 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Grenache,Shiraz","party wine,grilled food,savoury snacks,pasta and pizza,metal screw cap,lighter glass bottle",,Jacob's Creek Grenache Shiraz 2018,bottle,13.99 EUR,Jacob's Creek Wines,449867,Others,South Eastern Australia,general selection,3.0 g/l,Pernod Ricard,"medium-bodied,medium tannic,blackberry notes,ripe cherry notes,redcurrant notes,spicy",0.75,
0,5.1 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Colombard,Ugni Blanc,Folle Blanche","party wine,chicken, turkey,savoury snacks,berries and fruits",,Chevaliers de Malte Sec,bottle,10.79 EUR,Chevaliers de Malte,008845,,,general selection,16.0 g/l,Quantum Beverages,"medium dry,medium acidic,apricot notes,hint of lemon",0.75,
0,6.0 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,New Zealand,,80.0 Kcal / 100ml,Montepulciano,"grilled food,game,suitable for vegans,natural wine",,Hans Herzog Secret of Marlborough  2014,bottle,58.6 EUR,Hans Family Estate,948487,,,sale-to-order selection,,Vinunic Oy,"medium-bodied,medium tannic,vanilla notes,dark cherry notes",0.75,
