,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,3.8 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,France,0.1 €,70.0 Kcal / 100ml,Gamay,"pasta and pizza,liver,savoury snacks,mushrooms",,Château de Durette Juliénas Colline des Mouilles 2017,bottle,22.23 EUR,Château de Durette,432567,Burgundy,AC Juliénas,general selection,,Zandora,"medium-bodied,medium tannic,raspberry notes,cherry notes,ripe lingonberry notes,light spice notes",0.75,
0,3.7 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,Tannat,"casseroles,chicken, turkey,beef,pork",,Odé d'Aydie Rouge 2013,bottle,26.6 EUR,Château d'Aydie,931127,The Southwest,AOP Madiran,sale-to-order selection,,Vinoble,"medium-bodied,tannic,berry notes,spicy",0.75,
0,,,5.0%,,,Mixed drinks,Citrusy,crown cap,Finland,0.1 €,30.0 Kcal / 100ml,,,,Koskenkorva Vichy Sitruuna,bottle,10.15 EUR,Altia,907163,,,general selection,,Altia,"colourless,dry,citrus notes",0.275,
0,5.3 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Sangiovese,"game birds,casseroles,mutton, lamb,mild cheeses,organic,suitable for vegans",,Avignonesi Rosso di Montepulciano 2017,bottle,21.13 EUR,Avignonesi,408977,Tuscany,DOC Rosso di Montepulciano,general selection,,Vindirekt Finland,"medium-bodied,tannic,sour cherry,cranberry notes,raspberry notes,herbal notes,light white pepper notes",0.75,
0,5.6 g/l,,14.1%,,,Red wine,Nuanced & developed,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"game,beef,mutton, lamb,meditation beverage",,Ruca Malen Kinien Cabernet Sauvignon 2012,bottle,33.55 EUR,Ruca Malen,414647,Mendoza,Mendoza,sale-to-order selection,2.0 g/l,Servaali,"extra full-bodied,tannic,blackcurrant notes,boysenberry jam notes,dark cherry notes,cocoa notes,light cedar notes,oak notes,rich,full-bodied,long",0.75,
0,,,40.0%,,,Cognacs,Cognac vs,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Salignac VS,bottle,48.4 EUR,Salignac,001061,,AC Cognac,general selection,7.0 g/l,Edrington Finland,"amber-brown,medium full bodied,youngish,warm,fruity,spicy,light cocoa notes",0.7,
0,,,4.5%,"lager
(pale)",12.0 EBU,Beer,Lager,crown cap,Mexico,0.1 €,40.0 Kcal / 100ml,,"party wine,mild sausages,savoury snacks,pasta and pizza",,Sol,bottle,6.94 EUR,Cervecería Moctezuma,009716,,,general selection,,Hartwall,"pale yellow,light-bodied,mildly hopped,sweet grain notes",0.33,10.7 °P
0,,,5.5%,,,Mixed drinks,Flavoured and other,crown cap,Estonia,0.1 €,60.0 Kcal / 100ml,,,,Jaloviina Ginger-Lime Long Drink,bottle,8.76 EUR,Altia,730274,,,general selection,60.0 g/l,Altia,"yellow,sweet,ginger notes,lime notes,fruity,light cognac notes",0.33,
0,6.4 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,,"salads, vegetarian food,lean fish,aperitif,party wine",,Raventós i Blanc de Nit Brut 2015,bottle,33.85 EUR,Raventos i Blanc,915417,,,sale-to-order selection,9.0 g/l,Arcus Finland Oy,"brut,acidic,berry notes,citrus notes,rosé",0.75,
0,,Mild alcoholic beverage,15.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Holland,0.1 €,200.0 Kcal / 100ml,,metal screw cap,,De Kuyper Sour Apple,bottle,25.78 EUR,De Kuyper Royal Distillers,217496,,,general selection,280.0 g/l,Alpha Beverages,"caramel-green,medium full bodied,green apple aroma,sharp,tart",0.5,
0,,Mild alcoholic beverage,15.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Holland,0.1 €,200.0 Kcal / 100ml,,metal screw cap,,De Kuyper Sour Apple,bottle,25.78 EUR,De Kuyper Royal Distillers,217496,,,general selection,280.0 g/l,Alpha Beverages,"caramel-green,medium full bodied,green apple aroma,sharp,tart",0.5,
0,6.5 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"party wine,aperitif,blini,meditation beverage",,Jacquart Blanc de Blancs Champagne Brut 2009,bottle,80.0 EUR,Alliance de Champagne,916847,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,Nordalco,"brut,acidic,citrus notes,toasted,roasted,baked,aromatic,long",0.75,
0,5.8 g/l,,12.5%,,,Rosé wine,Dry,metal screw cap,Argentina,0.1 €,70.0 Kcal / 100ml,Pinot Gris,"salads, vegetarian food,chicken, turkey,lean fish,pork,metal screw cap,organic,lighter glass bottle",,Bodega Piedra Negra Pinot Gris Rosado 2017,bottle,16.97 EUR,Bodega Piedra Negra,937827,,Valle de Uco,sale-to-order selection,1.0 g/l,Arvid Nordquist Finland,"dry,acidic,citrus notes,berry notes,herbal notes",0.75,
0,,,5.5%,"stout & porter
(porter)",28.0 EBU,Beer,Stout & porter,crown cap,Finland,0.1 €,60.0 Kcal / 100ml,,"casseroles,clams, mussels, scallops and oysters,chocolate desserts",,Suomenlinnan Helsinki Porter,bottle,11.82 EUR,Suomenlinnan Panimo,919064,,,sale-to-order selection,,Suomenlinnan Panimo /Bitter-B,"black,medium-bodied,cloudy,with a rich head,medium hopped,coffee notes,toasted,roasted,baked",0.33,14.9 °P
0,,,7.5%,"ale
(ipa)",36.0 EBU,Beer,Ale,crown cap,South Africa,,60.0 Kcal / 100ml,,"grilled food,mutton, lamb,spicy and meaty sausages,beef",,Cape Brewing Cape of Good Hops Imperial IPA,bottle,13.36 EUR,Cape Brewing Company,903614,,,general selection,,Social Wines,"amber-yellow,full-bodied,strongly hopped,caramel malt notes,dried apricot notes,herbal notes,balanced",0.33,16.5 °P
0,5.7 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina Veronese,Corvinone,Rondinella","tapas and antipasti,party wine,pork,grilled food",,Allegrini Belpasso 2016,bottle,19.85 EUR,Allegrini,941207,,,sale-to-order selection,6.0 g/l,CISA Drinks,"full-bodied,medium tannic,berry notes,spicy",0.75,
0,6.0 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Pinot Blanc,Sylvaner,Riesling,Muscat","fatty fish,blini,seafood,spicy and meaty sausages,metal screw cap",,Dopff & Irion Cuvée René Dopff Edelzwicker 2016,bottle,15.19 EUR,Dopff & Irion,503497,Alsace,AC Alsace,general selection,5.0 g/l,Stella Wines,"dry,very acidic,clementine notes,green apple notes,lemon notes,light flowery notes",0.75,
0,4.0 g/l,,11.5%,,,White wine,Crisp & fruity,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,Parellada,"lean fish,party wine,salads, vegetarian food,tapas and antipasti,metal screw cap",,Torres Viña Sol 2018,bottle,13.17 EUR,Miguel Torres,554547,Catalonia,DO Catalunya,general selection,3.0 g/l,Winestate,"dry,medium acidic,green apple notes,apricot notes,light grapefruit notes,spicy",0.75,
0,,,40.0%,,,Cognacs,Cognac vsop,plastic closure,France,0.1 €,230.0 Kcal / 100ml,,,,Dupuy VSOP,bottle,56.99 EUR,Cognac Dupuy,001027,,AC Cognac,general selection,10.0 g/l,Nordalco,"golden brown,amber,medium full bodied,rather aged,warm,sweet fruit notes,light caramel notes,spicy",0.7,
0,,,9.0%,"ale
(abbey ale)",14.0 EBU,Beer,Ale,crown cap,Belgium,0.1 €,70.0 Kcal / 100ml,,"chicken, turkey,fatty fish,mutton, lamb,salads, vegetarian food",,Val-Dieu Triple,bottle,12.79 EUR,Abbaye du Val-Dieu,700844,,,general selection,,Red Bev,"lemon-yellow,full-bodied,cloudy,with a rich head,mildly hopped,biscuity,dried apricot notes,citrus notes,grassy",0.33,19.2 °P
0,,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"aperitif,blini,clams, mussels, scallops and oysters",,Delot L'orée du Bois Champagne Brut,bottle,53.37 EUR,Scev la Champenoise,913567,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Tampereen Viinitukku,"brut,acidic,mineral notes,minerally,citrus notes,elegant",0.75,
0,5.8 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Spain,,70.0 Kcal / 100ml,"Xarel-lo,Parellada,Chardonnay","aperitif,meditation beverage,party wine,clams, mussels, scallops and oysters",,Duc De Foix Reserva Cava Brut Nature,bottle,21.32 EUR,Covides,950257,,DO Cava,sale-to-order selection,1.0 g/l,LBI Finland,"brut,acidic,lemon notes,fruity,flowery",0.75,
0,5.8 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Italy,,80.0 Kcal / 100ml,Greco,"seafood,lean fish,salads, vegetarian food,pasta and pizza",,De Falco Greco di Tufo 2016,bottle,28.39 EUR,De Falco,941757,Others,DOCG Greco di Tufo,sale-to-order selection,3.0 g/l,Citera Oy/Finn-Glera,"dry,acidic,citrus notes,flowery,mineral notes,minerally",0.75,
0,6.0 g/l,,12.5%,,,Rosé wine,Dry,metal screw cap,South Africa,,70.0 Kcal / 100ml,Cabernet Sauvignon,"chicken, turkey,seafood,berries and fruits,metal screw cap",,Mulderbosch Cabernet Sauvignon Rosé 2017,bottle,17.32 EUR,Mulderbosch,946827,,WO Western Cape,sale-to-order selection,5.0 g/l,Vinunic Oy,"dry,acidic,strawberry notes,fruity",0.75,
0,4.8 g/l,Lower-alcohol wine. Contains silver flakes,5.5%,,,Sparkling wine & champagne,,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,,"aperitif,berries and fruits,party wine",,Aviva Blue Sky,bottle,14.51 EUR,Vintes,956917,,,general selection,100.0 g/l,Social Wines,"sweet,blue,acidic,citrus notes,pear notes,light peach notes,caramel notes,marzipan notes",0.75,
0,,,46.3%,,,Gin and other spirits,Gin,plastic closure,Finland,0.1 €,250.0 Kcal / 100ml,,,,HelsinGin,bottle,87.78 EUR,Kyrö Distillery,924306,,,general selection,,Interbrands Wines & Spirits,"colourless,dry,sharp,juniper berry notes,cardamom notes,coriander notes,citrus notes,flowery",0.5,
0,6.1 g/l,,12.5%,,,Red wine,Nuanced & developed,natural cork,Spain,,70.0 Kcal / 100ml,"Syrah,Tempranillo,Callet,Mantonegro","grilled food,mutton, lamb,mild sausages,casseroles",,Son Caules Negre 2013,bottle,30.67 EUR,Vins Miquel Gelabert,948647,Others,DO Pla i Llevant,sale-to-order selection,,Peraco,"medium-bodied,medium tannic,leather notes,berry notes,raspberry notes",0.75,
0,7.0 g/l,,12.5%,,,White wine,Generous & toasty,natural cork,Spain,,70.0 Kcal / 100ml,Albariño,"fatty fish,lean fish,seafood,game birds",,Granbazán Limousin Albariño 2015,bottle,46.69 EUR,Agro de Bazán,938126,Galicia,DO Rías Baixas,sale-to-order selection,3.0 g/l,BBWines,"dry,acidic,tropical fruit notes,herbal notes,spicy",0.75,
0,,Mild alcoholic beverage,20.0%,,,Liqueur & bitter,Spice liqueurs,natural cork,Finland,0.1 €,230.0 Kcal / 100ml,,,,Valamon Kultahunaja Munkkilikööri,bottle,41.2 EUR,Valamon Viiniherman,927574,,,sale-to-order selection,280.0 g/l,Valamon Viiniherman,"golden brown,amber,full-bodied,warm,aromatic",0.35,
0,5.4 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Macabeo,Parellada,Xarel-lo","mild cheeses,savoury snacks,salads, vegetarian food,party wine,suitable for vegans",,Codorniu Cuvee Barcelona Cava Brut,bottle,15.85 EUR,Codorníu,918717,,DO Cava,general selection,10.0 g/l,Wennerco,"brut,acidic,apple notes,citrus notes,spicy",0.75,
0,,,42.4%,,,Gin and other spirits,Gin,natural cork,England,,240.0 Kcal / 100ml,,,,Ableforth's Bathtub Old Tom Gin,bottle,79.5 EUR,Maverick Drinks,902946,,,sale-to-order selection,25.0 g/l,Norex Selected Brands,"pale,light,sweetish,warm,juniper berry notes,coriander notes,citrus notes",0.5,
0,,,8.0%,,,Mixed drinks,Fruity,plastic closure,Finland,0.2 €,90.0 Kcal / 100ml,,,,Pramia Kelkka plastic bottle,plastic bottle,10.99 EUR,Pramia,769327,,,general selection,120.0 g/l,Pramia,"orange,cloudy,sweet,mixed fruit notes,light passion fruit notes,slightly bitter",0.75,
0,,,8.0%,,,Mixed drinks,Fruity,plastic closure,Finland,0.2 €,90.0 Kcal / 100ml,,,,Pramia Kelkka plastic bottle,plastic bottle,10.99 EUR,Pramia,769327,,,general selection,120.0 g/l,Pramia,"orange,cloudy,sweet,mixed fruit notes,light passion fruit notes,slightly bitter",0.75,
0,4.2 g/l,,16.0%,,,Dessert wine & other fortified wines,Vermouth,plastic closure,Italy,,170.0 Kcal / 100ml,,"tapas and antipasti,party wine,mild cheeses",,Cocchi Vermouth di Torino,bottle,36.65 EUR,Giulio Cocchi,908557,,,sale-to-order selection,200.0 g/l,Arcus Finland Oy,"nut-brown,sweet,spicy,aromatic",0.75,
0,5.1 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,,"pork,game birds,mutton, lamb,strong cheeses",,Charles Joguet Les Petites Roches Cabernet Franc 2014,bottle,31.25 EUR,Charles Joguet,941597,Others,,sale-to-order selection,1.0 g/l,Tampereen Viinitukku Oy,"medium-bodied,tannic,berry notes,spicy,leather notes",0.75,
0,4.7 g/l,,12.5%,,,Rosé wine,Dry,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Grenache,Cinsault,Syrah,Grenache Noir","party wine,salads, vegetarian food,buffet,savoury snacks,metal screw cap,organic",,Gassier Coteaux d'Aix-en-Provence Organic 2018,bottle,18.52 EUR,Gassier,901947,,AOP Coteaux d'Aix-en-Provence,general selection,3.0 g/l,Wennerco,"dry,medium acidic,strawberry notes,peach notes,light raspberry notes,light herb notes",0.75,
0,,,46.0%,,,Whisky,Fruity & aromatic,natural cork,Ireland,0.1 €,250.0 Kcal / 100ml,,,,Teeling Whiskey Small Batch,bottle,56.99 EUR,Teeling Whiskey,106907,,,general selection,,Interbrands Wines & Spirits,"medium-bodied,golden-yellow,apricot notes,hint of orange peel,caramel notes,nuanced",0.7,
0,4.6 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,South Africa,0.1 €,70.0 Kcal / 100ml,Chenin Blanc,"party wine,salads, vegetarian food,lean fish,savoury snacks,metal screw cap",,Stony Cape Chenin Blanc 2018,bottle,9.59 EUR,New World Wine Import,581667,Others,Western Cape,general selection,1.0 g/l,Quantum Beverages,"dry,medium acidic,yellow apple notes,citrus notes,honey melon notes,slightly spicy",0.75,
0,5.9 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Sangiovese Grosso,"beef,mutton, lamb,game,mild cheeses",,Caprili Brunello di Montalcino 2014,bottle,47.27 EUR,Caprili,485417,Tuscany,DOCG Brunello di Montalcino,general selection,,Wine Hill Snc,"full-bodied,tannic,blackberry notes,ripe cranberry notes,fig notes,light notes of dark chocolate,oak notes",0.75,
0,6.0 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","aperitif,lean fish,salads, vegetarian food,seafood",,Joseph Perrier Cuvée Royale Brut,bottle,53.07 EUR,Joseph Perrier,947747,Champagne,AC Champagne,general selection,7.0 g/l,Astra Wines,"brut,acidic,citrus notes,ripe green apple notes,light mineral notes,hint of herb",0.75,
0,,,35.0%,,,Liqueur & bitter,Herbal liquers,metal screw cap,Germany,,250.0 Kcal / 100ml,,metal screw cap,,Jägermeister Coolpack plastic bottle,plastic bottle,51.37 EUR,Mast Jägermeister,943714,,,general selection,130.0 g/l,Bpf-Beverage Partners Finland,"dark brown,medium full bodied,sharp,medicinal herb notes,hint of liquorice,spicy",0.35,
0,,,6.0%,"strong lager
(bock)",53.0 EBU,Beer,Strong lager,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"mutton, lamb,meditation beverage,game,pork",,Lapin Hanki Spring Bock,bottle,11.12 EUR,Lapin Panimo,936754,,,general selection,,Lapin Panimo,"amber-brown,full-bodied,cloudy,strongly hopped,fruity,light nutty notes,dried apricot notes",0.33,13.5 °P
0,,,40.0%,,,Gin and other spirits,Fruit brandy,plastic closure,Finland,,230.0 Kcal / 100ml,,,,Rönnvikin Kamrer Schrey,bottle,98.02 EUR,Rönnvikin Viinitila,104826,,,general selection,12.0 g/l,Rönnvik,"golden-yellow,full-bodied,sweetish,warm,apple notes,light vanilla notes,slightly spicy",0.5,
0,6.0 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,France,0.1 €,80.0 Kcal / 100ml,Pinot Gris,"salads, vegetarian food,clams, mussels, scallops and oysters,fatty fish,chicken, turkey",,Domaines Schlumberger Pinot Gris Les Princes Abbés 2015,bottle,27.84 EUR,Domaines Schlumberger,958977,Alsace,AC Alsace,sale-to-order selection,16.0 g/l,Interbrands Wines & Spirits Oy,"medium dry,medium acidic,fruity,spicy,herbal notes",0.75,
0,5.6 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,plastic closure,Luxemburg,0.3 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Blanc,Riesling,Pinot Noir","fatty fish,salads, vegetarian food,party wine,seafood",,Bernard-Massard Cuvée de l'Ecusson Brut 3-pack,bottle,23.8 EUR,Bernard-Massard,955656,,,sale-to-order selection,12.0 g/l,Astra Wines,"brut,acidic,apricot notes,lime notes,balanced",0.6,
0,4.9 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,France,,70.0 Kcal / 100ml,Gamay,"aperitif,chicken, turkey,salads, vegetarian food,grilled food",,Domaine de la Vieille Eglise Juliénas 2017,bottle,26.6 EUR,Jean Loron,926813,Burgundy,AOP Julienas,sale-to-order selection,1.0 g/l,Muru Wines Oy,"light-bodied,low tannins,berry notes,spicy",0.75,
0,6.5 g/l,,12.0%,,,Rosé wine,Dry,metal screw cap,France,,70.0 Kcal / 100ml,"Cabernet Sauvignon,Cabernet Franc,Malbec","party wine,oriental food,aperitif,buffet,metal screw cap,lighter glass bottle",,Le Rosé de Cassagnau 2017,bottle,16.65 EUR,Maison Sichel,948497,,IGP Pays d'Oc,sale-to-order selection,2.0 g/l,Bornicon&Salming,"dry,medium acidic,mineral notes,minerally,flowery,cherry notes",0.75,
0,5.0 g/l,,13.0%,,,Rosé wine,Dry,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Grenache Noir,Syrah","salads, vegetarian food,party wine,chicken, turkey,savoury snacks,organic,biodynamic,natural wine",,Cazes Cap au Sud Nature Wine 2017,bottle,19.85 EUR,Cazes,404217,,IGP Côtes Catalanes,general selection,1.0 g/l,Wennerco,"dry,acidic,raspberry notes,wild strawberry notes,redcurrant notes,light flowery notes",0.75,
0,5.2 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Garnacha,Monastrell","fatty fish,savoury snacks,party wine,chicken, turkey",,Cavas Hill Cuvée 1887 Rosé Cava Brut,bottle,11.19 EUR,Cavas J. Hill,581017,,DO Cava,general selection,11.0 g/l,Henkell Freixenet Finland,"brut,acidic,cranberry notes,strawberry notes,ripe raspberry notes,slightly baked",0.75,
0,5.2 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Garnacha,Monastrell","fatty fish,savoury snacks,party wine,chicken, turkey",,Cavas Hill Cuvée 1887 Rosé Cava Brut,bottle,11.19 EUR,Cavas J. Hill,581017,,DO Cava,general selection,11.0 g/l,Henkell Freixenet Finland,"brut,acidic,cranberry notes,strawberry notes,ripe raspberry notes,slightly baked",0.75,
0,6.5 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,Riesling,"aperitif,seafood,lean fish,chicken, turkey,organic",,Rieflé Riesling 2016,bottle,23.59 EUR,Domaine Rieflé,945097,Alsace,AC Alsace,sale-to-order selection,4.0 g/l,Arvid Nordquist Finland,"dry,very acidic,fruity,citrus notes",0.75,
0,6.3 g/l,,12.5%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","party wine,tapas and antipasti,mild cheeses,berries and fruits",Sold in gift packaging,Pol Roger Rich Champagne Demi-Sec,bottle,61.07 EUR,Pol Roger,578657,Champagne,AC Champagne,general selection,35.0 g/l,Vinetum,"medium sweet,acidic,ripe citrus notes,apricot notes,pear jam notes,almond notes,toasted,roasted,baked,balanced",0.75,
0,6.1 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,80.0 Kcal / 100ml,,"chicken, turkey,fatty fish,party wine,clams, mussels, scallops and oysters",,Marion-Bosser Premier Cru Rosé Champagne Brut,bottle,70.73 EUR,Marion-Bosser,930727,Champagne,AC Champagne,sale-to-order selection,11.0 g/l,Millevin,"brut,acidic,berry notes,citrus notes,spicy,rosé",0.75,
0,6.1 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,80.0 Kcal / 100ml,,"chicken, turkey,fatty fish,party wine,clams, mussels, scallops and oysters",,Marion-Bosser Premier Cru Rosé Champagne Brut,bottle,70.73 EUR,Marion-Bosser,930727,Champagne,AC Champagne,sale-to-order selection,11.0 g/l,Millevin,"brut,acidic,berry notes,citrus notes,spicy,rosé",0.75,
0,,Mild alcoholic beverage,15.0%,,,Liqueur & bitter,Spice liqueurs,plastic closure,Holland,0.1 €,200.0 Kcal / 100ml,,,,De Kuyper Butterscotch,bottle,25.78 EUR,De Kuyper Royal Distillers,919826,,,sale-to-order selection,290.0 g/l,Alpha Beverages Oy,"pale yellow,full-bodied,soft,smooth,cream toffee notes",0.5,
0,5.5 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,Greece,,70.0 Kcal / 100ml,"Muscat d'Aléxandrie,Chardonnay","lean fish,seafood,salads, vegetarian food,oriental food",,Tsantali Kanenas White 2017,bottle,18.64 EUR,Tsantali,946567,,,sale-to-order selection,1.0 g/l,Amka,"dry,medium acidic,citrus notes,flowery,peach notes",0.75,
0,5.5 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,Greece,,70.0 Kcal / 100ml,"Muscat d'Aléxandrie,Chardonnay","lean fish,seafood,salads, vegetarian food,oriental food",,Tsantali Kanenas White 2017,bottle,18.64 EUR,Tsantali,946567,,,sale-to-order selection,1.0 g/l,Amka,"dry,medium acidic,citrus notes,flowery,peach notes",0.75,
0,5.0 g/l,,12.0%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"beef,strong cheeses,mutton, lamb,casseroles",A wooden transport packaging,Château Monbrison 2013,bottle,62.64 EUR,Château Monbrison,418417,Bordeaux,AC Margaux,general selection,,Lindbohm & Partners,"medium-bodied,tannic,sour cherry,blackberry notes,light cranberry notes,leather notes,spicy",0.75,
0,,,11.5%,"stout & porter
(imperial stout)",31.0 EBU,Beer,Stout & porter,can,Norway,,100.0 Kcal / 100ml,,"chocolate desserts,game,meditation beverage",,Lervig Pepper Johnson Imperial Stout can,can,21.18 EUR,Lervig,945118,,,sale-to-order selection,,Diamond Beverages,"black,extra full-bodied,medium hopped,black,very full-bodied,medium hopped,toasted,roasted,baked,chocolate malt notes,spicy",0.33,28.0 °P
0,6.9 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Austria,,70.0 Kcal / 100ml,"Pinot Noir,Zweigelt,Grüner Veltliner","aperitif,savoury snacks,seafood,lean fish,organic",,Loimer Extra Brut,bottle,38.84 EUR,Weingut Loimer GmbH.,913937,,Niederösterreich,sale-to-order selection,5.0 g/l,Viinitie,"dry,acidic,brioche notes,apple notes,mineral notes,minerally",0.75,
0,,,11.0%,"ale
(strong ale)",16.0 EBU,Beer,Ale,natural cork,Belgium,0.1 €,90.0 Kcal / 100ml,,"meditation beverage,casseroles,beef,game",,Gouden Carolus Cuvée van de Keizer Imperial Dark,bottle,16.49 EUR,Het Anker,937707,,,general selection,,Servaali,"chestnut brown,full-bodied,with a rich head,medium hopped,apricot jam notes,syrupy,hint of smoke",0.75,23.3 °P
0,4.9 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,"Garnacha,Cariñena","pork,grilled food,casseroles,beef,metal screw cap",,Torres Sangre de Toro 2017,bottle,16.75 EUR,Miguel Torres,006982,Catalonia,DO Catalunya,general selection,,Winestate,"medium-bodied,medium tannic,cherry notes,ripe cranberry notes,spicy,hint of herb",0.375,
0,4.9 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,"Garnacha,Cariñena","pork,grilled food,casseroles,beef,metal screw cap",,Torres Sangre de Toro 2017,bottle,16.75 EUR,Miguel Torres,006982,Catalonia,DO Catalunya,general selection,,Winestate,"medium-bodied,medium tannic,cherry notes,ripe cranberry notes,spicy,hint of herb",0.375,
0,,,30.0%,,,Liqueur & bitter,Herbal liquers,plastic closure,Finland,0.2 €,210.0 Kcal / 100ml,,,,Chymos Yrttisnapsi plastic bottle,plastic bottle,26.98 EUR,Pernod Ricard Finland,144526,,,general selection,110.0 g/l,Pernod Ricard,"greenish brown,medium full bodied,soft,smooth,bitter notes,medicinal herb notes",0.5,
0,6.1 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"seafood,fatty fish,strong cheeses,chicken, turkey",,Clos Joanne D'Orion Pouilly-Fumé 2017,bottle,31.61 EUR,Gitton Père & Fils,535537,Loire,AC Pouilly-Fumé,general selection,2.0 g/l,Tampereen Viinitukku,"dry,acidic,ripe citrus notes,yellow plum notes,green apple notes,light cloudberry notes,hint of nettle,white pepper notes",0.75,
0,,Dessert wine,17.0%,,,Dessert wine & other fortified wines,Fortified wine,natural cork,France,,170.0 Kcal / 100ml,,"sweet desserts,meditation beverage",,Braastad Pineau des Charentes,bottle,31.59 EUR,Tiffon,916317,,AC Pineau des Charentes,sale-to-order selection,180.0 g/l,Arcus Finland Oy,"golden-yellow,cloudy,sweet,fruity,cognac notes",0.75,
0,4.8 g/l,,12.5%,,,White wine,Generous & toasty,natural cork,Spain,,70.0 Kcal / 100ml,"Sauvignon Blanc,Tempranillo Blanco,Viura","oriental food,chicken, turkey,fatty fish,mild cheeses",,Montecillo Blanco 2016,bottle,19.31 EUR,Bodegas Montecillo,939534,La Rioja,DOCa Rioja,sale-to-order selection,1.0 g/l,Beverage Partners Finland,"dry,acidic,mineral notes,minerally,oak notes,citrus notes",0.75,
